"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"Runtime/AngelscriptNativeContextControlTests.cpp","36","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","78","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","127","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","176","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","231","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","274","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextExceptionTests.cpp","21","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","429","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","45","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","109","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","72","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","119","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","57","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","84","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","38","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","35","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","76","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","98","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","122","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","146","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","174","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","198","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","223","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","79","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","175","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","209","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","244","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","30","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","46","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","66","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","94","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","137","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","178","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","200","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","245","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","289","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","75","ExactTokenizerInput","","","False","False","True","","RegisteredExactInput"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","27","ExactTokenizerInput","","","False","False","True","","RegisteredExactInput"
