"Surface","Owner","Method","RequiredDisposition","OccurrenceFiles","Files","FinalCoverageIds","MatchStrategy","State"
"Public","asIScriptModule","SetDefaultNamespace","DirectOrContract","2","Module/AngelscriptNativeModuleNamespaceTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","GetDefaultNamespace","DirectOrContract","7","Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleNamespaceTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","GetFunctionCount","DirectOrContract","53","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp;Compiler/AngelscriptNativeBuilderDependencyTests.cpp;Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp;Compiler/AngelscriptNativeBuilderFunctionTests.cpp;Compiler/AngelscriptNativeBuilderLayoutTests.cpp;Compiler/AngelscriptNativeBuilderLifecycleTests.cpp;Compiler/AngelscriptNativeBuilderParsingTests.cpp;Compiler/AngelscriptNativeBuilderTypeTests.cpp;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp;Compiler/AngelscriptNativeCompilerCoreTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp;Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp;Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp;Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp;Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleCompileFunctionTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h;Support/AngelscriptNativeCoreTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptModule","GetFunctionByIndex","DirectOrContract","45","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp;Compiler/AngelscriptNativeBuilderDependencyTests.cpp;Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp;Compiler/AngelscriptNativeBuilderLayoutTests.cpp;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp;Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp;Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp;Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp;Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h;Support/AngelscriptNativeCoreTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptModule","GetFunctionByDecl","DirectOrContract","71","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp;Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp;Compiler/AngelscriptNativeBuilderDeclarationTests.cpp;Compiler/AngelscriptNativeBuilderDependencyTests.cpp;Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp;Compiler/AngelscriptNativeBuilderFunctionTests.cpp;Compiler/AngelscriptNativeBuilderGlobalTests.cpp;Compiler/AngelscriptNativeBuilderLayoutTests.cpp;Compiler/AngelscriptNativeBuilderLifecycleTests.cpp;Compiler/AngelscriptNativeBuilderNamespaceTests.cpp;Compiler/AngelscriptNativeBuilderTypeTests.cpp;Compiler/AngelscriptNativeOutputBufferTests.cpp;Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp;Language/AngelscriptNativeFunctionsTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp;Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleCompileFunctionTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleImportTests.cpp;Module/AngelscriptNativeModuleImportUnbindAllTests.cpp;Module/AngelscriptNativeModuleNamespaceTests.cpp;Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp;Module/AngelscriptNativeModuleRemoveFunctionTests.cpp;Module/AngelscriptNativeModuleRenameReindexTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeExecutionTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptModule","GetFunctionByName","DirectOrContract","1","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","RemoveFunction","DirectOrContract","1","Module/AngelscriptNativeModuleRemoveFunctionTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","ResetGlobalVars","DirectOrContract","2","Module/AngelscriptNativeModuleGlobalTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","GetGlobalVarCount","DirectOrContract","23","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp;Compiler/AngelscriptNativeBuilderFunctionTests.cpp;Compiler/AngelscriptNativeBuilderGlobalTests.cpp;Compiler/AngelscriptNativeBuilderLifecycleTests.cpp;Compiler/AngelscriptNativeBuilderParsingTests.cpp;Compiler/AngelscriptNativeBuilderTypeTests.cpp;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp;Compiler/AngelscriptNativeCompilerCoreTests.cpp;Language/AngelscriptNativeVariablesTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleGlobalTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptModule","GetGlobalVarDeclaration","DirectOrContract","9","Language/AngelscriptNativeVariablesTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleGlobalTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptModule","GetGlobalVar","DirectOrContract","13","Compiler/AngelscriptNativeBuilderFunctionTests.cpp;Compiler/AngelscriptNativeBuilderGlobalTests.cpp;Compiler/AngelscriptNativeBuilderNamespaceTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleGlobalTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptModule","GetAddressOfGlobalVar","DirectOrContract","4","Compiler/AngelscriptNativeBuilderGlobalTests.cpp;Language/AngelscriptNativeVariablesTests.cpp;Module/AngelscriptNativeModuleGlobalTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","RemoveGlobalVar","DirectOrContract","1","Module/AngelscriptNativeModuleGlobalTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","GetObjectTypeCount","DirectOrContract","18","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp;Compiler/AngelscriptNativeBuilderFunctionTests.cpp;Compiler/AngelscriptNativeBuilderLifecycleTests.cpp;Compiler/AngelscriptNativeBuilderParsingTests.cpp;Compiler/AngelscriptNativeBuilderTypeTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptModule","GetObjectTypeByIndex","DirectOrContract","10","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptModule","GetTypeIdByDecl","DirectOrContract","13","Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","GetTypeInfoByName","DirectOrContract","60","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp;Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp;Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp;Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp;Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp;Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp;Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorContextTests.cpp;Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp;Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp;Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Module/AngelscriptNativeModulePreClassMetadataTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;TypeSystem/AngelscriptNativeEnumTypeTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","GetTypeInfoByDecl","DirectOrContract","23","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp;Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp;Compiler/AngelscriptNativeBuilderDeclarationTests.cpp;Compiler/AngelscriptNativeBuilderDependencyTests.cpp;Compiler/AngelscriptNativeBuilderLayoutTests.cpp;Compiler/AngelscriptNativeBuilderNamespaceTests.cpp;Compiler/AngelscriptNativeBuilderParsingTests.cpp;Compiler/AngelscriptNativeBuilderPropertyTests.cpp;Compiler/AngelscriptNativeBuilderTypeTests.cpp;Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleNamespaceTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","GetEnumCount","DirectOrContract","9","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptModule","GetEnumByIndex","DirectOrContract","2","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","GetTypedefCount","DirectOrContract","8","Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Module/AngelscriptNativeModuleTypedefInventoryTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptModule","GetTypedefByIndex","DirectOrContract","1","Module/AngelscriptNativeModuleTypedefInventoryTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","GetImportedFunctionCount","DirectOrContract","14","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleImportTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptModule","GetImportedFunctionIndexByDecl","DirectOrContract","3","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Module/AngelscriptNativeModuleImportTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","GetImportedFunctionDeclaration","DirectOrContract","3","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Module/AngelscriptNativeModuleImportTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","GetImportedFunctionSourceModule","DirectOrContract","4","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Module/AngelscriptNativeModuleImportTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","BindImportedFunction","DirectOrContract","5","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Module/AngelscriptNativeModuleImportTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","UnbindImportedFunction","DirectOrContract","2","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Module/AngelscriptNativeModuleImportTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","BindAllImportedFunctions","DirectOrContract","2","Module/AngelscriptNativeModuleImportTests.cpp;Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","UnbindAllImportedFunctions","DirectOrContract","1","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","","TypedReceiver","Observed"
