"Domain","File","Classes","Prefixes","MethodCount","LineCount","RawBlockCount","AnsiWrapperCount","DisabledClass"
"Language","Language/Functions/AngelscriptNativeFunctionArityTests.cpp","FFunctionArityTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.Arity","1","285","1","1","False"
"Language","Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp","FFunctionArityTypeStressTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.ArityTypeStress","1","367","0","0","False"
"Language","Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp","FFunctionDefaultArgumentTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.DefaultArguments","1","393","0","0","False"
"Language","Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp","FFunctionDirectionDefaultTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.DirectionDefaults","1","505","0","0","False"
"Language","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.IndirectCalls","4","826","0","0","False"
"Language","Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp","FFunctionOverloadResolutionTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.OverloadResolution","1","540","0","0","False"
"Language","Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp","FFunctionParameterDirectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.ParameterDirections","1","299","0","0","False"
"Language","Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp","FFunctionParameterPositionTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.ParameterPositions","1","292","0","0","False"
"Language","Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp","FFunctionRecursionTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.Recursion","1","417","0","0","False"
"Language","Language/Functions/AngelscriptNativeFunctionReturnTests.cpp","FFunctionReturnTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.Returns","1","435","0","0","False"
"Language","Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp","FFunctionSignatureShapeTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.SignatureShape","1","654","0","0","False"
"Language","Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp","FFunctionTypedDefaultArgumentTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.TypedDefaultArguments","1","440","0","0","False"
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.ValueLifecycle","1","496","0","0","False"
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","Angelscript.TestModule.AngelScriptSDK.Language.Inheritance.Access","1","1348","0","0","False"
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","Angelscript.TestModule.AngelScriptSDK.Language.Inheritance.Cast","1","1202","0","0","False"
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","Angelscript.TestModule.AngelScriptSDK.Language.Inheritance.Dispatch","1","1311","0","0","False"
"Language","Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp","FInheritanceRuleTests","Angelscript.TestModule.AngelScriptSDK.Language.Inheritance.Rules","1","1166","0","0","False"
"Language","Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp","FOverrideSignatureTests","Angelscript.TestModule.AngelScriptSDK.Language.Inheritance.OverrideSignature","1","1270","0","0","False"
"Language","Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp","FSemanticInteractionTests","Angelscript.TestModule.AngelScriptSDK.Language.Interactions.SemanticChains","1","876","0","0","False"
"Language","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp","FAssignmentOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Assignment","1","1627","0","0","False"
"Language","Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp","FAssignmentTargetRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Assignment","1","1574","0","0","False"
"Language","Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp","FAssignmentTypeRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Assignment","1","1579","0","0","False"
"Language","Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp","FBitwiseOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Bitwise","1","962","0","0","False"
"Language","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp","FComparisonOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Comparison","1","2100","0","0","False"
"Language","Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp","FEnumAliasComparisonOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Comparison","1","2115","0","0","False"
"Language","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp","FIncrementOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Increment","1","1444","0","0","False"
"Language","Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp","FIncrementTargetRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Increment","1","1399","0","0","False"
"Language","Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp","FIncrementTypeRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Increment","1","1411","0","0","False"
"Language","Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp","FLogicalNotOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.LogicalNot","1","474","0","0","False"
"Language","Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp","FLogicalOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Logical","1","580","0","0","False"
"Language","Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp","FNumericBinaryOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.NumericBinary","1","1255","0","0","False"
"Language","Language/Operators/AngelscriptNativeOperatorContextTests.cpp","FOperatorContextTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Context","1","862","0","0","False"
"Language","Language/Operators/AngelscriptNativeOperatorFailureTests.cpp","FOperatorFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Failure","1","993","0","0","False"
"Language","Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp","FOverloadedAssignmentConsumerTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Overload","1","1132","0","0","False"
"Language","Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp","FOverloadedBooleanConsumerTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Overload","1","1132","0","0","False"
"Language","Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp","FOverloadedComparisonOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Comparison","1","2075","0","0","False"
"Language","Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp","FOverloadedDuplicateDeclarationTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Overload","1","1127","0","0","False"
"Language","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp","FOverloadedOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Overload","1","1131","0","0","False"
"Language","Language/Operators/AngelscriptNativePowerOperatorTests.cpp","FPowerOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Power","3","1124","0","0","False"
"Language","Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp","FReferenceComparisonOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Comparison","1","2163","0","0","False"
"Language","Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp","FUnaryOperatorFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.UnaryFailure","1","358","0","0","False"
"Language","Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp","FUnaryOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Unary","1","954","0","0","False"
"Language","Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp","FIndexedPropertyTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.IndexedProperty","1","1156","0","0","True"
"Language","Language/Properties/AngelscriptNativePropertyCopyTests.cpp","FPropertyCopyTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.Copy","1","1264","0","0","False"
"Language","Language/Properties/AngelscriptNativePropertyFailureTests.cpp","FPropertyFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.Failure","1","1346","0","0","True"
"Language","Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp","FPropertyForkSemanticsTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.ForkSemantics","1","589","0","0","False"
"Language","Language/Properties/AngelscriptNativePropertyInitializationTests.cpp","FPropertyInitializationTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.Initialization","1","1035","0","0","False"
"Language","Language/Properties/AngelscriptNativePropertyRebuildTests.cpp","FPropertyRebuildTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.Rebuild","1","1634","0","0","False"
"Language","Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp","FPropertyVisibilityTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.Visibility","1","712","0","0","False"
"Language","Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp","FRegisteredPropertyTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.RegisteredAccessor","1","904","0","0","True"
"Language","Language/Properties/AngelscriptNativeStoredPropertyTests.cpp","FStoredPropertyTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.Stored","1","725","0","0","False"
"Language","Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp","FReferenceDerivedInputRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Identity","1","268","0","0","False"
"Language","Language/References/AngelscriptNativeReferenceDirectionMutableGlobalRejectionTests.cpp","FReferenceDirectionMutableGlobalRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Direction","1","119","0","0","False"
"Language","Language/References/AngelscriptNativeReferenceDirectionTests.cpp","FReferenceDirectionTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Direction","1","993","0","0","False"
"Language","Language/References/AngelscriptNativeReferenceFailureTests.cpp","FReferenceFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Failure","1","850","0","0","False"
"Language","Language/References/AngelscriptNativeReferenceIdentityTests.cpp","FReferenceIdentityTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Identity","1","1081","0","0","False"
"Language","Language/References/AngelscriptNativeReferenceLifetimeTests.cpp","FReferenceLifetimeTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Lifetime","1","1524","0","0","False"
"Language","Language/References/AngelscriptNativeReferenceResolutionTests.cpp","FReferenceResolutionTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Resolution","1","1625","0","0","False"
"Language","Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp","FCountedReferenceAssignmentTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.Lifetime","2","1080","1","0","False"
"Language","Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp","FLanguageVariableScopeTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.Scope","1","953","0","0","False"
"Language","Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp","FVariableAssignmentTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.Assignment","1","1123","0","0","False"
"Language","Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp","FVariableFailureBoundaryTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.FailureBoundary","1","693","0","0","False"
"Language","Language/Variables/AngelscriptNativeVariableInitializationTests.cpp","FVariableInitializationTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.Initializers","1","1061","0","0","False"
"Language","Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp","FVariableLifetimeTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.Lifetime","1","945","0","0","False"
"Language","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp","FVariableLoopLifetimeTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.LoopLifetime","1","857","0","0","False"
"Language","Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp","FVariableReferenceInitializationTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.ReferenceInitialization","1","798","0","0","False"
"Module","Module/AngelscriptNativeModuleBuildFailureTests.cpp","FModuleBuildFailureTests","Angelscript.TestModule.AngelScriptSDK.Module.BuildFailure","1","267","2","2","False"
"Module","Module/AngelscriptNativeModuleCompileFunctionTests.cpp","FModuleCompileFunctionTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","1","292","2","2","False"
"Module","Module/AngelscriptNativeModuleFunctionTests.cpp","FModuleFunctionTests","Angelscript.TestModule.AngelScriptSDK.Module.Functions","3","529","3","3","False"
"Module","Module/AngelscriptNativeModuleGlobalTests.cpp","FModuleGlobalTests","Angelscript.TestModule.AngelScriptSDK.Module.Globals","3","223","3","3","False"
"Module","Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","Angelscript.TestModule.AngelScriptSDK.Module.Imports","7","398","13","13","False"
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","1","368","3","3","False"
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Module.Lifecycle","7","724","10","10","False"
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","Angelscript.TestModule.AngelScriptSDK.Module.Namespaces","3","202","2","2","False"
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","1","224","3","3","False"
"Module","Module/AngelscriptNativeModulePreClassMetadataTests.cpp","FModulePreClassMetadataTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","1","253","1","1","False"
"Module","Module/AngelscriptNativeModuleRemoveFunctionTests.cpp","FModuleRemoveFunctionTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","1","211","2","2","False"
"Module","Module/AngelscriptNativeModuleRenameReindexTests.cpp","FModuleRenameReindexTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","1","199","1","1","False"
"Module","Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","Angelscript.TestModule.AngelScriptSDK.Module.SaveLoad","5","625","5","5","False"
"Module","Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","Angelscript.TestModule.AngelScriptSDK.Module.Sections","5","448","8","8","False"
"Module","Module/AngelscriptNativeModuleStateTableTests.cpp","FModuleStateTableTests","Angelscript.TestModule.AngelScriptSDK.Module.StateTables","2","455","3","3","False"
"Module","Module/AngelscriptNativeModuleTypedefInventoryTests.cpp","FModuleTypedefInventoryTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","1","149","2","2","False"
"Module","Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp","FModuleUserDataLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","1","199","2","2","False"
"Module","Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","Angelscript.TestModule.AngelScriptSDK.Module.RestorePrimitives","7","732","2","2","False"
"Module","Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp","FScriptClassSaveLoadLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Module.ScriptClassSaveLoadLifecycle","1","428","0","0","False"
"Runtime","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp","FNativeContextAccessorDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextAccessorDepth","1","324","0","0","False"
"Runtime","Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextControl","6","699","5","5","False"
"Runtime","Runtime/AngelscriptNativeContextExceptionTests.cpp","FContextExceptionTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Context.Exceptions","1","139","1","1","False"
"Runtime","Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextInvocation","6","503","5","5","False"
"Runtime","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","FNativeContextPublicApiDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextPublicApiDepth","4","943","1","1","False"
"Runtime","Runtime/AngelscriptNativeContextRecoveryTests.cpp","FContextRecoveryTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextRecovery","2","190","2","2","False"
"Runtime","Runtime/AngelscriptNativeContextReturnValueTests.cpp","FContextReturnValueTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextReturnValue","3","401","4","4","False"
"Runtime","Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","Angelscript.TestModule.AngelScriptSDK.Runtime.GarbageCollector","7","1299","0","0","False"
"Runtime","Runtime/AngelscriptNativeScriptFunctionReferenceTests.cpp","FScriptFunctionReferenceTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ScriptFunctionReferences","1","145","0","0","False"
"Runtime","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ScriptObjectLifecycleDepth","4","1146","0","0","False"
"Runtime","Runtime/AngelscriptNativeScriptObjectTests.cpp","FScriptObjectTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ScriptObject","1","120","1","1","False"
"Runtime","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp","FNativeCallbackLifecycleTests","Angelscript.TestModule.AngelScriptSDK.NativeDebug.CallbackLifecycle","1","339","0","0","False"
"Runtime","Runtime/Debug/AngelscriptNativeCallstackTests.cpp","FNativeCallstackTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.Callstack","1","349","0","0","False"
"Runtime","Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp","FNativeExceptionCaughtQueryTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.ExceptionCaughtQuery","1","203","0","0","False"
"Runtime","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","FNativeFunctionDebugMetadataTests","Angelscript.TestModule.AngelScriptSDK.NativeDebug.FunctionDebugMetadata","1","353","0","0","False"
"Runtime","Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp","FNativeInstructionPhaseDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.InstructionPhaseDepth","1","210","0","0","False"
"Runtime","Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp","FNativeLineCallbackSourceTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.LineCallbackSource","1","366","0","0","False"
"Runtime","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","FNativeLocalVariableTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.LocalVariables","1","518","0","0","False"
"Runtime","Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp","FNativeNestedContextDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.NestedContextDepth","1","446","0","0","False"
"Runtime","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","FNativeNestedContextTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.NestedContext","1","427","0","0","False"
"Runtime","Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp","FNativeStackPopCallbackDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.StackPopDepth","1","386","0","0","False"
"Runtime","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","FNativeThisPointerTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.ThisPointer","1","234","0","0","False"
"Support","Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","Angelscript.TestModule.AngelScriptSDK.Support.Cases","10","382","3","3","False"
"TypeSystem","TypeSystem/AngelscriptNativeConfigGroupTests.cpp","FConfigGroupTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.ConfigGroup","3","276","2","1","False"
"TypeSystem","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp","FDataTypeQualifierCartesianTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.DataTypeQualifiers","1","308","0","0","False"
"TypeSystem","TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.DataType","5","215","0","0","False"
"TypeSystem","TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","FDefaultTraitTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.DefaultTrait","1","199","1","0","False"
"TypeSystem","TypeSystem/AngelscriptNativeEnumTypeTests.cpp","FEnumTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.Enums","2","323","2","1","False"
"TypeSystem","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.GlobalProperty","7","471","6","6","False"
"TypeSystem","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp","FObjectTypeReleaseTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.ObjectTypeRelease","3","433","0","0","False"
"TypeSystem","TypeSystem/AngelscriptNativePrimitiveTypeIdRoundTripTests.cpp","FPrimitiveTypeIdRoundTripTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.PrimitiveTypeIdRoundTrip","1","143","0","0","False"
"TypeSystem","TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.Primitives","7","295","4","4","False"
"TypeSystem","TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","FTypedefTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.Typedefs","1","282","1","0","False"
"TypeSystem","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","FTypeInfoFunctionMetadataDepthTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.TypeInfoFunctionMetadataDepth","4","771","0","0","False"
"TypeSystem","TypeSystem/AngelscriptNativeTypeInfoShadowSystemTypeTests.cpp","FTypeInfoShadowSystemTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.TypeInfoShadowSystemType","1","252","0","0","False"
"TypeSystem","TypeSystem/AngelscriptNativeVariableScopeTests.cpp","FVariableScopeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.VariableScope","9","593","8","8","False"
