"ProductId","Theme","Classification","ExpectedCases","PlannedOwner","ExpectedEvidence","ActualOwner","ActualEvidence","State","Issue"
"LANG-CONV-ABI","Conversions","CurrentFork","12","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp|FConversionAbiTests|DeclarationsByStorageAndDirection","Compile;Runtime;Metadata;Cleanup;Isolation","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp|FConversionAbiTests|DeclarationsByStorageAndDirection","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"LANG-CONV-ABI-MANUAL-DECLARATION","Conversions","CurrentFork","3","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp|FConversionAbiTests|AmbiguousManualDeclarations","Diagnostic;Metadata;Isolation","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp|FConversionAbiTests|AmbiguousManualDeclarations","Diagnostic;Isolation;Metadata","Implemented",""
"LANG-CONV-FAILURE","Conversions","CurrentFork","24","Language/Conversions/AngelscriptNativeConversionFailureTests.cpp|FConversionFailureTests|FailuresByRecovery","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/Conversions/AngelscriptNativeConversionFailureTests.cpp|FConversionFailureTests|FailuresByRecovery","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-OP-NUMERIC-BINARY","Operators","CurrentFork","5500","Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp|FNumericBinaryOperatorTests|OperandTypesByOperatorAndValue","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp|FNumericBinaryOperatorTests|OperandTypesByOperatorAndValue","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-UNARY","Operators","CurrentFork","700","Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp|FUnaryOperatorTests|OperationsByCategoryAndValue","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp|FUnaryOperatorTests|OperationsByCategoryAndValue","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-LOGICAL-NOT","Operators","CurrentFork","10","Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp|FLogicalNotOperatorTests|CategoriesByValue","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp|FLogicalNotOperatorTests|CategoriesByValue","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-UNARY-REJECTION","Operators","CurrentFork","40","Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp|FUnaryOperatorFailureTests|FailuresByCategory","Compile;Diagnostic;Metadata;Isolation","Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp|FUnaryOperatorFailureTests|FailuresByCategory","Compile;Diagnostic;Isolation;Metadata","Implemented",""
"LANG-OP-POWER-UNIVERSAL","Operators","CurrentFork","1600","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|UniversalTypesBySourceShapeAndValue","Compile;Diagnostic;Runtime;Metadata;Bytecode;Cleanup","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|UniversalTypesBySourceShapeAndValue","Bytecode;Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-OP-POWER-NEGATIVE-EXPONENT","Operators","CurrentFork","240","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|NegativeExponentTypesBySourceShape","Compile;Diagnostic;Runtime;Metadata;Bytecode;Cleanup","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|NegativeExponentTypesBySourceShape","Bytecode;Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-OP-POWER-FRACTIONAL-EXPONENT","Operators","CurrentFork","80","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|FractionalExponentTypesBySourceShape","Compile;Runtime;Metadata;Bytecode;Cleanup","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|FractionalExponentTypesBySourceShape","Bytecode;Cleanup;Compile;Metadata;Runtime","Implemented",""
"LANG-OP-LOGICAL","Operators","CurrentFork","192","Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp|FLogicalOperatorTests|SourcesByOperatorTruthAndContext","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp|FLogicalOperatorTests|SourcesByOperatorTruthAndContext","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-INTEGRAL-BITWISE","Operators","CurrentFork","1200","Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp|FBitwiseOperatorTests|TypesByOperatorCountAndCategory","Compile;Runtime;Metadata;Bytecode","Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp|FBitwiseOperatorTests|TypesByOperatorCountAndCategory","Bytecode;Compile;Metadata;Runtime","Implemented",""
"LANG-OP-ASSIGNMENT","Operators","CurrentFork","476","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|TypesByOperatorAndCategory","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|TypesByOperatorAndCategory","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-ASSIGNMENT-TARGET-REJECTION","Operators","CurrentFork","238","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|WritableTargetRejections","Compile;Diagnostic;Isolation","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|WritableTargetRejections","Compile;Diagnostic;Isolation","Implemented",""
"LANG-OP-ASSIGNMENT-TYPE-REJECTION","Operators","CurrentFork","96","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|TypeRejections","Compile;Diagnostic;Metadata;Isolation","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|TypeRejections","Compile;Diagnostic;Isolation;Metadata","Implemented",""
"LANG-OP-INCREMENT","Operators","CurrentFork","480","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|TypesByOperatorCategoryAndObservation","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|TypesByOperatorCategoryAndObservation","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-INCREMENT-TARGET-REJECTION","Operators","CurrentFork","80","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|WritableTargetRejections","Compile;Diagnostic;Isolation","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|WritableTargetRejections","Compile;Diagnostic;Isolation","Implemented",""
"LANG-OP-INCREMENT-TYPE-REJECTION","Operators","CurrentFork","16","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|BoolTypeRejections","Compile;Diagnostic;Metadata;Isolation","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|BoolTypeRejections","Compile;Diagnostic;Isolation;Metadata","Implemented",""
"LANG-OP-COMPARISON-FLOAT","Operators","CurrentFork","192","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|FloatingTypesByOperatorValueAndOrder","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|FloatingTypesByOperatorValueAndOrder","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-COMPARISON-ENUM-ALIAS","Operators","CurrentFork","144","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|EnumAndAliasByOperatorPairAndOrder","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|EnumAndAliasByOperatorPairAndOrder","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-COMPARISON-REFERENCE","Operators","CurrentFork","96","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|ReferencesByOperatorRelationAndOrder","Compile;Diagnostic;Runtime;Metadata;Lifecycle","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|ReferencesByOperatorRelationAndOrder","Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-OP-COMPARISON-OVERLOAD","Operators","CurrentFork","96","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|OverloadsByOperatorRelationOrderAndReceiver","Compile;Runtime;Metadata;Lifecycle","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|OverloadsByOperatorRelationOrderAndReceiver","Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-OP-OVERLOAD-INTEGER-CONSUMER","Operators","CurrentFork","120","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|IntegerResultsByScenarioAndConsumer","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|IntegerResultsByScenarioAndConsumer","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-OP-OVERLOAD-BOOLEAN-CONSUMER","Operators","CurrentFork","20","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|BooleanResultsByScenarioAndConsumer","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|BooleanResultsByScenarioAndConsumer","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-OP-OVERLOAD-ASSIGNMENT-CONSUMER","Operators","CurrentFork","24","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|AssignmentResultsByScenarioAndConsumer","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|AssignmentResultsByScenarioAndConsumer","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-OP-OVERLOAD-DUPLICATE-DECLARATION","Operators","CurrentFork","7","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|DuplicateDeclarationsByFamily","Compile;Diagnostic;Cleanup","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|DuplicateDeclarationsByFamily","Cleanup;Compile;Diagnostic","Implemented",""
"LANG-OP-RESULT-CONTEXT","Operators","CurrentFork","240","Language/Operators/AngelscriptNativeOperatorContextTests.cpp|FOperatorContextTests|FamiliesByContextAndOutcome","Compile;Diagnostic;Runtime;Metadata","Language/Operators/AngelscriptNativeOperatorContextTests.cpp|FOperatorContextTests|FamiliesByContextAndOutcome","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-OP-FAILURE","Operators","CurrentFork","96","Language/Operators/AngelscriptNativeOperatorFailureTests.cpp|FOperatorFailureTests|FailuresByRecoveryAndObservation","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/Operators/AngelscriptNativeOperatorFailureTests.cpp|FOperatorFailureTests|FailuresByRecoveryAndObservation","Cleanup;Compile;Debug;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-EXPR-PRIMARY-CONTEXT","Expressions","CurrentFork","220","Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp|FPrimaryExpressionTests|PrimaryVariantsByContext","Compile;Diagnostic;Runtime;Metadata","Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp|FPrimaryExpressionTests|PrimaryVariantsByContext","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-EXPR-EVAL-ORDER","Expressions","CurrentFork","540","Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp|FExpressionEvaluationTests|CompositionsByCountOutcomeAndSourceShape","Compile;Runtime;Diagnostic;Lifecycle","Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp|FExpressionEvaluationTests|CompositionsByCountOutcomeAndSourceShape","Compile;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-EXPR-VALUE-MUTATION","Expressions","CurrentFork","140","Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp|FExpressionValueCategoryTests|CategoriesByMutationAndPlacement","Compile;Diagnostic;Runtime;Metadata","Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp|FExpressionValueCategoryTests|CategoriesByMutationAndPlacement","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-EXPR-PRECEDENCE","Expressions","CurrentFork","432","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsByLevelAndGrouping","Compile;Runtime;Bytecode","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsByLevelAndGrouping","Bytecode;Compile;Runtime","Implemented",""
"LANG-EXPR-ASSOCIATIVITY","Expressions","CurrentFork","72","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsBySequenceAndGrouping","Compile;Runtime;Bytecode","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsBySequenceAndGrouping","Bytecode;Compile;Runtime","Implemented",""
"LANG-EXPR-LAZY-EVALUATION","Expressions","CurrentFork","72","Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp|FExpressionEvaluationTests|LazyFormsBySelectorOutcomeAndShape","Compile;Runtime;Diagnostic;Lifecycle;Debug;Cleanup","Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp|FExpressionEvaluationTests|LazyFormsBySelectorOutcomeAndShape","Cleanup;Compile;Debug;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-EXPR-CHAIN","Expressions","CurrentFork","800","Language/Expressions/AngelscriptNativeExpressionChainTests.cpp|FExpressionChainTests|ShapesByDepthStateAndContext","Compile;Diagnostic;Runtime;Metadata;Debug;Cleanup","Language/Expressions/AngelscriptNativeExpressionChainTests.cpp|FExpressionChainTests|ShapesByDepthStateAndContext","Cleanup;Compile;Debug;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-EXPR-RESOLUTION","Expressions","CurrentFork","224","Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp|FExpressionResolutionTests|StatesByContextAndShape","Compile;Diagnostic;Runtime;Metadata","Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp|FExpressionResolutionTests|StatesByContextAndShape","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-EXPR-SOURCE-BOUNDARY","Expressions","CurrentFork","210","Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp|FExpressionBoundaryTests|ScenariosByContextAndBuild","Compile;Runtime;Metadata;Bytecode;Cleanup","Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp|FExpressionBoundaryTests|ScenariosByContextAndBuild","Bytecode;Cleanup;Compile;Metadata;Runtime","Implemented",""
"LANG-EXPR-FAILURE","Expressions","CurrentFork","192","Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp|FExpressionFailureTests|FailuresByContextAndRecovery","Compile;Diagnostic;Runtime;Debug;Lifecycle;Cleanup;Isolation","Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp|FExpressionFailureTests|FailuresByContextAndRecovery","Cleanup;Compile;Debug;Diagnostic;Isolation;Lifecycle;Runtime","Implemented",""
"LANG-CF-STATEMENT-COUNT-TRANSFER","ControlFlow","CurrentFork","1536","Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp|FStatementTransferTests|StatementsByCountTransferAndNesting","Compile;Runtime;Lifecycle;Bytecode","Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp|FStatementTransferTests|StatementsByCountTransferAndNesting","Bytecode;Compile;Lifecycle;Runtime","Implemented",""
"LANG-CF-CONDITION","ControlFlow","CurrentFork","56","Language/ControlFlow/AngelscriptNativeConditionTests.cpp|FConditionTests|StatementsByConditionAndTruth","Compile;Diagnostic;Runtime","Language/ControlFlow/AngelscriptNativeConditionTests.cpp|FConditionTests|StatementsByConditionAndTruth","Compile;Diagnostic;Runtime","Implemented",""
"LANG-CF-SWITCH","ControlFlow","CurrentFork","432","Language/ControlFlow/AngelscriptNativeSwitchTests.cpp|FSwitchTests|SelectorsByCaseAndExit","Compile;Diagnostic;Runtime;Lifecycle;Bytecode","Language/ControlFlow/AngelscriptNativeSwitchTests.cpp|FSwitchTests|SelectorsByCaseAndExit","Bytecode;Compile;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-EX-ORIGIN-DEPTH","Exceptions","CurrentFork","252","Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp|FExceptionOriginTests|OriginsByDepthAndCallback","Runtime;Diagnostic;Debug;Lifecycle;Cleanup","Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp|FExceptionOriginTests|OriginsByDepthAndCallback","Cleanup;Debug;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-EX-CLEANUP-REUSE","Exceptions","CurrentFork","192","Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp|FExceptionRecoveryTests|LiveStatesByFollowUpAndNesting","Runtime;Lifecycle;Debug;Cleanup","Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp|FExceptionRecoveryTests|LiveStatesByFollowUpAndNesting","Cleanup;Debug;Lifecycle;Runtime","Implemented",""
"LANG-EX-METADATA-STACK","Exceptions","CurrentFork","12","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp|FExceptionMetadataTests|StackMetadataByDepthAndLayout","Compile;Runtime;Debug;Cleanup;Isolation","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp|FExceptionMetadataTests|StackMetadataByDepthAndLayout","Cleanup;Compile;Debug;Isolation;Runtime","Implemented",""
"LANG-EX-HANDLER-REJECTION","Exceptions","RejectByFork","24","Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp|FExceptionHandlingRejectionTests|UnsupportedHandlersByPlacementAndLineEnding","Compile;Diagnostic;Cleanup;Isolation","Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp|FExceptionHandlingRejectionTests|UnsupportedHandlersByPlacementAndLineEnding","Cleanup;Compile;Diagnostic;Isolation","Implemented",""
"LANG-FE-SIZE-VARIABLE","Foreach","CurrentFork","640","Language/Foreach/AngelscriptNativeForeachIterationTests.cpp|FForeachIterationTests|SizesByElementVariableAndTransfer","Compile;Diagnostic;Runtime;Lifecycle;Cleanup","Language/Foreach/AngelscriptNativeForeachIterationTests.cpp|FForeachIterationTests|SizesByElementVariableAndTransfer","Cleanup;Compile;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-FE-PROTOCOL","Foreach","CurrentFork","250","Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp|FForeachProtocolTests|ProtocolsByResolutionAndNesting","Compile;Diagnostic;Runtime;Lifecycle;Cleanup","Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp|FForeachProtocolTests|ProtocolsByResolutionAndNesting","Cleanup;Compile;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-FE-TRANSFER-LIFETIME","Foreach","CurrentFork","84","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|TransfersByNestingAndElementLifetime","Compile;Runtime;Lifecycle;Cleanup;Isolation","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|TransfersByNestingAndElementLifetime","Cleanup;Compile;Isolation;Lifecycle;Runtime","Implemented",""
"LANG-FE-STRUCTURAL-MUTATION","Foreach","CurrentFork","36","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|StructuralMutationBySizeAndElement","Compile;Runtime;Lifecycle;Cleanup;Isolation","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|StructuralMutationBySizeAndElement","Cleanup;Compile;Isolation;Lifecycle;Runtime","Implemented",""
"DBG-CALLBACK-STATE-PATH","NativeDebug","CurrentFork","900","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FNativeCallbackLifecycleTests|FamiliesByStatePathAndUserData","Runtime;Debug;Cleanup","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FNativeCallbackLifecycleTests|FamiliesByStatePathAndUserData","Cleanup;Debug;Runtime","Implemented",""
"DBG-STACK-FRAME-QUERY","NativeDebug","CurrentFork","700","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Runtime;Debug;Metadata","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Debug;Metadata;Runtime","Implemented",""
"DBG-STACK-FRAME-BOUNDARIES","NativeDebug","CurrentFork","9","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Runtime;Debug;Metadata;Cleanup","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Cleanup;Debug;Metadata;Runtime","Implemented",""
"DBG-EXCEPTION-CAUGHT-QUERY","NativeDebug","CurrentFork","4","Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp|FNativeExceptionCaughtQueryTests|WillExceptionBeCaughtByNestedDepthAndContextReuse","Compile;Runtime;Metadata;Debug;Cleanup;Isolation","Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp|FNativeExceptionCaughtQueryTests|WillExceptionBeCaughtByNestedDepthAndContextReuse","Cleanup;Compile;Debug;Isolation;Metadata;Runtime","Implemented",""
"DBG-LOCAL-TYPE-ROLE-QUERY","NativeDebug","CurrentFork","1360","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp|FNativeLocalVariableTests|TypesByRoleQueryAndOptimization","Runtime;Debug;Metadata","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp|FNativeLocalVariableTests|TypesByRoleQueryAndOptimization","Debug;Metadata;Runtime","Implemented",""
"DBG-THIS-CALL-FRAME","NativeDebug","CurrentFork","288","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp|FNativeThisPointerTests|CallsByFrameQueryAndState","Runtime;Debug;Metadata","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp|FNativeThisPointerTests|CallsByFrameQueryAndState","Debug;Metadata;Runtime","Implemented",""
"DBG-NEST-STATE","NativeDebug","CurrentFork","420","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|FNativeNestedContextTests|OuterStatesByNestOutcomeAndObservation","Runtime;Debug;Cleanup","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|FNativeNestedContextTests|OuterStatesByNestOutcomeAndObservation","Cleanup;Debug;Runtime","Implemented",""
"DBG-FUNCTION-METADATA","NativeDebug","CurrentFork","288","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp|FNativeFunctionDebugMetadataTests|FunctionsByQueryLifecycleAndOptimization","Metadata;Debug;Runtime;Bytecode","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp|FNativeFunctionDebugMetadataTests|FunctionsByQueryLifecycleAndOptimization","Bytecode;Debug;Metadata;Runtime","Implemented",""
"MOD-BYTECODE-STREAM-RESTORE","Module","CurrentFork","7","Module/AngelscriptNativeRestorePrimitiveTests.cpp|FRestorePrimitiveTests|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction","Compile;Diagnostic;Runtime;Metadata;Bytecode;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeRestorePrimitiveTests.cpp|FRestorePrimitiveTests|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction","Bytecode;Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","Module","CurrentFork","2","Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp|FScriptClassSaveLoadLifecycleTests|PredecessorRetentionBySaveLoadLifecycle","Compile;Runtime;Metadata;Bytecode;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp|FScriptClassSaveLoadLifecycleTests|PredecessorRetentionBySaveLoadLifecycle","Bytecode;Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"NATIVE-DOMAIN-API-LIFECYCLE","NativeDomains","CurrentFork","288","Support/AngelscriptNativePublicInterfaceContractTests.cpp|FNativePublicInterfaceContractTests|DomainsByOperationAndEvidence","Compile;Diagnostic;Runtime;Metadata;Cleanup;Isolation","Support/AngelscriptNativePublicInterfaceContractTests.cpp|FNativePublicInterfaceContractTests|DomainsByOperationAndEvidence","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"ENG-ATOMIC-OPERATIONS","Engine","CurrentFork","32","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|OperationsByInitialValueAndWorkerMode","Runtime;Cleanup;Isolation","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|OperationsByInitialValueAndWorkerMode","Cleanup;Isolation;Runtime","Implemented",""
"ENG-PROPERTY-ISOLATION","Engine","CurrentFork","28","Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp|FEnginePropertyIsolationTests|PropertyValuesStayIndependentAcrossGeneratedCases","Compile;Runtime;Metadata;Cleanup;Isolation","Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp|FEnginePropertyIsolationTests|PropertyValuesStayIndependentAcrossGeneratedCases","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"ENG-PROPERTY-PROFILE","Engine","CurrentFork","64","Engine/AngelscriptNativeEnginePropertyProfileTests.cpp|FEnginePropertyProfileTests|ProfilesByPropertyAndAppliedValue","Compile;Runtime;Metadata;Cleanup;Isolation","Engine/AngelscriptNativeEnginePropertyProfileTests.cpp|FEnginePropertyProfileTests|ProfilesByPropertyAndAppliedValue","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS","Frontend","CurrentFork","118","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|TokenTaxonomyCoversActiveKeywordFamilies","Compile;Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|TokenTaxonomyCoversActiveKeywordFamilies","Compile;Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS","Frontend","CurrentFork","55","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|LongestMatchCoversOperatorPrefixAndSuffixBoundaries","Compile;Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|LongestMatchCoversOperatorPrefixAndSuffixBoundaries","Compile;Diagnostic;Metadata","Implemented",""
