"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","560","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","49","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","96","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","55","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","193","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleSectionTests.cpp","203","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","230","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Module/AngelscriptNativeModuleSectionTests.cpp","233","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Module/AngelscriptNativeModuleSectionTests.cpp","255","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","290","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","296","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","333","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","339","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","203","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","297","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","330","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","34","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Runtime/AngelscriptNativeContextControlTests.cpp","76","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Runtime/AngelscriptNativeContextControlTests.cpp","125","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Runtime/AngelscriptNativeContextControlTests.cpp","174","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Runtime/AngelscriptNativeContextControlTests.cpp","229","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Runtime/AngelscriptNativeContextControlTests.cpp","272","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","44","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","107","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Support/AngelscriptNativeCaseSupportTests.cpp","63","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","97","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","142","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","37","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","35","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","76","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","SingleLineBody","MustReformatOrRegister"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","79","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","175","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","OpeningBraceSharesStatementLine","MustReformatOrRegister"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","207","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","242","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","30","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","44","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;SingleLineBody","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","62","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;SingleLineBody","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","88","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;SingleLineBody","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","118","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","150","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","170","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","211","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","252","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","41","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","69","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","97","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","112","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","128","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","142","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","157","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","172","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","197","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","213","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","174","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","65","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","23","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","56","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","77","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","96","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","114","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","132","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","154","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","172","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","191","EscapedNewlineSource","","","False","False","False","EscapedNewlineConcatenation","MustReformatOrRegister"
