"ImplementationUnit","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_bytecode.cpp","asCByteCode","PostponeInitOfTemp","350","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteCode","PostProcess","2041","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteCode","RemoveInstruction","298","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteCode","RemoveLastInstr","2957","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteCode","RemoveUnusedValue","399","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteCode","ResolveJumpAddresses","1926","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteCode","Ret","1764","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteCode","TryBlock","1851","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteCode","VarDecl","1863","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteInstruction","AddAfter","3003","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteInstruction","AddBefore","3013","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteInstruction","asCByteInstruction","2986","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteInstruction","GetSize","3023","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteInstruction","GetStackIncrease","3028","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_bytecode.cpp","asCByteInstruction","Remove","3033","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","~asCCompiler","95","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","AddVariableScope","6465","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","AfterFunctionCall","12514","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","AllocateVariable","6555","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","AllocateVariableNotIn","6546","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ApplyDeterminesOutputType","737","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ApplyInitializedVariables","6850","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","AreAllTemplateSubtypesCovariant","641","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","AreTemplateTypesWithFailedCovariance","689","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","asCCompiler","83","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CallCopyConstructor","1309","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CallDefaultConstructor","1425","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CallDestructor","1668","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileAnonymousInitList","10983","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileArgumentList","2434","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileAssignment","10363","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileAutoType","3188","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileBitwiseOperator","17064","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileBooleanOperator","17790","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileBreakStatement","5974","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileCase","5342","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileComparisonOperator","17393","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileCondition","10386","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileConstructCall","12597","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileContinueStatement","5998","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileConversion","12351","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileDeclaration","3281","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileDefaultAndNamedArgs","2521","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileDefaultConstructor","140","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileDefaultDestructor","209","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileDefaultStatements","826","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileDoWhileStatement","5899","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileExpression","10825","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileExpressionPostOp","14817","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileExpressionPreOp","13605","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileExpressionStatement","6022","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileExpressionTerm","11017","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileExpressionValue","11847","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileFactory","310","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileForeachStatement","5706","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileForStatement","5553","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileFunction","1036","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileFunctionCall","12949","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileGlobalVariable","1830","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileIfStatement","5385","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileInitAsCopy","2016","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileInitialization","3536","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileInitList","4300","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileInitListElement","4467","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileMathOperator","16550","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileMemberInitialization","854","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileOperator","16221","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileOperatorOnHandles","17956","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileOverloadedDualOperator","15681","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileOverloadedDualOperator2","15912","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompilePostFixExpression","10924","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileRefCast","7173","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileReturnStatement","6171","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileStatement","4868","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileStatementBlock","1744","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileSwitchStatement","4908","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileVariableAccess","11074","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","CompileWhileStatement","5812","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ConvertToPostFix","10887","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ConvertToReference","14069","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ConvertToTempVariable","16362","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ConvertToTempVariableNotIn","16354","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ConvertToVariable","16388","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ConvertToVariableNotIn","16468","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","DeallocateVariable","6739","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","Dereference","6807","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","DestroyVariables","6423","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","DetermineSingleFunc","1954","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","DoAssignment","9992","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","Error","6498","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","FilterConst","18584","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","FinalizeFunction","388","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","FindPropertyAccessor","14079","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","FindPropertyAccessor","14084","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","GetPrecedence","15511","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","GetVariableOffset","6638","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","GetVariableSlot","6683","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ImplicitConversion","8171","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ImplicitConversionConstant","9469","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ImplicitConvLambdaToFunc","8111","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ImplicitConvObjectRef","8485","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ImplicitConvObjectToBestMathType","16476","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ImplicitConvObjectToObject","8835","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ImplicitConvObjectToPrimitive","8229","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ImplicitConvObjectValue","8610","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ImplicitConvPrimitiveToObject","9361","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ImplicitConvPrimitiveToPrimitive","7611","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","Information","6522","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","IsLValue","7018","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","IsVariableInitialized","6873","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","IsVariableOnHeap","6727","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","IsVariableOnHeapOrReference","6711","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","LineInstr","1737","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","MakeFunctionCall","16103","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","MarkVariableInitialized","6825","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","MatchArgument","15576","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","MatchArgument","15605","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","MatchFunctions","2684","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","MergeExprBytecode","18564","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","MergeExprBytecodeAndType","18578","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","MergeInitializedVariablesBlocks","6860","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","MoveArgsToStack","2385","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","PerformAssignment","7026","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","PerformFunctionCall","18168","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","PrepareArgument","2086","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","PrepareArgument2","15673","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","PrepareForAssignment","6936","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","PrepareFunctionCall","2346","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","PrepareOperand","6923","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","PrepareTemporaryVariable","6110","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","PrintMatchingFuncs","6533","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ProcessDeferredParams","12566","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ProcessHeredocStringConstant","12285","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ProcessPropertyGetAccessor","14725","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ProcessPropertyGetSetAccessor","14580","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ProcessPropertySetAccessor","14513","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ProcessStringConstant","12092","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","PushVariableOnStack","17773","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ReleaseTemporaryVariable","6770","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ReleaseTemporaryVariable","6779","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","RemoveVariableScope","6477","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","Reset","112","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","SetupParametersAndReturnVariable","476","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","ShowTypoSuggestionForVariableAccess","11703","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","UndoInitializedVariables","6844","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCCompiler","Warning","6511","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprContext","~asCExprContext","18902","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprContext","asCExprContext","18895","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprContext","Clear","18908","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprContext","Copy","19003","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprContext","IsAnonymousInitList","18995","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprContext","IsClassMethod","18936","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprContext","IsGlobalFunc","18945","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprContext","IsLambda","18964","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
