"Domain","File","Class","Method","Line","AssertionSha256","Assertion","Disposition","FinalCoverageIds"
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","314","e07094d62d23a43979f11a8193bf48132003eaf99b89d8a43a5d1fe0d7520d72","IsNotNull(ScriptEngine, TEXT(""Builder inheritance test should create a standalone SDK engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","318","6b72ba106f911a32d3e14b911fe715c813bfdb7467699ef145df22128c2c8787","IsNotNull(Module, TEXT(""Builder inheritance test should create a backing module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","357","c00a3000b74109e80d86c2e4ca7abfb564549d0a83ae2d9bd822b47745b72938","IsTrue(AddBuilderSectionWithLog(*Module, ""BuilderClassInheritance"", InheritanceSource.c_str(), TEXT(""ClassInheritanceResolvesBaseTypesAndInheritedCalls.AddInheritanceSection"")), TEXT(""Builder inheritance test should add the script section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","361","83508a649d78a5ae0f7b0a0e6586ef65b14c96ac2f904f89e45503880266632e","IsNotNull(Builder, TEXT(""Builder inheritance test should create a builder""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","372","0649eb490edac4343635bbc1ab039fd008bf9b639663ed44c625665a1d4e87fe","IsNotNull(BaseDeclaration, TEXT(""Builder inheritance test should retain the BaseState declaration""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","374","41591c0a5ea7422522e2a01c0d2272958c3bb28ac361c3041255dcf6d527d6cb","IsNotNull(DerivedDeclaration, TEXT(""Builder inheritance test should retain the DerivedState declaration""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","376","da385e9771dfee0832a7080b8b9e55e1500bd27b1706dda07f683bb748767146","IsNotNull(BaseDeclaration != nullptr ? BaseDeclaration->typeInfo : nullptr, TEXT(""Builder inheritance test should attach type info to BaseState""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","378","26f06bddd486ee7f3d547d795f46efbf6cb71b968ab88d951e8196197f181486","IsNotNull(DerivedDeclaration != nullptr ? DerivedDeclaration->typeInfo : nullptr, TEXT(""Builder inheritance test should attach type info to DerivedState""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","383","c55fc61ed300e0fb35f2e5eebd214385bfa196605f937b8d29f9b84f5e2e88ee","IsNotNull(BaseType, TEXT(""Builder inheritance test should expose BaseState type metadata""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","384","293d0b9a5e237f88051c88b92b0ddd83ddd65f34c821cfbb6912f1f476267cd5","IsNotNull(DerivedType, TEXT(""Builder inheritance test should expose DerivedState type metadata""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","385","6b2030ac3f87f334ee935e7488ee89db33d3d132b5829265335876ef69a93b71","AreEqual(BaseType, DerivedType != nullptr ? DerivedType->GetBaseType() : nullptr, TEXT(""Builder inheritance test should preserve the direct base type""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","387","e34cd3b3706860b8a7bce5e775e075a8c64e2a1bdec4f482673d50778cc69978","IsTrue(DerivedType != nullptr && BaseType != nullptr && DerivedType->DerivesFrom(BaseType), TEXT(""Builder inheritance test should preserve the derives-from relationship""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","389","bc4ae9b2731d213e887aa64f0e66ed59adecdcf3466c1fe972fbc5d1a3cb7012","AreEqual(1, static_cast<int32>(BaseType != nullptr ? BaseType->GetPropertyCount() : 0), TEXT(""Builder inheritance test should layout BaseState.BaseValue""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","391","2df59cd9b13d63fba36dc3c6e695c67be10a71f95e5ac5aeeb1bf9996e3c7622","AreEqual(2, static_cast<int32>(DerivedType != nullptr ? DerivedType->GetPropertyCount() : 0), TEXT(""Builder inheritance test should layout DerivedState.Delta plus inherited BaseState.BaseValue""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","397","082e1eaf1a9911c06a47519089f3fbbfdf06b0864777daf39a826629b777e145","IsNotNull(ReadBaseFunction, TEXT(""Builder inheritance test should expose BaseState.ReadBase""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","398","818221cc83be1028e32369f59136d2f4950fefd9cdad73e8a7531daa1280c29d","IsNotNull(ReadDeltaFunction, TEXT(""Builder inheritance test should expose DerivedState.ReadDelta""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","399","d4c5841e99a96a5c13ff0f6e9af1c418f97090f77bdec109c3f5397d37e272f6","IsNotNull(InheritedEntryFunction, TEXT(""Builder inheritance test should compile a function using inherited members""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","400","acdf1c244864c2df15fe8d2b98d06296a697a0f2abf08f5419243807b65aaf60","IsTrue(HasBytecode(ReadBaseFunction), TEXT(""Builder inheritance test should compile ReadBase bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","401","d8f3ff309f4e6af90c022d4d71d284dde386602cb7280b84a26536f47bec1dd2","IsTrue(HasBytecode(ReadDeltaFunction), TEXT(""Builder inheritance test should compile ReadDelta bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","402","ba28c090e78c79f7680e12733ca85e28ff5926ea00086ce192c37f8248cab8f9","IsTrue(HasBytecode(InheritedEntryFunction), TEXT(""Builder inheritance test should compile inherited-member call bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","403","47edc60793a7ccf0a813c8033ab10eb42028ec0d2d0a77102b81881b0df201cc","IsNotNull(FindFunctionDescriptionByName(*Builder, ""ReadBase"", ""BaseState""), TEXT(""Builder inheritance test should retain BaseState.ReadBase function description""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","405","2e26385e77a35d2083c3da64a8987e0a3e6bfd80f4fb8ff016ed7f9a933d9b61","IsNotNull(FindFunctionDescriptionByName(*Builder, ""ReadDelta"", ""DerivedState""), TEXT(""Builder inheritance test should retain DerivedState.ReadDelta function description""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","414","b081ea6596b68e7c3c130b3cb593043e60da4442415bc0f4771b6f0be3919d6f","AreEqual(42, Result, TEXT(""Builder inheritance test should execute independent compiled bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","438","543e2bb69f943329d4d6f72bc064ddae5a8e665792ef82de7cfecca752645f1a","IsNotNull(ScriptEngine, TEXT(""Builder interface-boundary test should create a standalone SDK engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","442","14554065b8956d2253d44525a7207cdda7a8674f049d70cd25b68c575f8c1785","IsNotNull(Module, TEXT(""Builder interface-boundary test should create a backing module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","490","a6eeb3b07ea32bc127c14e1688b2979cecd5142c5a871bf2ddf9757c4ddddb63","IsTrue(AddBuilderSectionWithLog(*Module, ""BuilderScriptInterfaceBoundary"", InterfaceSource.c_str(), TEXT(""ScriptInterfaceDeclarationFailsWithoutLeakingState.AddInterfaceSection"")), TEXT(""Builder interface-boundary test should add the script section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","494","af4d3ede2c15dec6346d8423f2acc42f1b3534cc12ee8091b09d6d519647cc90","IsNotNull(Builder, TEXT(""Builder interface-boundary test should create a builder""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","500","cc07442b657c39d82abaf98e9c9ad13768154eba9fdfa1eafe8785512d933034","IsTrue(ParseResult < 0, TEXT(""Builder interface-boundary test should reject script-level interface declarations at parse time""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","502","d2dddf1f036b4848a4538b30206d1745f174dd878c39837b05c2c05acdf979c2","IsTrue(Builder->numErrors > 0, TEXT(""Builder interface-boundary test should record a builder error""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","504","6ddcba9f2567cea9bb371cbb9c0249d8552098c827f26e16797de0ae911c7bd8","AreEqual(1, static_cast<int32>(Builder->parsers.GetLength()), TEXT(""Builder interface-boundary test should retain the failing parser for diagnostics""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","506","ad523bd6845e1327fe7dd561f17228746c429ef89576b3f22b97ab923dd1ac53","AreEqual(0, static_cast<int32>(Builder->interfaceDeclarations.GetLength()), TEXT(""Builder interface-boundary test should not register interface declarations after parse failure""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","508","1110893c6eb11f7f6aa97a2b1097f5a6b0a4543028c8865f480ce132f4569a98","AreEqual(0, static_cast<int32>(Builder->classDeclarations.GetLength()), TEXT(""Builder interface-boundary test should not register class declarations after parse failure""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","510","a03bd2d8a3a46754b9b4fbf523fa61851c6b4b4ccd3fba8de44c9acd868531a3","AreEqual(0, static_cast<int32>(Builder->functions.GetLength()), TEXT(""Builder interface-boundary test should not produce function descriptions after parse failure""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","512","1f34feac83d3c2ee2443c697ac1b444e69415c8f57f60a432f5a411feeeb90f4","AreEqual(0, static_cast<int32>(Builder->globVariableList.GetLength()), TEXT(""Builder interface-boundary test should not produce global descriptions after parse failure""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","514","6dceba8f94beb1d3c3fec082a13b1ef30ca87743fea7f359dc1fc5fbfbc78ccf","AreEqual(0, static_cast<int32>(Module->GetObjectTypeCount()), TEXT(""Builder interface-boundary test should not register object types after parse failure""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","516","6c034c686a9c50b70d3b8f1941fb97c6d0a56e00000933774eec2866d49d524c","AreEqual(0, static_cast<int32>(Module->GetFunctionCount()), TEXT(""Builder interface-boundary test should not register functions after parse failure""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","518","f49f79dd29ca265991a3a9b347a36f48eb7612e6bfefd375778542e8f88de183","IsNull(Module->GetFunctionByDecl(""int Entry()""), TEXT(""Builder interface-boundary test should not expose Entry after parse failure""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","522","72e072973b8b17674ca08a764756a57c498a72407b190c2b9b81c7b43aa18312","IsNotNull(InterfaceMessage, TEXT(""Builder interface-boundary test should report a diagnostic""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","524","55f234b12016eb75cbc63cadaf4984fa68b2a2cee069b5633f628b1a4f1eca8d","AreEqual(FString(TEXT(""BuilderScriptInterfaceBoundary"")), InterfaceMessage != nullptr ? InterfaceMessage->Section : FString(), TEXT(""Builder interface-boundary test should report the failing section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","526","382af5bfcf9bd4560ebac5c7447a01e58a43e6ee454f7610b9dab2d4abcacd9b","IsTrue(InterfaceMessage != nullptr && InterfaceMessage->Row > 0, TEXT(""Builder interface-boundary test should report a positive diagnostic row""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","528","8ccbf1ccd86ced294a56a94c0c6e457f3ef72c9f1004d8ef1cea9866babd5e64","IsTrue(InterfaceMessage != nullptr && InterfaceMessage->Column > 0, TEXT(""Builder interface-boundary test should report a positive diagnostic column""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","531","e947f30602e849478006002dd926e357b24e6b0c340c38832d83104d13595834","AreEqual( asSUCCESS, ScriptEngine->DiscardModule(ModuleScope.Get()), TEXT(""Interface rejection recovery should discard the failed module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","536","c0f7f39c3e3d440dd6598c3bb53850df04ad27f9b7847e7ae851a43bbf7022b0","IsTrue( BuildAndExecuteReplacement( *TestRunner, *ScriptEngine, ""BuilderScriptInterfaceBoundary"", ""BuilderScriptInterfaceSameEngineRecovery.as"", RecoverySource.c_str(), 42), TEXT(""Interface rejection should recover through a corrected same-name module on the same engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","545","47c0e3adc18f475abc06ed3dd19762b176c16ebcc6303a5a8fcf28a5e8a462d3","IsTrue( BuildAndExecuteReplacement( *TestRunner, *ScriptEngine, ""BuilderScriptInterfaceFreshRecovery"", ""BuilderScriptInterfaceFreshRecovery.as"", RecoverySource.c_str(), 42), TEXT(""Interface rejection should recover through a fresh module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","589","e11dfe41bae6728a499b969d39982389adab1010dd1bfafb24b5cfef1a9b2e76","IsNotNull( MutableModule, TEXT(""Mutable-global rejection should create an isolated builder module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","592","b6718f640108a8808ac56afc7c2006ef08afb510fc84056a96cfd44c9038784b","IsTrue( AddBuilderSectionWithLog( *MutableModule, ""BuilderMutableGlobalBoundary.as"", MutableGlobalSource.c_str(), TEXT(""ForkDeclarationRejections.MutableGlobal.AddSection"")), TEXT(""Mutable-global rejection should add its source""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","601","518b32a116065a6283332f27979f5f8609486683b20abd639844270f580961f4","IsNotNull( MutableBuilder, TEXT(""Mutable-global rejection should create a builder""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","608","2f8159c87a5de3bca4400faea27d7c87e98f377475b562d3436a6738df6dcb43","IsTrue( RunBuilderStage( *MutableBuilder, TEXT(""ForkDeclarationRejections.MutableGlobal.Parse""), &asCBuilder::BuildParallelParseScripts, MutableModule), TEXT(""Mutable-global rejection source should parse""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","615","b586f957b90b8d496e172b8c4eb3ccf144cf00fd8cc0fb11d5fcf555bb96769a","IsTrue( RunBuilderStage( *MutableBuilder, TEXT(""ForkDeclarationRejections.MutableGlobal.Types""), &asCBuilder::BuildGenerateTypes, MutableModule), TEXT(""Mutable-global rejection should reach function/global generation""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","629","1b7bbe31e9df13bac7015b5e14d0c88803d099297db60a45a8e7a1f6dd91ca4f","IsFalse( bMutableFunctionsGenerated, TEXT(""Current fork should reject mutable globals during function/global generation""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","632","ff1b70e5f36b138f7a70433412dfb4aeecdb6be096f8ab6c1f18b2da75d67015","IsTrue( AssertBuilderDiagnostic( *TestRunner, Engine.GetMessages(), FExpectedBuilderDiagnostic::Error( TEXT(""BuilderMutableGlobalBoundary.as""), INDEX_NONE, TEXT(""Mutable global variables are not supported"")), TEXT(""ForkDeclarationRejections.MutableGlobal.Diagnostic"")), TEXT(""Mutable-global rejection should retain its exact fork diagnostic""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","644","dd5d8f12f08ce21f27dd6c454c8b5fef3d84db0e331ef530024c57a5154b2e1b","IsNotNull( RejectedEntry, TEXT(""Mutable-global rejection should retain declaration metadata for diagnostics""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","647","84e53536077d2a758e9faa7800b266a49ec2961e8ec170dd0caf77bc653bebcb","IsFalse( HasBytecode(RejectedEntry), TEXT(""Mutable-global rejection should not publish executable Entry bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","651","bb704809318b7bfe96a8ddf4436ef536e2dafb6735b33d92f96d0d057e41e2a7","AreEqual( asSUCCESS, ScriptEngine->DiscardModule(MutableModuleScope.Get()), TEXT(""Mutable-global recovery should discard the failed module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","656","6faafc96cffd27697763e806ef712f8672a12d756d59b2b5190a6ac7463dfcab","IsTrue( BuildAndExecuteReplacement( *TestRunner, *ScriptEngine, ""BuilderMutableGlobalBoundary"", ""BuilderMutableGlobalSameEngineRecovery.as"", RecoverySource.c_str(), 42), TEXT(""Mutable-global rejection should recover through a corrected same-name module on the same engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","665","73ff30c203512282ad393590d3f534e0dac248d9a7c9e492d4eb4e2484278034","IsTrue( BuildAndExecuteReplacement( *TestRunner, *ScriptEngine, ""BuilderMutableGlobalFreshRecovery"", ""BuilderMutableGlobalFreshRecovery.as"", RecoverySource.c_str(), 42), TEXT(""Mutable-global rejection should recover through a fresh module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","697","bb85467e635e2287b16867e3273ff7fc81bba549a97d181710e54a49cf38aec0","IsNotNull(ScriptEngine, TEXT(""Builder duplicate-declaration test should create a standalone SDK engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","701","de9fa6600ec3dc3117b3704d13ab73b573d3d4d42338402c7b3f9595e5f9fadb","IsNotNull(Module, TEXT(""Builder duplicate-declaration test should create a backing module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","722","302c2c1524465385f9769aa9575263108265a9eae4897c7d14f98d67147b3e9d","IsTrue(AddBuilderSectionWithLog(*Module, ""BuilderDuplicateDeclarations"", DuplicateDeclarationsSource.c_str(), TEXT(""DuplicateDeclarationsFailWithoutLeakingModuleState.AddDuplicateSection"")), TEXT(""Builder duplicate-declaration test should add the script section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","726","eba08eb8711d2cfa4f48999a7ffa524c894de2e5d19e491645efecfecdd2b598","IsNotNull(Builder, TEXT(""Builder duplicate-declaration test should create a builder""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","731","04b731d0699ea8da734d4b83938770b5dce31d7260e4f2ec7860688e938a0e44","AreEqual(static_cast<int32>(asSUCCESS), ParseResult, TEXT(""Builder duplicate-declaration test should parse syntactically valid duplicate declarations""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","737","b5346e8995a79862d681f061e5fcae6ec64a2cb0fd47f89a708796c1a9195420","IsTrue(GenerateTypesResult < 0, TEXT(""Builder duplicate-declaration test should reject duplicate class declarations during type generation""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","739","e42a78a52865966e1071d2b8a7977fc548b7e8a0dfe2528c3a052075ce77d9ea","IsTrue(Builder->numErrors > 0, TEXT(""Builder duplicate-declaration test should record a builder error""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","741","b35dfd844db0989f215769b3bce7c583dd7864b4e32a750bff792400afb40ffc","AreEqual(0, static_cast<int32>(Module->GetFunctionCount()), TEXT(""Builder duplicate-declaration test should not register functions after type-generation failure""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","743","2e9a860e26f4454cc9b3309be8a5dbf2067b6e3df260cc5e730454fb503c92fb","IsNull(Module->GetFunctionByDecl(""int Entry()""), TEXT(""Builder duplicate-declaration test should not expose Entry after type-generation failure""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","745","a924717e7babeb8d537f80b17bbf526390982719b590bfa63fa85420280ae70c","AreEqual(0, static_cast<int32>(Builder->functions.GetLength()), TEXT(""Builder duplicate-declaration test should not produce function descriptions after type-generation failure""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","747","95052440377fd2b06b895b706b8b3c108290cfd55c710a140b691d3e554b32ef","AreEqual(0, static_cast<int32>(Builder->globVariableList.GetLength()), TEXT(""Builder duplicate-declaration test should not produce global descriptions after type-generation failure""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","751","fba30a247b93602731d90a1428d43750fc98a56101b85a5bfdcf73082c0ed580","IsNotNull(DuplicateMessage, TEXT(""Builder duplicate-declaration test should report a diagnostic""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","753","a58624a566e6292a3f6a70402e2b905be6f784b4e2e91748fcd16464061b8ed2","AreEqual(FString(TEXT(""BuilderDuplicateDeclarations"")), DuplicateMessage != nullptr ? DuplicateMessage->Section : FString(), TEXT(""Builder duplicate-declaration test should report the failing section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","755","f5e9787552b80c6a1576fe6bfd212a28df3f9253f7a5a518ad68271220bfc5d7","IsTrue(DuplicateMessage != nullptr && DuplicateMessage->Row > 0, TEXT(""Builder duplicate-declaration test should report a positive diagnostic row""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","757","e32d0de2cb8f7c913f79793e15aa0aa7a4c8248cf1cec530225537d95b18310f","IsTrue(DuplicateMessage != nullptr && DuplicateMessage->Column > 0, TEXT(""Builder duplicate-declaration test should report a positive diagnostic column""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","768","37363a3469dfece29b3c988a88455ff8743636960d9dde24e11e40245a8e7a12","AreEqual( asSUCCESS, ScriptEngine->DiscardModule(ModuleScope.Get()), TEXT(""Class collision recovery should discard the failed module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","773","dd0f115812e02b1ebaaa6bf26d8035a82f39ae7d4f6298f89ea83212929f8792","IsTrue( BuildAndExecuteReplacement( *TestRunner, *ScriptEngine, ""BuilderDuplicateDeclarations"", ""BuilderClassCollisionReplacement.as"", ReplacementSource.c_str(), 42), TEXT(""Class collision should accept a corrected same-name replacement""))","Retained",""
