"ProductId","Theme","Classification","ExpectedCases","PlannedOwner","ExpectedEvidence","ActualOwner","ActualEvidence","State","Issue"
"ENG-ATOMIC-RETURN-TRANSITIONS","Engine","CurrentFork","4","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|IncrementAndDecrementReturnExpectedValues","Runtime;Isolation","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|IncrementAndDecrementReturnExpectedValues","Isolation;Runtime","Implemented",""
"ENG-CLEANUP-ENGINE-USERDATA","Engine","CurrentFork","3","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|CleansEngineUserDataBySlotAtDestruction","Runtime;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|CleansEngineUserDataBySlotAtDestruction","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"ENG-CLEANUP-TYPEINFO-USERDATA","Engine","CurrentFork","3","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|CleansTypeInfoUserDataBySlotAtDestruction","Runtime;Metadata;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|CleansTypeInfoUserDataBySlotAtDestruction","Cleanup;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"ENG-DEFAULT-NAMESPACE-TRANSITIONS","Engine","CurrentFork","3","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|DefaultNamespaceTransitionsAndRestores","Runtime;Metadata;Cleanup;Isolation","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|DefaultNamespaceTransitionsAndRestores","Cleanup;Isolation;Metadata;Runtime","Implemented",""
"ENG-ENGINE-REFCOUNT-LIFETIME","Engine","CurrentFork","1","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|ReferenceCountRemainsUsableAfterBalancedPair","Runtime;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|ReferenceCountRemainsUsableAfterBalancedPair","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"ENG-EXACT-DECLARATION-OVERLOAD-REJECTION","Engine","CurrentFork","2","Engine/AngelscriptNativeEngineSmokeTests.cpp|FEngineSmokeTests|DeclarationLookupRejectsDifferentOverload","Compile;Metadata;Diagnostic;Cleanup;Isolation","Engine/AngelscriptNativeEngineSmokeTests.cpp|FEngineSmokeTests|DeclarationLookupRejectsDifferentOverload","Cleanup;Compile;Diagnostic;Isolation;Metadata","Implemented",""
"ENG-GC-FORWARD-VALUE-BEHAVIOURS","Engine","CurrentFork","4","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|ForwardsOnlyValueGcReferenceBehaviours","Runtime;Metadata;Lifecycle;Isolation","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|ForwardsOnlyValueGcReferenceBehaviours","Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK","Engine","CurrentFork","5","Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|CreatesAndShutsDownRawEngine","Runtime;Metadata;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|CreatesAndShutsDownRawEngine","Cleanup;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"ENG-LIFECYCLE-EMPTY-GC-MODES","Engine","CurrentFork","7","Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|GarbageCollectCycle","Runtime;Metadata;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|GarbageCollectCycle","Cleanup;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"ENG-LIFECYCLE-MODULE-ENUMERATION","Engine","CurrentFork","7","Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|ModuleEnumeration","Compile;Metadata;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|ModuleEnumeration","Cleanup;Compile;Isolation;Lifecycle;Metadata","Implemented",""
"ENG-LOCKABLE-SHARED-BOOL-CONTENTION","Engine","CurrentFork","8","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|LockAndUnlockSerializeWorkerMutation","Runtime;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|LockAndUnlockSerializeWorkerMutation","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"ENG-MEMORY-BYTE-INSTRUCTION-LIFO-REUSE","Engine","CurrentFork","7","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|ByteInstructionReuse","Runtime;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|ByteInstructionReuse","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"ENG-MEMORY-EMPTY-FREE-UNUSED","Engine","CurrentFork","4","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|MemoryFreeUnused","Runtime;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|MemoryFreeUnused","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"ENG-MEMORY-POOL-BULK-RELEASE","Engine","CurrentFork","4","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|PoolLeakTracking","Runtime;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|PoolLeakTracking","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"ENG-MEMORY-SCRIPT-NODE-LIFO-REUSE","Engine","CurrentFork","7","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|MemoryScriptNodeReuse","Runtime;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|MemoryScriptNodeReuse","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"ENG-MESSAGE-CALLBACK-CARTESIAN","Engine","CurrentFork","36","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndPayloadCartesianProduct","Diagnostic;Metadata;Lifecycle","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndPayloadCartesianProduct","Diagnostic;Lifecycle;Metadata","Implemented",""
"ENG-MESSAGE-CALLBACK-FAMILIES","Engine","CurrentFork","24","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndText","Diagnostic;Metadata;Lifecycle","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndText","Diagnostic;Lifecycle;Metadata","Implemented",""
"ENG-MESSAGE-CALLBACK-LIFECYCLE","Engine","CurrentFork","32","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|CallbackReplacementClearAndRestore","Diagnostic;Metadata;Lifecycle;Isolation","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|CallbackReplacementClearAndRestore","Diagnostic;Isolation;Lifecycle;Metadata","Implemented",""
"ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Engine","CurrentFork","3","Engine/AngelscriptNativeEngineObjectServiceTests.cpp|FNativeEngineObjectServiceTests|DelegateCreationRejectsInvalidInputsAndRecordsUnsafePositivePath","Runtime;Metadata;Diagnostic;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeEngineObjectServiceTests.cpp|FNativeEngineObjectServiceTests|DelegateCreationRejectsInvalidInputsAndRecordsUnsafePositivePath","Cleanup;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"ENG-OBJECT-SERVICE-REFCAST-CONTRACT","Engine","CurrentFork","11","Engine/AngelscriptNativeEngineObjectServiceTests.cpp|FNativeEngineObjectServiceTests|ReferenceCastGuardsConversionsAndOwnership","Runtime;Metadata;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeEngineObjectServiceTests.cpp|FNativeEngineObjectServiceTests|ReferenceCastGuardsConversionsAndOwnership","Cleanup;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"ENG-PRIMITIVE-SIZE-TYPEINFO","Engine","CurrentFork","13","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|PrimitiveSizesByPublicTypeId","Metadata;Diagnostic","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|PrimitiveSizesByPublicTypeId","Diagnostic;Metadata","Implemented",""
"ENG-PROPERTY-ISOLATION","Engine","CurrentFork","28","Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp|FEnginePropertyIsolationTests|PropertyValuesStayIndependentAcrossGeneratedCases","Compile;Runtime;Metadata;Cleanup;Isolation","Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp|FEnginePropertyIsolationTests|PropertyValuesStayIndependentAcrossGeneratedCases","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"ENG-PROPERTY-PROFILE","Engine","CurrentFork","64","Engine/AngelscriptNativeEnginePropertyProfileTests.cpp|FEnginePropertyProfileTests|ProfilesByPropertyAndAppliedValue","Compile;Runtime;Metadata;Cleanup;Isolation","Engine/AngelscriptNativeEnginePropertyProfileTests.cpp|FEnginePropertyProfileTests|ProfilesByPropertyAndAppliedValue","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"ENG-REGISTRATION-DEFAULT-ARRAY-TYPE","Engine","CurrentFork","5","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|DefaultArrayTypeRegistrationAndFailureIsolation","Metadata;Diagnostic;Lifecycle;Isolation","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|DefaultArrayTypeRegistrationAndFailureIsolation","Diagnostic;Isolation;Lifecycle;Metadata","Implemented",""
"ENG-REGISTRATION-STRING-FACTORY-BOUNDARIES","Engine","CurrentFork","3","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryRegistrationRejectsInvalidInputsInIsolation","Diagnostic;Metadata;Cleanup;Isolation","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryRegistrationRejectsInvalidInputsInIsolation","Cleanup;Diagnostic;Isolation;Metadata","Implemented",""
"ENG-REGISTRATION-STRING-FACTORY-INTERFACE","Engine","CurrentFork","3","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryReferenceAndRawDataLifecycle","Runtime;Metadata;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryReferenceAndRawDataLifecycle","Cleanup;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"ENG-REGISTRATION-STRING-FACTORY-SERVICE","Engine","CurrentFork","4","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryRegistrationLiteralAndBytecodeLifecycle","Compile;Bytecode;Metadata;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryRegistrationLiteralAndBytecodeLifecycle","Bytecode;Cleanup;Compile;Isolation;Lifecycle;Metadata","Implemented",""
"ENG-TLS-MAIN-STABILITY-AFTER-WORKER","Engine","CurrentFork","3","Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|RepeatedLookupReturnsStableLocalData","Runtime;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|RepeatedLookupReturnsStableLocalData","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"ENG-TLS-MAIN-THREAD-STABILITY","Engine","CurrentFork","2","Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|PreparedThreadReturnsLocalData","Runtime;Lifecycle;Isolation","Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|PreparedThreadReturnsLocalData","Isolation;Lifecycle;Runtime","Implemented",""
"ENG-TLS-WORKER-ISOLATION","Engine","CurrentFork","3","Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|WorkerThreadsReceiveDistinctLocalData","Runtime;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|WorkerThreadsReceiveDistinctLocalData","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"ENG-TYPE-INVENTORY-BY-CATEGORY","Engine","CurrentFork","4","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|RegisteredTypesByCategoryAndNamespace","Metadata;Runtime;Diagnostic;Isolation","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|RegisteredTypesByCategoryAndNamespace","Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"ENG-TYPEINFO-ID-LOOKUP","Engine","CurrentFork","7","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|TypeInfoLookupByIdKindAndFlags","Metadata;Diagnostic;Isolation","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|TypeInfoLookupByIdKindAndFlags","Diagnostic;Isolation;Metadata","Implemented",""
"FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE","Frontend","CurrentFork","1","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|DeepCopyOwnsIndependentTreeAfterOriginalRelease","Compile;Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|DeepCopyOwnsIndependentTreeAfterOriginalRelease","Cleanup;Compile;Isolation;Metadata","Implemented",""
"FRONTEND-NODE-DEEP-NESTING-COPY","Frontend","CurrentFork","12","Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp|FParserNodeNestingDepthTests|NodeDeepNestingAndCopyCartesianProduct","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp|FParserNodeNestingDepthTests|NodeDeepNestingAndCopyCartesianProduct","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT","Frontend","CurrentFork","8","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|NestedSourceRangesRemainStrictlyContained","Compile;Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|NestedSourceRangesRemainStrictlyContained","Cleanup;Compile;Isolation;Metadata","Implemented",""
"FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS","Frontend","CurrentFork","10","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp|FScriptNodeSourceRangeTests|SourceRangesByShapeAndLineEnding","Compile;Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp|FScriptNodeSourceRangeTests|SourceRangesByShapeAndLineEnding","Cleanup;Compile;Isolation;Metadata","Implemented",""
"FRONTEND-NODE-TRAVERSAL-COPY","Frontend","CurrentFork","4","Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp|FParserNodeTraversalDepthTests|NodeTraversalAndCopyPreserveStructure","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp|FParserNodeTraversalDepthTests|NodeTraversalAndCopyPreserveStructure","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-PARSER-DECLARATION-FAMILIES","Frontend","CurrentFork","7","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|DeclarationFamiliesRetainNodeKinds","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|DeclarationFamiliesRetainNodeKinds","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Frontend","CurrentFork","10","Frontend/AngelscriptNativeParserDiagnosticTests.cpp|FParserDiagnosticTests|MalformedDeclarationsByShapeAndLineEnding","Compile;Diagnostic;Cleanup;Isolation","Frontend/AngelscriptNativeParserDiagnosticTests.cpp|FParserDiagnosticTests|MalformedDeclarationsByShapeAndLineEnding","Cleanup;Compile;Diagnostic;Isolation","Implemented",""
"FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING","Frontend","CurrentFork","24","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserExpressionGroupingDepthTests|ExpressionOperatorGroupingCartesianProduct","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserExpressionGroupingDepthTests|ExpressionOperatorGroupingCartesianProduct","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Frontend","CurrentFork","6","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserExpressionStatementDepthTests|ExpressionAndStatementFamiliesRetainRoots","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserExpressionStatementDepthTests|ExpressionAndStatementFamiliesRetainRoots","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS","Frontend","CurrentFork","24","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserFunctionCartesianDepthTests|FunctionParameterBodyAndLineEndingCartesianProduct","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserFunctionCartesianDepthTests|FunctionParameterBodyAndLineEndingCartesianProduct","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-PARSER-INTERNAL-IDENTIFIER","Frontend","CurrentFork","6","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|IdentifierPredicateByCandidateAndProbe","Compile;Metadata;Isolation","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|IdentifierPredicateByCandidateAndProbe","Compile;Isolation;Metadata","Implemented",""
"FRONTEND-PARSER-INTERNAL-PREDICATES","Frontend","CurrentFork","98","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken","Metadata;Isolation","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken","Isolation;Metadata","Implemented",""
"FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION","Frontend","CurrentFork","6","Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ParseStageClassificationByMalformedShape","Compile;Diagnostic;Cleanup;Isolation","Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ParseStageClassificationByMalformedShape","Cleanup;Compile;Diagnostic;Isolation","Implemented",""
"FRONTEND-PARSER-RESET-RECOVERY","Frontend","CurrentFork","8","Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ResetRecoveryByMalformedShapeAndParserLifetime","Compile;Diagnostic;Lifecycle;Cleanup;Isolation","Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ResetRecoveryByMalformedShapeAndParserLifetime","Cleanup;Compile;Diagnostic;Isolation;Lifecycle","Implemented",""
"FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT","Frontend","CurrentFork","15","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserSemanticExpressionDepthTests|SemanticExpressionShapesByPlacement","Compile;Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserSemanticExpressionDepthTests|SemanticExpressionShapesByPlacement","Cleanup;Compile;Isolation;Metadata","Implemented",""
"FRONTEND-SCRIPT-CODE-ROW-COLUMN","Frontend","CurrentFork","12","Frontend/AngelscriptNativeScriptCodePositionTests.cpp|FParserScriptCodePositionTests|ScriptCodeRowColumnCartesianProduct","Metadata","Frontend/AngelscriptNativeScriptCodePositionTests.cpp|FParserScriptCodePositionTests|ScriptCodeRowColumnCartesianProduct","Metadata","Implemented",""
"FRONTEND-SOURCE-POSITIONS-RECOVERY","Frontend","CurrentFork","2","Frontend/AngelscriptNativeParserSourceRecoveryTests.cpp|FParserSourceRecoveryDepthTests|SourcePositionsAndParserRecoveryRemainStable","Compile;Metadata;Diagnostic;Cleanup","Frontend/AngelscriptNativeParserSourceRecoveryTests.cpp|FParserSourceRecoveryDepthTests|SourcePositionsAndParserRecoveryRemainStable","Cleanup;Compile;Diagnostic;Metadata","Implemented",""
"FRONTEND-STRING-COMPARISON-POINTER","Frontend","CurrentFork","4","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|MutationComparisonDistanceAndPointerViews","Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|MutationComparisonDistanceAndPointerViews","Cleanup;Isolation;Metadata","Implemented",""
"FRONTEND-STRING-CORE-OPERATIONS","Frontend","CurrentFork","24","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|CoreOperationsBySourceState","Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|CoreOperationsBySourceState","Cleanup;Isolation;Metadata","Implemented",""
"FRONTEND-STRING-OWNERSHIP-DEPTH","Frontend","CurrentFork","4","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|CopyMoveAndAliasOwnershipBySourceState","Runtime;Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|CopyMoveAndAliasOwnershipBySourceState","Cleanup;Isolation;Metadata;Runtime","Implemented",""
"FRONTEND-STRING-SCAN-BOUNDARIES","Frontend","CurrentFork","12","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|NumericScanningBoundariesAndHostPrefixOracle","Runtime;Diagnostic;Isolation","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|NumericScanningBoundariesAndHostPrefixOracle","Diagnostic;Isolation;Runtime","Implemented",""
"FRONTEND-STRING-UTILITY-COMPARISON-RANGES","Frontend","CurrentFork","25","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|ComparisonsByLeftAndRightRange","Metadata;Isolation","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|ComparisonsByLeftAndRightRange","Isolation;Metadata","Implemented",""
"FRONTEND-STRING-UTILITY-FLOAT-SCAN","Frontend","CurrentFork","8","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|FloatingScanningByPrecisionAndSpelling","Metadata;Isolation","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|FloatingScanningByPrecisionAndSpelling","Isolation;Metadata","Implemented",""
"FRONTEND-STRING-UTILITY-UNICODE-ENCODING","Frontend","CurrentFork","12","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|UnicodeEncodingByCodePointAndEncoding","Metadata;Diagnostic;Isolation","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|UnicodeEncodingByCodePointAndEncoding","Diagnostic;Isolation;Metadata","Implemented",""
"FRONTEND-STRING-UTILITY-UNSIGNED-SCAN","Frontend","CurrentFork","20","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|UnsignedScanningByRadixAndMagnitude","Metadata;Diagnostic;Isolation","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|UnsignedScanningByRadixAndMagnitude","Diagnostic;Isolation;Metadata","Implemented",""
"FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF","Frontend","CurrentFork","48","Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp|FTokenizerTextCommentWhitespaceDepthTests|CommentWhitespaceAndEofCartesianProduct","Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp|FTokenizerTextCommentWhitespaceDepthTests|CommentWhitespaceAndEofCartesianProduct","Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-CONTEXTUAL-IDENTIFIER-WORDS","Frontend","CurrentFork","6","Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp|FTokenizerKeywordIdentifierDepthTests|ContextualWordsRemainIdentifierTokens","Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp|FTokenizerKeywordIdentifierDepthTests|ContextualWordsRemainIdentifierTokens","Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-DEFINITIONS","Frontend","CurrentFork","20","Frontend/AngelscriptNativeTokenizerDefinitionDepthTests.cpp|FTokenizerDefinitionDepthTests|TokenDefinitionsRemainAvailableForPublishedKinds","Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerDefinitionDepthTests.cpp|FTokenizerDefinitionDepthTests|TokenDefinitionsRemainAvailableForPublishedKinds","Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-LONG-IDENTIFIER-BOUNDARIES","Frontend","CurrentFork","24","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp|FTokenizerBoundaryTests|LongIdentifiersByLengthAndTrailingToken","Metadata;Diagnostic;Isolation","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp|FTokenizerBoundaryTests|LongIdentifiersByLengthAndTrailingToken","Diagnostic;Isolation;Metadata","Implemented",""
"FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS","Frontend","CurrentFork","55","Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp|FTokenizerOperatorDepthTests|LongestMatchCoversOperatorPrefixAndSuffixBoundaries","Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp|FTokenizerOperatorDepthTests|LongestMatchCoversOperatorPrefixAndSuffixBoundaries","Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-NUMERIC-BOUNDARIES","Frontend","CurrentFork","26","Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp|FTokenizerNumericDepthTests|NumericLiteralFormsCoverRadixExponentAndSuffixBoundaries","Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp|FTokenizerNumericDepthTests|NumericLiteralFormsCoverRadixExponentAndSuffixBoundaries","Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-NUMERIC-MALFORMED-RECOVERY","Frontend","CurrentFork","12","Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp|FTokenizerNumericDepthTests|NumericMalformedRecoveryCartesianProduct","Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp|FTokenizerNumericDepthTests|NumericMalformedRecoveryCartesianProduct","Diagnostic;Metadata","Implemented",""
