"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","223","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","79","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","175","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","209","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","244","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","30","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","46","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","66","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","94","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","137","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","178","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","200","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","245","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","289","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","65","ExactTokenizerInput","","","False","False","True","","RegisteredExactInput"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","23","ExactTokenizerInput","","","False","False","True","","RegisteredExactInput"
