"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"Module/AngelscriptNativeModuleApiContractTests.cpp","952","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","958","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","964","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","216","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","241","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","210","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","280","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","409","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleGlobalTests.cpp","45","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleGlobalTests.cpp","84","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleGlobalTests.cpp","134","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","51","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","87","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","93","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","134","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","140","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","178","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","184","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","190","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","249","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","265","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","271","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","216","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","258","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","326","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","338","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","390","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","413","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","459","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","497","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","542","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","592","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","59","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","110","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","68","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","129","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","173","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","228","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","212","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","244","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","250","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","279","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","318","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","324","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","365","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","371","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","211","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","309","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","342","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","27","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","260","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","45","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","112","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","186","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","405","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","474","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextExceptionTests.cpp","36","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","264","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","309","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","362","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","416","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","471","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","485","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","52","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","126","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","45","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","51","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","126","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","197","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeScriptObjectTests.cpp","85","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","72","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","119","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","133","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","199","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","53","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","43","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","186","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","296","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","324","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","352","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","384","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","412","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","441","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","88","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","196","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","234","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","273","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","39","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","261","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","285","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","317","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","364","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","409","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","435","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","484","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","532","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","75","ExactTokenizerInput","","","False","False","True","","RegisteredExactInput"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","27","ExactTokenizerInput","","","False","False","True","","RegisteredExactInput"
