"ImplementationUnit","Class","Method","Line","CurrentStatus","FinalCoverageIds","Rationale"
"as_compiler.cpp","asCCompiler","UndoInitializedVariables","6844","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.UndoInitializedVariables responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup."
"as_compiler.cpp","asCCompiler","Warning","6511","PublicContractCovered","LANG-EXPR-FAILURE","Internal asCCompiler.Warning responsibility is semantic diagnostic; source path invalid expression path; owner LANG-EXPR-FAILURE asserts located diagnostic."
"as_compiler.cpp","asCExprContext","~asCExprContext","18902","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.~asCExprContext responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner LANG-EXPR-VALUE-MUTATION asserts post-create state and balanced cleanup."
"as_compiler.cpp","asCExprContext","asCExprContext","18895","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.asCExprContext responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner LANG-EXPR-VALUE-MUTATION asserts post-create state and balanced cleanup."
"as_compiler.cpp","asCExprContext","Clear","18908","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.Clear responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime."
"as_compiler.cpp","asCExprContext","Copy","19003","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.Copy responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime."
"as_compiler.cpp","asCExprContext","IsAnonymousInitList","18995","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.IsAnonymousInitList responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime."
"as_compiler.cpp","asCExprContext","IsClassMethod","18936","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.IsClassMethod responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime."
"as_compiler.cpp","asCExprContext","IsGlobalFunc","18945","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.IsGlobalFunc responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime."
"as_compiler.cpp","asCExprContext","IsLambda","18964","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.IsLambda responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime."
"as_compiler.cpp","asCExprContext","IsVoidExpression","18979","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.IsVoidExpression responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime."
"as_compiler.cpp","asCExprContext","Merge","19026","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.Merge responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime."
"as_compiler.cpp","asCExprContext","SetAnonymousInitList","18987","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.SetAnonymousInitList responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime."
"as_compiler.cpp","asCExprContext","SetLambda","18954","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.SetLambda responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime."
"as_compiler.cpp","asCExprContext","SetVoidExpression","18972","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.SetVoidExpression responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime."
"as_compiler.cpp","asCExprValue","asCExprValue","18626","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.asCExprValue responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner LANG-EXPR-VALUE-MUTATION asserts post-create state and balanced cleanup."
"as_compiler.cpp","asCExprValue","GetConstantB","18775","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantB responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","GetConstantD","18787","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantD responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","GetConstantData","18811","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantData responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","GetConstantDW","18763","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantDW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","GetConstantF","18781","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantF responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","GetConstantQW","18757","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantQW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","GetConstantW","18769","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","IsNullConstant","18862","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.IsNullConstant responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","IsUndefinedFuncHandle","18841","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.IsUndefinedFuncHandle responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","IsVoid","18878","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.IsVoid responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","Set","18641","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.Set responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetConstantB","18683","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantB responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetConstantB","18736","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantB responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetConstantD","18707","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantD responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetConstantD","18750","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantD responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetConstantData","18793","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantData responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetConstantDW","18675","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantDW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetConstantDW","18722","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantDW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetConstantF","18699","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantF responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetConstantF","18743","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantF responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetConstantQW","18667","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantQW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetConstantQW","18715","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantQW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetConstantW","18691","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetConstantW","18729","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetDummy","18886","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetDummy responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetNullConstant","18853","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetNullConstant responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetUndefinedFuncHandle","18827","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetUndefinedFuncHandle responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetVariable","18658","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetVariable responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_compiler.cpp","asCExprValue","SetVoid","18871","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetVoid responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category."
"as_configgroup.cpp","asCConfigGroup","~asCConfigGroup","51","PublicContractCovered","TYPE-CONFIG-GROUP-STORAGE-ONLY","as_configgroup.cpp:51 implements asCConfigGroup::~asCConfigGroup, specifically configuration-group storage/lifetime; TYPE-CONFIG-GROUP-STORAGE-ONLY observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_configgroup.cpp","asCConfigGroup","AddRef","55","PublicContractCovered","TYPE-CONFIG-GROUP-STORAGE-ONLY","as_configgroup.cpp:55 implements asCConfigGroup::AddRef, specifically configuration-group storage/lifetime; TYPE-CONFIG-GROUP-STORAGE-ONLY observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_configgroup.cpp","asCConfigGroup","AddReferencesForFunc","92","ApiDeferred","TYPE-CONFIG-GROUP-FUNCTION-REFERENCE-GRAPH","ProductionPathUnwired. Concrete prerequisite: Implement current-fork config-group ownership in BeginConfigGroup and registration paths; make FindConfigGroupForTypeInfo return the owning group; implement balanced removal before enabling this test. Exact future oracle: A function with return and parameter types owned by other groups adds each distinct owner group exactly once and balances every retained group during removal. Source evidence: as_configgroup.cpp:93-98 implements the method but repository call-site search finds no production caller. as_scriptengine.cpp:5476-5511 shows Begin/End/Remove and all group lookup functions are zero-returning stubs."
"as_configgroup.cpp","asCConfigGroup","AddReferencesForType","99","ApiDeferred","TYPE-CONFIG-GROUP-TYPE-REFERENCE-GRAPH","ProductionPathUnwired. Concrete prerequisite: Implement type-to-config-group ownership lookup and registration wiring before the direct test represents a production contract. Exact future oracle: A null type produces no edge; a foreign owned type adds one owner edge and one retain; repeated visits do not duplicate the edge or retain. Source evidence: as_configgroup.cpp:100-106 only delegates to FindConfigGroupForTypeInfo and RefConfigGroup. as_scriptengine.cpp:5504-5507 currently always returns null."
"as_configgroup.cpp","asCConfigGroup","AddType","73","ApiDeferred","TYPE-CONFIG-GROUP-TYPE-INDEX","ProductionPathUnwired. Concrete prerequisite: Wire BeginConfigGroup and type registration to the active group; define duplicate-name behavior before treating direct storage testing as production coverage. Exact future oracle: Adding a named type increases the owned-type collection once and FindType returns the identical type pointer for that name while unrelated names remain absent. Source evidence: as_configgroup.cpp:74-78 mutates the private types array and name index. No production caller exists; as_scriptengine.cpp:5476-5484 does not establish an active group."
"as_configgroup.cpp","asCConfigGroup","asCConfigGroup","44","PublicContractCovered","TYPE-CONFIG-GROUP-STORAGE-ONLY","as_configgroup.cpp:44 implements asCConfigGroup::asCConfigGroup, specifically configuration-group storage/lifetime; TYPE-CONFIG-GROUP-STORAGE-ONLY observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_configgroup.cpp","asCConfigGroup","HasLiveObjects","107","ApiDeferred","TYPE-CONFIG-GROUP-LIVE-OBJECT-GUARD","ProductionPathUnwired. Concrete prerequisite: Implement group-owned type registration and invoke HasLiveObjects from RemoveConfigGroup as its removal guard. Exact future oracle: The result is false for no owned types and zero external refs; true iff at least one owned type has a nonzero external ref; it returns to false after all external refs are released. Source evidence: as_configgroup.cpp:108-115 implements the scan but has no production caller. as_scriptengine.cpp:5488-5491 returns success without consulting any group or live-object state."
"as_configgroup.cpp","asCConfigGroup","RefConfigGroup","79","ApiDeferred","TYPE-CONFIG-GROUP-REFERENCE-GRAPH","ProductionPathUnwired. Concrete prerequisite: Implement owner lookup and registration call sites that request cross-group references; define and exercise balanced release during group removal. Exact future oracle: Null and self references are ignored; the first foreign reference appends one edge and increments the target refcount once; duplicate references change neither edge count nor refcount. Source evidence: as_configgroup.cpp:80-91 has complete isolated graph mutation but its sole current caller is AddReferencesForType; that caller is itself unreachable because the engine group APIs and lookups at as_scriptengine.cpp:5476-5511 are stubs."
"as_configgroup.cpp","asCConfigGroup","Release","61","PublicContractCovered","TYPE-CONFIG-GROUP-STORAGE-ONLY","as_configgroup.cpp:61 implements asCConfigGroup::Release, specifically configuration-group storage/lifetime; TYPE-CONFIG-GROUP-STORAGE-ONLY observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_configgroup.cpp","asCConfigGroup","RemoveConfiguration","116","ApiDeferred","TYPE-CONFIG-GROUP-REMOVAL-LIFECYCLE","ProductionPathUnwired. Concrete prerequisite: Implement RemoveConfiguration and route asCScriptEngine::RemoveConfigGroup to it after group lookup and live-object validation. Exact future oracle: Removal either rejects a live group without mutation or releases owned registrations and foreign-group retains exactly once and makes names unavailable; repeated removal follows the specified error/idempotence contract. Source evidence: as_configgroup.cpp:117-119 has an empty body. as_scriptengine.cpp:5488-5491 returns success without locating or invoking a group, so the existing storage-only public contract does not involve this method."
"as_context.cpp","asCContext","~asCContext","242","PublicContractCovered","RT-CTX-POOL-FALLBACK-LIFETIME","as_context.cpp:242 implements asCContext::~asCContext, specifically context ownership/pool/thread teardown; RT-CTX-POOL-FALLBACK-LIFETIME observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","Abort","892","PublicContractCovered","RT-CTX-STATE-TRANSITIONS","as_context.cpp:892 implements asCContext::Abort, specifically context state transition; RT-CTX-STATE-TRANSITIONS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","AddRef","280","PublicContractCovered","RT-CTX-POOL-FALLBACK-LIFETIME","as_context.cpp:280 implements asCContext::AddRef, specifically context ownership/pool/thread teardown; RT-CTX-POOL-FALLBACK-LIFETIME observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","asCContext","185","PublicContractCovered","RT-CTX-POOL-FALLBACK-LIFETIME","as_context.cpp:185 implements asCContext::asCContext, specifically context ownership/pool/thread teardown; RT-CTX-POOL-FALLBACK-LIFETIME observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","CallExceptionCallback","5272","PublicContractCovered","RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","as_context.cpp:5272 implements asCContext::CallExceptionCallback, specifically exception/catch/callback recovery; RT-CTX-EXCEPTION-RECOVERY-SIGNATURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","CallFunctionCaller","5425","PublicContractCovered","RT-CTX-INVOCATION-ARITY-RETURN","as_context.cpp:5425 implements asCContext::CallFunctionCaller, specifically invocation dispatch; RT-CTX-INVOCATION-ARITY-RETURN observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","CallGeneric","5325","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_context.cpp:5325 implements asCContext::CallGeneric, specifically generic callback dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","CallInterfaceMethod","1551","PublicContractCovered","RT-CTX-INVOCATION-ARITY-RETURN","as_context.cpp:1551 implements asCContext::CallInterfaceMethod, specifically invocation dispatch; RT-CTX-INVOCATION-ARITY-RETURN observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","CallScriptFunction","1458","PublicContractCovered","RT-CTX-INVOCATION-ARITY-RETURN","as_context.cpp:1458 implements asCContext::CallScriptFunction, specifically invocation dispatch; RT-CTX-INVOCATION-ARITY-RETURN observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","CleanArgsOnStack","4799","PublicContractCovered","LANG-EX-CLEANUP-REUSE","as_context.cpp:4799 implements asCContext::CleanArgsOnStack, specifically exception/live-local cleanup; LANG-EX-CLEANUP-REUSE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","CleanReturnObject","4529","PublicContractCovered","RT-CTX-RETURN-ABI-SHAPES","as_context.cpp:4529 implements asCContext::CleanReturnObject, specifically return-slot ABI/cleanup; RT-CTX-RETURN-ABI-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","CleanStack","4588","PublicContractCovered","LANG-EX-CLEANUP-REUSE","as_context.cpp:4588 implements asCContext::CleanStack, specifically exception/live-local cleanup; LANG-EX-CLEANUP-REUSE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","CleanStackFrame","4963","PublicContractCovered","DBG-STACK-FRAME-QUERY","as_context.cpp:4963 implements asCContext::CleanStackFrame, specifically stack/local/this introspection; DBG-STACK-FRAME-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","ClearExceptionCallback","5321","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::ClearExceptionCallback; as_context.cpp:5321 is the exact receiver implementation for exception/catch/callback recovery."
"as_context.cpp","asCContext","ClearInstructionCallback","5314","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::ClearInstructionCallback; as_context.cpp:5314 is the exact receiver implementation for instruction callback phase."
"as_context.cpp","asCContext","ClearLineCallback","5302","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::ClearLineCallback; as_context.cpp:5302 is the exact receiver implementation for line/source callback."
"as_context.cpp","asCContext","ClearStackPopCallback","5308","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::ClearStackPopCallback; as_context.cpp:5308 is the exact receiver implementation for stack-pop callback."
"as_context.cpp","asCContext","DetachEngine","300","PublicContractCovered","RT-CTX-POOL-FALLBACK-LIFETIME","as_context.cpp:300 implements asCContext::DetachEngine, specifically context ownership/pool/thread teardown; RT-CTX-POOL-FALLBACK-LIFETIME observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","DetermineLiveObjects","4691","PublicContractCovered","LANG-EX-CLEANUP-REUSE","as_context.cpp:4691 implements asCContext::DetermineLiveObjects, specifically exception/live-local cleanup; LANG-EX-CLEANUP-REUSE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","Execute","906","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::Execute; as_context.cpp:906 is the exact receiver implementation for context state transition."
"as_context.cpp","asCContext","ExecuteNext","1640","PublicContractCovered","RT-CTX-STATE-TRANSITIONS","as_context.cpp:1640 implements asCContext::ExecuteNext, specifically context state transition; RT-CTX-STATE-TRANSITIONS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","FindExceptionTryCatch","4930","PublicContractCovered","RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","as_context.cpp:4930 implements asCContext::FindExceptionTryCatch, specifically exception/catch/callback recovery; RT-CTX-EXCEPTION-RECOVERY-SIGNATURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","GetBlueprintCallstackFrame","1288","DirectCovered","DBG-STACK-FRAME-QUERY","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|DepthsByStateIndexAndQuery directly invokes asCContext::GetBlueprintCallstackFrame; as_context.cpp:1288 is the exact receiver implementation for stack/local/this introspection."
"as_context.cpp","asCContext","GetCallstackSize","1268","DirectCovered","DBG-STACK-FRAME-QUERY","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|DepthsByStateIndexAndQuery directly invokes asCContext::GetCallstackSize; as_context.cpp:1268 is the exact receiver implementation for stack/local/this introspection."
"as_context.cpp","asCContext","GetExceptionLineNumber","5180","DirectCovered","DBG-STACK-FRAME-QUERY","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|DepthsByStateIndexAndQuery directly invokes asCContext::GetExceptionLineNumber; as_context.cpp:5180 is the exact receiver implementation for exception/catch/callback recovery."
"as_context.cpp","asCContext","GetLineNumber","1300","DirectCovered","DBG-STACK-FRAME-QUERY","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|DepthsByStateIndexAndQuery directly invokes asCContext::GetLineNumber; as_context.cpp:1300 is the exact receiver implementation for line/source callback."
"as_context.cpp","asCContext","GetReturnByte","634","PublicContractCovered","RT-CTX-RETURN-ABI-SHAPES","as_context.cpp:634 implements asCContext::GetReturnByte, specifically return-slot ABI/cleanup; RT-CTX-RETURN-ABI-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","GetReturnDouble","659","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::GetReturnDouble; as_context.cpp:659 is the exact receiver implementation for return-slot ABI/cleanup."
"as_context.cpp","asCContext","GetReturnDWord","644","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::GetReturnDWord; as_context.cpp:644 is the exact receiver implementation for return-slot ABI/cleanup."
"as_context.cpp","asCContext","GetReturnFloat","654","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::GetReturnFloat; as_context.cpp:654 is the exact receiver implementation for return-slot ABI/cleanup."
"as_context.cpp","asCContext","GetReturnQWord","649","PublicContractCovered","RT-CTX-RETURN-ABI-SHAPES","as_context.cpp:649 implements asCContext::GetReturnQWord, specifically return-slot ABI/cleanup; RT-CTX-RETURN-ABI-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","GetReturnWord","639","PublicContractCovered","RT-CTX-RETURN-ABI-SHAPES","as_context.cpp:639 implements asCContext::GetReturnWord, specifically return-slot ABI/cleanup; RT-CTX-RETURN-ABI-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","GetStackFrameSize","5784","PublicContractCovered","DBG-STACK-FRAME-QUERY","as_context.cpp:5784 implements asCContext::GetStackFrameSize, specifically stack/local/this introspection; DBG-STACK-FRAME-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","GetState","5220","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::GetState; as_context.cpp:5220 is the exact receiver implementation for context state transition."
"as_context.cpp","asCContext","GetThisTypeId","5707","DirectCovered","DBG-THIS-CALL-FRAME","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp|CallsByFrameQueryAndState directly invokes asCContext::GetThisTypeId; as_context.cpp:5707 is the exact receiver implementation for stack/local/this introspection."
"as_context.cpp","asCContext","GetVarCount","5563","DirectCovered","DBG-FUNCTION-METADATA","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp|FunctionsByQueryLifecycleAndOptimization directly invokes asCContext::GetVarCount; as_context.cpp:5563 is the exact receiver implementation for stack/local/this introspection."
"as_context.cpp","asCContext","GetVarTypeId","5592","PublicContractCovered","DBG-STACK-FRAME-QUERY","as_context.cpp:5592 implements asCContext::GetVarTypeId, specifically stack/local/this introspection; DBG-STACK-FRAME-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","HandleAppException","5283","ApiDeferred","RT-CTX-NATIVE-EXCEPTION-TRANSLATION","CompileConfigurationUnreachable. Concrete prerequisite: Introduce a dedicated test build variant in which the unconditional AS_NO_EXCEPTIONS definition can be disabled without changing the shipping fork default; then register throwing native callbacks and translation callbacks. Exact future oracle: A throwing registered native callback yields asEXECUTION_EXCEPTION; with no translator the fallback message is set; with global and object translators the translated message and callback count are exact; context reuse clears stale exception state. Source evidence: as_context.cpp:5281-5299 excludes the declaration and implementation under AS_NO_EXCEPTIONS. as_config.h:1176-1179 unconditionally defines AS_NO_EXCEPTIONS for this fork; catch call sites in as_scriptengine.cpp are therefore not compiled."
