"File","Class","Method","Line","ProductIds","Disposition","Rationale","State"
"Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","InstructionSequence","478","","LegacyCompatibility","Retained representative instruction-sequence smoke; COMPILER-BYTECODE-CONTAINER-OPERATIONS owns seed, mutation, and payload combinations.","ExplicitNonProduct"
"Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","ByteInstructionAppend","510","","LegacyCompatibility","Retained append smoke; COMPILER-BYTECODE-CONTAINER-OPERATIONS owns append across seed and payload combinations.","ExplicitNonProduct"
"Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","ByteInstructionJumpResolution","547","","LegacyCompatibility","Retained forward-jump smoke; COMPILER-BYTECODE-CONTAINER-OPERATIONS and COMPILER-BYTECODE-MUTATION own generated jump resolution and linked invariants.","ExplicitNonProduct"
"Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","ByteInstructionOutput","577","","LegacyCompatibility","Retained repeated-output smoke; COMPILER-BYTECODE-CONTAINER-OPERATIONS owns serialization parity across generated container states.","ExplicitNonProduct"
"Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","EmptyBytecodeState","604","","LegacyCompatibility","Retained empty-state smoke; COMPILER-BYTECODE-CONTAINER-OPERATIONS owns empty and populated container states.","ExplicitNonProduct"
"Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","InsertFirstInstructionPrependsSequence","626","","LegacyCompatibility","Retained prepend smoke; COMPILER-BYTECODE-CONTAINER-OPERATIONS owns prepend across seed and payload combinations.","ExplicitNonProduct"
"Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","RemoveLastInstructionUpdatesTail","654","","LegacyCompatibility","Retained remove-tail smoke; COMPILER-BYTECODE-CONTAINER-OPERATIONS owns empty and populated removal states.","ExplicitNonProduct"
"Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","ClearAllResetsInstructionList","682","","LegacyCompatibility","Retained clear/reuse smoke; COMPILER-BYTECODE-CONTAINER-OPERATIONS owns clear-and-reappend across seed and payload combinations.","ExplicitNonProduct"
"Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","LineInstructionSerializesDebugMarker","714","","LegacyCompatibility","Retained LINE-marker smoke; COMPILER-BYTECODE-OPTIMIZATION owns compiled debug metadata and this method preserves the direct marker regression.","ExplicitNonProduct"
"Compiler/AngelscriptNativeCompilerBytecodeMutationDepthTests.cpp","FCompilerBytecodeMutationDepthTests","InstructionInsertionRemovalAndJumpResolutionPreserveLinks","34","COMPILER-BYTECODE-MUTATION","","","ProductOwned"
"Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp","FCompilerBytecodeShapeDepthTests","ControlFlowArithmeticAndClassLayoutShapesKeepRuntimeAndOpcodeEvidence","103","COMPILER-BYTECODE-SHAPE","","","ProductOwned"
"Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp","FCompilerBuilderCartesianDepthTests","BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs","302","COMPILER-BUILDER-SHAPE-FAILURE","","","ProductOwned"
"Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp","FCompilerBuilderRecoveryDepthTests","InvalidBuildsRecoverAcrossShapeAndEngineRoute","489","COMPILER-BUILDER-REBUILD-RECOVERY","","","ProductOwned"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","CompilerCoreSimpleFunction","14","","LegacyCompatibility","Retained exact single-function lookup smoke; LANG-DECL-FAMILY-SCOPE-ORDER owns declaration family, order, scope, runtime, and cleanup combinations.","ExplicitNonProduct"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","MultipleFunctions","48","","LegacyCompatibility","Retained sibling-function inventory smoke; LANG-DECL-FAMILY-SCOPE-ORDER owns staged declaration order/scope use and COMPILER-BUILDER-DECLARATION-PUBLICATION owns builder-table publication.","ExplicitNonProduct"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","CompilerCoreGlobalVariables","92","","AggregateSupport","Retained two-global public runtime smoke; COMPILER-BUILDER-CONST-GLOBAL-STATE owns descriptor, address, folding, type, scope, bytecode, runtime, and cleanup depth.","ExplicitNonProduct"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","CompilerCoreBasic","151","","AggregateSupport","Retained end-to-end aggregate smoke; COMPILER-BYTECODE-SHAPE and focused declaration/global products own its individual compile, metadata, bytecode, runtime, and cleanup contracts.","ExplicitNonProduct"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","CompilerCoreConfig","194","","Infrastructure","Retained setter/registration compatibility probe only; it does not prove copied-script-section lifetime and is not credited as Compiler product coverage.","ExplicitNonProduct"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","RecompileAfterError","221","","LegacyCompatibility","Retained same-name recovery smoke; COMPILER-BUILDER-REBUILD-RECOVERY owns failure families, same/fresh-engine routes, diagnostics, publication exclusion, runtime, and cleanup.","ExplicitNonProduct"
"Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","CompilerDiagnosticSyntaxError","20","","LegacyCompatibility","Retained single syntax-error smoke; COMPILER-BUILDER-SHAPE-FAILURE owns syntax rejection, staged diagnostics, and executable-publication exclusion.","ExplicitNonProduct"
"Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","CompilerDiagnosticErrorMessage","46","","LegacyCompatibility","Retained diagnostic rendering smoke; COMPILER-BUILDER-SHAPE-FAILURE owns generated malformed inputs and retained diagnostic evidence.","ExplicitNonProduct"
"Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","CompilerDiagnosticError","86","","LegacyCompatibility","Retained undefined-symbol error smoke; COMPILER-BUILDER-SHAPE-FAILURE owns missing-symbol rejection and diagnostic publication.","ExplicitNonProduct"
"Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","CompilerDiagnosticMultipleErrors","108","","LegacyCompatibility","Retained multiple-error collector smoke; COMPILER-BUILDER-SHAPE-FAILURE owns staged rejection while this method remains a compatibility guard for collector multiplicity.","ExplicitNonProduct"
"Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","CompilerDiagnosticTypeMismatch","130","","LegacyCompatibility","Retained type-mismatch diagnostic smoke; COMPILER-BUILDER-SHAPE-FAILURE owns type-stage rejection and diagnostic retention.","ExplicitNonProduct"
"Compiler/AngelscriptNativeCompilerInternalLifecycleTests.cpp","FCompilerInternalLifecycleTests","ConstructionResetAndDestructionOwnTransientState","158","COMPILER-INTERNAL-COMPILER-LIFECYCLE","","","ProductOwned"
"Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp","FCompilerOptimizationDepthTests","OptimizationModesPreserveRuntimeSectionAndLocals","50","COMPILER-BYTECODE-OPTIMIZATION","","","ProductOwned"
"Compiler/AngelscriptNativeCompilerTemplateCovarianceTests.cpp","FCompilerTemplateCovarianceTests","TemplateSubtypeRelationsReportSuccessAndFailurePrecisely","65","COMPILER-INTERNAL-TEMPLATE-COVARIANCE","","","ProductOwned"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","FOutputBufferTests","OutputBufferErrorCapture","15","","LegacyCompatibility","Retained public message-collector integration smoke; COMPILER-BUILDER-SHAPE-FAILURE owns exact compile rejection, diagnostics, publication exclusion, cleanup, and isolation.","ExplicitNonProduct"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","FOutputBufferTests","OutputBufferWarningCapture","59","","Infrastructure","Retained non-warning public-build control for message logging; COMPILER-DIAGNOSTIC-WARNING-POLICY owns deterministic warning generation, severity policy, diagnostics, publication, and cleanup.","ExplicitNonProduct"
"Conformance/AngelscriptNativeBoolContext238Tests.cpp","FBoolContext238Tests","BoolContextSelectsBranchAndLoopConditions","15","","LegacyCompatibility","V238-DESIRED-BEHAVIOR supersedes this focused Disabled predecessor with bool_context crossed across parse, compile, metadata, runtime, and cleanup evidence","ExplicitNonProduct"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","FDefaultSpecialMembers238Tests","GeneratedDefaultAndCopyMembersPreserveValues","15","","LegacyCompatibility","V238-DESIRED-BEHAVIOR supersedes this explicit default-member predecessor with default_special_members crossed across five evidence layers","ExplicitNonProduct"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","FDefaultSpecialMembers238Tests","ImplicitCopyMembersAreGeneratedForScriptValues","59","","LegacyCompatibility","V238-DESIRED-BEHAVIOR owns the selected 2.38 default-special-member feature; this discoverable Disabled fixture retains its earlier implicit-copy metadata detail","ExplicitNonProduct"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","FDefaultSpecialMembers238Tests","DeletedDefaultOrCopyMemberRejectsTheMatchingUse","135","","LegacyCompatibility","V238-DESIRED-BEHAVIOR owns selected 2.38 default and deleted special-member syntax across build diagnostics; this Disabled fixture remains a focused predecessor","ExplicitNonProduct"
"Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","FGlobalSemanticsTests","GlobalSemanticsDataLimit","23","CONF-RECURSION-DATA-STACK-LIMIT","","","ProductOwned"
"Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","FGlobalSemanticsTests","GlobalSemanticsCallLimit","180","CONF-CALL-LIMIT-PROPERTIES-STORAGE-ONLY","","","ProductOwned"
"Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","FInterfaceSemanticsTests","InterfaceSemanticsInterfaceBridge","13","CONF-APPLICATION-INTERFACE-REGISTRATION","","","ProductOwned"
"Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","FInterfaceSemanticsTests","InheritedInterfaceMethod","111","","LegacyCompatibility","LANG-INH-CLASS-RULE supersedes this metadata-only concrete-base predecessor with compile, diagnostic, metadata, runtime, and cleanup observations","ExplicitNonProduct"
"Conformance/AngelscriptNativeLambda238Tests.cpp","FLambda238Tests","AnonymousFunctionCompilesInvokesAndReturnsValue","15","","LegacyCompatibility","V238-DESIRED-BEHAVIOR supersedes this focused Disabled predecessor with lambda crossed across parse, compile, metadata, runtime, and cleanup evidence","ExplicitNonProduct"
"Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","FMemberInitialization238Tests","MemberInitializationExpressionReportsMissingSymbol","15","","LegacyCompatibility","V238-DESIRED-BEHAVIOR owns selected member-initialization build and diagnostic evidence; this Disabled missing-symbol fixture remains a readable predecessor","ExplicitNonProduct"
"Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","FMemberInitialization238Tests","ConstructorMemberInitializerEvaluatesInDeclarationOrder","31","","LegacyCompatibility","V238-DESIRED-BEHAVIOR supersedes this focused Disabled predecessor with member_initialization crossed across five evidence layers","ExplicitNonProduct"
"Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp","FSelected238DesiredBehaviorTests","FeaturesByEvidenceLayer","402","V238-DESIRED-BEHAVIOR","","","ProductOwned"
"Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","FTemplateFunction238Tests","TemplateFunctionInstantiatesForTwoPrimitiveTypes","15","","LegacyCompatibility","V238-DESIRED-BEHAVIOR supersedes this focused Disabled predecessor with function_template crossed across parse, compile, metadata, runtime, and cleanup evidence","ExplicitNonProduct"
"Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","FUsingNamespace238Tests","UsingDirectiveResolvesTypeAndFunction","15","","LegacyCompatibility","V238-DESIRED-BEHAVIOR supersedes this focused Disabled predecessor with using_namespace crossed across parse, compile, metadata, runtime, and cleanup evidence","ExplicitNonProduct"
"Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","FVariadicFunction238Tests","VariadicFunctionAcceptsZeroAndMultipleTrailingArguments","15","","LegacyCompatibility","V238-DESIRED-BEHAVIOR supersedes this focused Disabled predecessor with variadic_function crossed across parse, compile, metadata, runtime, and cleanup evidence","ExplicitNonProduct"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionMultipleArgs","81","EMBED-NATIVE-CALL-ABI-SHAPES","","","ProductOwned"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionFloatPrecision","196","EMBED-NATIVE-CALL-ABI-SHAPES","ProductPart","double_args_return","ProductPart"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionVoidSideEffect","242","EMBED-NATIVE-CALL-ABI-SHAPES","ProductPart","void_side_effect","ProductPart"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionNestedCall","290","EMBED-NATIVE-CALL-ABI-SHAPES","ProductPart","nested_call","ProductPart"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionManyArgs","336","EMBED-NATIVE-CALL-ABI-SHAPES","ProductPart","six_int_args","ProductPart"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionWideReturn","382","EMBED-NATIVE-CALL-ABI-SHAPES","ProductPart","wide_return","ProductPart"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","MixedIntDoubleArgs","438","EMBED-NATIVE-CALL-ABI-SHAPES","ProductPart","mixed_int_double","ProductPart"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionBoolReturn","485","EMBED-NATIVE-CALL-ABI-SHAPES","ProductPart","bool_return","ProductPart"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionOutParams","531","EMBED-NATIVE-CALL-ABI-SHAPES","ProductPart","out_params","ProductPart"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","CallingConventionCDecl","424","EMBED-CALLING-CONVENTION-DISPATCH","","","ProductOwned"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","CallingConventionGeneric","515","EMBED-CALLING-CONVENTION-DISPATCH","ProductPart","generic","ProductPart"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","CallingConventionThiscall","597","EMBED-CALLING-CONVENTION-DISPATCH","ProductPart","thiscall","ProductPart"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","CallingConventionCDeclObjectLast","693","EMBED-CALLING-CONVENTION-DISPATCH","ProductPart","cdecl_object_last","ProductPart"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","ObjectLastSupportedShapesPreserveSentinelsAndReturnStorage","796","EMBED-CALLING-CONVENTION-DISPATCH","ProductPart","cdecl_object_last_supported_shapes","ProductPart"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","ObjectLastNativeExceptionCleansAndContextCanBeReused","957","EMBED-CALLING-CONVENTION-DISPATCH","ProductPart","cdecl_object_last_exception_recovery","ProductPart"
"Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","FGenericInterfaceDepthTests","MetadataByTargetArityAndAuxiliaryRegistration","468","EMBED-GENERIC-METADATA-CALLBACK","","","ProductOwned"
"Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","FGenericInterfaceDepthTests","ObjectReturnsByAuxiliaryRegistration","632","EMBED-GENERIC-OBJECT-RETURN","","","ProductOwned"
"Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","FGenericInterfaceDepthTests","NoCountImplicitHandleByValueDoesNotInvokeMissingRelease","745","EMBED-GENERIC-OBJECT-RETURN","ProductPart","no_count_implicit_handle_by_value","ProductPart"
"Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","GlobalCallbackBasicInvocation","302","EMBED-GLOBAL-CALLBACK-ARGUMENT-SHAPES","","","ProductOwned"
"Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","GlobalCallbackOneArgument","384","EMBED-GLOBAL-CALLBACK-ARGUMENT-SHAPES","ProductPart","one_int","ProductPart"
"Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","GlobalCallbackTwoArguments","468","EMBED-GLOBAL-CALLBACK-ARGUMENT-SHAPES","ProductPart","two_int","ProductPart"
"Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","GlobalCallbackMixedWidthArguments","523","EMBED-GLOBAL-CALLBACK-ARGUMENT-SHAPES","ProductPart","mixed_width","ProductPart"
"Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","GlobalCallbackFloatingPointArguments","581","EMBED-GLOBAL-CALLBACK-ARGUMENT-SHAPES","ProductPart","floating","ProductPart"
"Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","FGlobalRegistrationTests","GlobalRegistrationGlobalFunction","22","EMBED-GLOBAL-REGISTRATION-SURFACES","","","ProductOwned"
"Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","FGlobalRegistrationTests","GlobalRegistrationGlobalProperty","166","EMBED-GLOBAL-REGISTRATION-SURFACES","ProductPart","property","ProductPart"
"Embedding/AngelscriptNativeJitCompilerTests.cpp","FNativeJitCompilerTests","InstallCompileReplaceAndClear","80","EMBED-JIT-INSTALL-COMPILE-LIFECYCLE","","","ProductOwned"
"Embedding/AngelscriptNativeJitCompilerTests.cpp","FNativeJitCompilerTests","CompileFailureAndReleaseBoundary","217","EMBED-JIT-FAILURE-RELEASE-BOUNDARY","","","ProductOwned"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","FObjectRegistrationTests","ObjectRegistrationSimpleValueType","73","EMBED-OBJECT-REGISTRATION-CONTRACTS","","","ProductOwned"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","FObjectRegistrationTests","NativeFloatWrapper","207","EMBED-OBJECT-REGISTRATION-CONTRACTS","ProductPart","double_value","ProductPart"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","FObjectRegistrationTests","NativeMethodWithoutAutomaticCaller","375","EMBED-OBJECT-REGISTRATION-CONTRACTS","ProductPart","missing_caller","ProductPart"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","FObjectRegistrationTests","InvalidCallerConventionCombinationIsRejectedAtRegistration","514","EMBED-OBJECT-REGISTRATION-CONTRACTS","ProductPart","invalid_caller_convention","ProductPart"
"Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","DefaultConstructionStartsAtZero","273","ENG-ATOMIC-DEFAULT-CONSTRUCTION","","","ProductOwned"
"Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","SetAndGetPreserveValue","293","","LegacyCompatibility","ENG-ATOMIC-OPERATIONS supersedes this two-value set/get predecessor with four initial values across single and concurrent worker modes","ExplicitNonProduct"
"Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","IncrementAndDecrementReturnExpectedValues","308","ENG-ATOMIC-RETURN-TRANSITIONS","","","ProductOwned"
"Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","ConcurrentIncrementAndDecrementRemainBalanced","335","ENG-ATOMIC-BATCHED-CONCURRENCY","","","ProductOwned"
"Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","OperationsByInitialValueAndWorkerMode","389","ENG-ATOMIC-OPERATIONS","","","ProductOwned"
"Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","LockAndUnlockSerializeWorkerMutation","488","ENG-LOCKABLE-SHARED-BOOL-CONTENTION","","","ProductOwned"
"Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","FNativeEngineGcCleanupServiceTests","ForwardsOnlyValueGcReferenceBehaviours","270","ENG-GC-FORWARD-VALUE-BEHAVIOURS","","","ProductOwned"
"Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","FNativeEngineGcCleanupServiceTests","CleansEngineUserDataBySlotAtDestruction","380","ENG-CLEANUP-ENGINE-USERDATA","","","ProductOwned"
"Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","FNativeEngineGcCleanupServiceTests","CleansTypeInfoUserDataBySlotAtDestruction","500","ENG-CLEANUP-TYPEINFO-USERDATA","","","ProductOwned"
"Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","FNativeEngineGcCleanupServiceTests","RejectsApplicationExceptionTranslationWithoutExceptionSupport","699","ENG-APP-EXCEPTION-TRANSLATE-REJECT","","","ProductOwned"
"Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","ReferenceCountRemainsUsableAfterBalancedPair","190","ENG-ENGINE-REFCOUNT-LIFETIME","","","ProductOwned"
"Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","RegisteredTypesByCategoryAndNamespace","230","ENG-TYPE-INVENTORY-BY-CATEGORY","","","ProductOwned"
"Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","DefaultNamespaceTransitionsAndRestores","371","ENG-DEFAULT-NAMESPACE-TRANSITIONS","","","ProductOwned"
"Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","PrimitiveSizesByPublicTypeId","420","ENG-PRIMITIVE-SIZE-TYPEINFO","","","ProductOwned"
"Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","TypeInfoLookupByIdKindAndFlags","464","ENG-TYPEINFO-ID-LOOKUP","","","ProductOwned"
"Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","CreatesAndShutsDownRawEngine","17","ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK","","","ProductOwned"
"Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","EngineLifecyclePropertyGetSet","79","","LegacyCompatibility","ENG-PROPERTY-ISOLATION and ENG-PROPERTY-PROFILE supersede this single-property round trip with defaults, profile application, restoration, and cross-engine isolation","ExplicitNonProduct"
"Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","ModuleEnumeration","105","ENG-LIFECYCLE-MODULE-ENUMERATION","","","ProductOwned"
"Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","GarbageCollectCycle","212","ENG-LIFECYCLE-EMPTY-GC-MODES","","","ProductOwned"
"Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","FEngineMessageCallbackTests","MessagesBySeverityLocationAndText","73","ENG-MESSAGE-CALLBACK-FAMILIES","","","ProductOwned"
"Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","FEngineMessageCallbackTests","MessagesBySeverityLocationAndPayloadCartesianProduct","138","ENG-MESSAGE-CALLBACK-CARTESIAN","","","ProductOwned"
"Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","FEngineMessageCallbackTests","CallbackReplacementClearAndRestore","255","ENG-MESSAGE-CALLBACK-LIFECYCLE","","","ProductOwned"
"Engine/AngelscriptNativeEngineObjectServiceTests.cpp","FNativeEngineObjectServiceTests","DelegateCreationRejectsInvalidInputsAndRecordsUnsafePositivePath","300","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","","","ProductOwned"
"Engine/AngelscriptNativeEngineObjectServiceTests.cpp","FNativeEngineObjectServiceTests","ReferenceCastGuardsConversionsAndOwnership","438","ENG-OBJECT-SERVICE-REFCAST-CONTRACT","","","ProductOwned"
"Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp","FEnginePropertyIsolationTests","PropertyValuesStayIndependentAcrossGeneratedCases","87","ENG-PROPERTY-ISOLATION","","","ProductOwned"
"Engine/AngelscriptNativeEnginePropertyProfileTests.cpp","FEnginePropertyProfileTests","ProfilesByPropertyAndAppliedValue","74","ENG-PROPERTY-PROFILE","","","ProductOwned"
"Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","FEngineRegistrationServiceTests","StringFactoryReferenceAndRawDataLifecycle","215","ENG-REGISTRATION-STRING-FACTORY-INTERFACE","","","ProductOwned"
"Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","FEngineRegistrationServiceTests","StringFactoryRegistrationLiteralAndBytecodeLifecycle","335","ENG-REGISTRATION-STRING-FACTORY-SERVICE","","","ProductOwned"
"Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","FEngineRegistrationServiceTests","StringFactoryRegistrationRejectsInvalidInputsInIsolation","531","ENG-REGISTRATION-STRING-FACTORY-BOUNDARIES","","","ProductOwned"
"Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","FEngineRegistrationServiceTests","DefaultArrayTypeRegistrationAndFailureIsolation","670","ENG-REGISTRATION-DEFAULT-ARRAY-TYPE","","","ProductOwned"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","FEngineSmokeTests","RawEngineCompilesAndExecutesMinimalFunction","18","","LegacyCompatibility","The exact compile-execute path is retained as a minimal predecessor while deeper Language and Runtime products own substantive compilation, invocation, return, and cleanup behavior","ExplicitNonProduct"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","FEngineSmokeTests","DeclarationLookupRejectsDifferentOverload","75","ENG-EXACT-DECLARATION-OVERLOAD-REJECTION","","","ProductOwned"
"Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","MemoryConstruction","33","","AggregateSupport","Every owned memory-pool method constructs an independent asCMemoryMgr; this constructor-only smoke carries no additional observable contract","ExplicitNonProduct"
"Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","MemoryFreeUnused","42","ENG-MEMORY-EMPTY-FREE-UNUSED","","","ProductOwned"
"Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","MemoryScriptNodeReuse","61","ENG-MEMORY-SCRIPT-NODE-LIFO-REUSE","","","ProductOwned"
"Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","ByteInstructionReuse","102","ENG-MEMORY-BYTE-INSTRUCTION-LIFO-REUSE","","","ProductOwned"
"Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","PoolLeakTracking","143","ENG-MEMORY-POOL-BULK-RELEASE","","","ProductOwned"
"Engine/AngelscriptNativeThreadingTests.cpp","FThreadingTests","PreparedThreadReturnsLocalData","53","ENG-TLS-MAIN-THREAD-STABILITY","","","ProductOwned"
"Engine/AngelscriptNativeThreadingTests.cpp","FThreadingTests","WorkerThreadsReceiveDistinctLocalData","121","ENG-TLS-WORKER-ISOLATION","","","ProductOwned"
"Engine/AngelscriptNativeThreadingTests.cpp","FThreadingTests","RepeatedLookupReturnsStableLocalData","212","ENG-TLS-MAIN-STABILITY-AFTER-WORKER","","","ProductOwned"
"Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","FParserCartesianDepthTests","DeclarationFamiliesRetainNodeKinds","186","FRONTEND-PARSER-DECLARATION-FAMILIES","","","ProductOwned"
"Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","FParserFunctionCartesianDepthTests","FunctionParameterBodyAndLineEndingCartesianProduct","256","FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS","","","ProductOwned"
"Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","FParserExpressionGroupingDepthTests","ExpressionOperatorGroupingCartesianProduct","370","FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING","","","ProductOwned"
"Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","FParserSemanticExpressionDepthTests","SemanticExpressionShapesByPlacement","467","FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT","","","ProductOwned"
"Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","FParserExpressionStatementDepthTests","ExpressionAndStatementFamiliesRetainRoots","621","FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","","","ProductOwned"
