"Interface","Method","Family","OwnerDomain","CoverageId","Declaration","HeaderLine","CurrentStatus","FinalCoverageIds"
"asIScriptModule","BindAllImportedFunctions","Operation","Module","API-ASISCRIPTMODULE-BINDALLIMPORTEDFUNCTIONS","virtual int         BindAllImportedFunctions() = 0;","969","DirectCovered",""
"asIScriptModule","UnbindAllImportedFunctions","Operation","Module","API-ASISCRIPTMODULE-UNBINDALLIMPORTEDFUNCTIONS","virtual int         UnbindAllImportedFunctions() = 0;","970","DirectCovered",""
"asIScriptModule","SaveByteCode","CompilationOrPersistence","Module","API-ASISCRIPTMODULE-SAVEBYTECODE","virtual int SaveByteCode(asIBinaryStream *out, bool stripDebugInfo = false) const = 0;","973","DirectCovered",""
"asIScriptModule","LoadByteCode","CompilationOrPersistence","Module","API-ASISCRIPTMODULE-LOADBYTECODE","virtual int LoadByteCode(asIBinaryStream *in, bool *wasDebugInfoStripped = 0) = 0;","974","DirectCovered",""
"asIScriptModule","SetUserData","CallbackOrUserData","Module","API-ASISCRIPTMODULE-SETUSERDATA","virtual void *SetUserData(void *data, asPWORD type = 0) = 0;","977","DirectCovered",""
"asIScriptModule","GetUserData","CallbackOrUserData","Module","API-ASISCRIPTMODULE-GETUSERDATA","virtual void *GetUserData(asPWORD type = 0) const = 0;","978","DirectCovered",""
"asIScriptModule","ImportModule","Operation","Module","API-ASISCRIPTMODULE-IMPORTMODULE","virtual void ImportModule(asIScriptModule* module) = 0;","981","DirectCovered",""
"asIScriptModule","ClearImports","Operation","Module","API-ASISCRIPTMODULE-CLEARIMPORTS","virtual void ClearImports() = 0;","982","ApiDeferred","SDK-DEPTH-161"
"asIScriptContext","AddRef","Lifecycle","Runtime","API-ASISCRIPTCONTEXT-ADDREF","virtual int AddRef() const = 0;","992","DirectCovered",""
"asIScriptContext","Release","Lifecycle","Runtime","API-ASISCRIPTCONTEXT-RELEASE","virtual int Release() const = 0;","993","DirectCovered",""
"asIScriptContext","GetEngine","Introspection","Runtime","API-ASISCRIPTCONTEXT-GETENGINE","virtual asIScriptEngine *GetEngine() const = 0;","996","DirectCovered",""
"asIScriptContext","Prepare","Invocation","Runtime","API-ASISCRIPTCONTEXT-PREPARE","virtual int             Prepare(asIScriptFunction *func) = 0;","999","DirectCovered",""
"asIScriptContext","Unprepare","Lifecycle","Runtime","API-ASISCRIPTCONTEXT-UNPREPARE","virtual int             Unprepare() = 0;","1000","DirectCovered",""
"asIScriptContext","Execute","Invocation","Runtime","API-ASISCRIPTCONTEXT-EXECUTE","virtual int             Execute() = 0;","1001","DirectCovered",""
"asIScriptContext","Abort","Invocation","Runtime","API-ASISCRIPTCONTEXT-ABORT","virtual int             Abort() = 0;","1002","DirectCovered",""
"asIScriptContext","Suspend","Invocation","Runtime","API-ASISCRIPTCONTEXT-SUSPEND","virtual int             Suspend() = 0;","1003","DirectCovered",""
"asIScriptContext","GetState","Introspection","Runtime","API-ASISCRIPTCONTEXT-GETSTATE","virtual asEContextState GetState() const = 0;","1004","DirectCovered",""
"asIScriptContext","PushState","Invocation","Runtime","API-ASISCRIPTCONTEXT-PUSHSTATE","virtual int             PushState() = 0;","1005","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","PopState","Invocation","Runtime","API-ASISCRIPTCONTEXT-POPSTATE","virtual int             PopState() = 0;","1006","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","IsNested","Invocation","Runtime","API-ASISCRIPTCONTEXT-ISNESTED","virtual bool            IsNested(asUINT *nestCount = 0) const = 0;","1007","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","SetObject","Operation","Runtime","API-ASISCRIPTCONTEXT-SETOBJECT","virtual int   SetObject(void *obj) = 0;","1010","DirectCovered",""
"asIScriptContext","SetArgByte","Invocation","Runtime","API-ASISCRIPTCONTEXT-SETARGBYTE","virtual int   SetArgByte(asUINT arg, asBYTE value) = 0;","1013","DirectCovered",""
"asIScriptContext","SetArgWord","Invocation","Runtime","API-ASISCRIPTCONTEXT-SETARGWORD","virtual int   SetArgWord(asUINT arg, asWORD value) = 0;","1014","DirectCovered",""
"asIScriptContext","SetArgDWord","Invocation","Runtime","API-ASISCRIPTCONTEXT-SETARGDWORD","virtual int   SetArgDWord(asUINT arg, asDWORD value) = 0;","1015","DirectCovered",""
"asIScriptContext","SetArgQWord","Invocation","Runtime","API-ASISCRIPTCONTEXT-SETARGQWORD","virtual int   SetArgQWord(asUINT arg, asQWORD value) = 0;","1016","DirectCovered",""
"asIScriptContext","SetArgFloat","Invocation","Runtime","API-ASISCRIPTCONTEXT-SETARGFLOAT","virtual int   SetArgFloat(asUINT arg, float value) = 0;","1017","DirectCovered",""
"asIScriptContext","SetArgDouble","Invocation","Runtime","API-ASISCRIPTCONTEXT-SETARGDOUBLE","virtual int   SetArgDouble(asUINT arg, double value) = 0;","1018","DirectCovered",""
"asIScriptContext","SetArgAddress","Invocation","Runtime","API-ASISCRIPTCONTEXT-SETARGADDRESS","virtual int   SetArgAddress(asUINT arg, void *addr) = 0;","1019","DirectCovered",""
"asIScriptContext","SetArgObject","Invocation","Runtime","API-ASISCRIPTCONTEXT-SETARGOBJECT","virtual int   SetArgObject(asUINT arg, void *obj) = 0;","1020","DirectCovered",""
"asIScriptContext","SetArgVarType","Invocation","Runtime","API-ASISCRIPTCONTEXT-SETARGVARTYPE","virtual int   SetArgVarType(asUINT arg, void *ptr, int typeId) = 0;","1021","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","GetAddressOfArg","Invocation","Runtime","API-ASISCRIPTCONTEXT-GETADDRESSOFARG","virtual void *GetAddressOfArg(asUINT arg) = 0;","1022","DirectCovered",""
"asIScriptContext","GetReturnByte","ReturnValue","Runtime","API-ASISCRIPTCONTEXT-GETRETURNBYTE","virtual asBYTE  GetReturnByte() = 0;","1025","DirectCovered",""
"asIScriptContext","GetReturnWord","ReturnValue","Runtime","API-ASISCRIPTCONTEXT-GETRETURNWORD","virtual asWORD  GetReturnWord() = 0;","1026","DirectCovered",""
"asIScriptContext","GetReturnDWord","ReturnValue","Runtime","API-ASISCRIPTCONTEXT-GETRETURNDWORD","virtual asDWORD GetReturnDWord() = 0;","1027","DirectCovered",""
"asIScriptContext","GetReturnQWord","ReturnValue","Runtime","API-ASISCRIPTCONTEXT-GETRETURNQWORD","virtual asQWORD GetReturnQWord() = 0;","1028","DirectCovered",""
"asIScriptContext","GetReturnFloat","ReturnValue","Runtime","API-ASISCRIPTCONTEXT-GETRETURNFLOAT","virtual float   GetReturnFloat() = 0;","1029","DirectCovered",""
"asIScriptContext","GetReturnDouble","ReturnValue","Runtime","API-ASISCRIPTCONTEXT-GETRETURNDOUBLE","virtual double  GetReturnDouble() = 0;","1030","DirectCovered",""
"asIScriptContext","GetReturnAddress","ReturnValue","Runtime","API-ASISCRIPTCONTEXT-GETRETURNADDRESS","virtual void   *GetReturnAddress() = 0;","1031","DirectCovered",""
"asIScriptContext","GetReturnObject","ReturnValue","Runtime","API-ASISCRIPTCONTEXT-GETRETURNOBJECT","virtual void   *GetReturnObject() = 0;","1032","DirectCovered",""
"asIScriptContext","GetAddressOfReturnValue","ReturnValue","Runtime","API-ASISCRIPTCONTEXT-GETADDRESSOFRETURNVALUE","virtual void   *GetAddressOfReturnValue() = 0;","1033","DirectCovered",""
"asIScriptContext","SetException","Operation","Runtime","API-ASISCRIPTCONTEXT-SETEXCEPTION","virtual int                SetException(const char *string) = 0;","1036","DirectCovered",""
"asIScriptContext","GetExceptionLineNumber","Introspection","Runtime","API-ASISCRIPTCONTEXT-GETEXCEPTIONLINENUMBER","virtual int                GetExceptionLineNumber(int *column = 0, const char **sectionName = 0) = 0;","1037","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","GetExceptionFunction","Introspection","Runtime","API-ASISCRIPTCONTEXT-GETEXCEPTIONFUNCTION","virtual asIScriptFunction *GetExceptionFunction() = 0;","1038","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","GetExceptionString","Introspection","Runtime","API-ASISCRIPTCONTEXT-GETEXCEPTIONSTRING","virtual const char *       GetExceptionString() = 0;","1039","DirectCovered",""
"asIScriptContext","SetExceptionCallback","Debug","Runtime","API-ASISCRIPTCONTEXT-SETEXCEPTIONCALLBACK","virtual int                SetExceptionCallback(asSFuncPtr callback, void *obj, int callConv) = 0;","1040","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","ClearExceptionCallback","Debug","Runtime","API-ASISCRIPTCONTEXT-CLEAREXCEPTIONCALLBACK","virtual void               ClearExceptionCallback() = 0;","1041","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","SetInstructionCallback","Debug","Runtime","API-ASISCRIPTCONTEXT-SETINSTRUCTIONCALLBACK","virtual int                SetInstructionCallback(asVMInstructionCallback callback, void *obj = 0) = 0;","1044","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","ClearInstructionCallback","Debug","Runtime","API-ASISCRIPTCONTEXT-CLEARINSTRUCTIONCALLBACK","virtual void               ClearInstructionCallback() = 0;","1045","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","ClearLineCallback","Debug","Runtime","API-ASISCRIPTCONTEXT-CLEARLINECALLBACK","virtual void               ClearLineCallback() = 0;","1046","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","GetCallstackSize","Debug","Runtime","API-ASISCRIPTCONTEXT-GETCALLSTACKSIZE","virtual asUINT             GetCallstackSize() const = 0;","1047","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","GetFunction","Debug","Runtime","API-ASISCRIPTCONTEXT-GETFUNCTION","virtual asIScriptFunction *GetFunction(asUINT stackLevel = 0) = 0;","1048","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","GetLineNumber","Debug","Runtime","API-ASISCRIPTCONTEXT-GETLINENUMBER","virtual int                GetLineNumber(asUINT stackLevel = 0, int *column = 0, const char **sectionName = 0) = 0;","1049","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","GetVarCount","Debug","Runtime","API-ASISCRIPTCONTEXT-GETVARCOUNT","virtual int                GetVarCount(asUINT stackLevel = 0) = 0;","1050","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","GetVarName","Debug","Runtime","API-ASISCRIPTCONTEXT-GETVARNAME","virtual const char        *GetVarName(asUINT varIndex, asUINT stackLevel = 0) = 0;","1051","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","GetVarDeclaration","Debug","Runtime","API-ASISCRIPTCONTEXT-GETVARDECLARATION","virtual const char        *GetVarDeclaration(asUINT varIndex, asUINT stackLevel = 0, bool includeNamespace = false) = 0;","1052","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","GetVarTypeId","Debug","Runtime","API-ASISCRIPTCONTEXT-GETVARTYPEID","virtual int                GetVarTypeId(asUINT varIndex, asUINT stackLevel = 0) = 0;","1053","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","GetAddressOfVar","Debug","Runtime","API-ASISCRIPTCONTEXT-GETADDRESSOFVAR","virtual void              *GetAddressOfVar(asUINT varIndex, asUINT stackLevel = 0) = 0;","1054","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","IsVarInScope","Debug","Runtime","API-ASISCRIPTCONTEXT-ISVARINSCOPE","virtual bool               IsVarInScope(asUINT varIndex, asUINT stackLevel = 0) = 0;","1055","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","GetThisTypeId","Debug","Runtime","API-ASISCRIPTCONTEXT-GETTHISTYPEID","virtual int                GetThisTypeId(asUINT stackLevel = 0) = 0;","1056","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","GetThisPointer","Debug","Runtime","API-ASISCRIPTCONTEXT-GETTHISPOINTER","virtual void              *GetThisPointer(asUINT stackLevel = 0) = 0;","1057","DirectCovered","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY"
"asIScriptContext","SetUserData","CallbackOrUserData","Runtime","API-ASISCRIPTCONTEXT-SETUSERDATA","virtual void *SetUserData(void *data, asPWORD type = 0) = 0;","1060","DirectCovered",""
"asIScriptContext","GetUserData","CallbackOrUserData","Runtime","API-ASISCRIPTCONTEXT-GETUSERDATA","virtual void *GetUserData(asPWORD type = 0) const = 0;","1061","DirectCovered",""
"asIScriptGeneric","GetEngine","Introspection","Embedding","API-ASISCRIPTGENERIC-GETENGINE","virtual asIScriptEngine   *GetEngine() const = 0;","1071","DirectCovered",""
"asIScriptGeneric","GetFunction","Introspection","Embedding","API-ASISCRIPTGENERIC-GETFUNCTION","virtual asIScriptFunction *GetFunction() const = 0;","1072","DirectCovered",""
"asIScriptGeneric","GetAuxiliary","Introspection","Embedding","API-ASISCRIPTGENERIC-GETAUXILIARY","virtual void              *GetAuxiliary() const = 0;","1073","DirectCovered",""
"asIScriptGeneric","GetObject","Introspection","Embedding","API-ASISCRIPTGENERIC-GETOBJECT","virtual void   *GetObject() = 0;","1076","DirectCovered",""
"asIScriptGeneric","GetObjectTypeId","Introspection","Embedding","API-ASISCRIPTGENERIC-GETOBJECTTYPEID","virtual int     GetObjectTypeId() const = 0;","1077","DirectCovered",""
"asIScriptGeneric","GetArgCount","Introspection","Embedding","API-ASISCRIPTGENERIC-GETARGCOUNT","virtual int     GetArgCount() const = 0;","1080","DirectCovered",""
"asIScriptGeneric","GetArgTypeId","Introspection","Embedding","API-ASISCRIPTGENERIC-GETARGTYPEID","virtual int     GetArgTypeId(asUINT arg, asDWORD *flags = 0) const = 0;","1081","DirectCovered",""
"asIScriptGeneric","GetArgByte","Introspection","Embedding","API-ASISCRIPTGENERIC-GETARGBYTE","virtual asBYTE  GetArgByte(asUINT arg) = 0;","1082","DirectCovered",""
"asIScriptGeneric","GetArgWord","Introspection","Embedding","API-ASISCRIPTGENERIC-GETARGWORD","virtual asWORD  GetArgWord(asUINT arg) = 0;","1083","DirectCovered",""
"asIScriptGeneric","GetArgDWord","Introspection","Embedding","API-ASISCRIPTGENERIC-GETARGDWORD","virtual asDWORD GetArgDWord(asUINT arg) = 0;","1084","DirectCovered",""
"asIScriptGeneric","GetArgQWord","Introspection","Embedding","API-ASISCRIPTGENERIC-GETARGQWORD","virtual asQWORD GetArgQWord(asUINT arg) = 0;","1085","DirectCovered",""
"asIScriptGeneric","GetArgFloat","Introspection","Embedding","API-ASISCRIPTGENERIC-GETARGFLOAT","virtual float   GetArgFloat(asUINT arg) = 0;","1086","DirectCovered",""
"asIScriptGeneric","GetArgDouble","Introspection","Embedding","API-ASISCRIPTGENERIC-GETARGDOUBLE","virtual double  GetArgDouble(asUINT arg) = 0;","1087","DirectCovered",""
"asIScriptGeneric","GetArgAddress","Introspection","Embedding","API-ASISCRIPTGENERIC-GETARGADDRESS","virtual void   *GetArgAddress(asUINT arg) = 0;","1088","DirectCovered",""
"asIScriptGeneric","GetArgObject","Introspection","Embedding","API-ASISCRIPTGENERIC-GETARGOBJECT","virtual void   *GetArgObject(asUINT arg) = 0;","1089","DirectCovered",""
"asIScriptGeneric","GetAddressOfArg","Invocation","Embedding","API-ASISCRIPTGENERIC-GETADDRESSOFARG","virtual void   *GetAddressOfArg(asUINT arg) = 0;","1090","DirectCovered",""
"asIScriptGeneric","GetReturnTypeId","ReturnValue","Embedding","API-ASISCRIPTGENERIC-GETRETURNTYPEID","virtual int     GetReturnTypeId(asDWORD *flags = 0) const = 0;","1093","DirectCovered",""
"asIScriptGeneric","SetReturnByte","ReturnValue","Embedding","API-ASISCRIPTGENERIC-SETRETURNBYTE","virtual int     SetReturnByte(asBYTE val) = 0;","1094","DirectCovered",""
"asIScriptGeneric","SetReturnWord","ReturnValue","Embedding","API-ASISCRIPTGENERIC-SETRETURNWORD","virtual int     SetReturnWord(asWORD val) = 0;","1095","DirectCovered",""
"asIScriptGeneric","SetReturnDWord","ReturnValue","Embedding","API-ASISCRIPTGENERIC-SETRETURNDWORD","virtual int     SetReturnDWord(asDWORD val) = 0;","1096","DirectCovered",""
"asIScriptGeneric","SetReturnQWord","ReturnValue","Embedding","API-ASISCRIPTGENERIC-SETRETURNQWORD","virtual int     SetReturnQWord(asQWORD val) = 0;","1097","DirectCovered",""
"asIScriptGeneric","SetReturnFloat","ReturnValue","Embedding","API-ASISCRIPTGENERIC-SETRETURNFLOAT","virtual int     SetReturnFloat(float val) = 0;","1098","DirectCovered",""
"asIScriptGeneric","SetReturnDouble","ReturnValue","Embedding","API-ASISCRIPTGENERIC-SETRETURNDOUBLE","virtual int     SetReturnDouble(double val) = 0;","1099","DirectCovered",""
"asIScriptGeneric","SetReturnAddress","ReturnValue","Embedding","API-ASISCRIPTGENERIC-SETRETURNADDRESS","virtual int     SetReturnAddress(void *addr) = 0;","1100","DirectCovered",""
"asIScriptGeneric","SetReturnObject","ReturnValue","Embedding","API-ASISCRIPTGENERIC-SETRETURNOBJECT","virtual int     SetReturnObject(void *obj) = 0;","1101","DirectCovered",""
"asIScriptGeneric","GetAddressOfReturnLocation","ReturnValue","Embedding","API-ASISCRIPTGENERIC-GETADDRESSOFRETURNLOCATION","virtual void   *GetAddressOfReturnLocation() = 0;","1102","DirectCovered",""
"asIScriptObject","GetTypeId","Introspection","Runtime","API-ASISCRIPTOBJECT-GETTYPEID","int            GetTypeId() const;","1117","DirectCovered","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME"
"asIScriptObject","GetObjectType","Introspection","Runtime","API-ASISCRIPTOBJECT-GETOBJECTTYPE","asITypeInfo* GetObjectType() const;","1119","DirectCovered","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME"
"asIScriptObject","GetPropertyCount","Introspection","Runtime","API-ASISCRIPTOBJECT-GETPROPERTYCOUNT","asUINT      GetPropertyCount() const;","1127","DirectCovered","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME"
"asIScriptObject","GetPropertyTypeId","Introspection","Runtime","API-ASISCRIPTOBJECT-GETPROPERTYTYPEID","int         GetPropertyTypeId(asUINT prop) const;","1128","DirectCovered","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME"
"asIScriptObject","GetPropertyName","Introspection","Runtime","API-ASISCRIPTOBJECT-GETPROPERTYNAME","const char *GetPropertyName(asUINT prop) const;","1129","DirectCovered","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME"
"asIScriptObject","GetAddressOfProperty","Introspection","Runtime","API-ASISCRIPTOBJECT-GETADDRESSOFPROPERTY","void       *GetAddressOfProperty(asUINT prop);","1130","DirectCovered","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME"
"asIScriptObject","GetEngine","Introspection","Runtime","API-ASISCRIPTOBJECT-GETENGINE","asIScriptEngine *GetEngine() const;","1133","DirectCovered","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME"
"asIScriptObject","CopyFrom","Operation","Runtime","API-ASISCRIPTOBJECT-COPYFROM","int              CopyFrom(asIScriptObject *other);","1134","DirectCovered","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME"
"asIScriptObject","SetUserData","CallbackOrUserData","Runtime","API-ASISCRIPTOBJECT-SETUSERDATA","void *SetUserData(void *data, asPWORD type = 0);","1137","DirectCovered","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME"
"asIScriptObject","GetUserData","CallbackOrUserData","Runtime","API-ASISCRIPTOBJECT-GETUSERDATA","void *GetUserData(asPWORD type = 0) const;","1138","DirectCovered","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME"
"asITypeInfo","GetEngine","Introspection","TypeSystem","API-ASITYPEINFO-GETENGINE","virtual asIScriptEngine *GetEngine() const = 0;","1156","DirectCovered",""
"asITypeInfo","GetConfigGroup","Introspection","TypeSystem","API-ASITYPEINFO-GETCONFIGGROUP","virtual const char      *GetConfigGroup() const = 0;","1157","DirectCovered",""
"asITypeInfo","GetAccessMask","Introspection","TypeSystem","API-ASITYPEINFO-GETACCESSMASK","virtual asDWORD          GetAccessMask() const = 0;","1158","DirectCovered",""
"asITypeInfo","GetModule","Introspection","TypeSystem","API-ASITYPEINFO-GETMODULE","virtual asIScriptModule *GetModule() const = 0;","1159","DirectCovered",""
"asITypeInfo","AddRef","Lifecycle","TypeSystem","API-ASITYPEINFO-ADDREF","virtual int AddRef() const = 0;","1162","DirectCovered",""
"asITypeInfo","Release","Lifecycle","TypeSystem","API-ASITYPEINFO-RELEASE","virtual int Release() const = 0;","1163","DirectCovered",""
"asITypeInfo","GetName","Introspection","TypeSystem","API-ASITYPEINFO-GETNAME","virtual const char      *GetName() const = 0;","1166","DirectCovered",""
"asITypeInfo","GetNamespace","Introspection","TypeSystem","API-ASITYPEINFO-GETNAMESPACE","virtual	const char      *GetNamespace() const = 0;","1167","DirectCovered",""
"asITypeInfo","GetBaseType","Introspection","TypeSystem","API-ASITYPEINFO-GETBASETYPE","virtual asITypeInfo     *GetBaseType() const = 0;","1168","DirectCovered",""
"asITypeInfo","DerivesFrom","Introspection","TypeSystem","API-ASITYPEINFO-DERIVESFROM","virtual bool             DerivesFrom(const asITypeInfo *objType) const = 0;","1169","DirectCovered",""
"asITypeInfo","ShadowsFrom","Introspection","TypeSystem","API-ASITYPEINFO-SHADOWSFROM","virtual bool             ShadowsFrom(const asITypeInfo *objType) const = 0;","1170","DirectCovered",""
"asITypeInfo","GetFlags","Introspection","TypeSystem","API-ASITYPEINFO-GETFLAGS","virtual asQWORD          GetFlags() const = 0;","1172","DirectCovered",""
"asITypeInfo","GetSize","Introspection","TypeSystem","API-ASITYPEINFO-GETSIZE","virtual asUINT           GetSize() const = 0;","1174","DirectCovered",""
"asITypeInfo","GetTypeId","Introspection","TypeSystem","API-ASITYPEINFO-GETTYPEID","virtual int              GetTypeId() const = 0;","1175","DirectCovered",""
"asITypeInfo","GetSubTypeId","Introspection","TypeSystem","API-ASITYPEINFO-GETSUBTYPEID","virtual int              GetSubTypeId(asUINT subTypeIndex = 0) const = 0;","1176","DirectCovered",""
"asITypeInfo","GetSubType","Introspection","TypeSystem","API-ASITYPEINFO-GETSUBTYPE","virtual asITypeInfo     *GetSubType(asUINT subTypeIndex = 0) const = 0;","1177","DirectCovered",""
"asITypeInfo","GetSubTypeCount","Introspection","TypeSystem","API-ASITYPEINFO-GETSUBTYPECOUNT","virtual asUINT           GetSubTypeCount() const = 0;","1178","DirectCovered",""
"asITypeInfo","GetInterfaceCount","Introspection","TypeSystem","API-ASITYPEINFO-GETINTERFACECOUNT","virtual asUINT           GetInterfaceCount() const = 0;","1181","DirectCovered",""
"asITypeInfo","GetInterface","Introspection","TypeSystem","API-ASITYPEINFO-GETINTERFACE","virtual asITypeInfo     *GetInterface(asUINT index) const = 0;","1182","ApiDeferred","SDK-DEPTH-156"
"asITypeInfo","Implements","Introspection","TypeSystem","API-ASITYPEINFO-IMPLEMENTS","virtual bool             Implements(const asITypeInfo *objType) const = 0;","1183","DirectCovered",""
"asITypeInfo","GetFactoryCount","Introspection","TypeSystem","API-ASITYPEINFO-GETFACTORYCOUNT","virtual asUINT             GetFactoryCount() const = 0;","1186","DirectCovered",""
"asITypeInfo","GetFactoryByIndex","Introspection","TypeSystem","API-ASITYPEINFO-GETFACTORYBYINDEX","virtual asIScriptFunction *GetFactoryByIndex(asUINT index) const = 0;","1187","DirectCovered",""
"asITypeInfo","GetFactoryByDecl","Introspection","TypeSystem","API-ASITYPEINFO-GETFACTORYBYDECL","virtual asIScriptFunction *GetFactoryByDecl(const char *decl) const = 0;","1188","DirectCovered",""
"asITypeInfo","GetMethodCount","Introspection","TypeSystem","API-ASITYPEINFO-GETMETHODCOUNT","virtual asUINT             GetMethodCount() const = 0;","1191","DirectCovered",""
"asITypeInfo","GetMethodByIndex","Introspection","TypeSystem","API-ASITYPEINFO-GETMETHODBYINDEX","virtual asIScriptFunction *GetMethodByIndex(asUINT index) const = 0;","1192","DirectCovered",""
"asITypeInfo","GetMethodByName","Introspection","TypeSystem","API-ASITYPEINFO-GETMETHODBYNAME","virtual asIScriptFunction *GetMethodByName(const char *name) const = 0;","1193","DirectCovered",""
"asITypeInfo","GetMethodByDecl","Introspection","TypeSystem","API-ASITYPEINFO-GETMETHODBYDECL","virtual asIScriptFunction *GetMethodByDecl(const char *decl) const = 0;","1194","DirectCovered",""
"asITypeInfo","GetPropertyCount","Introspection","TypeSystem","API-ASITYPEINFO-GETPROPERTYCOUNT","virtual asUINT      GetPropertyCount() const = 0;","1197","DirectCovered",""
"asITypeInfo","GetProperty","Introspection","TypeSystem","API-ASITYPEINFO-GETPROPERTY","virtual int         GetProperty(asUINT index, const char **name, int *typeId = 0, bool *isPrivate = 0, bool *isProtected = 0, int *offset = 0, bool *isReference = 0, asDWORD *accessMask = 0, int *compositeOffset = 0, bool *isCompositeIndirect = 0) const = 0;","1198","DirectCovered",""
