"ProductId","SourceCatalog","Theme","AxisCount","Axes","ExpectedCells","ExpandedCells","Classification","Owner"
"LANG-EX-CLEANUP-REUSE","exceptions.md","Exceptions","3","FollowUp=8;LiveState=8;NestedState=3","192","192","CurrentFork","Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp|FExceptionRecoveryTests|LiveStatesByFollowUpAndNesting"
"LANG-EX-METADATA-STACK","exceptions.md","Exceptions","2","Depth=4;Layout=3","12","12","CurrentFork","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp|FExceptionMetadataTests|StackMetadataByDepthAndLayout"
"LANG-EX-HANDLER-REJECTION","exceptions.md","Exceptions","3","Feature=4;LineEnding=2;Placement=3","24","24","RejectByFork","Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp|FExceptionHandlingRejectionTests|UnsupportedHandlersByPlacementAndLineEnding"
"LANG-FE-SIZE-VARIABLE","foreach.md","Foreach","4","Element=4;Size=4;Transfer=8;Variable=5","640","640","CurrentFork","Language/Foreach/AngelscriptNativeForeachIterationTests.cpp|FForeachIterationTests|SizesByElementVariableAndTransfer"
"LANG-FE-PROTOCOL","foreach.md","Foreach","3","Nesting=5;Protocol=10;Resolution=5","250","250","CurrentFork","Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp|FForeachProtocolTests|ProtocolsByResolutionAndNesting"
"LANG-FE-TRANSFER-LIFETIME","foreach.md","Foreach","3","Element=3;Nesting=4;Transfer=7","84","84","CurrentFork","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|TransfersByNestingAndElementLifetime"
"LANG-FE-STRUCTURAL-MUTATION","foreach.md","Foreach","3","Element=3;Mutation=4;Size=3","36","36","CurrentFork","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|StructuralMutationBySizeAndElement"
"DBG-CALLBACK-STATE-PATH","native-debug.md","NativeDebug","4","Family=5;Path=10;State=6;UserData=3","900","900","CurrentFork","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FNativeCallbackLifecycleTests|FamiliesByStatePathAndUserData"
"DBG-STACK-FRAME-QUERY","native-debug.md","NativeDebug","4","Depth=5;Index=5;Query=7;State=4","700","700","CurrentFork","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery"
"DBG-STACK-FRAME-BOUNDARIES","native-debug.md","NativeDebug","2","Depth=3;Query=3","9","9","CurrentFork","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery"
"DBG-EXCEPTION-CAUGHT-QUERY","native-debug.md","NativeDebug","1","Depth=4","4","4","CurrentFork","Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp|FNativeExceptionCaughtQueryTests|WillExceptionBeCaughtByNestedDepthAndContextReuse"
"DBG-LOCAL-TYPE-ROLE-QUERY","native-debug.md","NativeDebug","4","Optimization=2;Query=8;Role=5;Type=17","1360","1360","CurrentFork","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp|FNativeLocalVariableTests|TypesByRoleQueryAndOptimization"
"DBG-THIS-CALL-FRAME","native-debug.md","NativeDebug","4","Call=6;Frame=4;Query=2;State=6","288","288","CurrentFork","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp|FNativeThisPointerTests|CallsByFrameQueryAndState"
"DBG-NEST-STATE","native-debug.md","NativeDebug","4","InnerOutcome=4;NestCount=3;Observation=7;OuterState=5","420","420","CurrentFork","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|FNativeNestedContextTests|OuterStatesByNestOutcomeAndObservation"
"DBG-FUNCTION-METADATA","native-debug.md","NativeDebug","4","Function=4;Lifecycle=4;Optimization=2;Query=9","288","288","CurrentFork","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp|FNativeFunctionDebugMetadataTests|FunctionsByQueryLifecycleAndOptimization"
"MOD-BYTECODE-STREAM-RESTORE","native-domains.md","Module","1","Scenario=7","7","7","CurrentFork","Module/AngelscriptNativeRestorePrimitiveTests.cpp|FRestorePrimitiveTests|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction"
"MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","native-domains.md","Module","1","Predecessor=2","2","2","CurrentFork","Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp|FScriptClassSaveLoadLifecycleTests|PredecessorRetentionBySaveLoadLifecycle"
"ENG-ATOMIC-OPERATIONS","native-domains.md","Engine","3","InitialValue=4;Operation=4;WorkerMode=2","32","32","CurrentFork","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|OperationsByInitialValueAndWorkerMode"
"ENG-ATOMIC-DEFAULT-CONSTRUCTION","native-domains.md","Engine","1","Observation=1","1","1","CurrentFork","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|DefaultConstructionStartsAtZero"
"ENG-ATOMIC-RETURN-TRANSITIONS","native-domains.md","Engine","1","Transition=4","4","4","CurrentFork","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|IncrementAndDecrementReturnExpectedValues"
"ENG-ATOMIC-BATCHED-CONCURRENCY","native-domains.md","Engine","1","Observation=3","3","3","CurrentFork","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|ConcurrentIncrementAndDecrementRemainBalanced"
"ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK","native-domains.md","Engine","1","State=5","5","5","CurrentFork","Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|CreatesAndShutsDownRawEngine"
"ENG-LIFECYCLE-MODULE-ENUMERATION","native-domains.md","Engine","1","Observation=7","7","7","CurrentFork","Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|ModuleEnumeration"
"ENG-LIFECYCLE-EMPTY-GC-MODES","native-domains.md","Engine","1","Scenario=7","7","7","CurrentFork","Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|GarbageCollectCycle"
"ENG-EXACT-DECLARATION-OVERLOAD-REJECTION","native-domains.md","Engine","1","Observation=2","2","2","CurrentFork","Engine/AngelscriptNativeEngineSmokeTests.cpp|FEngineSmokeTests|DeclarationLookupRejectsDifferentOverload"
"ENG-MEMORY-EMPTY-FREE-UNUSED","native-domains.md","Engine","2","Invocation=2;Pool=2","4","4","CurrentFork","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|MemoryFreeUnused"
"ENG-MEMORY-SCRIPT-NODE-LIFO-REUSE","native-domains.md","Engine","1","Observation=7","7","7","CurrentFork","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|MemoryScriptNodeReuse"
"ENG-MEMORY-BYTE-INSTRUCTION-LIFO-REUSE","native-domains.md","Engine","1","Observation=7","7","7","CurrentFork","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|ByteInstructionReuse"
"ENG-MEMORY-POOL-BULK-RELEASE","native-domains.md","Engine","2","Pool=2;State=2","4","4","CurrentFork","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|PoolLeakTracking"
"ENG-TLS-MAIN-THREAD-STABILITY","native-domains.md","Engine","1","Lookup=2","2","2","CurrentFork","Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|PreparedThreadReturnsLocalData"
"ENG-TLS-WORKER-ISOLATION","native-domains.md","Engine","1","Relation=3","3","3","CurrentFork","Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|WorkerThreadsReceiveDistinctLocalData"
"ENG-TLS-MAIN-STABILITY-AFTER-WORKER","native-domains.md","Engine","1","State=3","3","3","CurrentFork","Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|RepeatedLookupReturnsStableLocalData"
"ENG-LOCKABLE-SHARED-BOOL-CONTENTION","native-domains.md","Engine","3","InitialValue=2;TargetValue=2;WorkerMode=2","8","8","CurrentFork","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|LockAndUnlockSerializeWorkerMutation"
"ENG-PROPERTY-ISOLATION","native-domains.md","Engine","2","AppliedValue=2;Property=14","28","28","CurrentFork","Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp|FEnginePropertyIsolationTests|PropertyValuesStayIndependentAcrossGeneratedCases"
"ENG-PROPERTY-PROFILE","native-domains.md","Engine","3","AppliedValue=2;Profile=2;Property=16","64","64","CurrentFork","Engine/AngelscriptNativeEnginePropertyProfileTests.cpp|FEnginePropertyProfileTests|ProfilesByPropertyAndAppliedValue"
"ENG-ENGINE-REFCOUNT-LIFETIME","native-domains.md","Engine","1","ReferenceOperation=1","1","1","CurrentFork","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|ReferenceCountRemainsUsableAfterBalancedPair"
"ENG-TYPE-INVENTORY-BY-CATEGORY","native-domains.md","Engine","2","Category=2;Namespace=2","4","4","CurrentFork","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|RegisteredTypesByCategoryAndNamespace"
"ENG-DEFAULT-NAMESPACE-TRANSITIONS","native-domains.md","Engine","1","NamespaceState=3","3","3","CurrentFork","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|DefaultNamespaceTransitionsAndRestores"
"ENG-PRIMITIVE-SIZE-TYPEINFO","native-domains.md","Engine","1","TypeKind=13","13","13","CurrentFork","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|PrimitiveSizesByPublicTypeId"
"ENG-TYPEINFO-ID-LOOKUP","native-domains.md","Engine","1","LookupKind=7","7","7","CurrentFork","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|TypeInfoLookupByIdKindAndFlags"
"MOD-API-RENAME-REINDEX","native-domains.md","Module","1","RenameState=1","1","1","CurrentFork","Module/AngelscriptNativeModuleRenameReindexTests.cpp|FModuleRenameReindexTests|RenameReindexesEngineLookup"
"MOD-API-COMPILE-FUNCTION","native-domains.md","Module","1","CompileMode=4","4","4","CurrentFork","Module/AngelscriptNativeModuleCompileFunctionTests.cpp|FModuleCompileFunctionTests|CompileFunctionDetachedAttachedAndInvalid"
"MOD-API-REMOVE-FUNCTION","native-domains.md","Module","1","RemovalState=4","4","4","CurrentFork","Module/AngelscriptNativeModuleRemoveFunctionTests.cpp|FModuleRemoveFunctionTests|RemoveFunctionPreservesExternalOwnership"
"MOD-TYPEDEF-INVENTORY-BOUNDS","native-domains.md","Module","1","InventoryState=2","2","2","CurrentFork","Module/AngelscriptNativeModuleTypedefInventoryTests.cpp|FModuleTypedefInventoryTests|TypedefInventoryUsesForkEmptyBoundary"
"MOD-USERDATA-LIFECYCLE","native-domains.md","Module","1","UserDataState=6","6","6","CurrentFork","Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp|FModuleUserDataLifecycleTests|UserDataTransitionsAndCleanup"
"MOD-IMPORT-UNBIND-ALL","native-domains.md","Module","1","BindingState=4","4","4","CurrentFork","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp|FModuleImportUnbindAllTests|UnbindAllImportsThenRebinds"
"MOD-PRECLASS-METADATA-APPLICATION","native-domains.md","Module","2","Observation=3;Target=2","6","6","CurrentFork","Module/AngelscriptNativeModulePreClassMetadataTests.cpp|FModulePreClassMetadataTests|PreClassMetadataAppliesOnlyToExactDeclaration"
"MOD-NESTED-IMPORT-VISIBILITY","native-domains.md","Module","1","LookupState=4","4","4","CurrentFork","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp|FModuleNestedImportVisibilityTests|NestedImportModuleVisibilityAndDeduplication"
"MOD-BUILD-FAILURE-RECOVERY","native-domains.md","Module","1","Phase=4","4","4","CurrentFork","Module/AngelscriptNativeModuleBuildFailureTests.cpp|FModuleBuildFailureTests|FailedBuildDoesNotPublishPartialModuleTablesAndCanRecover"
"MOD-FUNCTION-INVENTORY-RUNTIME","native-domains.md","Module","1","Scenario=3","3","3","CurrentFork","Module/AngelscriptNativeModuleFunctionTests.cpp|FModuleFunctionTests|EnumerateFunctions"
"MOD-GLOBAL-STATE-LIFECYCLE","native-domains.md","Module","1","Operation=3","3","3","CurrentFork","Module/AngelscriptNativeModuleGlobalTests.cpp|FModuleGlobalTests|ModuleGlobalEnumerate"
"MOD-IMPORT-BINDING-CONTRACT","native-domains.md","Module","1","Scenario=7","7","7","CurrentFork","Module/AngelscriptNativeModuleImportTests.cpp|FModuleImportTests|ImportMetadataBeforeBinding"
"MOD-LIFECYCLE-REBUILD-ISOLATION","native-domains.md","Module","1","Scenario=7","7","7","CurrentFork","Module/AngelscriptNativeModuleLifecycleTests.cpp|FModuleLifecycleTests|ModuleLifecycleCreate"
"MOD-NAMESPACE-LOOKUP-CONTRACT","native-domains.md","Module","1","Scenario=3","3","3","CurrentFork","Module/AngelscriptNativeModuleNamespaceTests.cpp|FModuleNamespaceTests|DefaultNamespaceDoesNotRehomeDeclarations"
"MOD-SAVELOAD-FUNCTION-RESTORE","native-domains.md","Module","1","Scenario=4","4","4","CurrentFork","Module/AngelscriptNativeModuleSaveLoadTests.cpp|FModuleSaveLoadTests|RoundTripPreservesFunctionDeclarations"
"MOD-SECTION-BUILD-DIAGNOSTIC","native-domains.md","Module","1","Scenario=5","5","5","CurrentFork","Module/AngelscriptNativeModuleSectionTests.cpp|FModuleSectionTests|SyntaxErrorReportsSectionAndOffset"
"MOD-STATE-TABLE-REBUILD","native-domains.md","Module","1","Scenario=2","2","2","CurrentFork","Module/AngelscriptNativeModuleStateTableTests.cpp|FModuleStateTableTests|RichModuleStoresTopLevelTablesAndExecutesEntry"
"FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS","native-domains.md","Frontend","2","Boundary=2;Keyword=59","118","118","CurrentFork","Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp|FTokenizerKeywordIdentifierDepthTests|TokenTaxonomyCoversActiveKeywordFamilies"
"FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS","native-domains.md","Frontend","1","OperatorInput=55","55","55","CurrentFork","Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp|FTokenizerOperatorDepthTests|LongestMatchCoversOperatorPrefixAndSuffixBoundaries"
"FRONTEND-TOKEN-NUMERIC-BOUNDARIES","native-domains.md","Frontend","1","LiteralInput=26","26","26","CurrentFork","Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp|FTokenizerNumericDepthTests|NumericLiteralFormsCoverRadixExponentAndSuffixBoundaries"
"FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING","native-domains.md","Frontend","4","LeftOperand=4;Operator=40;RightOperand=4;Spacing=4","2560","2560","CurrentFork","Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp|FTokenizerOperatorDepthTests|OperatorOperandSpacingCartesianProduct"
"FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY","native-domains.md","Frontend","2","MalformedPrefix=5;RecoveryTail=4","20","20","CurrentFork","Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp|FTokenizerOperatorDepthTests|OperatorMalformedRecoveryCartesianProduct"
"FRONTEND-TOKEN-CONTEXTUAL-IDENTIFIER-WORDS","native-domains.md","Frontend","2","Boundary=2;Word=3","6","6","CurrentFork","Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp|FTokenizerKeywordIdentifierDepthTests|ContextualWordsRemainIdentifierTokens"
"FRONTEND-TOKEN-NUMERIC-SIGN-TERMINATION","native-domains.md","Frontend","3","Literal=20;Sign=2;Termination=4","160","160","CurrentFork","Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp|FTokenizerNumericDepthTests|NumericSignAndTerminationCartesianProduct"
"FRONTEND-TOKEN-NUMERIC-MALFORMED-RECOVERY","native-domains.md","Frontend","2","MalformedInput=6;Sign=2","12","12","CurrentFork","Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp|FTokenizerNumericDepthTests|NumericMalformedRecoveryCartesianProduct"
"FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES","native-domains.md","Frontend","1","TextInput=23","23","23","CurrentFork","Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp|FTokenizerTextCommentWhitespaceDepthTests|StringCommentAndWhitespaceBoundariesRemainDistinct"
"FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS","native-domains.md","Frontend","3","Boundary=4;Family=3;PayloadVariant=5","60","60","CurrentFork","Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp|FTokenizerTextCommentWhitespaceDepthTests|TextLiteralEscapeAndLineEndingCartesianProduct"
"FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF","native-domains.md","Frontend","3","Boundary=4;Family=3;PayloadVariant=4","48","48","CurrentFork","Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp|FTokenizerTextCommentWhitespaceDepthTests|CommentWhitespaceAndEofCartesianProduct"
"FRONTEND-TOKEN-DEFINITIONS","native-domains.md","Frontend","1","TokenKind=20","20","20","CurrentFork","Frontend/AngelscriptNativeTokenizerDefinitionDepthTests.cpp|FTokenizerDefinitionDepthTests|TokenDefinitionsRemainAvailableForPublishedKinds"
"FRONTEND-PARSER-DECLARATION-FAMILIES","native-domains.md","Frontend","1","DeclarationFamily=7","7","7","CurrentFork","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|DeclarationFamiliesRetainNodeKinds"
"FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","native-domains.md","Frontend","1","SnippetFamily=6","6","6","CurrentFork","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserExpressionStatementDepthTests|ExpressionAndStatementFamiliesRetainRoots"
"FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS","native-domains.md","Frontend","3","BodyShape=3;LineEnding=2;ParameterShape=4","24","24","CurrentFork","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserFunctionCartesianDepthTests|FunctionParameterBodyAndLineEndingCartesianProduct"
"FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING","native-domains.md","Frontend","2","ExpressionShape=8;Grouping=3","24","24","CurrentFork","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserExpressionGroupingDepthTests|ExpressionOperatorGroupingCartesianProduct"
"FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT","native-domains.md","Frontend","2","ExpressionShape=5;Placement=3","15","15","CurrentFork","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserSemanticExpressionDepthTests|SemanticExpressionShapesByPlacement"
"FRONTEND-NODE-DEEP-NESTING-COPY","native-domains.md","Frontend","2","Depth=4;NodeShape=3","12","12","CurrentFork","Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp|FParserNodeNestingDepthTests|NodeDeepNestingAndCopyCartesianProduct"
"FRONTEND-SCRIPT-CODE-ROW-COLUMN","native-domains.md","Frontend","2","LineEnding=2;Position=6","12","12","CurrentFork","Frontend/AngelscriptNativeScriptCodePositionTests.cpp|FParserScriptCodePositionTests|ScriptCodeRowColumnCartesianProduct"
"FRONTEND-NODE-TRAVERSAL-COPY","native-domains.md","Frontend","1","SourceShape=4","4","4","CurrentFork","Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp|FParserNodeTraversalDepthTests|NodeTraversalAndCopyPreserveStructure"
"FRONTEND-SOURCE-POSITIONS-RECOVERY","native-domains.md","Frontend","1","Path=2","2","2","CurrentFork","Frontend/AngelscriptNativeParserSourceRecoveryTests.cpp|FParserSourceRecoveryDepthTests|SourcePositionsAndParserRecoveryRemainStable"
"COMPILER-BUILDER-SHAPE-FAILURE","native-domains.md","Compiler","2","Failure=4;Shape=4","16","16","CurrentFork","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs"
"COMPILER-BUILDER-REBUILD-RECOVERY","native-domains.md","Compiler","3","Failure=3;RecoveryRoute=2;Shape=2","12","12","CurrentFork","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderRecoveryDepthTests|InvalidBuildsRecoverAcrossShapeAndEngineRoute"
"COMPILER-BYTECODE-SHAPE","native-domains.md","Compiler","1","Shape=4","4","4","CurrentFork","Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp|FCompilerBytecodeShapeDepthTests|ControlFlowArithmeticAndClassLayoutShapesKeepRuntimeAndOpcodeEvidence"
"COMPILER-BYTECODE-MUTATION","native-domains.md","Compiler","2","InitialInstructionCount=4;Mutation=4","16","16","CurrentFork","Compiler/AngelscriptNativeCompilerBytecodeMutationDepthTests.cpp|FCompilerBytecodeMutationDepthTests|InstructionInsertionRemovalAndJumpResolutionPreserveLinks"
"COMPILER-BYTECODE-OPTIMIZATION","native-domains.md","Compiler","1","Optimization=2","2","2","CurrentFork","Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp|FCompilerOptimizationDepthTests|OptimizationModesPreserveRuntimeSectionAndLocals"
"COMPILER-BYTECODE-REFERENCE-COPY-EXACT-SHAPES","native-domains.md","Compiler","2","Optimization=2;Shape=2","4","4","CurrentFork","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp|FBytecodeOptimizationTests|ReferenceCopyCollapsesToTypedVariableCopyWithEqualStackEffect"
"COMPILER-BYTECODE-OPCODE-DESCRIPTORS","native-domains.md","Compiler","1","OpcodeTable=1","1","1","CurrentFork","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp|FBytecodeOpcodeTests|PublishedOpcodesExposeCompleteDescriptors"
"RT-CTX-ARGUMENT-SCALAR-SLOTS","native-domains.md","Runtime","1","Slot=9","9","9","CurrentFork","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads"
"RT-CTX-STATE-TRANSITIONS","native-domains.md","Runtime","1","StatePoint=4","4","4","CurrentFork","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads"
"RT-CTX-OVERLOAD-EXACT-INVOCATION","native-domains.md","Runtime","1","Invocation=3","3","3","CurrentFork","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads"
"RT-CTX-POOL-FALLBACK-LIFETIME","native-domains.md","Runtime","1","Operation=5","5","5","CurrentFork","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|FallbackRequestReturnAndBalancedReferenceLifetime"
"RT-CTX-POOL-CALLBACK-ROUTING","native-domains.md","Runtime","1","CallbackState=4","4","4","CurrentFork","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|CallbackPairValidationRoutingAndClear"
"RT-CTX-METHOD-OBJECT-REFERENCE-RETURN","native-domains.md","Runtime","1","Observation=6","6","6","CurrentFork","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|PreparedMethodReceiverAndReferenceReturnAddress"
"RT-CTX-VARTYPE-ARGUMENT-METADATA","native-domains.md","Runtime","1","Scenario=6","6","6","CurrentFork","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|VariableTypeMetadataByTypeAndInvalidState"
"RT-CTX-CONTROL-FLOW-EXECUTION","native-domains.md","Runtime","1","Input=3","3","3","CurrentFork","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ContextControlContext"
"RT-CTX-ARITHMETIC-EXCEPTION-DETAILS","native-domains.md","Runtime","2","Operation=2;Placement=2","4","4","CurrentFork","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ExceptionDetails"
"RT-CTX-SUSPEND-FORK-REJECTION","native-domains.md","Runtime","1","Observation=3","3","3","RejectByFork","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|SuspendAndResumePreserveContextState"
"RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","native-domains.md","Runtime","1","Scenario=3","3","3","CurrentFork","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ContextReuseAfterException"
"RT-CTX-STACK-OVERFLOW-METADATA","native-domains.md","Runtime","1","Observation=3","3","3","CurrentFork","Runtime/AngelscriptNativeContextExceptionTests.cpp|FContextExceptionTests|ExceptionLocation"
"RT-CTX-INVOCATION-ARITY-RETURN","native-domains.md","Runtime","2","Arity=4;ReturnShape=2","8","8","CurrentFork","Runtime/AngelscriptNativeContextInvocationTests.cpp|FContextInvocationTests|InvocationByArityAndReturnShape"
"RT-CTX-RETURN-ABI-SHAPES","native-domains.md","Runtime","1","Shape=2","2","2","CurrentFork","Runtime/AngelscriptNativeContextReturnValueTests.cpp|FContextReturnValueTests|ContextReturnValueFloatReturn"
"RT-CTX-RETURN-CONTROL-PATHS","native-domains.md","Runtime","1","Path=2","2","2","CurrentFork","Runtime/AngelscriptNativeContextReturnValueTests.cpp|FContextReturnValueTests|MultipleReturnPaths"
"RT-GC-EMPTY-SERVICE-CONTRACTS","native-domains.md","Runtime","1","Operation=4","4","4","CurrentFork","Runtime/AngelscriptNativeGarbageCollectorTests.cpp|FGarbageCollectorTests|GarbageCollectorStatistics"
"RT-GC-CYCLE-TOPOLOGY-PHASES","native-domains.md","Runtime","2","Phase=2;Topology=2","4","4","CurrentFork","Runtime/AngelscriptNativeGarbageCollectorTests.cpp|FGarbageCollectorTests|ManualCycleCollection"
"DBG-NEST-STATE-DEPTH","native-debug.md","Runtime.Debug","3","Action=4;Depth=4;Signature=2","32","32","CurrentFork","Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp|FNativeNestedContextDepthTests|NestedStateByDepthSignatureAndAction"
"RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","native-domains.md","Runtime","1","Operation=5","5","5","CurrentFork","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership"
"RT-OBJ-REFCOUNT-WEAKFLAG-FORK","native-domains.md","Runtime","1","Contract=2","2","2","CurrentFork","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership"
"DBG-INSTRUCTION-PHASE-FAMILY","native-debug.md","Runtime.Debug","1","Scenario=3","3","3","CurrentFork","Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp|FNativeInstructionPhaseDepthTests|InstructionPhaseOpcodeAndCallbackClear"
"DBG-LINE-CALLBACK-SOURCE-PATH","native-debug.md","NativeDebug","3","Layout=2;Path=5;State=4","40","40","CurrentFork","Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp|FNativeLineCallbackSourceTests|PathsByLayoutAndCallbackState"
"DBG-STACK-POP-EXIT","native-debug.md","NativeDebug","3","Depth=3;Exit=4;State=2","24","24","CurrentFork","Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp|FNativeStackPopCallbackDepthTests|ExitsByDepthAndCallbackState"
"TYPE-DATATYPE-QUALIFIER-CARTESIAN","native-domains.md","TypeSystem","2","Qualifier=4;Type=11","44","44","CurrentFork","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|FDataTypeQualifierCartesianTests|PrimitiveTypesByQualifier"
