"Domain","File","Class","Prefixes","Method","Line","DisabledClass","Disposition","FinalCoverageIds"
"Conformance","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","FDefaultSpecialMembers238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.DefaultSpecialMembers238","ImplicitCopyMembersAreGeneratedForScriptValues","59","True","Retained",""
"Conformance","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","FDefaultSpecialMembers238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.DefaultSpecialMembers238","DeletedDefaultOrCopyMemberRejectsTheMatchingUse","135","True","Retained",""
"Conformance","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","FGlobalSemanticsTests","Angelscript.TestModule.AngelScriptSDK.Conformance.GlobalSemantics","GlobalSemanticsDataLimit","23","False","Retained",""
"Conformance","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","FGlobalSemanticsTests","Angelscript.TestModule.AngelScriptSDK.Conformance.GlobalSemantics","GlobalSemanticsCallLimit","180","False","Retained",""
"Conformance","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","FInterfaceSemanticsTests","Angelscript.TestModule.AngelScriptSDK.Conformance.Interfaces","InterfaceSemanticsInterfaceBridge","13","False","Retained",""
"Conformance","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","FInterfaceSemanticsTests","Angelscript.TestModule.AngelScriptSDK.Conformance.Interfaces","InheritedInterfaceMethod","111","False","Retained",""
"Conformance","Conformance/AngelscriptNativeLambda238Tests.cpp","FLambda238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.Lambda238","AnonymousFunctionCompilesInvokesAndReturnsValue","15","True","Retained",""
"Conformance","Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","FMemberInitialization238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.MemberInitialization238","MemberInitializationExpressionReportsMissingSymbol","15","True","Retained",""
"Conformance","Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","FMemberInitialization238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.MemberInitialization238","ConstructorMemberInitializerEvaluatesInDeclarationOrder","31","True","Retained",""
"Conformance","Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp","FSelected238DesiredBehaviorTests","Angelscript.TestModule.AngelScriptSDK.Conformance.Selected238DesiredBehavior","FeaturesByEvidenceLayer","402","True","Retained",""
"Conformance","Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","FTemplateFunction238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.TemplateFunction238","TemplateFunctionInstantiatesForTwoPrimitiveTypes","15","True","Retained",""
"Conformance","Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","FUsingNamespace238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.UsingNamespace238","UsingDirectiveResolvesTypeAndFunction","15","True","Retained",""
"Conformance","Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","FVariadicFunction238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.VariadicFunction238","VariadicFunctionAcceptsZeroAndMultipleTrailingArguments","15","True","Retained",""
"Embedding","Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallFunction","CallFunctionMultipleArgs","81","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallFunction","CallFunctionFloatPrecision","196","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallFunction","CallFunctionVoidSideEffect","242","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallFunction","CallFunctionNestedCall","290","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallFunction","CallFunctionManyArgs","336","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallFunction","CallFunctionWideReturn","382","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallFunction","MixedIntDoubleArgs","438","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallFunction","CallFunctionBoolReturn","485","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallFunction","CallFunctionOutParams","531","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallingConvention","CallingConventionCDecl","424","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallingConvention","CallingConventionGeneric","515","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallingConvention","CallingConventionThiscall","597","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallingConvention","CallingConventionCDeclObjectLast","693","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallingConvention","ObjectLastSupportedShapesPreserveSentinelsAndReturnStorage","796","False","Retained",""
"Embedding","Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallingConvention","ObjectLastNativeExceptionCleansAndContextCanBeReused","957","False","Retained",""
"Embedding","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","FGenericInterfaceDepthTests","Angelscript.TestModule.AngelScriptSDK.Embedding.GenericInterfaceDepth","MetadataByTargetArityAndAuxiliaryRegistration","468","False","Retained",""
"Embedding","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","FGenericInterfaceDepthTests","Angelscript.TestModule.AngelScriptSDK.Embedding.GenericInterfaceDepth","ObjectReturnsByAuxiliaryRegistration","632","False","Retained",""
"Embedding","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","FGenericInterfaceDepthTests","Angelscript.TestModule.AngelScriptSDK.Embedding.GenericInterfaceDepth","NoCountImplicitHandleByValueDoesNotInvokeMissingRelease","745","False","Retained",""
"Embedding","Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","Angelscript.TestModule.AngelScriptSDK.Embedding.GlobalCallbacks","GlobalCallbackBasicInvocation","302","False","Retained",""
"Embedding","Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","Angelscript.TestModule.AngelScriptSDK.Embedding.GlobalCallbacks","GlobalCallbackOneArgument","384","False","Retained",""
"Embedding","Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","Angelscript.TestModule.AngelScriptSDK.Embedding.GlobalCallbacks","GlobalCallbackTwoArguments","468","False","Retained",""
"Embedding","Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","Angelscript.TestModule.AngelScriptSDK.Embedding.GlobalCallbacks","GlobalCallbackMixedWidthArguments","523","False","Retained",""
"Embedding","Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","Angelscript.TestModule.AngelScriptSDK.Embedding.GlobalCallbacks","GlobalCallbackFloatingPointArguments","581","False","Retained",""
"Embedding","Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","FGlobalRegistrationTests","Angelscript.TestModule.AngelScriptSDK.Embedding.GlobalRegistration","GlobalRegistrationGlobalFunction","22","False","Retained",""
"Embedding","Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","FGlobalRegistrationTests","Angelscript.TestModule.AngelScriptSDK.Embedding.GlobalRegistration","GlobalRegistrationGlobalProperty","166","False","Retained",""
"Embedding","Embedding/AngelscriptNativeJitCompilerTests.cpp","FNativeJitCompilerTests","Angelscript.TestModule.AngelScriptSDK.Embedding.JitCompiler","InstallCompileReplaceAndClear","80","False","Retained",""
"Embedding","Embedding/AngelscriptNativeJitCompilerTests.cpp","FNativeJitCompilerTests","Angelscript.TestModule.AngelScriptSDK.Embedding.JitCompiler","CompileFailureAndReleaseBoundary","217","False","Retained",""
"Embedding","Embedding/AngelscriptNativeObjectRegistrationTests.cpp","FObjectRegistrationTests","Angelscript.TestModule.AngelScriptSDK.Embedding.ObjectRegistration","ObjectRegistrationSimpleValueType","73","False","Retained",""
"Embedding","Embedding/AngelscriptNativeObjectRegistrationTests.cpp","FObjectRegistrationTests","Angelscript.TestModule.AngelScriptSDK.Embedding.ObjectRegistration","NativeFloatWrapper","207","False","Retained",""
"Embedding","Embedding/AngelscriptNativeObjectRegistrationTests.cpp","FObjectRegistrationTests","Angelscript.TestModule.AngelScriptSDK.Embedding.ObjectRegistration","NativeMethodWithoutAutomaticCaller","375","False","Retained",""
"Embedding","Embedding/AngelscriptNativeObjectRegistrationTests.cpp","FObjectRegistrationTests","Angelscript.TestModule.AngelScriptSDK.Embedding.ObjectRegistration","InvalidCallerConventionCombinationIsRejectedAtRegistration","514","False","Retained",""
"Engine","Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","Angelscript.TestModule.AngelScriptSDK.Engine.Atomic","DefaultConstructionStartsAtZero","273","False","Retained",""
"Engine","Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","Angelscript.TestModule.AngelScriptSDK.Engine.Atomic","SetAndGetPreserveValue","293","False","Retained",""
"Engine","Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","Angelscript.TestModule.AngelScriptSDK.Engine.Atomic","IncrementAndDecrementReturnExpectedValues","308","False","Retained",""
"Engine","Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","Angelscript.TestModule.AngelScriptSDK.Engine.Atomic","ConcurrentIncrementAndDecrementRemainBalanced","335","False","Retained",""
"Engine","Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","Angelscript.TestModule.AngelScriptSDK.Engine.Atomic","OperationsByInitialValueAndWorkerMode","389","False","Retained",""
"Engine","Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","Angelscript.TestModule.AngelScriptSDK.Engine.Atomic","LockAndUnlockSerializeWorkerMutation","488","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","FNativeEngineGcCleanupServiceTests","Angelscript.TestModule.AngelScriptSDK.Engine.GcCleanupService","ForwardsOnlyValueGcReferenceBehaviours","270","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","FNativeEngineGcCleanupServiceTests","Angelscript.TestModule.AngelScriptSDK.Engine.GcCleanupService","CleansEngineUserDataBySlotAtDestruction","380","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","FNativeEngineGcCleanupServiceTests","Angelscript.TestModule.AngelScriptSDK.Engine.GcCleanupService","CleansTypeInfoUserDataBySlotAtDestruction","500","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","FNativeEngineGcCleanupServiceTests","Angelscript.TestModule.AngelScriptSDK.Engine.GcCleanupService","RejectsApplicationExceptionTranslationWithoutExceptionSupport","699","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","Angelscript.TestModule.AngelScriptSDK.Engine.InventoryDepth","ReferenceCountRemainsUsableAfterBalancedPair","190","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","Angelscript.TestModule.AngelScriptSDK.Engine.InventoryDepth","RegisteredTypesByCategoryAndNamespace","230","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","Angelscript.TestModule.AngelScriptSDK.Engine.InventoryDepth","DefaultNamespaceTransitionsAndRestores","371","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","Angelscript.TestModule.AngelScriptSDK.Engine.InventoryDepth","PrimitiveSizesByPublicTypeId","420","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","Angelscript.TestModule.AngelScriptSDK.Engine.InventoryDepth","TypeInfoLookupByIdKindAndFlags","464","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Engine.Lifecycle","CreatesAndShutsDownRawEngine","17","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Engine.Lifecycle","EngineLifecyclePropertyGetSet","79","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Engine.Lifecycle","ModuleEnumeration","105","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Engine.Lifecycle","GarbageCollectCycle","212","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","FEngineMessageCallbackTests","Angelscript.TestModule.AngelScriptSDK.Engine.MessageCallback","MessagesBySeverityLocationAndText","73","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","FEngineMessageCallbackTests","Angelscript.TestModule.AngelScriptSDK.Engine.MessageCallback","MessagesBySeverityLocationAndPayloadCartesianProduct","138","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","FEngineMessageCallbackTests","Angelscript.TestModule.AngelScriptSDK.Engine.MessageCallback","CallbackReplacementClearAndRestore","255","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineObjectServiceTests.cpp","FNativeEngineObjectServiceTests","Angelscript.TestModule.AngelScriptSDK.Engine.ObjectServices","DelegateCreationRejectsInvalidInputsAndRecordsUnsafePositivePath","300","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineObjectServiceTests.cpp","FNativeEngineObjectServiceTests","Angelscript.TestModule.AngelScriptSDK.Engine.ObjectServices","ReferenceCastGuardsConversionsAndOwnership","438","False","Retained",""
"Engine","Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp","FEnginePropertyIsolationTests","Angelscript.TestModule.AngelScriptSDK.Engine.PropertyIsolation","PropertyValuesStayIndependentAcrossGeneratedCases","87","False","Retained",""
"Engine","Engine/AngelscriptNativeEnginePropertyProfileTests.cpp","FEnginePropertyProfileTests","Angelscript.TestModule.AngelScriptSDK.Engine.PropertyProfiles","ProfilesByPropertyAndAppliedValue","74","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","FEngineRegistrationServiceTests","Angelscript.TestModule.AngelScriptSDK.Engine.RegistrationServices","StringFactoryReferenceAndRawDataLifecycle","215","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","FEngineRegistrationServiceTests","Angelscript.TestModule.AngelScriptSDK.Engine.RegistrationServices","StringFactoryRegistrationLiteralAndBytecodeLifecycle","335","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","FEngineRegistrationServiceTests","Angelscript.TestModule.AngelScriptSDK.Engine.RegistrationServices","StringFactoryRegistrationRejectsInvalidInputsInIsolation","531","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","FEngineRegistrationServiceTests","Angelscript.TestModule.AngelScriptSDK.Engine.RegistrationServices","DefaultArrayTypeRegistrationAndFailureIsolation","670","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineSmokeTests.cpp","FEngineSmokeTests","Angelscript.TestModule.AngelScriptSDK.Engine.Smoke","RawEngineCompilesAndExecutesMinimalFunction","18","False","Retained",""
"Engine","Engine/AngelscriptNativeEngineSmokeTests.cpp","FEngineSmokeTests","Angelscript.TestModule.AngelScriptSDK.Engine.Smoke","DeclarationLookupRejectsDifferentOverload","75","False","Retained",""
"Engine","Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","Angelscript.TestModule.AngelScriptSDK.Engine.Memory","MemoryConstruction","33","False","Retained",""
"Engine","Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","Angelscript.TestModule.AngelScriptSDK.Engine.Memory","MemoryFreeUnused","42","False","Retained",""
"Engine","Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","Angelscript.TestModule.AngelScriptSDK.Engine.Memory","MemoryScriptNodeReuse","61","False","Retained",""
"Engine","Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","Angelscript.TestModule.AngelScriptSDK.Engine.Memory","ByteInstructionReuse","102","False","Retained",""
"Engine","Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","Angelscript.TestModule.AngelScriptSDK.Engine.Memory","PoolLeakTracking","143","False","Retained",""
"Engine","Engine/AngelscriptNativeThreadingTests.cpp","FThreadingTests","Angelscript.TestModule.AngelScriptSDK.Engine.Threading","PreparedThreadReturnsLocalData","53","False","Retained",""
"Engine","Engine/AngelscriptNativeThreadingTests.cpp","FThreadingTests","Angelscript.TestModule.AngelScriptSDK.Engine.Threading","WorkerThreadsReceiveDistinctLocalData","121","False","Retained",""
"Engine","Engine/AngelscriptNativeThreadingTests.cpp","FThreadingTests","Angelscript.TestModule.AngelScriptSDK.Engine.Threading","RepeatedLookupReturnsStableLocalData","212","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","","","DeclarationFamiliesRetainNodeKinds","186","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","","","FunctionParameterBodyAndLineEndingCartesianProduct","256","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","","","ExpressionOperatorGroupingCartesianProduct","370","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","","","SemanticExpressionShapesByPlacement","467","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","","","ExpressionAndStatementFamiliesRetainRoots","621","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser","ParserCoreDeclarations","49","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser","ParserCoreExpressionAst","92","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser","ParserCoreControlFlow","129","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser","ParserCoreSyntaxErrors","170","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser","ReuseAfterSyntaxError","203","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","FunctionWithDefaultParam","103","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","FunctionWithInOutInoutRefs","131","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","ClassWithInheritance","159","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","ClassImplementsInterface","185","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","ClassFinalAbstract","209","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","MixinClassDeclaration","235","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","NamespaceDeclaration","261","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","ParserDeclarationsNestedNamespace","289","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","EnumTypedAndUntyped","317","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","EnumScopedRequireEnumScope","343","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","TypedefDeclaration","375","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","FuncdefDeclaration","399","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","ImportFromDeclaration","423","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","PropertyAccessorGetSet","449","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","OperatorOverloadParse","476","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","GlobalConstDeclaration","504","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","ArrayTypeAndHandleType","530","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","TemplateInstantiationDeclaration","567","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserDiagnostics","MalformedDeclarationsByShapeAndLineEnding","67","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserDiagnostics","UnfinishedClassReportsMissingBrace","231","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserDiagnostics","CapitalConstInParameterIsRejected","251","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserDiagnostics","UnclosedNamespaceReportsEndOfFile","276","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserDiagnostics","BadParameterListAccumulatesSyntaxError","299","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserDiagnostics","MultipleMalformedDeclarationsReportMultipleErrors","320","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Errors","ParseStageClassificationByMalformedShape","58","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Errors","ResetRecoveryByMalformedShapeAndParserLifetime","157","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Errors","MissingSemicolonRecovers","312","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Errors","UnbalancedBracesError","336","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Errors","UnclosedStringInDeclaration","359","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Errors","BadOperatorSequenceError","382","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Errors","BadParameterListError","406","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Errors","ResetClearsErrorState","429","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Errors","MultipleErrorsAccumulated","469","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Expressions","PrecedenceMulOverAdd","112","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Expressions","PrecedenceShiftOverAdd","138","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Expressions","RightAssocAssignment","164","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Expressions","ParserExpressionsTernaryNesting","190","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Expressions","ParserExpressionsCastExpression","216","False","Retained",""
