"Domain","Theme","PlannedOwner","RequiredMethod","Present","ActualFiles","FinalDisposition","FinalCoverageIds","Rationale"
"TypeSystem","","TypeSystem/AngelscriptNativeEnumTypeTests.cpp","EnumNamesValuesUnderlyingTypeAndBytecodeRoundTrip","False","","Pending","",""
"TypeSystem","","TypeSystem/AngelscriptNativeFuncdefTypeTests.cpp","FuncdefSignaturesDelegatesAndReferenceCountsRemainStable","False","","Pending","",""
"TypeSystem","","TypeSystem/AngelscriptNativeScriptFunctionTests.cpp","FunctionMetadataCoversParametersTraitsImportsDelegatesAndUserData","False","","Pending","",""
"TypeSystem","","TypeSystem/AngelscriptNativeDataTypeTests.cpp","InvalidAndNullTypesRemainDistinctFromTypedHandles","False","","Pending","",""
"TypeSystem","","TypeSystem/AngelscriptNativeVariableScopeTests.cpp","NestedLoopAndBranchScopesResolveAndDiscardVariables","False","","Pending","",""
"TypeSystem","","TypeSystem/AngelscriptNativeDataTypeTests.cpp","PrimitiveObjectHandleReferenceAndConstFlagsRoundTrip","False","","Pending","",""
"TypeSystem","","TypeSystem/AngelscriptNativeObjectTypeTests.cpp","PropertiesMethodsBehaviorsAndInheritanceRemainQueryable","False","","Pending","",""
"TypeSystem","","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","RegisteredScalarPropertiesReadWriteAndRetainAddresses","False","","Pending","",""
"TypeSystem","","TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","TypedefIdentityDeclarationAndBytecodeRoundTripRemainStable","False","","Pending","",""
"TypeSystem","","TypeSystem/AngelscriptNativeTypeInfoTests.cpp","TypeIdentityNamespaceFlagsBaseAndSubtypeMetadataMatchRuntime","False","","Pending","",""
