"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","221","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","79","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","175","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","209","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","244","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","30","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","44","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","64","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","92","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","135","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","176","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","198","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","243","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","287","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","65","ExactTokenizerInput","","","False","False","True","","RegisteredExactInput"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","23","ExactTokenizerInput","","","False","False","True","","RegisteredExactInput"
