"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"Module/AngelscriptNativeModuleFunctionTests.cpp","201","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","332","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","466","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleGlobalTests.cpp","46","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleGlobalTests.cpp","150","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleGlobalTests.cpp","198","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","41","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","104","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","110","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","158","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","164","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","206","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","212","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","252","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","258","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","264","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","329","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","366","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","372","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","166","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","177","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","299","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","207","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","287","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","378","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","390","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","447","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","470","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","521","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","559","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","609","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","659","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","50","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","128","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","100","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","106","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","112","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModulePreClassMetadataTests.cpp","72","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleRemoveFunctionTests.cpp","102","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleRemoveFunctionTests.cpp","113","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleRenameReindexTests.cpp","103","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","177","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","265","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","313","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","374","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","485","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","203","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","273","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","279","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","319","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","363","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","369","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","415","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","421","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","202","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","325","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","380","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleTypedefInventoryTests.cpp","66","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleTypedefInventoryTests.cpp","110","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp","104","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp","157","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","27","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","303","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","53","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","168","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","247","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","567","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","636","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextExceptionTests.cpp","36","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","264","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","309","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","362","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","416","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","471","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","485","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","52","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","126","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","45","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","51","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","172","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","289","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeScriptObjectTests.cpp","86","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","72","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","119","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","123","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","226","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","43","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","64","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","296","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","312","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","340","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","368","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","400","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","428","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","457","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","88","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","196","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","234","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","273","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","75","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","259","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","290","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","329","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","383","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","435","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","468","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","524","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","579","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","102","ExactTokenizerInput","","","False","False","True","","RegisteredExactInput"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","27","ExactTokenizerInput","","","False","False","True","","RegisteredExactInput"
