"DispositionId","File","Class","Method","Line","Domain","SourceShape","ExistingOracle","Disposition","CandidateRecipe","ProductAxes","GeneratedAsScope","HostRequirements","Rationale","ReferenceProducts","FutureCaseKey"
"COV-0258","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatFunctionTests.cpp","FAngelscriptCoverageFQuatFunctionTest","UFunctionParametersAndReturn","314","AngelscriptCoverageFQuatFunctionTests","UClassActor","compile;typed-value;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for UFunctionParametersAndReturn; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFQuatFunctionTests/UFunctionParametersAndReturn"
"COV-0259","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatFunctionTests.cpp","FAngelscriptCoverageFQuatFunctionTest","UFunctionConstArrayAndOutPaths","411","AngelscriptCoverageFQuatFunctionTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFQuatFunctionTests/UFunctionConstArrayAndOutPaths"
"COV-0260","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatPropertyTests.cpp","FAngelscriptCoverageFQuatPropertyTest","FQuatDeclarationDefaults","118","AngelscriptCoverageFQuatPropertyTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFQuatPropertyTests/FQuatDeclarationDefaults"
"COV-0261","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatPropertyTests.cpp","FAngelscriptCoverageFQuatPropertyTest","FQuatWriteRoundTrip","187","AngelscriptCoverageFQuatPropertyTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFQuatPropertyTests/FQuatWriteRoundTrip"
"COV-0262","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatPropertyTests.cpp","FAngelscriptCoverageFQuatPropertyTest","FQuatContainerProperties","240","AngelscriptCoverageFQuatPropertyTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFQuatPropertyTests/FQuatContainerProperties"
"COV-0263","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatPropertyTests.cpp","FAngelscriptCoverageFQuatPropertyTest","FQuatClassMemberRuntimeFlow","316","AngelscriptCoverageFQuatPropertyTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFQuatPropertyTests/FQuatClassMemberRuntimeFlow"
"COV-0264","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp","FAngelscriptCoverageFRotatorExpressionTest","RotatorConstruction","91","AngelscriptCoverageFRotatorExpressionTests","RawSnippet","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorExpressionTests/RotatorConstruction"
"COV-0265","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp","FAngelscriptCoverageFRotatorExpressionTest","RotatorArithmeticOperators","151","AngelscriptCoverageFRotatorExpressionTests","RawSnippet","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorExpressionTests/RotatorArithmeticOperators"
"COV-0266","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp","FAngelscriptCoverageFRotatorExpressionTest","RotatorUnsupportedOperators","219","AngelscriptCoverageFRotatorExpressionTests","RawSnippet","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorExpressionTests/RotatorUnsupportedOperators"
"COV-0267","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp","FAngelscriptCoverageFRotatorExpressionTest","RotatorComparisonOperators","243","AngelscriptCoverageFRotatorExpressionTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorExpressionTests/RotatorComparisonOperators"
"COV-0268","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp","FAngelscriptCoverageFRotatorExpressionTest","RotatorMemberAccess","299","AngelscriptCoverageFRotatorExpressionTests","RawSnippet","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorExpressionTests/RotatorMemberAccess"
"COV-0269","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp","FAngelscriptCoverageFRotatorExpressionTest","RotatorNormalizationMethods","368","AngelscriptCoverageFRotatorExpressionTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorExpressionTests/RotatorNormalizationMethods"
"COV-0270","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp","FAngelscriptCoverageFRotatorExpressionTest","RotatorConversionMethods","435","AngelscriptCoverageFRotatorExpressionTests","RawSnippet","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorExpressionTests/RotatorConversionMethods"
"COV-0271","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp","FAngelscriptCoverageFRotatorExpressionTest","RotatorStaticMethods","529","AngelscriptCoverageFRotatorExpressionTests","RawSnippet","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorExpressionTests/RotatorStaticMethods"
"COV-0272","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp","FAngelscriptCoverageFRotatorExpressionTest","RotatorUnsupportedStaticMethods","565","AngelscriptCoverageFRotatorExpressionTests","RawSnippet","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorExpressionTests/RotatorUnsupportedStaticMethods"
"COV-0273","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp","FAngelscriptCoverageFRotatorExpressionTest","RotatorDeclarationsAndConfirmedMethods","587","AngelscriptCoverageFRotatorExpressionTests","ScriptType","compile;typed-value;lifecycle;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorExpressionTests/RotatorDeclarationsAndConfirmedMethods"
"COV-0274","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp","FAngelscriptCoverageFRotatorFunctionTest","FunctionParametersValue","46","AngelscriptCoverageFRotatorFunctionTests","RawSnippet","compile;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorFunctionTests/FunctionParametersValue"
"COV-0275","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp","FAngelscriptCoverageFRotatorFunctionTest","FunctionParametersIn","92","AngelscriptCoverageFRotatorFunctionTests","RawSnippet","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorFunctionTests/FunctionParametersIn"
"COV-0276","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp","FAngelscriptCoverageFRotatorFunctionTest","FunctionParametersOut","124","AngelscriptCoverageFRotatorFunctionTests","FreeFunctions","compile","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorFunctionTests/FunctionParametersOut"
"COV-0277","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp","FAngelscriptCoverageFRotatorFunctionTest","FunctionParametersInOut","169","AngelscriptCoverageFRotatorFunctionTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorFunctionTests/FunctionParametersInOut"
"COV-0278","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp","FAngelscriptCoverageFRotatorFunctionTest","FunctionReturnValues","200","AngelscriptCoverageFRotatorFunctionTests","RawSnippet","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorFunctionTests/FunctionReturnValues"
"COV-0279","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp","FAngelscriptCoverageFRotatorFunctionTest","FunctionDefaultParameters","254","AngelscriptCoverageFRotatorFunctionTests","RawSnippet","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorFunctionTests/FunctionDefaultParameters"
"COV-0280","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp","FAngelscriptCoverageFRotatorFunctionTest","UFunctionParametersAndReturn","303","AngelscriptCoverageFRotatorFunctionTests","UClassActor","compile;typed-value;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for UFunctionParametersAndReturn; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorFunctionTests/UFunctionParametersAndReturn"
"COV-0281","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp","FAngelscriptCoverageFRotatorFunctionTest","FunctionConstArrayAndStoredMemberRoundTrip","379","AngelscriptCoverageFRotatorFunctionTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorFunctionTests/FunctionConstArrayAndStoredMemberRoundTrip"
"COV-0282","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorPropertyTests.cpp","FAngelscriptCoverageFRotatorPropertyTest","FRotatorDeclarationDefaults","118","AngelscriptCoverageFRotatorPropertyTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorPropertyTests/FRotatorDeclarationDefaults"
"COV-0283","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorPropertyTests.cpp","FAngelscriptCoverageFRotatorPropertyTest","FRotatorWriteRoundTrip","181","AngelscriptCoverageFRotatorPropertyTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorPropertyTests/FRotatorWriteRoundTrip"
"COV-0284","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorPropertyTests.cpp","FAngelscriptCoverageFRotatorPropertyTest","FRotatorContainerProperties","237","AngelscriptCoverageFRotatorPropertyTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorPropertyTests/FRotatorContainerProperties"
"COV-0285","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorPropertyTests.cpp","FAngelscriptCoverageFRotatorPropertyTest","FRotatorPropertySpecifierFlags","314","AngelscriptCoverageFRotatorPropertyTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFRotatorPropertyTests/FRotatorPropertySpecifierFlags"
"COV-0286","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp","FAngelscriptCoverageFStringExpressionTest","LocalDeclarations","80","AngelscriptCoverageFStringExpressionTests","FreeFunctions","compile;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringExpressionTests/LocalDeclarations"
"COV-0287","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp","FAngelscriptCoverageFStringExpressionTest","GlobalConstDeclarations","191","AngelscriptCoverageFStringExpressionTests","FreeFunctions","compile;typed-value;lifecycle","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringExpressionTests/GlobalConstDeclarations"
"COV-0288","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp","FAngelscriptCoverageFStringExpressionTest","StringOperators","232","AngelscriptCoverageFStringExpressionTests","FreeFunctions","compile;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringExpressionTests/StringOperators"
"COV-0289","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp","FAngelscriptCoverageFStringExpressionTest","StringLiterals","356","AngelscriptCoverageFStringExpressionTests","FreeFunctions","compile;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringExpressionTests/StringLiterals"
"COV-0290","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp","FAngelscriptCoverageFStringExpressionTest","StringConversions","445","AngelscriptCoverageFStringExpressionTests","FreeFunctions","compile;typed-value;lifecycle","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringExpressionTests/StringConversions"
"COV-0291","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp","FAngelscriptCoverageFStringExpressionTest","NameAndTextSpecificOperations","503","AngelscriptCoverageFStringExpressionTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringExpressionTests/NameAndTextSpecificOperations"
"COV-0292","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp","FAngelscriptCoverageFStringExpressionTest","UnsupportedStringExpressionBoundaries","608","AngelscriptCoverageFStringExpressionTests","FreeFunctions","compile;diagnostic;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringExpressionTests/UnsupportedStringExpressionBoundaries"
"COV-0293","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp","FAngelscriptCoverageFStringExpressionTest","NameAndTextComparisonOperators","754","AngelscriptCoverageFStringExpressionTests","ScriptType","compile;typed-value;metadata","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringExpressionTests/NameAndTextComparisonOperators"
"COV-0294","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp","FAngelscriptCoverageFStringExpressionTest","ClassMembersNonProperty","792","AngelscriptCoverageFStringExpressionTests","ScriptType","compile;diagnostic;typed-value;metadata;lifecycle","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringExpressionTests/ClassMembersNonProperty"
"COV-0295","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringFunctionTests.cpp","FAngelscriptCoverageFStringFunctionTest","FunctionParametersValue","48","AngelscriptCoverageFStringFunctionTests","FreeFunctions","compile;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringFunctionTests/FunctionParametersValue"
"COV-0296","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringFunctionTests.cpp","FAngelscriptCoverageFStringFunctionTest","FunctionParametersIn","126","AngelscriptCoverageFStringFunctionTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringFunctionTests/FunctionParametersIn"
"COV-0297","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringFunctionTests.cpp","FAngelscriptCoverageFStringFunctionTest","FunctionParametersOut","204","AngelscriptCoverageFStringFunctionTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringFunctionTests/FunctionParametersOut"
"COV-0298","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringFunctionTests.cpp","FAngelscriptCoverageFStringFunctionTest","FunctionParametersInOut","298","AngelscriptCoverageFStringFunctionTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringFunctionTests/FunctionParametersInOut"
"COV-0299","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringFunctionTests.cpp","FAngelscriptCoverageFStringFunctionTest","FunctionReturnValues","379","AngelscriptCoverageFStringFunctionTests","FreeFunctions","compile;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringFunctionTests/FunctionReturnValues"
