"TaskId","ProductId","LegacyFile","LegacyClass","LegacyMethod","LegacyGenerator","Theme","Axes","ExpandedCells","Classification","Evidence","RecipeFamily","GeneratedCppSymbol","GeneratedAsScope","OracleScope","FixedInputs","RandomSlots","Constraints","NegativeMutation","RecoverySource","CommentKnowledge","References","RuleStatus"
"GEN-SDK-TYPE-TYPEINFO-OBJECT-STRUCTURE","TYPE-TYPEINFO-OBJECT-STRUCTURE","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","FTypeInfoFunctionMetadataDepthTests","ObjectStructureFactoriesAndBoundaries","BuildScriptMetadataSource; BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","TypeSystem","Target=2","2","CurrentFork","Owner=TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|ObjectStructureFactoriesAndBoundaries; Formatting=The complete base/derived source is printed before module construction and each target has a stable factory/property review source; Catalog=native-domains.md","type-system-product","NS_TYPE_TYPEINFO_OBJECT_STRUCTURE","Re-express BuildScriptMetadataSource; BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource as a declarative type-system-product rule for ObjectStructureFactoriesAndBoundaries. Base and derived TypeInfo inputs retain exact property declarations, canonical factory round-trip, safe invalid boundaries, subtype/interface state, and registered child-funcdef parent identity.","compile-status;type-id;declaration;size-or-layout;ownership;isolation","Enumerate all explicit product axes exactly: Target=2","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 2 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve The complete base/derived source is printed before module construction and each target has a stable factory/property review source.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the TypeSystem feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|ObjectStructureFactoriesAndBoundaries; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-TYPE-TYPEINFO-TYPEDEF-USERDATA","TYPE-TYPEINFO-TYPEDEF-USERDATA","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","FTypeInfoFunctionMetadataDepthTests","TypedefAndPlainUserDataLifecycle","BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","TypeSystem","Alias=1;Mutation=1","1","CurrentFork","Owner=TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|TypedefAndPlainUserDataLifecycle; Formatting=Comment-only review source prints the exact typedef and install/replace/clear lifecycle before direct public API observation; Catalog=native-domains.md","declaration-product","NS_TYPE_TYPEINFO_TYPEDEF_USERDATA","Re-express BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource as a declarative declaration-product rule for TypedefAndPlainUserDataLifecycle. The int64 alias retains its underlying type ID and exact plain user-data prior/current pointer transitions through explicit cleanup.","compile-status;type-id;declaration;size-or-layout;ownership;isolation","Enumerate all explicit product axes exactly: Alias=1;Mutation=1","identifier spelling;independent declaration order;optional legal member grouping","All 1 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Comment-only review source prints the exact typedef and install/replace/clear lifecycle before direct public API observation.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the TypeSystem feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|TypedefAndPlainUserDataLifecycle; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-TYPE-SCRIPTFUNCTION-METADATA-KINDS","TYPE-SCRIPTFUNCTION-METADATA-KINDS","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","FTypeInfoFunctionMetadataDepthTests","FunctionMetadataByImplementationKind","BuildScriptMetadataSource; BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","TypeSystem","Kind=4","4","CurrentFork","Owner=TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|FunctionMetadataByImplementationKind; Formatting=Every system/funcdef/no-op/effectful kind has a stable printed review source; script kinds include the complete Allman module source; Catalog=native-domains.md","function-signature-product","NS_TYPE_SCRIPTFUNCTION_METADATA_KINDS","Re-express BuildScriptMetadataSource; BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource as a declarative function-signature-product rule for FunctionMetadataByImplementationKind. Function kinds retain exact engine, fork-null config/auxiliary values, IsNoOp/IsShared classification, and matching function-pointer type ID.","compile-status;type-id;declaration;size-or-layout;ownership;isolation","Enumerate all explicit product axes exactly: Kind=4","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 4 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Every system/funcdef/no-op/effectful kind has a stable printed review source; script kinds include the complete Allman module source.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the TypeSystem feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|FunctionMetadataByImplementationKind; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-ENG-ENGINE-REFCOUNT-LIFETIME","ENG-ENGINE-REFCOUNT-LIFETIME","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","ReferenceCountRemainsUsableAfterBalancedPair","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","Engine","ReferenceOperation=1","1","CurrentFork","Owner=Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|ReferenceCountRemainsUsableAfterBalancedPair; Formatting=Comment-only review source prints the exact balanced public reference operation before direct observation; Catalog=native-domains.md","gc-ownership-product","NS_ENG_ENGINE_REFCOUNT_LIFETIME","Re-express BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource as a declarative gc-ownership-product rule for ReferenceCountRemainsUsableAfterBalancedPair. A direct AddRef/Release pair changes the count by one and leaves the fixture-owned engine inventory usable.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: ReferenceOperation=1","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 1 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Comment-only review source prints the exact balanced public reference operation before direct observation.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Engine feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|ReferenceCountRemainsUsableAfterBalancedPair; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-ENG-TYPE-INVENTORY-BY-CATEGORY","ENG-TYPE-INVENTORY-BY-CATEGORY","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","RegisteredTypesByCategoryAndNamespace","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","Engine","Category=2;Namespace=2","4","CurrentFork","Owner=Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|RegisteredTypesByCategoryAndNamespace; Formatting=Comment-only review source prints every exact category, namespace, name, and expected type ID before indexed observation; Catalog=native-domains.md","statement-control-product","NS_ENG_TYPE_INVENTORY_BY_CATEGORY","Re-express BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource as a declarative statement-control-product rule for RegisteredTypesByCategoryAndNamespace. Root/nested object and enum registrations retain exact indexed identity, inventory deltas, and safe one-past-end null behavior.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: Category=2;Namespace=2","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 4 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Comment-only review source prints every exact category, namespace, name, and expected type ID before indexed observation.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Engine feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|RegisteredTypesByCategoryAndNamespace; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-ENG-DEFAULT-NAMESPACE-TRANSITIONS","ENG-DEFAULT-NAMESPACE-TRANSITIONS","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","DefaultNamespaceTransitionsAndRestores","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","Engine","NamespaceState=3","3","CurrentFork","Owner=Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|DefaultNamespaceTransitionsAndRestores; Formatting=Comment-only review source prints root, nested, and restored namespace states before each transition; Catalog=native-domains.md","declaration-product","NS_ENG_DEFAULT_NAMESPACE_TRANSITIONS","Re-express BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource as a declarative declaration-product rule for DefaultNamespaceTransitionsAndRestores. Every namespace transition returns success, reads back exactly, and restores the fixture's prior namespace.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: NamespaceState=3","identifier spelling;independent declaration order;optional legal member grouping","All 3 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Comment-only review source prints root, nested, and restored namespace states before each transition.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Engine feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|DefaultNamespaceTransitionsAndRestores; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-ENG-PRIMITIVE-SIZE-TYPEINFO","ENG-PRIMITIVE-SIZE-TYPEINFO","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","PrimitiveSizesByPublicTypeId","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","Engine","TypeKind=13","13","CurrentFork","Owner=Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|PrimitiveSizesByPublicTypeId; Formatting=Comment-only review source prints every public type ID and expected byte size before direct observation; Catalog=native-domains.md","statement-control-product","NS_ENG_PRIMITIVE_SIZE_TYPEINFO","Re-express BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource as a declarative statement-control-product rule for PrimitiveSizesByPublicTypeId. Eleven primitive widths plus void and object boundaries retain exact byte-size results; unsafe negative IDs remain explicitly excluded.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: TypeKind=13","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 13 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Comment-only review source prints every public type ID and expected byte size before direct observation.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Engine feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|PrimitiveSizesByPublicTypeId; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-ENG-TYPEINFO-ID-LOOKUP","ENG-TYPEINFO-ID-LOOKUP","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","TypeInfoLookupByIdKindAndFlags","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","Engine","LookupKind=7","7","CurrentFork","Owner=Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|TypeInfoLookupByIdKindAndFlags; Formatting=Comment-only review source prints every registered, handle-qualified, primitive, and invalid ID before lookup; Catalog=native-domains.md","statement-control-product","NS_ENG_TYPEINFO_ID_LOOKUP","Re-express BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource as a declarative statement-control-product rule for TypeInfoLookupByIdKindAndFlags. Registered IDs retain exact TypeInfo identity, handle qualification resolves the same object, and primitive/invalid IDs return null.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: LookupKind=7","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 7 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Comment-only review source prints every registered, handle-qualified, primitive, and invalid ID before lookup.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Engine feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|TypeInfoLookupByIdKindAndFlags; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-MOD-API-RENAME-REINDEX","MOD-API-RENAME-REINDEX","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleRenameReindexTests.cpp","FModuleRenameReindexTests","RenameReindexesEngineLookup","PrintSource; PrintGeneratedAsSource","Module","RenameState=1","1","CurrentFork","Owner=Module/AngelscriptNativeModuleRenameReindexTests.cpp|FModuleRenameReindexTests|RenameReindexesEngineLookup; Formatting=Complete Allman source is printed before build and rename; Catalog=native-domains.md","module-lifecycle-product","NS_MOD_API_RENAME_REINDEX","Re-express PrintSource; PrintGeneratedAsSource as a declarative module-lifecycle-product rule for RenameReindexesEngineLookup. Old/new engine lookup identity, retained execution, and new-name cleanup are all asserted.","compile-status;module-state;import-or-binding-state;save-load;cleanup;isolation","Enumerate all explicit product axes exactly: RenameState=1","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 1 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Complete Allman source is printed before build and rename.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Module feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Module/AngelscriptNativeModuleRenameReindexTests.cpp|FModuleRenameReindexTests|RenameReindexesEngineLookup; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-MOD-API-COMPILE-FUNCTION","MOD-API-COMPILE-FUNCTION","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleCompileFunctionTests.cpp","FModuleCompileFunctionTests","CompileFunctionDetachedAttachedAndInvalid","PrintSource; PrintGeneratedAsSource","Module","CompileMode=4","4","CurrentFork","Owner=Module/AngelscriptNativeModuleCompileFunctionTests.cpp|FModuleCompileFunctionTests|CompileFunctionDetachedAttachedAndInvalid; Formatting=Complete detached, attached, invalid-flags, and null-source review inputs are printed before direct compilation; Catalog=native-domains.md","function-signature-product","NS_MOD_API_COMPILE_FUNCTION","Re-express PrintSource; PrintGeneratedAsSource as a declarative function-signature-product rule for CompileFunctionDetachedAttachedAndInvalid. Detached/attached ownership, inventory, section, runtime, release, and invalid out-pointer clearing remain exact.","compile-status;module-state;import-or-binding-state;save-load;cleanup;isolation","Enumerate all explicit product axes exactly: CompileMode=4","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 4 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Complete detached, attached, invalid-flags, and null-source review inputs are printed before direct compilation.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Module feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Module/AngelscriptNativeModuleCompileFunctionTests.cpp|FModuleCompileFunctionTests|CompileFunctionDetachedAttachedAndInvalid; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-MOD-API-REMOVE-FUNCTION","MOD-API-REMOVE-FUNCTION","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleRemoveFunctionTests.cpp","FModuleRemoveFunctionTests","RemoveFunctionPreservesExternalOwnership","PrintSource; PrintGeneratedAsSource","Module","RemovalState=4","4","CurrentFork","Owner=Module/AngelscriptNativeModuleRemoveFunctionTests.cpp|FModuleRemoveFunctionTests|RemoveFunctionPreservesExternalOwnership; Formatting=Complete owner and foreign module sources are printed before removal; Catalog=native-domains.md","function-signature-product","NS_MOD_API_REMOVE_FUNCTION","Re-express PrintSource; PrintGeneratedAsSource as a declarative function-signature-product rule for RemoveFunctionPreservesExternalOwnership. Foreign rejection, exact removal, retained sibling, externally held execution, repeat rejection, and release are asserted.","compile-status;module-state;import-or-binding-state;save-load;cleanup;isolation","Enumerate all explicit product axes exactly: RemovalState=4","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 4 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Complete owner and foreign module sources are printed before removal.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Module feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Module/AngelscriptNativeModuleRemoveFunctionTests.cpp|FModuleRemoveFunctionTests|RemoveFunctionPreservesExternalOwnership; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-MOD-TYPEDEF-INVENTORY-BOUNDS","MOD-TYPEDEF-INVENTORY-BOUNDS","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleTypedefInventoryTests.cpp","FModuleTypedefInventoryTests","TypedefInventoryUsesForkEmptyBoundary","PrintSource; PrintGeneratedAsSource","Module","InventoryState=2","2","CurrentFork","Owner=Module/AngelscriptNativeModuleTypedefInventoryTests.cpp|FModuleTypedefInventoryTests|TypedefInventoryUsesForkEmptyBoundary; Formatting=Complete rejected typedef source and empty-inventory review source are printed before build and indexed observations; Catalog=native-domains.md","declaration-product","NS_MOD_TYPEDEF_INVENTORY_BOUNDS","Re-express PrintSource; PrintGeneratedAsSource as a declarative declaration-product rule for TypedefInventoryUsesForkEmptyBoundary. The fork parser rejection is retained and an empty module reports exact zero count with null index-zero lookup.","compile-status;module-state;import-or-binding-state;save-load;cleanup;isolation","Enumerate all explicit product axes exactly: InventoryState=2","identifier spelling;independent declaration order;optional legal member grouping","All 2 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Complete rejected typedef source and empty-inventory review source are printed before build and indexed observations.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Module feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Module/AngelscriptNativeModuleTypedefInventoryTests.cpp|FModuleTypedefInventoryTests|TypedefInventoryUsesForkEmptyBoundary; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-MOD-USERDATA-LIFECYCLE","MOD-USERDATA-LIFECYCLE","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp","FModuleUserDataLifecycleTests","UserDataTransitionsAndCleanup","PrintSource; PrintGeneratedAsSource","Module","UserDataState=6","6","CurrentFork","Owner=Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp|FModuleUserDataLifecycleTests|UserDataTransitionsAndCleanup; Formatting=Complete owner source and successful-GC cleanup review source are printed before pointer and lifetime transitions; Catalog=native-domains.md","module-lifecycle-product","NS_MOD_USERDATA_LIFECYCLE","Re-express PrintSource; PrintGeneratedAsSource as a declarative module-lifecycle-product rule for UserDataTransitionsAndCleanup. Keyed install/replace/clear returns exact pointers; discard defers cleanup, engine shutdown retires the discarded module exactly once, and an independent engine does not repeat the callback.","compile-status;module-state;import-or-binding-state;save-load;cleanup;isolation","Enumerate all explicit product axes exactly: UserDataState=6","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 6 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Complete owner source and successful-GC cleanup review source are printed before pointer and lifetime transitions.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Module feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp|FModuleUserDataLifecycleTests|UserDataTransitionsAndCleanup; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-MOD-IMPORT-UNBIND-ALL","MOD-IMPORT-UNBIND-ALL","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","PrintSource; PrintGeneratedAsSource","Module","BindingState=4","4","CurrentFork","Owner=Module/AngelscriptNativeModuleImportUnbindAllTests.cpp|FModuleImportUnbindAllTests|UnbindAllImportsThenRebinds; Formatting=Complete provider, consumer, and zero-import sources are printed before binding transitions; Catalog=native-domains.md","module-lifecycle-product","NS_MOD_IMPORT_UNBIND_ALL","Re-express PrintSource; PrintGeneratedAsSource as a declarative module-lifecycle-product rule for UnbindAllImportsThenRebinds. Bound execution, exact unbound exception, rebound execution, and zero-import success are asserted.","compile-status;module-state;import-or-binding-state;save-load;cleanup;isolation","Enumerate all explicit product axes exactly: BindingState=4","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 4 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Complete provider, consumer, and zero-import sources are printed before binding transitions.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Module feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp|FModuleImportUnbindAllTests|UnbindAllImportsThenRebinds; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-MOD-PRECLASS-METADATA-APPLICATION","MOD-PRECLASS-METADATA-APPLICATION","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModulePreClassMetadataTests.cpp","FModulePreClassMetadataTests","PreClassMetadataAppliesOnlyToExactDeclaration","PrintSource; PrintGeneratedAsSource","Module","Observation=3;Target=2","6","CurrentFork","Owner=Module/AngelscriptNativeModulePreClassMetadataTests.cpp|FModulePreClassMetadataTests|PreClassMetadataAppliesOnlyToExactDeclaration; Formatting=The complete exact and unmatched-control declaration source is printed before metadata installation and module build; Catalog=native-domains.md","declaration-product","NS_MOD_PRECLASS_METADATA_APPLICATION","Re-express PrintSource; PrintGeneratedAsSource as a declarative declaration-product rule for PreClassMetadataAppliesOnlyToExactDeclaration. Exact-name initial user data, property offset, and size are contrasted with an unaffected ordinary declaration.","compile-status;module-state;import-or-binding-state;save-load;cleanup;isolation","Enumerate all explicit product axes exactly: Observation=3;Target=2","identifier spelling;independent declaration order;optional legal member grouping","All 6 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve The complete exact and unmatched-control declaration source is printed before metadata installation and module build.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Module feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Module/AngelscriptNativeModulePreClassMetadataTests.cpp|FModulePreClassMetadataTests|PreClassMetadataAppliesOnlyToExactDeclaration; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
