"ImplementationUnit","Domain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State"
"as_datatype.cpp","TypeSystem","asCDataType","asCDataType","46","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:46 implements asCDataType::asCDataType, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","asCDataType","66","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:66 implements asCDataType::asCDataType, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","CanBeCopied","446","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::CanBeCopied; as_datatype.cpp:446 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","CanBeInstantiated","403","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::CanBeInstantiated; as_datatype.cpp:403 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","CreateAuto","108","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:108 implements asCDataType::CreateAuto, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","CreateNullHandle","143","PublicContractCovered","TYPE-DATATYPE-HANDLE-CONTRACT","as_datatype.cpp:143 implements asCDataType::CreateNullHandle, specifically handle/null representation; TYPE-DATATYPE-HANDLE-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","CreateObjectHandle","119","PublicContractCovered","TYPE-DATATYPE-HANDLE-CONTRACT","as_datatype.cpp:119 implements asCDataType::CreateObjectHandle, specifically handle/null representation; TYPE-DATATYPE-HANDLE-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","CreatePrimitive","133","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:133 implements asCDataType::CreatePrimitive, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","CreateType","97","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:97 implements asCDataType::CreateType, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","Format","167","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::Format; as_datatype.cpp:167 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","GetAlignment","742","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::GetAlignment; as_datatype.cpp:742 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","GetSizeInMemoryBytes","679","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::GetSizeInMemoryBytes; as_datatype.cpp:679 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","GetSizeInMemoryDWords","718","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::GetSizeInMemoryDWords; as_datatype.cpp:718 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","GetSizeOfVariableBytes","710","DirectCovered","TYPE-DATATYPE-HANDLE-CONTRACT","TypeSystem/AngelscriptNativeDataTypeTests.cpp|HandleQualifiersPreserveConstAndReferenceFlags directly invokes asCDataType::GetSizeOfVariableBytes; as_datatype.cpp:710 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","GetSizeOnStackDWords","731","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:731 implements asCDataType::GetSizeOnStackDWords, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","GetSubType","515","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:515 implements asCDataType::GetSubType, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsAbstractClass","432","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:432 implements asCDataType::IsAbstractClass, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsArrayType","491","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:491 implements asCDataType::IsArrayType, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsBooleanType","650","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::IsBooleanType; as_datatype.cpp:650 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsEnumType","777","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:777 implements asCDataType::IsEnumType, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsEqualExceptConst","560","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::IsEqualExceptConst; as_datatype.cpp:560 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsEqualExceptRef","538","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::IsEqualExceptRef; as_datatype.cpp:538 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsEqualExceptRefAndConst","547","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::IsEqualExceptRefAndConst; as_datatype.cpp:547 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsEqualExceptTypeInfo","568","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:568 implements asCDataType::IsEqualExceptTypeInfo, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsFloat32Type","634","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::IsFloat32Type; as_datatype.cpp:634 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsFloat64Type","642","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::IsFloat64Type; as_datatype.cpp:642 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsFuncdef","671","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:671 implements asCDataType::IsFuncdef, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsHandleToConst","475","PublicContractCovered","TYPE-DATATYPE-HANDLE-CONTRACT","as_datatype.cpp:475 implements asCDataType::IsHandleToConst, specifically handle/null representation; TYPE-DATATYPE-HANDLE-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsIntegerType","611","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::IsIntegerType; as_datatype.cpp:611 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsInterface","437","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:437 implements asCDataType::IsInterface, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsMathType","601","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeTests.cpp|DataTypePrimitives directly invokes asCDataType::IsMathType; as_datatype.cpp:601 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsNonPrimitiveValueType","795","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:795 implements asCDataType::IsNonPrimitiveValueType, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsNullHandle","155","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::IsNullHandle; as_datatype.cpp:155 is the exact receiver implementation for handle/null representation.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsObject","658","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::IsObject; as_datatype.cpp:658 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsObjectConst","481","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:481 implements asCDataType::IsObjectConst, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsPrimitive","584","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::IsPrimitive; as_datatype.cpp:584 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsReadOnly","467","DirectCovered","COMPILER-BUILDER-SCALAR-DECLARATION","Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp|ScalarTypesByQualifierAndDeclarationApi directly invokes asCDataType::IsReadOnly; as_datatype.cpp:467 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsReferenceType","788","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:788 implements asCDataType::IsReferenceType, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsScriptObject","507","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:507 implements asCDataType::IsScriptObject, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsTemplate","499","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:499 implements asCDataType::IsTemplate, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsUnsignedType","623","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::IsUnsignedType; as_datatype.cpp:623 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","IsValid","88","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::IsValid; as_datatype.cpp:88 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","MakeArray","339","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:339 implements asCDataType::MakeArray, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","MakeConstValueOrConstObject","379","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:379 implements asCDataType::MakeConstValueOrConstObject, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","MakeHandle","297","PublicContractCovered","TYPE-DATATYPE-HANDLE-CONTRACT","as_datatype.cpp:297 implements asCDataType::MakeHandle, specifically handle/null representation; TYPE-DATATYPE-HANDLE-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","MakeHandleToConst","384","PublicContractCovered","TYPE-DATATYPE-HANDLE-CONTRACT","as_datatype.cpp:384 implements asCDataType::MakeHandleToConst, specifically handle/null representation; TYPE-DATATYPE-HANDLE-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","MakeReadOnly","367","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:367 implements asCDataType::MakeReadOnly, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","MakeReference","360","DirectCovered","TYPE-DATATYPE-HANDLE-CONTRACT","TypeSystem/AngelscriptNativeDataTypeTests.cpp|HandleQualifiersPreserveConstAndReferenceFlags directly invokes asCDataType::MakeReference; as_datatype.cpp:360 is the exact receiver implementation for datatype qualifier/classification/layout.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","SupportHandles","392","DirectCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|PrimitiveTypesByQualifier directly invokes asCDataType::SupportHandles; as_datatype.cpp:392 is the exact receiver implementation for handle/null representation.","Final"
"as_datatype.cpp","TypeSystem","asSAccessSpecifier","GetAllowedAccess","802","PublicContractCovered","LANG-INH-ACCESS","as_datatype.cpp:802 implements asSAccessSpecifier::GetAllowedAccess, specifically access permission resolution; LANG-INH-ACCESS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","~asCGarbageCollector","63","PublicContractCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","as_gc.cpp:63 implements asCGarbageCollector::~asCGarbageCollector, specifically GC list/phase transition; RT-GC-CYCLE-TOPOLOGY-PHASES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","AddScriptObjectToGC","73","PublicContractCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","as_gc.cpp:73 implements asCGarbageCollector::AddScriptObjectToGC, specifically GC list/phase transition; RT-GC-CYCLE-TOPOLOGY-PHASES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","asCGarbageCollector","44","PublicContractCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","as_gc.cpp:44 implements asCGarbageCollector::asCGarbageCollector, specifically GC list/phase transition; RT-GC-CYCLE-TOPOLOGY-PHASES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","DestroyNewGarbage","356","PublicContractCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","as_gc.cpp:356 implements asCGarbageCollector::DestroyNewGarbage, specifically GC list/phase transition; RT-GC-CYCLE-TOPOLOGY-PHASES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","DestroyOldGarbage","509","PublicContractCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","as_gc.cpp:509 implements asCGarbageCollector::DestroyOldGarbage, specifically GC list/phase transition; RT-GC-CYCLE-TOPOLOGY-PHASES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","GarbageCollect","165","DirectCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","Runtime/AngelscriptNativeGarbageCollectorTests.cpp|GarbageCollectorEmptyCollect directly invokes asCGarbageCollector::GarbageCollect; as_gc.cpp:165 is the exact receiver implementation for GC list/phase transition.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","GCEnumCallback","945","PublicContractCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","as_gc.cpp:945 implements asCGarbageCollector::GCEnumCallback, specifically GC list/phase transition; RT-GC-CYCLE-TOPOLOGY-PHASES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","GetNewObjectAtIdx","287","PublicContractCovered","RT-GC-EMPTY-SERVICE-CONTRACTS","as_gc.cpp:287 implements asCGarbageCollector::GetNewObjectAtIdx, specifically GC inventory/statistics query; RT-GC-EMPTY-SERVICE-CONTRACTS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","GetObjectInGC","131","DirectCovered","RT-GC-EMPTY-SERVICE-CONTRACTS","Runtime/AngelscriptNativeGarbageCollectorTests.cpp|GarbageCollectorInvalidLookup directly invokes asCGarbageCollector::GetObjectInGC; as_gc.cpp:131 is the exact receiver implementation for GC inventory/statistics query.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","GetOldObjectAtIdx","298","PublicContractCovered","RT-GC-EMPTY-SERVICE-CONTRACTS","as_gc.cpp:298 implements asCGarbageCollector::GetOldObjectAtIdx, specifically GC inventory/statistics query; RT-GC-EMPTY-SERVICE-CONTRACTS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","GetStatistics","265","DirectCovered","RT-GC-EMPTY-SERVICE-CONTRACTS","Runtime/AngelscriptNativeGarbageCollectorTests.cpp|GarbageCollectorStatistics directly invokes asCGarbageCollector::GetStatistics; as_gc.cpp:265 is the exact receiver implementation for GC inventory/statistics query.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","IdentifyGarbageWithCyclicRefs","621","PublicContractCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","as_gc.cpp:621 implements asCGarbageCollector::IdentifyGarbageWithCyclicRefs, specifically GC list/phase transition; RT-GC-CYCLE-TOPOLOGY-PHASES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","MoveAllObjectsToOldList","346","PublicContractCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","as_gc.cpp:346 implements asCGarbageCollector::MoveAllObjectsToOldList, specifically GC list/phase transition; RT-GC-CYCLE-TOPOLOGY-PHASES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","MoveObjectToOldList","333","PublicContractCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","as_gc.cpp:333 implements asCGarbageCollector::MoveObjectToOldList, specifically GC list/phase transition; RT-GC-CYCLE-TOPOLOGY-PHASES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","RemoveNewObjectAtIdx","309","PublicContractCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","as_gc.cpp:309 implements asCGarbageCollector::RemoveNewObjectAtIdx, specifically GC list/phase transition; RT-GC-CYCLE-TOPOLOGY-PHASES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","RemoveOldObjectAtIdx","321","PublicContractCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","as_gc.cpp:321 implements asCGarbageCollector::RemoveOldObjectAtIdx, specifically GC list/phase transition; RT-GC-CYCLE-TOPOLOGY-PHASES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","ReportAndReleaseUndestroyedObjects","468","DirectCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","Runtime/AngelscriptNativeGarbageCollectorTests.cpp|ReportUndestroyedEmpty directly invokes asCGarbageCollector::ReportAndReleaseUndestroyedObjects; as_gc.cpp:468 is the exact receiver implementation for GC list/phase transition.","Final"
"as_gc.cpp","Runtime","asCGarbageCollector","ReturnNode","936","PublicContractCovered","RT-GC-CYCLE-TOPOLOGY-PHASES","as_gc.cpp:936 implements asCGarbageCollector::ReturnNode, specifically GC list/phase transition; RT-GC-CYCLE-TOPOLOGY-PHASES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_generic.cpp","Embedding","asCGeneric","~asCGeneric","61","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:61 implements asCGeneric::~asCGeneric, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_generic.cpp","Embedding","asCGeneric","asCGeneric","49","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:49 implements asCGeneric::asCGeneric, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_generic.cpp","Embedding","asCGeneric","GetArgByte","91","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:91 implements asCGeneric::GetArgByte, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_generic.cpp","Embedding","asCGeneric","GetArgCount","85","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:85 implements asCGeneric::GetArgCount, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_generic.cpp","Embedding","asCGeneric","GetArgDouble","196","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:196 implements asCGeneric::GetArgDouble, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_generic.cpp","Embedding","asCGeneric","GetArgDWord","133","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:133 implements asCGeneric::GetArgDWord, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_generic.cpp","Embedding","asCGeneric","GetArgFloat","175","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:175 implements asCGeneric::GetArgFloat, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_generic.cpp","Embedding","asCGeneric","GetArgQWord","154","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:154 implements asCGeneric::GetArgQWord, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_generic.cpp","Embedding","asCGeneric","GetArgTypeId","266","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:266 implements asCGeneric::GetArgTypeId, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_generic.cpp","Embedding","asCGeneric","GetArgWord","112","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:112 implements asCGeneric::GetArgWord, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_generic.cpp","Embedding","asCGeneric","GetObjectTypeId","78","PublicContractCovered","EMBED-GENERIC-OBJECT-RETURN","as_generic.cpp:78 implements asCGeneric::GetObjectTypeId, specifically generic object receiver/return; EMBED-GENERIC-OBJECT-RETURN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
