"ProductId","Theme","Owner","EvidenceDeclared","EvidenceObserved","Disposition","MissingOracle","ExactSourceEvidence","RequiredAction"
"LANG-FN-ARG-SOURCE","Functions","Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp|FFunctionArgumentSourceTests|ArgumentSourcesByDirection","Compile|Diagnostic|Runtime|Lifecycle","Compile|Diagnostic|Runtime|Lifecycle","Complete","","Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp:261-399; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-ARITY-TARGET","Functions","Language/Functions/AngelscriptNativeFunctionArityTests.cpp|FFunctionArityTests|AritiesByCallTarget","Compile|Diagnostic|Runtime|Metadata|Cleanup","Compile|Diagnostic|Runtime|Metadata|Cleanup","Complete","","Language/Functions/AngelscriptNativeFunctionArityTests.cpp:176-285; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-ARITY-TYPE-STRESS","Functions","Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp|FFunctionArityTypeStressTests|AritiesByTypePatternAndCallTarget","Compile|Runtime|Metadata|Cleanup","Compile|Runtime|Metadata|Cleanup","Complete","","Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp:262-367; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-DEFAULTS","Functions","Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp|FFunctionDefaultArgumentTests|DefaultPatternsByOmissionAndTarget","Compile|Diagnostic|Runtime|Metadata","Compile|Diagnostic|Runtime|Metadata","Complete","","Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp:240-393; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-DIRECTION-DEFAULT","Functions","Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp|FFunctionDirectionDefaultTests|DirectionAndDefaultArgumentCells","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp:347-505; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-INDIRECT-IMPORTED","Functions","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|ImportedRebindScenarios","Compile|Diagnostic|Runtime|Metadata|Cleanup","Compile|Diagnostic|Runtime|Metadata|Cleanup","Complete","","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp:786-826; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-INDIRECT-MIXIN","Functions","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|MixinScenarios","Compile|Diagnostic|Runtime|Metadata|Cleanup","Compile|Diagnostic|Runtime|Metadata|Cleanup","Complete","","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp:747-785; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-INDIRECT-REGISTERED-FUNCDEF","Functions","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|RegisteredFuncdefScenarios","Compile|Diagnostic|Runtime|Metadata|Cleanup","Compile|Diagnostic|Runtime|Metadata|Cleanup","Complete","","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp:669-707; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-INDIRECT-SCRIPT-FUNCDEF","Functions","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|ScriptFuncdefBoundaryScenarios","Compile|Diagnostic|Runtime|Metadata|Cleanup","Compile|Diagnostic|Runtime|Metadata|Cleanup","Complete","","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp:708-746; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-MIXIN-DIRECT-DISPATCH","Functions","Language/AngelscriptNativeFunctionsTests.cpp|FFunctionsTests|FunctionsMixinNamespace","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata","ChangeRequired","Cleanup is represented only by scoped module/engine destruction, and Isolation is represented only by separate generated cells/local receivers; there is no post-cleanup state query or independent contamination control.","Language/AngelscriptNativeFunctionsTests.cpp:14-177; exact owner assertions cover Compile|Runtime|Metadata, while the missing categories rely only on guards or case-local construction.","After each cell, assert module absence and add a control module/receiver whose state remains unchanged across the positive and rejection paths."
"LANG-FN-MIXIN-FREE-CALL-REJECTION","Functions","Language/AngelscriptNativeFunctionsTests.cpp|FFunctionsTests|FunctionsMixinNamespace","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compile|Diagnostic|Metadata","ChangeRequired","Cleanup is represented only by scoped module/engine destruction, and Isolation is represented only by separate generated cells/local receivers; there is no post-cleanup state query or independent contamination control.","Language/AngelscriptNativeFunctionsTests.cpp:14-177; exact owner assertions cover Compile|Diagnostic|Metadata, while the missing categories rely only on guards or case-local construction.","After each cell, assert module absence and add a control module/receiver whose state remains unchanged across the positive and rejection paths."
"LANG-FN-OVERLOAD","Functions","Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp|FFunctionOverloadResolutionTests|DiscriminatorsByOutcome","Compile|Diagnostic|Runtime|Metadata","Compile|Diagnostic|Runtime|Metadata","Complete","","Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp:436-533; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-PARAM-DIRECTION","Functions","Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp|FFunctionParameterDirectionTests|ParameterTypesByDirection","Compile|Runtime|Metadata|Lifecycle|Cleanup","Compile|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp:183-298; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-PARAM-POSITION","Functions","Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp|FFunctionParameterPositionTests|ParameterTypesByPositionAndDirection","Compile|Runtime|Metadata|Lifecycle|Cleanup","Compile|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp:166-292; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-RECURSION","Functions","Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp|FFunctionRecursionTests|DepthsByTypeAndOutcome","Runtime|Lifecycle|Debug|Cleanup","Runtime|Lifecycle|Debug|Cleanup","Complete","","Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp:258-417; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-RETURN","Functions","Language/Functions/AngelscriptNativeFunctionReturnTests.cpp|FFunctionReturnTests|ReturnTypesByControlPath","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Functions/AngelscriptNativeFunctionReturnTests.cpp:293-435; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-SIGNATURE-SHAPE","Functions","Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp|FFunctionSignatureShapeTests|SignaturesByArityTypeDirectionAndTarget","Compile|Runtime|Metadata|Cleanup","Compile|Runtime|Metadata|Cleanup","Complete","","Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp:506-654; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-TYPED-DEFAULTS","Functions","Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp|FFunctionTypedDefaultArgumentTests|TypedDefaultsByArityPatternTargetAndOmission","Compile|Runtime|Metadata|Cleanup","Compile|Runtime|Metadata|Cleanup","Complete","","Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp:322-440; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FN-VALUE-LIFECYCLE","Functions","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp|FFunctionValueLifecycleTests|FailuresByInitializedCountAndTransfer","Runtime|Diagnostic|Lifecycle|Debug|Cleanup","Runtime|Diagnostic|Lifecycle|Debug|Cleanup","Complete","","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp:336-496; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-INH-ACCESS","Inheritance","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp|FInheritanceAccessTests|AccessByMemberAndSite","Compile|Diagnostic|Runtime|Metadata","Compile|Diagnostic|Runtime|Metadata","Complete","","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp:1325-1348; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-INH-CAST","Inheritance","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp|FInheritanceCastTests|RelationsByConstnessAndUse","Compile|Runtime|Metadata|Lifecycle","Compile|Runtime|Metadata|Lifecycle","Complete","","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp:1180-1202; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-INH-CLASS-RULE","Inheritance","Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp|FInheritanceRuleTests|ScenariosByObservation","Compile|Diagnostic|Runtime|Metadata|Cleanup","Compile|Diagnostic|Runtime|Metadata|Cleanup","Complete","","Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp:1150-1166; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-INH-DISPATCH","Inheritance","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp|FInheritanceDispatchTests|DepthsByMemberViewAndDispatch","Compile|Runtime|Metadata","Compile|Runtime|Metadata","Complete","","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp:1281-1311; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-INH-OVERRIDE-SIGNATURE","Inheritance","Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp|FOverrideSignatureTests|DimensionsByVariantAndView","Compile|Diagnostic|Runtime|Metadata|Cleanup","Compile|Diagnostic|Runtime|Metadata|Cleanup","Complete","","Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp:1250-1270; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-ASSIGNMENT","Operators","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|TypesByOperatorAndCategory","Compile|Runtime|Metadata","Compile|Runtime|Metadata","Complete","","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp:1507-1624; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-ASSIGNMENT-TARGET-REJECTION","Operators","Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp|FAssignmentTargetRejectionTests|WritableTargetRejections","Compile|Diagnostic|Isolation","Compile|Diagnostic|Isolation","Complete","","Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp:1508-1571; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-ASSIGNMENT-TYPE-REJECTION","Operators","Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp|FAssignmentTypeRejectionTests|TypeRejections","Compile|Diagnostic|Metadata|Isolation","Compile|Diagnostic|Metadata|Isolation","Complete","","Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp:1508-1576; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-COMPARISON-ENUM-ALIAS","Operators","Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp|FEnumAliasComparisonOperatorTests|EnumAndAliasByOperatorPairAndOrder","Compile|Runtime|Metadata","Compile|Runtime|Metadata","Complete","","Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp:1983-2112; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-COMPARISON-FLOAT","Operators","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|FloatingTypesByOperatorValueAndOrder","Compile|Runtime|Metadata","Compile|Runtime|Metadata","Complete","","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp:1982-2097; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-COMPARISON-OVERLOAD","Operators","Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp|FOverloadedComparisonOperatorTests|OverloadsByOperatorRelationOrderAndReceiver","Compile|Runtime|Metadata|Lifecycle","Compile|Runtime|Metadata|Lifecycle","Complete","","Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp:1983-2072; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-COMPARISON-REFERENCE","Operators","Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp|FReferenceComparisonOperatorTests|ReferencesByOperatorRelationAndOrder","Compile|Diagnostic|Runtime|Metadata|Lifecycle","Compile|Diagnostic|Runtime|Metadata|Lifecycle","Complete","","Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp:1983-2160; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-FAILURE","Operators","Language/Operators/AngelscriptNativeOperatorFailureTests.cpp|FOperatorFailureTests|FailuresByRecoveryAndObservation","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Language/Operators/AngelscriptNativeOperatorFailureTests.cpp:915-993; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-INCREMENT","Operators","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|TypesByOperatorCategoryAndObservation","Compile|Runtime|Metadata","Compile|Runtime|Metadata","Complete","","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp:1320-1441; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-INCREMENT-TARGET-REJECTION","Operators","Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp|FIncrementTargetRejectionTests|WritableTargetRejections","Compile|Diagnostic|Isolation","Compile|Diagnostic|Isolation","Complete","","Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp:1321-1396; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-INCREMENT-TYPE-REJECTION","Operators","Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp|FIncrementTypeRejectionTests|BoolTypeRejections","Compile|Diagnostic|Metadata|Isolation","Compile|Diagnostic|Metadata|Isolation","Complete","","Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp:1321-1408; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-INTEGRAL-BITWISE","Operators","Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp|FBitwiseOperatorTests|TypesByOperatorCountAndCategory","Compile|Runtime|Metadata|Bytecode","Compile|Runtime|Metadata|Bytecode","Complete","","Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp:834-962; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-LOGICAL","Operators","Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp|FLogicalOperatorTests|SourcesByOperatorTruthAndContext","Compile|Runtime|Metadata","Compile|Runtime|Metadata","Complete","","Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp:464-580; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-LOGICAL-NOT","Operators","Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp|FLogicalNotOperatorTests|CategoriesByValue","Compile|Runtime|Metadata","Compile|Runtime|Metadata","Complete","","Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp:360-474; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-NUMERIC-BINARY","Operators","Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp|FNumericBinaryOperatorTests|OperandTypesByOperatorAndValue","Compile|Runtime|Metadata","Compile|Runtime|Metadata","Complete","","Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp:1114-1255; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-OVERLOAD-ASSIGNMENT-CONSUMER","Operators","Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp|FOverloadedAssignmentConsumerTests|AssignmentResultsByScenarioAndConsumer","Compile|Diagnostic|Runtime|Metadata|Cleanup","Compile|Diagnostic|Runtime|Metadata|Cleanup","Complete","","Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp:1117-1129; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-OVERLOAD-BOOLEAN-CONSUMER","Operators","Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp|FOverloadedBooleanConsumerTests|BooleanResultsByScenarioAndConsumer","Compile|Diagnostic|Runtime|Metadata|Cleanup","Compile|Diagnostic|Runtime|Metadata|Cleanup","Complete","","Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp:1117-1129; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-OVERLOAD-DUPLICATE-DECLARATION","Operators","Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp|FOverloadedDuplicateDeclarationTests|DuplicateDeclarationsByFamily","Compile|Diagnostic|Cleanup","Compile|Diagnostic|Cleanup","Complete","","Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp:1117-1124; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-OVERLOAD-INTEGER-CONSUMER","Operators","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|IntegerResultsByScenarioAndConsumer","Compile|Diagnostic|Runtime|Metadata|Cleanup","Compile|Diagnostic|Runtime|Metadata|Cleanup","Complete","","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp:1116-1128; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-POWER-FRACTIONAL-EXPONENT","Operators","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|FractionalExponentTypesBySourceShape","Compile|Runtime|Metadata|Bytecode|Cleanup","Compile|Runtime|Metadata|Bytecode|Cleanup","Complete","","Language/Operators/AngelscriptNativePowerOperatorTests.cpp:1082-1124; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-POWER-NEGATIVE-EXPONENT","Operators","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|NegativeExponentTypesBySourceShape","Compile|Diagnostic|Runtime|Metadata|Bytecode|Cleanup","Compile|Diagnostic|Runtime|Metadata|Bytecode|Cleanup","Complete","","Language/Operators/AngelscriptNativePowerOperatorTests.cpp:1041-1081; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-POWER-UNIVERSAL","Operators","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|UniversalTypesBySourceShapeAndValue","Compile|Diagnostic|Runtime|Metadata|Bytecode|Cleanup","Compile|Diagnostic|Runtime|Metadata|Bytecode|Cleanup","Complete","","Language/Operators/AngelscriptNativePowerOperatorTests.cpp:999-1040; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-RESULT-CONTEXT","Operators","Language/Operators/AngelscriptNativeOperatorContextTests.cpp|FOperatorContextTests|FamiliesByContextAndOutcome","Compile|Diagnostic|Runtime|Metadata","Compile|Diagnostic|Runtime|Metadata","Complete","","Language/Operators/AngelscriptNativeOperatorContextTests.cpp:804-862; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-UNARY","Operators","Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp|FUnaryOperatorTests|OperationsByCategoryAndValue","Compile|Runtime|Metadata","Compile|Runtime|Metadata","Complete","","Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp:842-954; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-OP-UNARY-REJECTION","Operators","Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp|FUnaryOperatorFailureTests|FailuresByCategory","Compile|Diagnostic|Metadata|Isolation","Compile|Diagnostic|Metadata|Isolation","Complete","","Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp:246-358; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-PROP-ACCESSOR","Properties","Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp|FRegisteredPropertyTests|ScenariosBySourceShape","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Debug|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Debug|Cleanup","Complete","","Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp:789-904; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-PROP-COPY-INDEPENDENCE","Properties","Language/Properties/AngelscriptNativePropertyCopyTests.cpp|FPropertyCopyTests|TypesByTransferMutationAndView","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Properties/AngelscriptNativePropertyCopyTests.cpp:1114-1264; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-PROP-FAILURE","Properties","Language/Properties/AngelscriptNativePropertyFailureTests.cpp|FPropertyFailureTests|FailuresByRecoveryAndProbe","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Debug|Cleanup|Isolation","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Debug|Cleanup|Isolation","Complete","","Language/Properties/AngelscriptNativePropertyFailureTests.cpp:1211-1346; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-PROP-FORK-SEMANTICS","Properties","Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp|FPropertyForkSemanticsTests|DecoratorRegistrationAndAutomaticAccessAreRejected","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp:391-589; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-PROP-INDEXED","Properties","Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp|FIndexedPropertyTests|IndexTypesByCandidateSetOperationAndReceiver","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp:1105-1156; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-PROP-INIT-ORDER","Properties","Language/Properties/AngelscriptNativePropertyInitializationTests.cpp|FPropertyInitializationTests|TypesBySourcePositionAndObservation","Compile|Runtime|Metadata|Lifecycle|Cleanup","Compile|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Properties/AngelscriptNativePropertyInitializationTests.cpp:925-1035; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-PROP-REBUILD","Properties","Language/Properties/AngelscriptNativePropertyRebuildTests.cpp|FPropertyRebuildTests|ScenariosByPathAndObservation","Compile|Runtime|Metadata|Bytecode|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata|Bytecode|Lifecycle|Cleanup|Isolation","Complete","","Language/Properties/AngelscriptNativePropertyRebuildTests.cpp:1610-1634; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-PROP-VALUE-OP","Properties","Language/Properties/AngelscriptNativeStoredPropertyTests.cpp|FStoredPropertyTests|TypesByOperationAndReceiver","Compile|Diagnostic|Runtime|Metadata|Lifecycle","Compile|Diagnostic|Runtime|Metadata|Lifecycle","Complete","","Language/Properties/AngelscriptNativeStoredPropertyTests.cpp:615-725; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-PROP-VISIBILITY","Properties","Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp|FPropertyVisibilityTests|OperationsByVisibilityAndAccessPath","Compile|Diagnostic|Runtime|Metadata","Compile|Diagnostic|Runtime|Metadata","Complete","","Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp:613-712; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-REF-DIRECTION","References","Language/References/AngelscriptNativeReferenceDirectionTests.cpp|FReferenceDirectionTests|DirectionsByAliasAndNullState","Compile|Runtime|Metadata|Lifecycle|Cleanup","Compile|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/References/AngelscriptNativeReferenceDirectionTests.cpp:7-991; exact Owner method and its directly invoked class-private helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
