HunkId,File,NewLineOrContext,PrimaryLinkedChange,Behavior,RepresentativeRegressionOrGap,Disposition
"P054","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","1689 (void asCCompiler::CallDestructor(asCDataType &type, int o...)","fix-as-reference-bytecode-ownership-persistence","void asCCompiler::CallDestructor(asCDataType &type, int o...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -else if (!type.IsObjectHandle())","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P055","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","1690 (void asCCompiler::CallDestructor(asCDataType &type, int o...)","fix-as-reference-bytecode-ownership-persistence","void asCCompiler::CallDestructor(asCDataType &type, int o...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -else if (type.IsObjectHandle() && alwaysClearHandles)","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P056","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","2237 (int asCCompiler::PrepareArgument(asCDataType *paramType, ...)","fix-as-reference-bytecode-ownership-persistence","int asCCompiler::PrepareArgument(asCDataType *paramType, ...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx->bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P057","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","2239 (int asCCompiler::PrepareArgument(asCDataType *paramType, ...)","fix-as-reference-bytecode-ownership-persistence","int asCCompiler::PrepareArgument(asCDataType *paramType, ...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx->bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P058","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","2313 (int asCCompiler::PrepareArgument(asCDataType *paramType, ...)","fix-as-object-last-native-calling-convention","int asCCompiler::PrepareArgument(asCDataType *paramType, ...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P059","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","2420 (void asCCompiler::MoveArgsToStack(int funcId, asCByteCode...)","fix-as-object-last-native-calling-convention","void asCCompiler::MoveArgsToStack(int funcId, asCByteCode...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +else if( descr->parameterTypes[n].IsObject() || des...","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P060","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","3619 (bool asCCompiler::CompileInitialization(asCScriptNode *no...)","fix-as-reference-bytecode-ownership-persistence","bool asCCompiler::CompileInitialization(asCScriptNode *no...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx.bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P061","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","3621 (bool asCCompiler::CompileInitialization(asCScriptNode *no...)","fix-as-reference-bytecode-ownership-persistence","bool asCCompiler::CompileInitialization(asCScriptNode *no...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx.bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P062","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","4013 (bool asCCompiler::CompileInitialization(asCScriptNode *no...)","fix-as-reference-bytecode-ownership-persistence","bool asCCompiler::CompileInitialization(asCScriptNode *no...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx.bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P063","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","4015 (bool asCCompiler::CompileInitialization(asCScriptNode *no...)","fix-as-reference-bytecode-ownership-persistence","bool asCCompiler::CompileInitialization(asCScriptNode *no...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx.bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P064","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","4421 (void asCCompiler::CompileInitList(asCExprValue *var, asCS...)","fix-as-reference-bytecode-ownership-persistence","void asCCompiler::CompileInitList(asCExprValue *var, asCS...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx.bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P065","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","4423 (void asCCompiler::CompileInitList(asCExprValue *var, asCS...)","fix-as-reference-bytecode-ownership-persistence","void asCCompiler::CompileInitList(asCExprValue *var, asCS...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx.bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P066","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","5143 (void asCCompiler::CompileSwitchStatement(asCScriptNode *s...)","fix-as-switch-int-max-lowering","void asCCompiler::CompileSwitchStatement(asCScriptNode *s...: widens the neighboring-case gap arithmetic at INT_MAX; -if( caseValues[n] > caseValues[n-1] + 5 )","FSwitchTests::SelectorsByCaseAndExit / LANG-CF-SWITCH owns the original trigger and INT_MAX - 5, INT_MAX - 4, and dense-through-INT_MAX controls; historical ControlFlow is 4/4.","OwnedConsistent-LinkedOpen"
"P067","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","5167 (void asCCompiler::CompileSwitchStatement(asCScriptNode *s...)","fix-as-switch-int-max-lowering","void asCCompiler::CompileSwitchStatement(asCScriptNode *s...: widens the maximum-range heuristic before comparison at INT_MAX; -for( ; (index < (int)caseValues.GetLength()) && (ca...","FSwitchTests::SelectorsByCaseAndExit / LANG-CF-SWITCH owns the original trigger and INT_MAX - 5, INT_MAX - 4, and dense-through-INT_MAX controls; historical ControlFlow is 4/4.","OwnedConsistent-LinkedOpen"
"P068","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","5201 (void asCCompiler::CompileSwitchStatement(asCScriptNode *s...)","fix-as-switch-int-max-lowering","void asCCompiler::CompileSwitchStatement(asCScriptNode *s...: widens the dense-table loop counter to prevent wrap at INT_MAX; -for( int i = caseValues[index]; i <= maxRange; i++ )","FSwitchTests::SelectorsByCaseAndExit / LANG-CF-SWITCH owns the original trigger and INT_MAX - 5, INT_MAX - 4, and dense-through-INT_MAX controls; historical ControlFlow is 4/4.","OwnedConsistent-LinkedOpen"
"P069","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","5205 (void asCCompiler::CompileSwitchStatement(asCScriptNode *s...)","fix-as-switch-int-max-lowering","void asCCompiler::CompileSwitchStatement(asCScriptNode *s...: compares the case value with the widened dense-table counter; -if( caseValues[index] == i )","FSwitchTests::SelectorsByCaseAndExit / LANG-CF-SWITCH owns the original trigger and INT_MAX - 5, INT_MAX - 4, and dense-through-INT_MAX controls; historical ControlFlow is 4/4.","OwnedConsistent-LinkedOpen"
"P070","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","6382 (void asCCompiler::CompileReturnStatement(asCScriptNode *r...)","fix-as-script-class-restore-lifecycle","void asCCompiler::CompileReturnStatement(asCScriptNode *r...: construction/destruction/member lifetime ordering and cleanup; -PrepareArgument(&v->type, &expr, rnode->firstChild,...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P071","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","7160 (int asCCompiler::PerformAssignment(asCExprValue *lvalue, ...)","fix-as-reference-bytecode-ownership-persistence","int asCCompiler::PerformAssignment(asCExprValue *lvalue, ...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -bc->Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P072","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","7162 (int asCCompiler::PerformAssignment(asCExprValue *lvalue, ...)","fix-as-reference-bytecode-ownership-persistence","int asCCompiler::PerformAssignment(asCExprValue *lvalue, ...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -bc->Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P073","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","8296 (asUINT asCCompiler::ImplicitConvObjectToPrimitive(asCExpr...)","None-UserAuthorizedNonSemantic","asUINT asCCompiler::ImplicitConvObjectToPrimitive(asCExpr...: comment-only terminology cleanup describing the type-conversion priority table.","Explicitly user-authorized non-semantic terminology cleanup; no runtime behavior changed and no behavioral regression or root-cause owner is warranted.","Terminal-UserAuthorizedNonSemantic"
"P074","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","8328 (asUINT asCCompiler::ImplicitConvObjectToPrimitive(asCExpr...)","None-UserAuthorizedNonSemantic","asUINT asCCompiler::ImplicitConvObjectToPrimitive(asCExpr...: comment-only terminology cleanup describing left-to-right order in the priority table.","Explicitly user-authorized non-semantic terminology cleanup; no runtime behavior changed and no behavioral regression or root-cause owner is warranted.","Terminal-UserAuthorizedNonSemantic"
"P075","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","9059 (asUINT asCCompiler::ImplicitConvObjectToObject(asCExprCon...)","fix-as-reference-bytecode-ownership-persistence","asUINT asCCompiler::ImplicitConvObjectToObject(asCExprCon...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx->bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P076","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","9061 (asUINT asCCompiler::ImplicitConvObjectToObject(asCExprCon...)","fix-as-reference-bytecode-ownership-persistence","asUINT asCCompiler::ImplicitConvObjectToObject(asCExprCon...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx->bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P077","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","14667 (int asCCompiler::ProcessPropertyGetSetAccessor(asCExprCon...)","fix-as-reference-bytecode-ownership-persistence","int asCCompiler::ProcessPropertyGetSetAccessor(asCExprCon...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -before.bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P078","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","16413 (void asCCompiler::ConvertToVariable(asCExprContext *ctx))","fix-as-reference-bytecode-ownership-persistence","void asCCompiler::ConvertToVariable(asCExprContext *ctx): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx->bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P079","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","16415 (void asCCompiler::ConvertToVariable(asCExprContext *ctx))","fix-as-reference-bytecode-ownership-persistence","void asCCompiler::ConvertToVariable(asCExprContext *ctx): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx->bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P080","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","2552 (void asCContext::ExecuteNext())","fix-as-script-class-restore-lifecycle","void asCContext::ExecuteNext(): construction/destruction/member lifetime ordering and cleanup; -// If status isn't active anymore then we must stop","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P081","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","2560 (void asCContext::ExecuteNext())","fix-as-script-class-restore-lifecycle","void asCContext::ExecuteNext(): construction/destruction/member lifetime ordering and cleanup; +{","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P082","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","2572 (void asCContext::ExecuteNext())","fix-as-script-class-restore-lifecycle","void asCContext::ExecuteNext(): construction/destruction/member lifetime ordering and cleanup; +}","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P083","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","2626 (void asCContext::ExecuteNext())","fix-as-script-class-restore-lifecycle","void asCContext::ExecuteNext(): construction/destruction/member lifetime ordering and cleanup; -if( objType->flags & asOBJ_REF )","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P084","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","2634 (void asCContext::ExecuteNext())","fix-as-script-class-restore-lifecycle","void asCContext::ExecuteNext(): construction/destruction/member lifetime ordering and cleanup; +// Standalone raw SDK script references are no-coun...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P085","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","2649 (void asCContext::ExecuteNext())","fix-as-script-class-restore-lifecycle","void asCContext::ExecuteNext(): construction/destruction/member lifetime ordering and cleanup; -// Need to move the values back to the context as t...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P086","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","2656 (void asCContext::ExecuteNext())","fix-as-script-class-restore-lifecycle","void asCContext::ExecuteNext(): construction/destruction/member lifetime ordering and cleanup; -// Need to move the values back to the context as t...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P087","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","2705 (void asCContext::ExecuteNext())","fix-as-reference-bytecode-ownership-persistence","void asCContext::ExecuteNext(): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +asCObjectType *objType = (asCObjectType*)asBC_PTRAR...","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P088","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","2715 (void asCContext::ExecuteNext())","fix-as-reference-bytecode-ownership-persistence","void asCContext::ExecuteNext(): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +// The ownership behaviours may inspect the active ...","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P089","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","2738 (void asCContext::ExecuteNext())","fix-as-reference-bytecode-ownership-persistence","void asCContext::ExecuteNext(): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -*d = s;","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P090","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","2741 (void asCContext::ExecuteNext())","fix-as-reference-bytecode-ownership-persistence","void asCContext::ExecuteNext(): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -l_bc += 1;","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P091","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","3451 (void asCContext::ExecuteNext())","fix-as-double-int64-bytecode-execution","void asCContext::ExecuteNext(): decodes dTOi64 source from operand 1 and advances the two-word asBCTYPE_wW_rW_ARG instruction; -*(asINT64*)(l_fp - asBC_SWORDARG0(l_bc)) = asINT64(...","FConstructorParameterTests::ParameterTypesByArityAndSelection is the exact interpreter owner and passes in Parameters 1/1; FNumericConversionTests::SourceTargetFormAndValue supplies signed breadth in Numeric 4/4. FAngelscriptStaticJITAotTests::DoubleInt64ConversionsMatchInterpreter is the exact generated parity owner and passes in canonical regenerated/built AOT 11/11; complete SDK 674/674 and static gates pass; standalone coherent -NoXGE build passes with terminal 0/0 exit metadata.","OwnedConsistent-LinkedClosed"
"P092","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","3461 (void asCContext::ExecuteNext())","fix-as-double-int64-bytecode-execution","void asCContext::ExecuteNext(): decodes dTOu64 source from operand 1 and advances the two-word asBCTYPE_wW_rW_ARG instruction; -*(asQWORD*)(l_fp - asBC_SWORDARG0(l_bc)) = asQWORD(...","FConstructorParameterTests::ParameterTypesByArityAndSelection is the exact interpreter owner and passes in Parameters 1/1; FNumericConversionTests::SourceTargetFormAndValue supplies unsigned breadth in Numeric 4/4. FAngelscriptStaticJITAotTests::DoubleInt64ConversionsMatchInterpreter is the exact generated parity owner and passes in canonical regenerated/built AOT 11/11; complete SDK 674/674 and static gates pass; standalone coherent -NoXGE build passes with terminal 0/0 exit metadata.","OwnedConsistent-LinkedClosed"
"P093","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","3945 (void asCContext::ExecuteNext())","fix-as-reference-bytecode-ownership-persistence","void asCContext::ExecuteNext(): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -// Same as PSF v, REFCPY, PopPtr","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P094","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","3947 (void asCContext::ExecuteNext())","fix-as-reference-bytecode-ownership-persistence","void asCContext::ExecuteNext(): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +asCObjectType *objType = (asCObjectType*)asBC_PTRAR...","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P095","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","3956 (void asCContext::ExecuteNext())","fix-as-reference-bytecode-ownership-persistence","void asCContext::ExecuteNext(): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -// Set the new object in the destination","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P096","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","3961 (void asCContext::ExecuteNext())","fix-as-reference-bytecode-ownership-persistence","void asCContext::ExecuteNext(): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -// Pop the pointer from the stack","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P097","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","3982 (void asCContext::ExecuteNext())","fix-as-reference-bytecode-ownership-persistence","void asCContext::ExecuteNext(): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -l_bc += 1;","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P098","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","4543 (void asCContext::CleanReturnObject())","fix-as-object-last-native-calling-convention","void asCContext::CleanReturnObject(): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -m_regs.objectRegister = 0;","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P099","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","4882 (void asCContext::CleanArgsOnStack())","fix-as-script-class-restore-lifecycle","void asCContext::CleanArgsOnStack(): construction/destruction/member lifetime ordering and cleanup; +else if( (func->parameterTypes[n].GetTypeInfo()->fl...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P100","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","4891 (void asCContext::CleanArgsOnStack())","fix-as-script-class-restore-lifecycle","void asCContext::CleanArgsOnStack(): construction/destruction/member lifetime ordering and cleanup; +asASSERT( (func->parameterTypes[n].GetTypeInfo()->f...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P101","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","4993 (bool asCContext::CleanStackFrame(bool catchException))","fix-as-script-class-restore-lifecycle","bool asCContext::CleanStackFrame(bool catchException): construction/destruction/member lifetime ordering and cleanup; -for( asUINT n = 0; n < m_currentFunction->scriptDat...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P102","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5028 (bool asCContext::CleanStackFrame(bool catchException))","fix-as-script-class-restore-lifecycle","bool asCContext::CleanStackFrame(bool catchException): construction/destruction/member lifetime ordering and cleanup; -if( n < m_currentFunction->scriptData->objVariables...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P103","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5038 (bool asCContext::CleanStackFrame(bool catchException))","fix-as-script-class-restore-lifecycle","bool asCContext::CleanStackFrame(bool catchException): construction/destruction/member lifetime ordering and cleanup; -else if( m_currentFunction->scriptData->objVariable...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P104","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5043 (bool asCContext::CleanStackFrame(bool catchException))","fix-as-script-class-restore-lifecycle","bool asCContext::CleanStackFrame(bool catchException): construction/destruction/member lifetime ordering and cleanup; -scriptObj->CallDestructor((asCObjectType*)objType);","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P105","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5124 (bool asCContext::CleanStackFrame(bool catchException))","fix-as-script-class-restore-lifecycle","bool asCContext::CleanStackFrame(bool catchException): construction/destruction/member lifetime ordering and cleanup; +else if( (m_currentFunction->parameterTypes[n].GetT...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P106","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5133 (bool asCContext::CleanStackFrame(bool catchException))","fix-as-script-class-restore-lifecycle","bool asCContext::CleanStackFrame(bool catchException): construction/destruction/member lifetime ordering and cleanup; +asASSERT( (m_currentFunction->parameterTypes[n].Get...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P107","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5314 (int asCContext::CallGeneric(asCScriptFunction *descr))","fix-as-object-last-native-calling-convention","int asCContext::CallGeneric(asCScriptFunction *descr): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +asDWORD *cleanArgs = args;","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P108","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5333 (int asCContext::CallGeneric(asCScriptFunction *descr))","fix-as-object-last-native-calling-convention","int asCContext::CallGeneric(asCScriptFunction *descr): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +cleanArgs += AS_PTR_SIZE;","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
