"Domain","Theme","PlannedOwner","RequiredMethod","Present","ActualFiles","FinalDisposition","FinalCoverageIds","Rationale"
"Engine","","Engine/AngelscriptNativeThreadingTests.cpp","WorkerThreadsReceiveDistinctLocalData","True","Engine/AngelscriptNativeThreadingTests.cpp","Implemented","ENG-TLS-WORKER-ISOLATION","The exact current method owns ENG-TLS-WORKER-ISOLATION in Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|WorkerThreadsReceiveDistinctLocalData; its catalog contract is: Three simultaneously live workers each retain stable non-null local data that differs from the main thread and from every other worker, then all workers and synchronization objects are released."
"Frontend","","Frontend/AngelscriptNativeParserExpressionsTests.cpp","AnonymousFunctionProducesCurrentParserShape","True","Frontend/AngelscriptNativeParserExpressionsTests.cpp","Superseded","FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT;FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT -> Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|SemanticExpressionShapesByPlacement: Every semantic expression-shape × legal-placement cell publishes an expression root, retains the shape-specific owning AST node, preserves the outer function-call node when nested as an argument, and keeps parent/sibling links valid after complete source logging. | FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES -> Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ExpressionAndStatementFamiliesRetainRoots: Expression and statement snippets retain the expected root node and at least one expected child node across precedence, member access, branch, and loop forms."
"Frontend","","Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","CommentsWhitespaceAndNewlinesPreserveNextTokenPosition","False","","Superseded","FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES;FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES -> Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|StringCommentAndWhitespaceBoundariesRemainDistinct: Text and comment forms retain their distinct token kinds and exact byte ranges, including unterminated input and UTF-8 BOM handling. | FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF -> Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|CommentWhitespaceAndEofCartesianProduct: Line comments consume LF/CRLF and stop at EOF or an identifier tail according to the fork; block comments stop at their closing marker; whitespace groups BOM, tabs, spaces, LF, and CRLF while exposing the following token."
"Frontend","","Frontend/AngelscriptNativeStringUtilityTests.cpp","CompareStringsOrdersEqualAndDistinctValues","True","Frontend/AngelscriptNativeStringUtilityTests.cpp","Superseded","FRONTEND-STRING-UTILITY-COMPARISON-RANGES","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-STRING-UTILITY-COMPARISON-RANGES -> Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|ComparisonsByLeftAndRightRange: Every left/right byte-range pair preserves the current SDK bounded-comparison sign convention, including empty, prefix, distinct-first-byte, and embedded-null ranges without falling back to null-terminated comparison."
"Frontend","","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","DeclarationsProduceExpectedNodeKindsAndHierarchy","False","","Superseded","FRONTEND-PARSER-DECLARATION-FAMILIES;FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-PARSER-DECLARATION-FAMILIES -> Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|DeclarationFamiliesRetainNodeKinds: Each declaration family is emitted as readable source, parsed by one class-owned raw SDK engine, and checked for its exact root node family, count, and parent/sibling links. | FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS -> Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|FunctionParameterBodyAndLineEndingCartesianProduct: Every parameter-shape × body-shape × LF/CRLF cell publishes one function node and preserves parser parent/sibling links after complete generated-source logging."
"Frontend","","Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","DeepCopyOwnsIndependentChildrenAndSourceRanges","False","","Superseded","FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE;FRONTEND-NODE-DEEP-NESTING-COPY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE -> Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|DeepCopyOwnsIndependentTreeAfterOriginalRelease: The deep class/function/control/expression tree produces an independent CreateCopy allocation with identical token and link fingerprints; mutation and parser-scope release of the original leave the copied node count, links, histogram, and maximum depth unchanged. | FRONTEND-NODE-DEEP-NESTING-COPY -> Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|NodeDeepNestingAndCopyCartesianProduct: Every node-shape × depth cell publishes the exact nested node count, retains deep source structure, and preserves links, histogram, and maximum depth through asCScriptNode::CreateCopy."
"Frontend","","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","DuplicateOrMalformedDeclarationStopsAtTheOwningBoundary","False","","Superseded","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS;FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS -> Frontend/AngelscriptNativeParserDiagnosticTests.cpp|FParserDiagnosticTests|MalformedDeclarationsByShapeAndLineEnding: Every malformed declaration shape fails full compilation under LF and CRLF, emits at least the shape-specific minimum error count, retains a useful stable diagnostic fragment where the fork publishes one, and prints the complete rejected source before compilation. | FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION -> Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ParseStageClassificationByMalformedShape: Each malformed source shape retains its exact current-fork parser-stage acceptance or rejection result. Missing-semicolon and bad-operator semantic defects are deliberately distinguished from shapes rejected during syntax-tree construction, and every source is printed."
"Frontend","","Frontend/AngelscriptNativeTokenizerCoreTests.cpp","IdentifiersKeywordsAndPunctuationTokenizeInOrder","False","","Superseded","FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS;FRONTEND-TOKEN-DEFINITIONS","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS -> Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|TokenTaxonomyCoversActiveKeywordFamilies: Every selected fork token-table spelling has its exact current kind and byte length across bare and suffixed input. Ordinary identifier-like spellings retain one identifier boundary; current rejected or split spellings remain explicit, including !is_suffix as ttNot followed by identifier is_suffix rather than one operator token. | FRONTEND-TOKEN-DEFINITIONS -> Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|TokenDefinitionsRemainAvailableForPublishedKinds: Every selected public token kind has a non-empty diagnostic spelling through the raw tokenizer definition API."
"Frontend","","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","IntegerRadicesAndFloatingSuffixesProduceExactTokenKinds","False","","Superseded","FRONTEND-TOKEN-NUMERIC-BOUNDARIES","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-TOKEN-NUMERIC-BOUNDARIES -> Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|NumericLiteralFormsCoverRadixExponentAndSuffixBoundaries: The tokenizer identifies radix and floating forms with exact consumed lengths, preserving the current fork spelling and stopping at malformed or identifier tails."
"Frontend","","Frontend/AngelscriptNativeScriptCodeTests.cpp","LineSensitiveSourcePreservesOriginalOffsets","False","","Superseded","FRONTEND-SCRIPT-CODE-ROW-COLUMN;FRONTEND-SOURCE-POSITIONS-RECOVERY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-SCRIPT-CODE-ROW-COLUMN -> Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ScriptCodeRowColumnCartesianProduct: Every LF/CRLF × start/middle/end/EOF position maps to the exact current-fork one-based row and column, including the EOF row sentinel. | FRONTEND-SOURCE-POSITIONS-RECOVERY -> Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|SourcePositionsAndParserRecoveryRemainStable: CRLF, comment, multiline, and parser-reset inputs preserve row/column/range evidence, and an invalid script does not poison a valid script parsed after Reset."
"Frontend","","Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","LongestOperatorWinsWithoutConsumingAdjacentTokens","False","","Superseded","FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS;FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS -> Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|LongestMatchCoversOperatorPrefixAndSuffixBoundaries: Every active operator and punctuation spelling, plus the fork-rejected handle sigil, consumes the exact token length; overlapping forms win over shorter prefixes and trailing identifier/assignment tails remain separate. | FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING -> Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|OperatorOperandSpacingCartesianProduct: Every operator × left operand × right operand × spacing cell retains exact token kinds and byte lengths; dot-plus-number lexical merging is asserted as a float-literal path, while all other contexts preserve the operator and following operand."
"Frontend","","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","LongIdentifierAndMalformedTokenPreserveFollowingTokenization","False","","Superseded","FRONTEND-TOKEN-LONG-IDENTIFIER-BOUNDARIES;FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-TOKEN-LONG-IDENTIFIER-BOUNDARIES -> Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp|FTokenizerBoundaryTests|LongIdentifiersByLengthAndTrailingToken: Every identifier length and trailing-token cell emits one identifier with the complete byte span and leaves EOF, whitespace/identifier, assignment/integer, or newline/keyword boundaries independently observable. | FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY -> Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|OperatorMalformedRecoveryCartesianProduct: Every unknown operator-like prefix consumes exactly one byte and leaves the selected identifier, numeric, operator, or punctuation recovery token observable with its exact kind and length."
"Frontend","","Frontend/AngelscriptNativeTokenizerCoreTests.cpp","LongIdentifierBoundaryDoesNotConsumeFollowingAssignment","False","","Superseded","FRONTEND-TOKEN-LONG-IDENTIFIER-BOUNDARIES","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-TOKEN-LONG-IDENTIFIER-BOUNDARIES -> Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp|FTokenizerBoundaryTests|LongIdentifiersByLengthAndTrailingToken: Every identifier length and trailing-token cell emits one identifier with the complete byte span and leaves EOF, whitespace/identifier, assignment/integer, or newline/keyword boundaries independently observable."
"Frontend","","Frontend/AngelscriptNativeParserDiagnosticTests.cpp","MalformedDeclarationsReportStableErrorCountsAndRecovery","False","","Superseded","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS;FRONTEND-PARSER-RESET-RECOVERY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS -> Frontend/AngelscriptNativeParserDiagnosticTests.cpp|FParserDiagnosticTests|MalformedDeclarationsByShapeAndLineEnding: Every malformed declaration shape fails full compilation under LF and CRLF, emits at least the shape-specific minimum error count, retains a useful stable diagnostic fragment where the fork publishes one, and prints the complete rejected source before compilation. | FRONTEND-PARSER-RESET-RECOVERY -> Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ResetRecoveryByMalformedShapeAndParserLifetime: Every parser-rejected source is followed by a valid source through both explicit reuse after Reset and an independently constructed parser. The invalid pass remains rejected, the recovery pass publishes a valid script tree, and source/module ownership stays isolated."
"Frontend","","Frontend/AngelscriptNativeParserErrorsTests.cpp","MalformedInputsReportOneOwningSyntaxCategoryAndRecover","False","","Superseded","FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION;FRONTEND-PARSER-RESET-RECOVERY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION -> Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ParseStageClassificationByMalformedShape: Each malformed source shape retains its exact current-fork parser-stage acceptance or rejection result. Missing-semicolon and bad-operator semantic defects are deliberately distinguished from shapes rejected during syntax-tree construction, and every source is printed. | FRONTEND-PARSER-RESET-RECOVERY -> Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ResetRecoveryByMalformedShapeAndParserLifetime: Every parser-rejected source is followed by a valid source through both explicit reuse after Reset and an independently constructed parser. The invalid pass remains rejected, the recovery pass publishes a valid script tree, and source/module ownership stays isolated."
"Frontend","","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","MalformedNumericSuffixStopsAtTheFirstInvalidCharacter","False","","Superseded","FRONTEND-TOKEN-NUMERIC-MALFORMED-RECOVERY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-TOKEN-NUMERIC-MALFORMED-RECOVERY -> Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|NumericMalformedRecoveryCartesianProduct: Every sign × malformed numeric input consumes only the valid numeric prefix and exposes the exact recovery token when one remains; end-of-input malformed exponent cases are explicitly distinguished from recoverable suffix tails."
"Frontend","","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","NestedNodesRemainWithinParentSourceRange","False","","Superseded","FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT -> Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|NestedSourceRangesRemainStrictlyContained: Every function, class, control-flow, and expression source under LF and CRLF publishes in-bounds node spans, keeps each ranged child inside its parent, exposes genuinely nested semantic spans, and retains non-trivial node count and depth."
"Frontend","","Frontend/AngelscriptNativeParserExpressionsTests.cpp","PrecedenceCallIndexCastAndTernaryProduceExpectedTreeShape","False","","Superseded","FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING;FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING -> Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ExpressionOperatorGroupingCartesianProduct: Every expression-shape × grouping cell publishes an expression root with the expected operator-node depth, including current-fork power, bitwise, comparison, logical, and member-chain forms. | FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT -> Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|SemanticExpressionShapesByPlacement: Every semantic expression-shape × legal-placement cell publishes an expression root, retains the shape-specific owning AST node, preserves the outer function-call node when nested as an argument, and keeps parent/sibling links valid after complete source logging."
"Frontend","","Frontend/AngelscriptNativeScriptCodeTests.cpp","RowAndColumnConversionHandlesStartMiddleAndEndOffsets","False","","Superseded","FRONTEND-SCRIPT-CODE-ROW-COLUMN","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-SCRIPT-CODE-ROW-COLUMN -> Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ScriptCodeRowColumnCartesianProduct: Every LF/CRLF × start/middle/end/EOF position maps to the exact current-fork one-based row and column, including the EOF row sentinel."
"Frontend","","Frontend/AngelscriptNativeStringUtilityTests.cpp","ScanFloatRejectsMalformedExponentAtExactOffset","False","","Superseded","FRONTEND-STRING-SCAN-BOUNDARIES;FRONTEND-STRING-UTILITY-FLOAT-SCAN","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-STRING-SCAN-BOUNDARIES -> Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|NumericScanningBoundariesAndHostPrefixOracle: Every empty, sign, fraction, trailing-token, and exponent boundary produces the current fork double/float value; the host prefix oracle records the consumed-prefix limitation because the exported scanner signatures do not expose an end pointer. | FRONTEND-STRING-UTILITY-FLOAT-SCAN -> Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|FloatingScanningByPrecisionAndSpelling: Every float32/float64 and spelling cell preserves signed fractional, positive/negative exponent, and leading-dot numeric values through the raw SDK scanner entry point."
"Frontend","","Frontend/AngelscriptNativeStringUtilityTests.cpp","ScanSignedDoubleConsumesLeadingSign","True","Frontend/AngelscriptNativeStringUtilityTests.cpp","Superseded","FRONTEND-STRING-UTILITY-FLOAT-SCAN","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-STRING-UTILITY-FLOAT-SCAN -> Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|FloatingScanningByPrecisionAndSpelling: Every float32/float64 and spelling cell preserves signed fractional, positive/negative exponent, and leading-dot numeric values through the raw SDK scanner entry point."
"Frontend","","Frontend/AngelscriptNativeStringUtilityTests.cpp","ScanUnsignedIntegerConsumesExpectedDigits","True","Frontend/AngelscriptNativeStringUtilityTests.cpp","Superseded","FRONTEND-STRING-UTILITY-UNSIGNED-SCAN","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-STRING-UTILITY-UNSIGNED-SCAN -> Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|UnsignedScanningByRadixAndMagnitude: Every radix and magnitude cell preserves the exact wrapped value, consumed byte count, and overflow flag for zero, representative value, uint64 maximum, first overflow, and invalid trailing digit."
"Frontend","","Frontend/AngelscriptNativeStringTests.cpp","StringCopyMoveAppendAndComparisonPreserveOwnership","False","","Superseded","FRONTEND-STRING-CORE-OPERATIONS;FRONTEND-STRING-OWNERSHIP-DEPTH","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-STRING-CORE-OPERATIONS -> Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|CoreOperationsBySourceState: Every asCString operation/source-state pair retains explicit length, null termination, mutation, substring, formatting, prefix/suffix, and clear behavior. | FRONTEND-STRING-OWNERSHIP-DEPTH -> Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|CopyMoveAndAliasOwnershipBySourceState: Every explicit-length source state preserves bytes and termination through copy construction, copy assignment, the current fork rvalue-to-copy fallback, and self-assignment; owned copies remain independent while object-backed and external-range pointer views retain their distinct mutation and length semantics."
"Frontend","","Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","TraversalVisitsParentsChildrenAndSiblingsInSourceOrder","False","","Superseded","FRONTEND-NODE-TRAVERSAL-COPY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-NODE-TRAVERSAL-COPY -> Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|NodeTraversalAndCopyPreserveStructure: Each source shape preserves parent, previous/next, top-level sibling, histogram, and maximum-depth invariants through asCScriptNode::CreateCopy."
"Frontend","","Frontend/AngelscriptNativeTokenizerErrorTests.cpp","UnrecognizedTokenDoesNotPoisonFollowingIdentifier","True","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","Superseded","FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY -> Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|OperatorMalformedRecoveryCartesianProduct: Every unknown operator-like prefix consumes exactly one byte and leaves the selected identifier, numeric, operator, or punctuation recovery token observable with its exact kind and length."
"Frontend","","Frontend/AngelscriptNativeTokenizerErrorTests.cpp","UnterminatedStringReportsDedicatedTokenAndLength","False","","Superseded","FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES;FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES -> Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|StringCommentAndWhitespaceBoundariesRemainDistinct: Text and comment forms retain their distinct token kinds and exact byte ranges, including unterminated input and UTF-8 BOM handling. | FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS -> Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|TextLiteralEscapeAndLineEndingCartesianProduct: Quoted, character, and heredoc literals retain exact token classes and byte spans across escape payloads and EOF/LF/CRLF/identifier boundaries; the next token remains independently observable."
"Frontend","","Frontend/AngelscriptNativeStringUtilityTests.cpp","Utf8AndUtf16EncodingRoundTripsBoundaryValues","True","Frontend/AngelscriptNativeStringUtilityTests.cpp","Superseded","FRONTEND-STRING-UTILITY-UNICODE-ENCODING","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: FRONTEND-STRING-UTILITY-UNICODE-ENCODING -> Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|UnicodeEncodingByCodePointAndEncoding: Every code-point class and UTF-8/UTF-16 cell preserves the current-fork validity and encoded length. Valid UTF-8 values round-trip with the exact consumed length; the fork rejects UTF-8 surrogates and out-of-range values, while its raw UTF-16 encoder retains the existing two-byte surrogate and four-byte out-of-range behavior despite the public implementation comment."
"Language","Constructors","Language/Constructors","BaseConstructorRunsBeforeDerivedConstructor","False","","Superseded","LANG-CTOR-ORDER-FAILURE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CTOR-ORDER-FAILURE -> Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp|FConstructorFailureTests|FailurePointsByDepthAndObservation: Each topology contains a real base, first/middle/last member, and derived body. The current fork initializes member stages 2,3,4 before the explicit base stage 1, then derived stage 5; exception paths publish the exact destructor trace 5,2,3,4,1 and balance all native identities, while normal raw script-class locals retain native fields after unprepare and module discard. The direct native-copy fault retires its already placement-constructed destination before reporting the script exception. Every failure leaves a reusable context with no published partial object."
"Language","Constructors","Language/Constructors","CopyConstructorAndAssignmentPreserveIndependentValues","False","","Superseded","LANG-CTOR-TRANSFER","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CTOR-TRANSFER -> Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp|FConstructorTransferTests|SourcesByWorkflowAndObservation: Every retained value source produces independent destination storage while every reference source preserves the expected object identity, including derived objects observed through a base view. Local, field, argument, return, self-assignment, and chained workflows record pre-transfer identity/value, post-transfer source or temporary state, reverse-direction target mutation, exact copy/assign/addref/release events, and zero final live storage."
"Language","Constructors","Language/Constructors","DefaultConstructorInitializesFieldsBeforeFirstUse","False","","Superseded","LANG-CTOR-KIND-CALL;LANG-CTOR-ORDER-FAILURE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CTOR-KIND-CALL -> Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp|FConstructorSelectionTests|ObjectKindsByConstructorAndCall: The exact constructor is selected and values plus construction/copy/assignment counters match the call form. | LANG-CTOR-ORDER-FAILURE -> Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp|FConstructorFailureTests|FailurePointsByDepthAndObservation: Each topology contains a real base, first/middle/last member, and derived body. The current fork initializes member stages 2,3,4 before the explicit base stage 1, then derived stage 5; exception paths publish the exact destructor trace 5,2,3,4,1 and balance all native identities, while normal raw script-class locals retain native fields after unprepare and module discard. The direct native-copy fault retires its already placement-constructed destination before reporting the script exception. Every failure leaves a reusable context with no published partial object."
"Language","Constructors","Language/Constructors","ExplicitConstructorAllowsDirectAndRejectsImplicitConversion","False","","Superseded","LANG-CTOR-BOUNDARY;LANG-CTOR-PARAM-SELECT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CTOR-BOUNDARY -> Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp|FConstructorBoundaryTests|ScenariosByObservation: Every singular declaration, base-call, recursive construction, raw script-class lifetime, or global teardown boundary has an explicit current-fork outcome. The missing-base source records its Build failure with information-only output rather than inventing an owned error; the mutable script-reference global remains an enabled rejection and public-reference teardown is ApiDeferred. Legal const script value globals use explicit copy/assignment ownership, construct with markers 11,12, and add only the global destructor marker 12 at module discard or engine shutdown. Recursive constructor exceptions unwind partial raw fields, while the normal raw script-class local source retains its base field as a separately recorded current-fork condition. | LANG-CTOR-PARAM-SELECT -> Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp|FConstructorParameterTests|ParameterTypesByArityAndSelection: For every value family and nonzero arity, exact and supported conversion candidates publish the selected declaration and marker; unsupported promotion, ambiguous, and missing candidates own a located rejection. Argument evaluation, parameter metadata, value transfer, partial cleanup, and same-name recovery remain explicit for all outcomes."
"Language","Constructors","Language/Constructors","MissingOrDeletedConstructorReportsExactDiagnostic","False","","Superseded","LANG-CTOR-BOUNDARY;LANG-CTOR-VISIBILITY;LANG-CTOR-SPECIAL-POLICY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CTOR-BOUNDARY -> Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp|FConstructorBoundaryTests|ScenariosByObservation: Every singular declaration, base-call, recursive construction, raw script-class lifetime, or global teardown boundary has an explicit current-fork outcome. The missing-base source records its Build failure with information-only output rather than inventing an owned error; the mutable script-reference global remains an enabled rejection and public-reference teardown is ApiDeferred. Legal const script value globals use explicit copy/assignment ownership, construct with markers 11,12, and add only the global destructor marker 12 at module discard or engine shutdown. Recursive constructor exceptions unwind partial raw fields, while the normal raw script-class local source retains its base field as a separately recorded current-fork condition. | LANG-CTOR-VISIBILITY -> Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp|FConstructorVisibilityTests|VisibilityBySiteAndSelection: Legal sites select one constructor; inaccessible, ambiguous, missing, and implicit-only failures report exact diagnostics. | LANG-CTOR-SPECIAL-POLICY -> Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp|FConstructorPolicyTests|ScenariosByObservation: Each current-fork special-member scenario records whether a default/copy/assignment/factory operation is generated, replaced, or rejected, then proves the published behavior identity, runtime value, lifecycle trace, and cleanup. Parameterized constructors preserve the generated default under the fork runtime configuration; the two option-off scenarios separately prove the exposed raw-SDK configuration boundary. Desired 2.38 generated/deleted-member changes remain in the compiled Disabled product and are not backfilled as active behavior."
