"File","LifecycleDisposition","LifecycleEvidence","LargeFileDisposition","Rationale","RequiredAction"
"Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","CompliantClassOwnedImmutableRegistration","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp: 4 TEST_METHOD(s), 1 class-owned FNativeTestEngine, BEFORE_ALL=1, BEFORE_EACH=1, AFTER_ALL=1. The reviewed exception retains one stable immutable registration surface while modules, contexts, and mutable observations remain per method.","NotLarge","735 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","CompliantClassOwnedImmutableRegistration","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineInventoryDepthTests.cpp: 5 TEST_METHOD(s), 1 class-owned FNativeTestEngine, BEFORE_ALL=1, BEFORE_EACH=1, AFTER_ALL=1. The reviewed exception retains one stable immutable registration surface while modules, contexts, and mutable observations remain per method.","NotLarge","473 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Engine/AngelscriptNativeEngineLifecycleTests.cpp","CompliantCaseOwnedDirectEngine","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineLifecycleTests.cpp: 4 TEST_METHOD(s), 5 direct raw-engine creation helper/API call site(s), 5 matching shutdown helper/API call site(s), zero class-owned FNativeTestEngine and zero lifecycle hooks. Each direct engine is case-owned or created inside a case-owned helper with guarded shutdown.","NotLarge","254 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineMessageCallbackTests.cpp: 3 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/engine-typesystem-embedding-case-owned-lifecycle-repair.md.","NotLarge","355 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Engine/AngelscriptNativeEngineObjectServiceTests.cpp","CompliantClassOwnedImmutableRegistration","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineObjectServiceTests.cpp: 2 TEST_METHOD(s), 1 class-owned FNativeTestEngine, BEFORE_ALL=1, BEFORE_EACH=1, AFTER_ALL=1. The reviewed exception retains one stable immutable registration surface while modules, contexts, and mutable observations remain per method.","NotLarge","734 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp: 1 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/engine-typesystem-embedding-case-owned-lifecycle-repair.md.","NotLarge","199 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Engine/AngelscriptNativeEnginePropertyProfileTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEnginePropertyProfileTests.cpp: 1 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/engine-typesystem-embedding-case-owned-lifecycle-repair.md.","NotLarge","237 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp: 4 TEST_METHOD(s), 5 case-owned FNativeTestEngine Create call site(s), 6 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","827 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Engine/AngelscriptNativeEngineSmokeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineSmokeTests.cpp: 2 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","126 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Engine/AngelscriptNativeMemoryTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeMemoryTests.cpp: 5 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","175 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Engine/AngelscriptNativeThreadingTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeThreadingTests.cpp: 3 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","210 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeParserCartesianDepthTests.cpp: 5 TEST_METHOD(s), 5 case-owned FNativeTestEngine Create call site(s), 5 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards own every creation.","NotLarge","735 lines; the retained owner now contains only the five parser declaration, function, expression-grouping, semantic-expression, and expression/statement products after the semantic split.","None."
"Frontend/AngelscriptNativeParserSourceRecoveryTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeParserSourceRecoveryTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. The cleanup guard owns the engine and both parser modules are explicitly discarded.","NotLarge","129 lines; the file owns only FRONTEND-SOURCE-POSITIONS-RECOVERY and its CRLF range plus malformed-reset-valid lifecycle.","None."
"Frontend/AngelscriptNativeScriptCodePositionTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeScriptCodePositionTests.cpp: 1 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The value-owned asCScriptCode product remains engine-free.","NotLarge","94 lines; the file owns only FRONTEND-SCRIPT-CODE-ROW-COLUMN and its value-owned LF/CRLF position table.","None."
"Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp: 2 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or explicit parser/module release own every creation.","NotLarge","293 lines; the file owns only FRONTEND-NODE-DEEP-NESTING-COPY and FRONTEND-NODE-TRAVERSAL-COPY with node-local generation, histogram, depth, and sibling-count helpers.","None."
"Frontend/AngelscriptNativeParserCoreTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeParserCoreTests.cpp: 5 TEST_METHOD(s), 5 case-owned FNativeTestEngine Create call site(s), 5 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/frontend-case-owned-lifecycle-repair.md.","NotLarge","240 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeParserDeclarationsTests.cpp: 18 TEST_METHOD(s), 18 case-owned FNativeTestEngine Create call site(s), 18 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/frontend-case-owned-lifecycle-repair.md.","NotLarge","502 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","CompliantCaseOwnedDirectEngine","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeParserDiagnosticTests.cpp: 6 TEST_METHOD(s), 1 direct raw-engine creation helper/API call site(s), 1 matching shutdown helper/API call site(s), zero class-owned FNativeTestEngine and zero lifecycle hooks. Each direct engine is case-owned or created inside a case-owned helper with guarded shutdown.","NotLarge","294 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeParserErrorsTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeParserErrorsTests.cpp: 9 TEST_METHOD(s), 9 case-owned FNativeTestEngine Create call site(s), 9 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/frontend-case-owned-lifecycle-repair.md.","NotLarge","367 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeParserExpressionsTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeParserExpressionsTests.cpp: 10 TEST_METHOD(s), 10 case-owned FNativeTestEngine Create call site(s), 10 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/frontend-case-owned-lifecycle-repair.md.","NotLarge","322 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeParserInternalTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeParserInternalTests.cpp: 2 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/frontend-case-owned-lifecycle-repair.md.","NotLarge","401 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeCopyTests.cpp: 7 TEST_METHOD(s), 7 case-owned FNativeTestEngine Create call site(s), 7 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/frontend-case-owned-lifecycle-repair.md.","NotLarge","421 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeCoreTests.cpp: 3 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/frontend-case-owned-lifecycle-repair.md.","NotLarge","184 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp: 2 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/frontend-case-owned-lifecycle-repair.md.","NotLarge","703 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp: 13 TEST_METHOD(s), 13 case-owned FNativeTestEngine Create call site(s), 13 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/frontend-case-owned-lifecycle-repair.md.","NotLarge","486 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp: 6 TEST_METHOD(s), 6 case-owned FNativeTestEngine Create call site(s), 6 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/frontend-case-owned-lifecycle-repair.md.","NotLarge","451 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeStringInternalTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeStringInternalTests.cpp: 2 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","197 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp: 2 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","275 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeStringUtilityTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeStringUtilityTests.cpp: 9 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","402 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp: 5 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","187 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeTokenizerCoreTests.cpp: 7 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","186 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeTokenizerDefinitionDepthTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeTokenizerDefinitionDepthTests.cpp: 1 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The raw token-definition product remains engine-free.","NotLarge","75 lines; the file owns only FRONTEND-TOKEN-DEFINITIONS and the published token-kind definition lookup.","None."
"Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp: 2 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. Both raw keyword and contextual-identifier products remain engine-free.","NotLarge","191 lines; the file owns only FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS and FRONTEND-TOKEN-CONTEXTUAL-IDENTIFIER-WORDS.","None."
"Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp: 3 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. All three raw numeric-token products remain engine-free.","NotLarge","309 lines; the file owns numeric boundaries, sign/termination, and malformed-recovery products with numeric-only case structures and source builder.","None."
"Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp: 3 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. All three raw operator-token products remain engine-free.","NotLarge","440 lines; the file owns operator longest-match, operand-spacing, and malformed-recovery products with operator-only case structures.","None."
"Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp: 3 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. All three raw text/comment/whitespace/EOF products remain engine-free.","NotLarge","386 lines; the file owns text/comment/whitespace boundaries, escape/line-ending, and comment/whitespace/EOF products with family-local case structures.","None."
"Frontend/AngelscriptNativeTokenizerInternalTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeTokenizerInternalTests.cpp: 2 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","210 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp: 20 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","262 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp: 10 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","205 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp: 10 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","165 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/AngelscriptNativeConstructorsTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/AngelscriptNativeConstructorsTests.cpp: 7 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","547 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/AngelscriptNativeControlFlowTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/AngelscriptNativeControlFlowTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","46 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/AngelscriptNativeConversionsTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/AngelscriptNativeConversionsTests.cpp: 5 TEST_METHOD(s), 5 case-owned FNativeTestEngine Create call site(s), 5 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/missing-engine-destroy-repair.md.","NotLarge","375 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/AngelscriptNativeExpressionsTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/AngelscriptNativeExpressionsTests.cpp: 7 TEST_METHOD(s), 7 case-owned FNativeTestEngine Create call site(s), 7 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","467 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/AngelscriptNativeFunctionsTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/AngelscriptNativeFunctionsTests.cpp: 4 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/missing-engine-destroy-repair.md.","NotLarge","404 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/AngelscriptNativeInheritanceTests.cpp","CompliantCaseOwnedDirectEngine","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/AngelscriptNativeInheritanceTests.cpp: 1 TEST_METHOD(s), 1 direct raw-engine creation helper/API call site(s), 1 matching shutdown helper/API call site(s), zero class-owned FNativeTestEngine and zero lifecycle hooks. Each direct engine is case-owned or created inside a case-owned helper with guarded shutdown.","NotLarge","241 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/AngelscriptNativeOperatorsTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/AngelscriptNativeOperatorsTests.cpp: 3 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","231 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/AngelscriptNativeReferencesTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/AngelscriptNativeReferencesTests.cpp: 3 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/missing-engine-destroy-repair.md.","NotLarge","115 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/AngelscriptNativeSemanticRejectionTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/AngelscriptNativeSemanticRejectionTests.cpp: 5 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","147 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/AngelscriptNativeVariablesTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/AngelscriptNativeVariablesTests.cpp: 3 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","106 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp: 1 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1763 lines, 1 TEST_METHOD(s), products=[LANG-CTOR-BOUNDARY]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1153 lines, 1 TEST_METHOD(s), products=[LANG-CTOR-ORDER-FAILURE]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
