"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_bytecode.cpp","Compiler","asCByteCode","IsTemporary","609","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-ISTEMPORARY-L609","No product-owner method directly calls asCByteCode.IsTemporary and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","IsTempRegUsed","1377","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-ISTEMPREGUSED-L1377","No product-owner method directly calls asCByteCode.IsTempRegUsed and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","IsTempVarOverwrittenByInstr","1268","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-ISTEMPVAROVERWRITTENBYINSTR-L1268","No product-owner method directly calls asCByteCode.IsTempVarOverwrittenByInstr and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","IsTempVarRead","1287","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-ISTEMPVARREAD-L1287","No product-owner method directly calls asCByteCode.IsTempVarRead and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","IsTempVarReadByInstr","1223","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-ISTEMPVARREADBYINSTR-L1223","No product-owner method directly calls asCByteCode.IsTempVarReadByInstr and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","IsVarUsed","144","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-ISVARUSED-L144","No product-owner method directly calls asCByteCode.IsVarUsed and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","JmpP","1777","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-JMPP-L1777","No product-owner method directly calls asCByteCode.JmpP and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Label","1793","DirectCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteCode.Label call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets; no file/class/name-only inference.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Line","1804","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-LINE-L1804","No product-owner method directly calls asCByteCode.Line and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ObjInfo","1824","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-OBJINFO-L1824","No product-owner method directly calls asCByteCode.ObjInfo and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Optimize","1125","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-OPTIMIZE-L1125","No product-owner method directly calls asCByteCode.Optimize and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","OptimizeLocally","618","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-OPTIMIZELOCALLY-L618","No product-owner method directly calls asCByteCode.OptimizeLocally and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Output","1964","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-OUTPUT-L1964","No product-owner method directly calls asCByteCode.Output and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","PostponeInitOfTemp","350","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-POSTPONEINITOFTEMP-L350","No product-owner method directly calls asCByteCode.PostponeInitOfTemp and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","PostProcess","2041","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-POSTPROCESS-L2041","No product-owner method directly calls asCByteCode.PostProcess and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","RemoveInstruction","298","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-REMOVEINSTRUCTION-L298","No product-owner method directly calls asCByteCode.RemoveInstruction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","RemoveLastInstr","2957","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-REMOVELASTINSTR-L2957","No product-owner method directly calls asCByteCode.RemoveLastInstr and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","RemoveUnusedValue","399","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-REMOVEUNUSEDVALUE-L399","No product-owner method directly calls asCByteCode.RemoveUnusedValue and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ResolveJumpAddresses","1926","DirectCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteCode.ResolveJumpAddresses call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets; no file/class/name-only inference.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Ret","1764","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-RET-L1764","No product-owner method directly calls asCByteCode.Ret and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","TryBlock","1851","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-TRYBLOCK-L1851","No product-owner method directly calls asCByteCode.TryBlock and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","VarDecl","1863","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-VARDECL-L1863","No product-owner method directly calls asCByteCode.VarDecl and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteInstruction","AddAfter","3003","ApiDeferred","INTERNAL-DEFERRED-ASCBYTEINSTRUCTION-ADDAFTER-L3003","No product-owner method directly calls asCByteInstruction.AddAfter and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteInstruction","AddBefore","3013","ApiDeferred","INTERNAL-DEFERRED-ASCBYTEINSTRUCTION-ADDBEFORE-L3013","No product-owner method directly calls asCByteInstruction.AddBefore and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteInstruction","asCByteInstruction","2986","ApiDeferred","INTERNAL-DEFERRED-ASCBYTEINSTRUCTION-ASCBYTEINSTRUCTION-L2986","No product-owner method directly calls asCByteInstruction.asCByteInstruction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteInstruction","GetSize","3023","DirectCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS;COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteInstruction.GetSize call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets;Compiler/AngelscriptNativeByteInstructionTests.cpp|InstructionContainersBySeedMutationAndPayload; no file/class/name-only inference.","Final",""
"as_bytecode.cpp","Compiler","asCByteInstruction","GetStackIncrease","3028","ApiDeferred","INTERNAL-DEFERRED-ASCBYTEINSTRUCTION-GETSTACKINCREASE-L3028","No product-owner method directly calls asCByteInstruction.GetStackIncrease and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteInstruction","Remove","3033","ApiDeferred","INTERNAL-DEFERRED-ASCBYTEINSTRUCTION-REMOVE-L3033","No product-owner method directly calls asCByteInstruction.Remove and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","~asCCompiler","95","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ASCCOMPILER-L95","No product-owner method directly calls asCCompiler.~asCCompiler and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","AddVariableScope","6465","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ADDVARIABLESCOPE-L6465","No product-owner method directly calls asCCompiler.AddVariableScope and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","AfterFunctionCall","12514","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-AFTERFUNCTIONCALL-L12514","No product-owner method directly calls asCCompiler.AfterFunctionCall and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","AllocateVariable","6555","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ALLOCATEVARIABLE-L6555","No product-owner method directly calls asCCompiler.AllocateVariable and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","AllocateVariableNotIn","6546","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ALLOCATEVARIABLENOTIN-L6546","No product-owner method directly calls asCCompiler.AllocateVariableNotIn and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ApplyDeterminesOutputType","737","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-APPLYDETERMINESOUTPUTTYPE-L737","No product-owner method directly calls asCCompiler.ApplyDeterminesOutputType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ApplyInitializedVariables","6850","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-APPLYINITIALIZEDVARIABLES-L6850","No product-owner method directly calls asCCompiler.ApplyInitializedVariables and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","AreAllTemplateSubtypesCovariant","641","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-AREALLTEMPLATESUBTYPESCOVARIANT-L641","No product-owner method directly calls asCCompiler.AreAllTemplateSubtypesCovariant and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","AreTemplateTypesWithFailedCovariance","689","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ARETEMPLATETYPESWITHFAILEDCOVARIANCE-L689","No product-owner method directly calls asCCompiler.AreTemplateTypesWithFailedCovariance and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","asCCompiler","83","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ASCCOMPILER-L83","No product-owner method directly calls asCCompiler.asCCompiler and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CallCopyConstructor","1309","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-CALLCOPYCONSTRUCTOR-L1309","No product-owner method directly calls asCCompiler.CallCopyConstructor and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CallDefaultConstructor","1425","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-CALLDEFAULTCONSTRUCTOR-L1425","No product-owner method directly calls asCCompiler.CallDefaultConstructor and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CallDestructor","1668","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-CALLDESTRUCTOR-L1668","No product-owner method directly calls asCCompiler.CallDestructor and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileAnonymousInitList","10983","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEANONYMOUSINITLIST-L10983","No product-owner method directly calls asCCompiler.CompileAnonymousInitList and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileArgumentList","2434","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEARGUMENTLIST-L2434","No product-owner method directly calls asCCompiler.CompileArgumentList and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileAssignment","10363","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEASSIGNMENT-L10363","No product-owner method directly calls asCCompiler.CompileAssignment and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileAutoType","3188","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEAUTOTYPE-L3188","No product-owner method directly calls asCCompiler.CompileAutoType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileBitwiseOperator","17064","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEBITWISEOPERATOR-L17064","No product-owner method directly calls asCCompiler.CompileBitwiseOperator and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileBooleanOperator","17790","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEBOOLEANOPERATOR-L17790","No product-owner method directly calls asCCompiler.CompileBooleanOperator and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileBreakStatement","5974","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEBREAKSTATEMENT-L5974","No product-owner method directly calls asCCompiler.CompileBreakStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileCase","5342","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILECASE-L5342","No product-owner method directly calls asCCompiler.CompileCase and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileComparisonOperator","17393","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILECOMPARISONOPERATOR-L17393","No product-owner method directly calls asCCompiler.CompileComparisonOperator and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileCondition","10386","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILECONDITION-L10386","No product-owner method directly calls asCCompiler.CompileCondition and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileConstructCall","12597","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILECONSTRUCTCALL-L12597","No product-owner method directly calls asCCompiler.CompileConstructCall and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileContinueStatement","5998","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILECONTINUESTATEMENT-L5998","No product-owner method directly calls asCCompiler.CompileContinueStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileConversion","12351","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILECONVERSION-L12351","No product-owner method directly calls asCCompiler.CompileConversion and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileDeclaration","3281","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEDECLARATION-L3281","No product-owner method directly calls asCCompiler.CompileDeclaration and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileDefaultAndNamedArgs","2521","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEDEFAULTANDNAMEDARGS-L2521","No product-owner method directly calls asCCompiler.CompileDefaultAndNamedArgs and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileDefaultConstructor","140","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEDEFAULTCONSTRUCTOR-L140","No product-owner method directly calls asCCompiler.CompileDefaultConstructor and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileDefaultDestructor","209","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEDEFAULTDESTRUCTOR-L209","No product-owner method directly calls asCCompiler.CompileDefaultDestructor and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileDefaultStatements","826","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEDEFAULTSTATEMENTS-L826","No product-owner method directly calls asCCompiler.CompileDefaultStatements and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileDoWhileStatement","5899","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEDOWHILESTATEMENT-L5899","No product-owner method directly calls asCCompiler.CompileDoWhileStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileExpression","10825","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEEXPRESSION-L10825","No product-owner method directly calls asCCompiler.CompileExpression and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileExpressionPostOp","14817","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEEXPRESSIONPOSTOP-L14817","No product-owner method directly calls asCCompiler.CompileExpressionPostOp and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileExpressionPreOp","13605","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEEXPRESSIONPREOP-L13605","No product-owner method directly calls asCCompiler.CompileExpressionPreOp and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileExpressionStatement","6022","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEEXPRESSIONSTATEMENT-L6022","No product-owner method directly calls asCCompiler.CompileExpressionStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileExpressionTerm","11017","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEEXPRESSIONTERM-L11017","No product-owner method directly calls asCCompiler.CompileExpressionTerm and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileExpressionValue","11847","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEEXPRESSIONVALUE-L11847","No product-owner method directly calls asCCompiler.CompileExpressionValue and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileFactory","310","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEFACTORY-L310","No product-owner method directly calls asCCompiler.CompileFactory and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileForeachStatement","5706","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEFOREACHSTATEMENT-L5706","No product-owner method directly calls asCCompiler.CompileForeachStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileForStatement","5553","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEFORSTATEMENT-L5553","No product-owner method directly calls asCCompiler.CompileForStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileFunction","1036","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEFUNCTION-L1036","No product-owner method directly calls asCCompiler.CompileFunction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileFunctionCall","12949","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEFUNCTIONCALL-L12949","No product-owner method directly calls asCCompiler.CompileFunctionCall and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileGlobalVariable","1830","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEGLOBALVARIABLE-L1830","No product-owner method directly calls asCCompiler.CompileGlobalVariable and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileIfStatement","5385","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEIFSTATEMENT-L5385","No product-owner method directly calls asCCompiler.CompileIfStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileInitAsCopy","2016","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEINITASCOPY-L2016","No product-owner method directly calls asCCompiler.CompileInitAsCopy and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileInitialization","3536","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEINITIALIZATION-L3536","No product-owner method directly calls asCCompiler.CompileInitialization and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileInitList","4300","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEINITLIST-L4300","No product-owner method directly calls asCCompiler.CompileInitList and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileInitListElement","4467","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEINITLISTELEMENT-L4467","No product-owner method directly calls asCCompiler.CompileInitListElement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileMathOperator","16550","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEMATHOPERATOR-L16550","No product-owner method directly calls asCCompiler.CompileMathOperator and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileMemberInitialization","854","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEMEMBERINITIALIZATION-L854","No product-owner method directly calls asCCompiler.CompileMemberInitialization and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileOperator","16221","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEOPERATOR-L16221","No product-owner method directly calls asCCompiler.CompileOperator and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileOperatorOnHandles","17956","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEOPERATORONHANDLES-L17956","No product-owner method directly calls asCCompiler.CompileOperatorOnHandles and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileOverloadedDualOperator","15681","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEOVERLOADEDDUALOPERATOR-L15681","No product-owner method directly calls asCCompiler.CompileOverloadedDualOperator and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileOverloadedDualOperator2","15912","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEOVERLOADEDDUALOPERATOR2-L15912","No product-owner method directly calls asCCompiler.CompileOverloadedDualOperator2 and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompilePostFixExpression","10924","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEPOSTFIXEXPRESSION-L10924","No product-owner method directly calls asCCompiler.CompilePostFixExpression and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileRefCast","7173","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEREFCAST-L7173","No product-owner method directly calls asCCompiler.CompileRefCast and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileReturnStatement","6171","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILERETURNSTATEMENT-L6171","No product-owner method directly calls asCCompiler.CompileReturnStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileStatement","4868","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILESTATEMENT-L4868","No product-owner method directly calls asCCompiler.CompileStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileStatementBlock","1744","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILESTATEMENTBLOCK-L1744","No product-owner method directly calls asCCompiler.CompileStatementBlock and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileSwitchStatement","4908","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILESWITCHSTATEMENT-L4908","No product-owner method directly calls asCCompiler.CompileSwitchStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileVariableAccess","11074","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEVARIABLEACCESS-L11074","No product-owner method directly calls asCCompiler.CompileVariableAccess and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileWhileStatement","5812","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-COMPILEWHILESTATEMENT-L5812","No product-owner method directly calls asCCompiler.CompileWhileStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ConvertToPostFix","10887","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-CONVERTTOPOSTFIX-L10887","No product-owner method directly calls asCCompiler.ConvertToPostFix and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ConvertToReference","14069","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-CONVERTTOREFERENCE-L14069","No product-owner method directly calls asCCompiler.ConvertToReference and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
