"ledger_id","section","original_text","final_disposition","evidence_kind","evidence_owner_task","evidence_product_ids","evidence_paths","superseded_by_task","prerequisite_issue","prerequisite_change","enable_condition","remaining_gate","verified_artifact","reviewed_at","review_note"
"11.5","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.5 <!-- TDD --> Implement GC graph empty/one-cycle/two-cycle/rooted/unrooted × enumerate/detect/release/collect/repeat/statistics products.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.6","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.6 <!-- TDD --> Implement exception callback state × origin/execution path, replacement, clear, and context reuse products.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.7","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.7 <!-- TDD --> Implement instruction callback phase/opcode-family/nested-depth and callback action/user-data/clear products.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.8","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.8 <!-- TDD --> Implement fork line callback × branch/loop/source layout and loop-detection callback behavior under current semantics.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.9","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.9 <!-- TDD --> Implement stack-pop callback × normal/return/exception/unprepare × frame depth with ordered safe ranges.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.10","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.10 <!-- TDD --> Implement call shape/depth × valid frame × function/blueprint-frame/line/column/section query products.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.11","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.11 <!-- TDD --> Implement observation state × frame query and every query family × out-of-range indexes.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.12","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.12 <!-- TDD --> Implement local type × parameter/local role × count/name/declaration/type/address/scope/value query products.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.13","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.13 <!-- TDD --> Implement nested/shadowed/loop scope state × frame × address/scope/value and optimized/unoptimized variants.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.14","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.14 <!-- TDD --> Implement global/member/base/derived/virtual call shape × frame × `GetThisTypeId`/`GetThisPointer`, including invalid/global states.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.15","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.15 <!-- TDD --> Implement `PushState`/`PopState`/`IsNested` count 0/1/2 × same/different signature × successful inner execution with exact outer restoration.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.16","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.16 <!-- TDD --> Implement nested inner exception/abort/suspend/callback and invalid-pop/repeated-use products.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.17","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.17 <!-- TDD --> Implement `GetStackFrame`/`GetStackFrameSize` valid/invalid depth and safe pointer/size relationships.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.18","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.18 <!-- TDD --> Implement `asIScriptFunction` locals/declarations/next-code-line/section/bytecode metadata × function shape/optimization/rebuild/save-load products.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.19","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.19 <!-- TDD --> Close the 13 missing predecessor Runtime scenarios and every public/fork debug API row through final IDs.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"12.1","12. Module Lifecycle, Lookup, Imports, and Persistence","- [ ] 12.1 <!-- TDD --> Implement module lifecycle operation × prior state, identity change, isolation, and invalid transition products.","SupersededBy","AuthoritativeOwnerTransfer","","MOD-* save/load/import/lifecycle products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md","5.5","","","","","","2026-07-27","Module closure and linked restore evidence"
"12.2","12. Module Lifecycle, Lookup, Imports, and Persistence","- [ ] 12.2 <!-- TDD --> Implement section count/order × dependency/cross-reference/failure/recovery with exact section ownership.","SupersededBy","AuthoritativeOwnerTransfer","","MOD-* save/load/import/lifecycle products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md","5.5","","","","","","2026-07-27","Module closure and linked restore evidence"
"12.3","12. Module Lifecycle, Lookup, Imports, and Persistence","- [ ] 12.3 <!-- TDD --> Implement function/type/global lookup family × exact/missing/ambiguous/namespace/overload outcomes.","SupersededBy","AuthoritativeOwnerTransfer","","MOD-* save/load/import/lifecycle products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md","5.5","","","","","","2026-07-27","Module closure and linked restore evidence"
"12.4","12. Module Lifecycle, Lookup, Imports, and Persistence","- [ ] 12.4 <!-- TDD --> Implement const-global initialize/enumerate/address/reset/discard products and active mutable-global rejection linkage.","SupersededBy","AuthoritativeOwnerTransfer","","MOD-* save/load/import/lifecycle products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md","5.5","","","","","","2026-07-27","Module closure and linked restore evidence"
"12.5","12. Module Lifecycle, Lookup, Imports, and Persistence","- [ ] 12.5 <!-- TDD --> Implement import declared/bound/unbound × matching/missing/mismatched signature × execution/rebuild products.","SupersededBy","AuthoritativeOwnerTransfer","","MOD-* save/load/import/lifecycle products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md","5.5","","","","","","2026-07-27","Module closure and linked restore evidence"
"12.6","12. Module Lifecycle, Lookup, Imports, and Persistence","- [ ] 12.6 <!-- TDD --> Implement namespace depth/qualification/collision across sections and modules.","SupersededBy","AuthoritativeOwnerTransfer","","MOD-* save/load/import/lifecycle products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md","5.5","","","","","","2026-07-27","Module closure and linked restore evidence"
"12.7","12. Module Lifecycle, Lookup, Imports, and Persistence","- [ ] 12.7 <!-- TDD --> Implement public lookup tables × successful/failed/rebuild state correlations.","SupersededBy","AuthoritativeOwnerTransfer","","MOD-* save/load/import/lifecycle products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md","5.5","","","","","","2026-07-27","Module closure and linked restore evidence"
"12.8","12. Module Lifecycle, Lookup, Imports, and Persistence","- [ ] 12.8 <!-- TDD --> Implement saved content family × debug-strip × load × metadata/runtime equivalence products using one deterministic stream.","SupersededBy","AuthoritativeOwnerTransfer","","MOD-* save/load/import/lifecycle products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md","5.5","","","","","","2026-07-27","Module closure and linked restore evidence"
"12.9","12. Module Lifecycle, Lookup, Imports, and Persistence","- [ ] 12.9 <!-- TDD --> Implement truncation/corruption position × failure atomicity × subsequent valid load recovery.","SupersededBy","AuthoritativeOwnerTransfer","","MOD-* save/load/import/lifecycle products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md","5.5","","","","","","2026-07-27","Module closure and linked restore evidence"
"12.10","12. Module Lifecycle, Lookup, Imports, and Persistence","- [ ] 12.10 <!-- TDD --> Implement primitive/register/reference restore only where current public APIs expose it; record absent interfaces as deferred.","DeferredWithPrerequisite","SourceBackedPrerequisite","","public restore API prerequisite","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/fork-limitations.md;openspec/changes/fix-as-script-class-restore-lifecycle/tasks.md","","","fix-as-script-class-restore-lifecycle","Enable when required public restore/retention interfaces exist and the linked lifecycle change supplies a public positive oracle.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"12.11","12. Module Lifecycle, Lookup, Imports, and Persistence","- [ ] 12.11 <!-- TDD --> Close all 13 missing predecessor Module scenarios through final IDs.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"13.1","13. Type System and Function Metadata","- [ ] 13.1 <!-- TDD --> Implement type category × primitive/object/handle-ref/const qualifier flags, declaration, size, alignment, equality, invalid/null IDs.","CompletedWithEvidence","DomainEvidence","5.6","TypeSystem products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"13.2","13. Type System and Function Metadata","- [ ] 13.2 <!-- TDD --> Implement config group lifecycle × owned function/type/property registration × in-use/removal/nesting error products.","CompletedWithEvidence","DomainEvidence","5.6","TypeSystem products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"13.3","13. Type System and Function Metadata","- [ ] 13.3 <!-- TDD --> Implement registered global scalar/address/type × read/write/identity and invalid registration products.","CompletedWithEvidence","DomainEvidence","5.6","TypeSystem products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"13.4","13. Type System and Function Metadata","- [ ] 13.4 <!-- TDD --> Implement type-info query family × object/enum/alias/funcdef/script class × valid/invalid indexes and namespace/declaration variants.","CompletedWithEvidence","DomainEvidence","5.6","TypeSystem products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"13.5","13. Type System and Function Metadata","- [ ] 13.5 <!-- TDD --> Implement object properties/methods/behaviors/base/subtype/access/user-data × metadata/runtime correlation.","CompletedWithEvidence","DomainEvidence","5.6","TypeSystem products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"13.6","13. Type System and Function Metadata","- [ ] 13.6 <!-- TDD --> Implement enum names/negative/explicit values/lookup/expressions/save-load products.","CompletedWithEvidence","DomainEvidence","5.6","TypeSystem products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"13.7","13. Type System and Function Metadata","- [ ] 13.7 <!-- TDD --> Implement typedef/alias identity versus underlying type/declaration/overload/save-load according to current classification.","CompletedWithEvidence","DomainEvidence","5.6","TypeSystem products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"13.8","13. Type System and Function Metadata","- [ ] 13.8 <!-- TDD --> Implement funcdef signature/delegate/null/target/refcount/namespace/module/compatibility products according to current classification.","CompletedWithEvidence","DomainEvidence","5.6","TypeSystem products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"13.9","13. Type System and Function Metadata","- [ ] 13.9 <!-- TDD --> Implement script-function signature/traits/import/delegate/user-data/debug metadata × declaration shapes and cleanup callbacks.","CompletedWithEvidence","DomainEvidence","5.6","TypeSystem products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"13.10","13. Type System and Function Metadata","- [ ] 13.10 <!-- TDD --> Implement default trait flag × actual construction/copy/assignment/destruction behavior correlations.","CompletedWithEvidence","DomainEvidence","5.6","TypeSystem products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"13.11","13. Type System and Function Metadata","- [ ] 13.11 <!-- TDD --> Close all 12 missing predecessor TypeSystem scenarios through final IDs.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"14.1","14. Native Embedding Contracts","- [ ] 14.1 <!-- TDD --> Implement global function/property registration × valid/duplicate/malformed/name/signature/access-mask/config-group and exact execution/address products.","CompletedWithEvidence","DomainEvidence","5.7","Embedding products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"14.2","14. Native Embedding Contracts","- [ ] 14.2 <!-- TDD --> Implement native callback argument/return type × supported calling convention × arity products, including current double-backed ABI results.","CompletedWithEvidence","DomainEvidence","5.7","Embedding products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"14.3","14. Native Embedding Contracts","- [ ] 14.3 <!-- TDD --> Implement native object value/reference × property/method/constructor/factory/addref/release/behavior × lifecycle products.","CompletedWithEvidence","DomainEvidence","5.7","Embedding products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"14.4","14. Native Embedding Contracts","- [ ] 14.4 <!-- TDD --> Implement native interface registration/relationship/method call and script-interface rejection linkage.","CompletedWithEvidence","DomainEvidence","5.7","Embedding products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"14.5","14. Native Embedding Contracts","- [ ] 14.5 <!-- TDD --> Implement generic callback argument/return accessor × type/object/address/auxiliary/user-data products through real engine invocation.","CompletedWithEvidence","DomainEvidence","5.7","Embedding products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"14.6","14. Native Embedding Contracts","- [ ] 14.6 <!-- TDD --> Implement string-factory acquire/deduplicate/raw-data/release/invalid request × lifecycle counts without testing add-on string behavior.","CompletedWithEvidence","DomainEvidence","5.7","Embedding products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"14.7","14. Native Embedding Contracts","- [ ] 14.7 <!-- TDD --> Implement JIT compile/assign/execute/clear/release × function lifetime and error products using a deterministic test double.","CompletedWithEvidence","DomainEvidence","5.7","Embedding products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"14.8","14. Native Embedding Contracts","- [ ] 14.8 <!-- TDD --> Implement thread-manager install/lookup/worker preparation/release only under safe ownership; otherwise observe production manager without teardown.","CompletedWithEvidence","DomainEvidence","5.7","Embedding products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"14.9","14. Native Embedding Contracts","- [ ] 14.9 <!-- TDD --> Implement user-data set/get/replace/owner release × engine/module/context/type/function interfaces with cleanup exactly once.","CompletedWithEvidence","DomainEvidence","5.7","Embedding products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"14.10","14. Native Embedding Contracts","- [ ] 14.10 <!-- TDD --> Close all 10 missing predecessor Embedding scenarios through final IDs.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"15.1","15. Current Fork and Selected 2.38 Conformance","- [ ] 15.1 <!-- TDD --> Keep const-global success and mutable-global rejection as separate exact current-fork tests with no alternative outcome.","CompletedWithEvidence","ConformanceDisposition","5.9","current-fork and ApiDeferred conformance owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/fork-limitations.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"15.2","15. Current Fork and Selected 2.38 Conformance","- [ ] 15.2 <!-- TDD --> Keep automatic-reference/null/identity success and explicit-handle rejection as separate exact current-fork tests.","CompletedWithEvidence","ConformanceDisposition","5.9","current-fork and ApiDeferred conformance owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/fork-limitations.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"15.3","15. Current Fork and Selected 2.38 Conformance","- [ ] 15.3 <!-- TDD --> Keep native-interface support and script-interface rejection as separately owned exact tests.","CompletedWithEvidence","ConformanceDisposition","5.9","current-fork and ApiDeferred conformance owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/fork-limitations.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
