"ProductId","Theme","Owner","EvidenceDeclared","EvidenceObserved","Disposition","MissingOracle","ExactSourceEvidence","RequiredAction"
"COMPILER-BUILDER-TEMPLATE-DECLARATION","Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|TemplateDeclarationsByArityIdentifierAndWhitespace","Compile|Metadata|Cleanup|Isolation","Compile|Metadata","ChangeRequired","Cleanup|Isolation","Compiler/AngelscriptNativeBuilderApplicationTests.cpp:500-645; The owner asserts each direct builder API result and exact type/name/namespace/trait/subtype or conflict diagnostic; per-cell engines are guarded but no post-cleanup baseline/control is observed.","explicitly discard the exact module and assert GetModule(..., asGM_ONLY_IF_EXISTS) is null; for globals/layout also assert reference/storage baseline; add an independent module/engine or before/after registry/property control and assert the product route cannot change it."
"COMPILER-BUILDER-PROPERTY-VERIFICATION","Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|PropertiesByScalarQualifierAndConflictState","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compile|Diagnostic|Metadata","ChangeRequired","Cleanup|Isolation","Compiler/AngelscriptNativeBuilderApplicationTests.cpp:646-803; The owner asserts each direct builder API result and exact type/name/namespace/trait/subtype or conflict diagnostic; per-cell engines are guarded but no post-cleanup baseline/control is observed.","explicitly discard the exact module and assert GetModule(..., asGM_ONLY_IF_EXISTS) is null; for globals/layout also assert reference/storage baseline; add an independent module/engine or before/after registry/property control and assert the product route cannot change it."
"COMPILER-BYTECODE-CONTAINER-OPERATIONS","Compiler","Compiler/AngelscriptNativeByteInstructionTests.cpp|FByteInstructionTests|InstructionContainersBySeedMutationAndPayload","Bytecode|Metadata|Cleanup|Isolation","Bytecode|Metadata|Cleanup|Isolation","Complete","","Compiler/AngelscriptNativeByteInstructionTests.cpp:149-477; The owner crosses seed/mutation/payload cells and asserts list count, head/tail, label exclusion, removal/clear state, payload retention, resolved jumps and serialized-size parity.","None."
"COMPILER-BUILDER-MODULE-DEPENDENCY","Compiler","Compiler/AngelscriptNativeBuilderDependencyTests.cpp|FBuilderDependencyTests|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","Compile|Diagnostic|Metadata|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Compiler/AngelscriptNativeBuilderDependencyTests.cpp:36-646; The owner asserts dependency identity, flags, deduplication and rejection state, then explicitly verifies owner and dependency modules are absent.","None."
"COMPILER-BUILDER-CROSS-SECTION-PUBLICATION","Compiler","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp|FBuilderCrossSectionPublicationTests|CrossSectionPublicationPreservesOwnersAndExecution","Compile|Metadata|Bytecode|Runtime|Cleanup|Isolation","Compile|Metadata|Bytecode|Runtime|Cleanup|Isolation","Complete","","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp:56-494; The owner checks section ownership, stage publication, bytecode and execution across provider/consumer orders, explicitly discards/rebuilds and verifies module absence.","None."
"COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION","Compiler","Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp|FBuilderEditorOnlyTests|EditorOnlyModesClassifyDeclarationsAndIsolateSections","Compile|Metadata|Isolation","Compile|Metadata|Isolation","Complete","","Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp:31-127; The owner compares runtime/editor nodes and retained sections, proving exact line-block/module classification and non-cross-section classification.","None."
"COMPILER-DIAGNOSTIC-WARNING-POLICY","Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|WarningReportsSectionRowAndDoesNotFailByDefault","Compile|Diagnostic|Metadata|Bytecode|Cleanup|Isolation","Compile|Diagnostic|Metadata|Bytecode|Cleanup","ChangeRequired","Isolation","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp:224-323; The owner asserts compile result, located warning/error metadata, counters and publication/bytecode state and verifies module disappearance; no second policy/control or post-restoration property assertion establishes Isolation.","add an independent module/engine or before/after registry/property control and assert the product route cannot change it."
"COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS","Compiler","Compiler/AngelscriptNativeBuilderFunctionTests.cpp|FBuilderFunctionTests|CompileFunctionUsesProvidedSectionName","Compile|Diagnostic|Metadata|Bytecode|Cleanup|Isolation","Compile|Diagnostic|Metadata|Bytecode|Cleanup","ChangeRequired","Isolation","Compiler/AngelscriptNativeBuilderFunctionTests.cpp:138-270; The owner asserts exact CompileFunction result, returned/null function, section/diagnostic/module-table/bytecode state and module absence; it has no independent Isolation control.","add an independent module/engine or before/after registry/property control and assert the product route cannot change it."
"COMPILER-BYTECODE-JUMP-RESOLUTION","Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp|FBytecodeJumpTests|JumpTopologiesResolveOrRejectWithExactOffsets","Bytecode|Metadata|Diagnostic|Cleanup|Isolation","Bytecode|Metadata|Diagnostic|Cleanup|Isolation","Complete","","Compiler/AngelscriptNativeBytecodeJumpTests.cpp:44-239; The owner asserts forward/backward/multiple/missing/repaired/cross-sequence offsets, retained instructions, payload order, tail emptying and size parity in independent fixtures.","None."
"COMPILER-DIAGNOSTIC-WARNING-PROMOTION","Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|WarningsAsErrorsFailBuildAndPreserveWarningDiagnostic","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compile|Diagnostic|Metadata|Cleanup","ChangeRequired","Isolation","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp:324-438; The owner asserts compile result, located warning/error metadata, counters and publication/bytecode state and verifies module disappearance; no second policy/control or post-restoration property assertion establishes Isolation.","add an independent module/engine or before/after registry/property control and assert the product route cannot change it."
"COMPILER-BUILDER-COMPILE-FUNCTION-FAILURE","Compiler","Compiler/AngelscriptNativeBuilderFunctionTests.cpp|FBuilderFunctionTests|CompileFunctionFailureDoesNotLeakFunction","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compile|Diagnostic|Metadata|Cleanup","ChangeRequired","Isolation","Compiler/AngelscriptNativeBuilderFunctionTests.cpp:271-399; The owner asserts exact CompileFunction result, returned/null function, section/diagnostic/module-table/bytecode state and module absence; it has no independent Isolation control.","add an independent module/engine or before/after registry/property control and assert the product route cannot change it."
"COMPILER-BUILDER-COMPILE-FUNCTION-WARNING-OFFSET","Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|CompileFunctionWarningUsesLineOffset","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compile|Diagnostic|Metadata|Cleanup","ChangeRequired","Isolation","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp:585-684; The owner asserts exact CompileFunction result, returned/null function, section/diagnostic/module-table/bytecode state and module absence; it has no independent Isolation control.","add an independent module/engine or before/after registry/property control and assert the product route cannot change it."
"COMPILER-BYTECODE-CALL-CONTROL-SHAPES","Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp|FBuilderBytecodeTests|CallAndControlShapesPreserveBytecodeAndRuntime","Compile|Bytecode|Runtime|Metadata|Diagnostic|Cleanup|Isolation","Compile|Bytecode|Runtime|Metadata|Diagnostic|Cleanup|Isolation","Complete","","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp:118-501; The owner compiles every call/control shape, checks declarations/opcodes and independent runtime oracles, then verifies every per-cell module is absent.","None."
"COMPILER-BUILDER-DECLARATION-PUBLICATION","Compiler","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp|FBuilderDeclarationTests|StagesPublishDeclarationFamiliesWithoutEarlyLeak","Compile|Metadata|Bytecode|Runtime|Cleanup|Isolation","Compile|Metadata|Bytecode|Runtime","ChangeRequired","Cleanup|Isolation","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp:39-244; The owner asserts stage-by-stage absence/publication, exact namespaced metadata, bytecode and execution in one module; final cleanup and independent control are not observed.","explicitly discard the exact module and assert GetModule(..., asGM_ONLY_IF_EXISTS) is null; for globals/layout also assert reference/storage baseline; add an independent module/engine or before/after registry/property control and assert the product route cannot change it."
"COMPILER-BUILDER-CONST-GLOBAL-STATE","Compiler","Compiler/AngelscriptNativeBuilderGlobalTests.cpp|FBuilderGlobalTests|ConstGlobalsPreserveDescriptorAddressAndRuntimeState","Compile|Metadata|Bytecode|Runtime|Lifecycle|Cleanup|Isolation","Compile|Metadata|Bytecode|Runtime|Lifecycle","ChangeRequired","Cleanup|Isolation","Compiler/AngelscriptNativeBuilderGlobalTests.cpp:47-365; The owner asserts descriptors, folded values, metadata, storage addresses, reader bytecode and runtime values; module/storage release and a fresh baseline are not observed.","explicitly discard the exact module and assert GetModule(..., asGM_ONLY_IF_EXISTS) is null; for globals/layout also assert reference/storage baseline; add an independent module/engine or before/after registry/property control and assert the product route cannot change it."
"COMPILER-BUILDER-FORK-DECLARATION-REJECTION","Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp|FBuilderTypeTests|ForkDeclarationRejectionsRemainAtomicAndRecover","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compile|Diagnostic|Metadata|Cleanup|Isolation","Complete","","Compiler/AngelscriptNativeBuilderTypeTests.cpp:416-674; The owner asserts exact fork diagnostics and non-executable partial state, discards failed modules, and executes corrected same-name plus fresh-module replacements.","None."
"COMPILER-BUILDER-CLASS-LAYOUT","Compiler","Compiler/AngelscriptNativeBuilderLayoutTests.cpp|FBuilderLayoutTests|ClassLayoutsPreserveInheritanceInitializersAndOverloads","Compile|Metadata|Bytecode|Runtime|Lifecycle|Cleanup|Isolation","Compile|Metadata|Bytecode|Runtime|Lifecycle","ChangeRequired","Cleanup|Isolation","Compiler/AngelscriptNativeBuilderLayoutTests.cpp:331-519; The owner asserts base/property/method/default-init metadata, Entry bytecode and runtime after a manual-to-Build transition; no immediate post-discard empty baseline/control is asserted.","explicitly discard the exact module and assert GetModule(..., asGM_ONLY_IF_EXISTS) is null; for globals/layout also assert reference/storage baseline; add an independent module/engine or before/after registry/property control and assert the product route cannot change it."
"COMPILER-BUILDER-LIFECYCLE","Compiler","Compiler/AngelscriptNativeBuilderLifecycleTests.cpp|FBuilderLifecycleTests|BuilderLifecycleClearsTransientStateAndRebuilds","Compile|Metadata|Diagnostic|Lifecycle|Cleanup|Isolation","Compile|Metadata|Diagnostic|Lifecycle|Cleanup|Isolation","Complete","","Compiler/AngelscriptNativeBuilderLifecycleTests.cpp:173-287; The owner observes successful/failed builder destruction, same-name rebuild, Reset flag/counter/parser state and executable replacement across separate routes.","None."
"COMPILER-INTERNAL-COMPILER-LIFECYCLE","Compiler","Compiler/AngelscriptNativeCompilerInternalLifecycleTests.cpp|FCompilerInternalLifecycleTests|ConstructionResetAndDestructionOwnTransientState","Metadata|Lifecycle|Cleanup|Isolation","Metadata|Lifecycle|Cleanup|Isolation","Complete","","Compiler/AngelscriptNativeCompilerInternalLifecycleTests.cpp:158-288; The owner inspects construction defaults and Reset state, then uses a tracking string factory to assert exactly one acquire and one destructor release after nested scope teardown.","None."
"COMPILER-INTERNAL-TEMPLATE-COVARIANCE","Compiler","Compiler/AngelscriptNativeCompilerTemplateCovarianceTests.cpp|FCompilerTemplateCovarianceTests|TemplateSubtypeRelationsReportSuccessAndFailurePrecisely","Metadata|Runtime|Isolation","Metadata|Runtime|Isolation","Complete","","Compiler/AngelscriptNativeCompilerTemplateCovarianceTests.cpp:65-288; The owner directly runs both covariance classifiers over eight independent object-type relations and asserts all sixteen results.","None."
"COMPILER-BUILDER-PARSE-STAGE","Compiler","Compiler/AngelscriptNativeBuilderParsingTests.cpp|FBuilderParsingTests|ParseStageRetainsRootsAndBlocksDownstreamPublication","Compile|Metadata|Cleanup|Isolation","Compile|Metadata","ChangeRequired","Cleanup|Isolation","Compiler/AngelscriptNativeBuilderParsingTests.cpp:138-317; The owner asserts one/two parser roots, exact AST families and empty downstream tables after parsing; scope guards are the only cleanup and no clean control is compared.","explicitly discard the exact module and assert GetModule(..., asGM_ONLY_IF_EXISTS) is null; for globals/layout also assert reference/storage baseline; add an independent module/engine or before/after registry/property control and assert the product route cannot change it."
"COMPILER-BUILDER-DECLARATION-COLLISION","Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp|FBuilderTypeTests|DeclarationCollisionsFailAtomicallyAndRecover","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compile|Diagnostic|Metadata|Cleanup|Isolation","Complete","","Compiler/AngelscriptNativeBuilderTypeTests.cpp:675-923; The owner asserts collision stage/section/symbol, no executable Entry, discards each failed module and executes corrected same-name replacements.","None."
