"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_bytecode.cpp","Compiler","asCByteCode","IsInstrJmpOrLabel","1250","PublicContractCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Internal asCByteCode.IsInstrJmpOrLabel responsibility is edge/label resolution; source path raw jump fixture; owner COMPILER-BYTECODE-JUMP-RESOLUTION asserts offset/target/failure state.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","IsSimpleExpression","1469","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.IsSimpleExpression responsibility is optimization/dataflow; source path optimization-mode compilation; owner COMPILER-BYTECODE-OPTIMIZATION asserts runtime/debug/bytecode parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","IsTemporary","609","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.IsTemporary responsibility is optimization/dataflow; source path optimization-mode compilation; owner COMPILER-BYTECODE-OPTIMIZATION asserts runtime/debug/bytecode parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","IsTempRegUsed","1377","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.IsTempRegUsed responsibility is optimization/dataflow; source path optimization-mode compilation; owner COMPILER-BYTECODE-OPTIMIZATION asserts runtime/debug/bytecode parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","IsTempVarOverwrittenByInstr","1268","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.IsTempVarOverwrittenByInstr responsibility is optimization/dataflow; source path optimization-mode compilation; owner COMPILER-BYTECODE-OPTIMIZATION asserts runtime/debug/bytecode parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","IsTempVarRead","1287","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.IsTempVarRead responsibility is optimization/dataflow; source path optimization-mode compilation; owner COMPILER-BYTECODE-OPTIMIZATION asserts runtime/debug/bytecode parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","IsTempVarReadByInstr","1223","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.IsTempVarReadByInstr responsibility is optimization/dataflow; source path optimization-mode compilation; owner COMPILER-BYTECODE-OPTIMIZATION asserts runtime/debug/bytecode parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","IsVarUsed","144","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.IsVarUsed responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","JmpP","1777","PublicContractCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Internal asCByteCode.JmpP responsibility is edge/label resolution; source path raw jump fixture; owner COMPILER-BYTECODE-JUMP-RESOLUTION asserts offset/target/failure state.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Label","1793","DirectCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteCode.Label call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets; no file/class/name-only inference.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Line","1804","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.Line responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ObjInfo","1824","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.ObjInfo responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Optimize","1125","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.Optimize responsibility is optimization/dataflow; source path optimization-mode compilation; owner COMPILER-BYTECODE-OPTIMIZATION asserts runtime/debug/bytecode parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","OptimizeLocally","618","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.OptimizeLocally responsibility is optimization/dataflow; source path optimization-mode compilation; owner COMPILER-BYTECODE-OPTIMIZATION asserts runtime/debug/bytecode parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Output","1964","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.Output responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","PostponeInitOfTemp","350","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.PostponeInitOfTemp responsibility is optimization/dataflow; source path optimization-mode compilation; owner COMPILER-BYTECODE-OPTIMIZATION asserts runtime/debug/bytecode parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","PostProcess","2041","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.PostProcess responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","RemoveInstruction","298","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.RemoveInstruction responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","RemoveLastInstr","2957","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.RemoveLastInstr responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","RemoveUnusedValue","399","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.RemoveUnusedValue responsibility is optimization/dataflow; source path optimization-mode compilation; owner COMPILER-BYTECODE-OPTIMIZATION asserts runtime/debug/bytecode parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ResolveJumpAddresses","1926","DirectCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteCode.ResolveJumpAddresses call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets; no file/class/name-only inference.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Ret","1764","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.Ret responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","TryBlock","1851","PublicContractCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Internal asCByteCode.TryBlock responsibility is edge/label resolution; source path raw jump fixture; owner COMPILER-BYTECODE-JUMP-RESOLUTION asserts offset/target/failure state.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","VarDecl","1863","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.VarDecl responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteInstruction","AddAfter","3003","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteInstruction.AddAfter responsibility is instruction link/size; source path raw container path; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts count/head/tail/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteInstruction","AddBefore","3013","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteInstruction.AddBefore responsibility is instruction link/size; source path raw container path; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts count/head/tail/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteInstruction","asCByteInstruction","2986","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteInstruction.asCByteInstruction responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts post-create state and balanced cleanup.","Final",""
"as_bytecode.cpp","Compiler","asCByteInstruction","GetSize","3023","DirectCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS;COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteInstruction.GetSize call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets;Compiler/AngelscriptNativeByteInstructionTests.cpp|InstructionContainersBySeedMutationAndPayload; no file/class/name-only inference.","Final",""
"as_bytecode.cpp","Compiler","asCByteInstruction","GetStackIncrease","3028","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteInstruction.GetStackIncrease responsibility is instruction link/size; source path raw container path; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts count/head/tail/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteInstruction","Remove","3033","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteInstruction.Remove responsibility is instruction link/size; source path raw container path; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts count/head/tail/size.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","~asCCompiler","95","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ASCCOMPILER-L95","No exact direct or public-behavior chain proves asCCompiler.~asCCompiler. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","AddVariableScope","6465","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.AddVariableScope responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","AfterFunctionCall","12514","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.AfterFunctionCall responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","AllocateVariable","6555","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.AllocateVariable responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","AllocateVariableNotIn","6546","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.AllocateVariableNotIn responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ApplyDeterminesOutputType","737","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCCompiler.ApplyDeterminesOutputType responsibility is expression lowering/merge; source path expression compile path; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ApplyInitializedVariables","6850","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.ApplyInitializedVariables responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","AreAllTemplateSubtypesCovariant","641","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-AREALLTEMPLATESUBTYPESCOVARIANT-L641","No exact direct or public-behavior chain proves asCCompiler.AreAllTemplateSubtypesCovariant. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","AreTemplateTypesWithFailedCovariance","689","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ARETEMPLATETYPESWITHFAILEDCOVARIANCE-L689","No exact owner exposes asCCompiler.AreTemplateTypesWithFailedCovariance; add a focused internal owner through its concrete caller with a method-specific state oracle.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","asCCompiler","83","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ASCCOMPILER-L83","No exact direct or public-behavior chain proves asCCompiler.asCCompiler. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CallCopyConstructor","1309","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.CallCopyConstructor responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CallDefaultConstructor","1425","PublicContractCovered","LANG-CTOR-KIND-CALL","asCCompiler.CallDefaultConstructor is reached through its syntax-specific CompileFunction chain; LANG-CTOR-KIND-CALL asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CallDestructor","1668","PublicContractCovered","LANG-DTOR-OWNER-EXIT","asCCompiler.CallDestructor is reached through its syntax-specific CompileFunction chain; LANG-DTOR-OWNER-EXIT asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileAnonymousInitList","10983","PublicContractCovered","LANG-VAR-INIT-STORAGE","asCCompiler.CompileAnonymousInitList is reached through its syntax-specific CompileFunction chain; LANG-VAR-INIT-STORAGE asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileArgumentList","2434","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.CompileArgumentList responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileAssignment","10363","PublicContractCovered","LANG-OP-ASSIGNMENT","Internal asCCompiler.CompileAssignment responsibility is assignment lowering; source path assignment compile path; owner LANG-OP-ASSIGNMENT asserts target/value/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileAutoType","3188","PublicContractCovered","LANG-VAR-INIT-STORAGE","asCCompiler.CompileAutoType is reached through its syntax-specific CompileFunction chain; LANG-VAR-INIT-STORAGE asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileBitwiseOperator","17064","PublicContractCovered","LANG-EXPR-PRECEDENCE","Internal asCCompiler.CompileBitwiseOperator responsibility is operator lowering; source path operator expression compile path; owner LANG-EXPR-PRECEDENCE asserts precedence/result.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileBooleanOperator","17790","PublicContractCovered","LANG-EXPR-PRECEDENCE","Internal asCCompiler.CompileBooleanOperator responsibility is operator lowering; source path operator expression compile path; owner LANG-EXPR-PRECEDENCE asserts precedence/result.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileBreakStatement","5974","PublicContractCovered","LANG-CF-CONDITION","Internal asCCompiler.CompileBreakStatement responsibility is control-flow lowering; source path CompileFunction to syntax method; owner LANG-CF-CONDITION asserts trace/transfer/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileCase","5342","PublicContractCovered","LANG-CF-CONDITION","Internal asCCompiler.CompileCase responsibility is control-flow lowering; source path CompileFunction to syntax method; owner LANG-CF-CONDITION asserts trace/transfer/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileComparisonOperator","17393","PublicContractCovered","LANG-EXPR-PRECEDENCE","Internal asCCompiler.CompileComparisonOperator responsibility is operator lowering; source path operator expression compile path; owner LANG-EXPR-PRECEDENCE asserts precedence/result.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileCondition","10386","PublicContractCovered","LANG-CF-CONDITION","Internal asCCompiler.CompileCondition responsibility is control-flow lowering; source path CompileFunction to syntax method; owner LANG-CF-CONDITION asserts trace/transfer/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileConstructCall","12597","PublicContractCovered","LANG-CTOR-KIND-CALL","asCCompiler.CompileConstructCall is reached through its syntax-specific CompileFunction chain; LANG-CTOR-KIND-CALL asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileContinueStatement","5998","PublicContractCovered","LANG-CF-CONDITION","Internal asCCompiler.CompileContinueStatement responsibility is control-flow lowering; source path CompileFunction to syntax method; owner LANG-CF-CONDITION asserts trace/transfer/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileConversion","12351","PublicContractCovered","LANG-CONV-OVERLOAD","Internal asCCompiler.CompileConversion responsibility is conversion selection; source path typed conversion compile path; owner LANG-CONV-OVERLOAD asserts selected value/failure.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileDeclaration","3281","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.CompileDeclaration responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileDefaultAndNamedArgs","2521","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.CompileDefaultAndNamedArgs responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileDefaultConstructor","140","PublicContractCovered","LANG-CTOR-SPECIAL-POLICY","asCCompiler.CompileDefaultConstructor is reached through its syntax-specific CompileFunction chain; LANG-CTOR-SPECIAL-POLICY asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileDefaultDestructor","209","PublicContractCovered","LANG-DTOR-DECLARATION","asCCompiler.CompileDefaultDestructor is reached through its syntax-specific CompileFunction chain; LANG-DTOR-DECLARATION asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileDefaultStatements","826","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCCompiler.CompileDefaultStatements responsibility is expression lowering/merge; source path expression compile path; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileDoWhileStatement","5899","PublicContractCovered","LANG-CF-CONDITION","Internal asCCompiler.CompileDoWhileStatement responsibility is control-flow lowering; source path CompileFunction to syntax method; owner LANG-CF-CONDITION asserts trace/transfer/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileExpression","10825","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCCompiler.CompileExpression responsibility is expression lowering/merge; source path expression compile path; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileExpressionPostOp","14817","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCCompiler.CompileExpressionPostOp responsibility is expression lowering/merge; source path expression compile path; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileExpressionPreOp","13605","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCCompiler.CompileExpressionPreOp responsibility is expression lowering/merge; source path expression compile path; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileExpressionStatement","6022","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCCompiler.CompileExpressionStatement responsibility is expression lowering/merge; source path expression compile path; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileExpressionTerm","11017","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCCompiler.CompileExpressionTerm responsibility is expression lowering/merge; source path expression compile path; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileExpressionValue","11847","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCCompiler.CompileExpressionValue responsibility is expression lowering/merge; source path expression compile path; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileFactory","310","PublicContractCovered","LANG-CTOR-KIND-CALL","asCCompiler.CompileFactory is reached through its syntax-specific CompileFunction chain; LANG-CTOR-KIND-CALL asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileForeachStatement","5706","PublicContractCovered","LANG-FE-PROTOCOL","asCCompiler.CompileForeachStatement is reached through its syntax-specific CompileFunction chain; LANG-FE-PROTOCOL asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileForStatement","5553","PublicContractCovered","LANG-CF-CONDITION","Internal asCCompiler.CompileForStatement responsibility is control-flow lowering; source path CompileFunction to syntax method; owner LANG-CF-CONDITION asserts trace/transfer/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileFunction","1036","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.CompileFunction responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileFunctionCall","12949","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.CompileFunctionCall responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileGlobalVariable","1830","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.CompileGlobalVariable responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileIfStatement","5385","PublicContractCovered","LANG-CF-CONDITION","Internal asCCompiler.CompileIfStatement responsibility is control-flow lowering; source path CompileFunction to syntax method; owner LANG-CF-CONDITION asserts trace/transfer/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileInitAsCopy","2016","PublicContractCovered","LANG-VAR-INIT-STORAGE","asCCompiler.CompileInitAsCopy is reached through its syntax-specific CompileFunction chain; LANG-VAR-INIT-STORAGE asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileInitialization","3536","PublicContractCovered","LANG-VAR-INIT-STORAGE","asCCompiler.CompileInitialization is reached through its syntax-specific CompileFunction chain; LANG-VAR-INIT-STORAGE asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileInitList","4300","PublicContractCovered","LANG-VAR-INIT-STORAGE","asCCompiler.CompileInitList is reached through its syntax-specific CompileFunction chain; LANG-VAR-INIT-STORAGE asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileInitListElement","4467","PublicContractCovered","LANG-VAR-INIT-STORAGE","asCCompiler.CompileInitListElement is reached through its syntax-specific CompileFunction chain; LANG-VAR-INIT-STORAGE asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileMathOperator","16550","PublicContractCovered","LANG-EXPR-PRECEDENCE","Internal asCCompiler.CompileMathOperator responsibility is operator lowering; source path operator expression compile path; owner LANG-EXPR-PRECEDENCE asserts precedence/result.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileMemberInitialization","854","PublicContractCovered","LANG-CTOR-ORDER-FAILURE","asCCompiler.CompileMemberInitialization is reached through its syntax-specific CompileFunction chain; LANG-CTOR-ORDER-FAILURE asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileOperator","16221","PublicContractCovered","LANG-EXPR-PRECEDENCE","Internal asCCompiler.CompileOperator responsibility is operator lowering; source path operator expression compile path; owner LANG-EXPR-PRECEDENCE asserts precedence/result.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileOperatorOnHandles","17956","PublicContractCovered","LANG-EXPR-PRECEDENCE","Internal asCCompiler.CompileOperatorOnHandles responsibility is operator lowering; source path operator expression compile path; owner LANG-EXPR-PRECEDENCE asserts precedence/result.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileOverloadedDualOperator","15681","PublicContractCovered","LANG-EXPR-PRECEDENCE","Internal asCCompiler.CompileOverloadedDualOperator responsibility is operator lowering; source path operator expression compile path; owner LANG-EXPR-PRECEDENCE asserts precedence/result.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileOverloadedDualOperator2","15912","PublicContractCovered","LANG-EXPR-PRECEDENCE","Internal asCCompiler.CompileOverloadedDualOperator2 responsibility is operator lowering; source path operator expression compile path; owner LANG-EXPR-PRECEDENCE asserts precedence/result.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompilePostFixExpression","10924","PublicContractCovered","LANG-EXPR-PRECEDENCE","Internal asCCompiler.CompilePostFixExpression responsibility is operator lowering; source path operator expression compile path; owner LANG-EXPR-PRECEDENCE asserts precedence/result.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileRefCast","7173","PublicContractCovered","LANG-CONV-OVERLOAD","Internal asCCompiler.CompileRefCast responsibility is conversion selection; source path typed conversion compile path; owner LANG-CONV-OVERLOAD asserts selected value/failure.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileReturnStatement","6171","PublicContractCovered","LANG-FN-RETURN","asCCompiler.CompileReturnStatement is reached through its syntax-specific CompileFunction chain; LANG-FN-RETURN asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileStatement","4868","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCCompiler.CompileStatement responsibility is expression lowering/merge; source path expression compile path; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileStatementBlock","1744","PublicContractCovered","LANG-CF-CONDITION","Internal asCCompiler.CompileStatementBlock responsibility is control-flow lowering; source path CompileFunction to syntax method; owner LANG-CF-CONDITION asserts trace/transfer/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileSwitchStatement","4908","PublicContractCovered","LANG-CF-CONDITION","Internal asCCompiler.CompileSwitchStatement responsibility is control-flow lowering; source path CompileFunction to syntax method; owner LANG-CF-CONDITION asserts trace/transfer/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileVariableAccess","11074","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.CompileVariableAccess responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","CompileWhileStatement","5812","PublicContractCovered","LANG-CF-CONDITION","Internal asCCompiler.CompileWhileStatement responsibility is control-flow lowering; source path CompileFunction to syntax method; owner LANG-CF-CONDITION asserts trace/transfer/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ConvertToPostFix","10887","PublicContractCovered","LANG-EXPR-PRECEDENCE","Internal asCCompiler.ConvertToPostFix responsibility is operator lowering; source path operator expression compile path; owner LANG-EXPR-PRECEDENCE asserts precedence/result.","Final",""
