"File","Class","Method","ProductId","Generator","PrintSites","FormattingContract","Reason"
"Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp","FConstructorBoundaryTests","ScenariosByObservation","LANG-CTOR-BOUNDARY","BuildConstructorBoundarySource; BuildConstructorBoundaryRecoverySource; AppendDuplicateDefaultSignature; AppendDuplicateParameterSignature; AppendMismatchedConstructorName; AppendConstructorValueReturn; AppendSuperOutsideConstructor; AppendSuperAfterStatement; AppendRepeatedSuper; AppendMissingBaseArgument; AppendAmbiguousBaseArgument; AppendInaccessibleBase; AppendDirectRecursiveValueField; AppendIndirectRecursiveValueField; AppendDirectRecursiveConstructor; AppendIndirectRecursiveConstructor; AppendMutableReferenceGlobal; AppendConstValueGlobal; AppendRecoveryFunction","1","Allman braces; one statement per line; blank lines between declarations; stable scenario with compile/execution, diagnostic/metadata, lifecycle, then recovery/teardown IDs","The sixty-eight logical cells run seventeen singular declaration, base-call, recursive construction, raw script-class lifetime, mutable-reference rejection, and legal const-value global workflows. Duplicate constructors retain current publication behavior. Mismatched/value-return/invalid-super/inaccessible/recursive-layout sources require their causal diagnostic and printed same-name recovery, except the missing-base source deliberately records its Build failure with information-only output and no owned error. The sequential statement-before-super source publishes exact base/derived behavior while retaining its raw class base field at normal scope/module teardown as a current-fork condition. Direct/indirect runtime constructor recursion uses the SDK stack limit, asserts the exact line-zero exception, unwinds every partial native field, and reuses the context. The mutable script-reference global is an enabled rejection; legal const script value globals use explicit copy/assignment ownership, have build markers 11,12, then module-discard or engine-shutdown markers 11,12,12 with balanced identities. Every primary and recovery source is printed before compilation."
"Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp","FConstructorFailureTests","FailurePointsByDepthAndObservation","LANG-CTOR-ORDER-FAILURE","BuildConstructorFailureSource; AppendStageValueTypes; AppendStageValueType; AppendDepthWrappers; AppendNestedWrapper; AppendFailureGraph; AppendTransferProbes; AppendFailureEntry; MemberType; MemberValueExpression; ExpectedBegunStages; ExpectedCompletedStages; ExpectedDestroyedStages","1","Allman braces; one statement per line; blank lines between declarations; stable topology and failure workflow with values, event-order, cleanup, then context-reuse IDs","The one-hundred-twenty-eight logical cells use thirty-two isolated workflows across four real base/three-member/derived topologies and none, base, first/middle/last member, derived-body, native-copy, and conversion-input failure points. Each workflow records all four observation IDs from one uninterrupted execution. The current fork begins member stages before its explicit base stage (2,3,4,1,5); every exception path owns the exact completed values and script destructor trace (5,2,3,4,1), copy-fault consumption or conversion trigger, zero live native storage, and same-context recovery. The native-copy behavior retires its own placement-constructed destination before reporting its fault. The normal raw script-class local retains native fields after unprepare and module discard as a separately asserted current-fork condition. Flat, one-level nested, deep-nested, and base/derived-extra-member shapes change real storage depth without inventing absent failure locations. Every source is printed before compilation."
"Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp","FDestructorDeclarationTests","ScenariosByObservation","LANG-DTOR-DECLARATION","BuildDestructorDeclarationSource; BuildDestructorDeclarationRecoverySource; AppendImplicitScriptValue; AppendDeclaredScriptValue; AppendImplicitScriptReference; AppendDeclaredScriptReference; AppendNativeValue; AppendNativeReference; AppendEmptyDestructor; AppendFieldDestructor; AppendBaseDerivedDestructor; AppendPrivateDestructor; AppendThrowingDestructor; AppendThrowingDerivedMembersBase; AppendMalformedDestructor; AppendRecoveryFunction","1","Allman braces; one statement per line; blank lines between declarations; stable scenario with compile, metadata, runtime, then cleanup IDs","The fifty-two logical cells use thirteen isolated declaration workflows to distinguish implicit and declared script value/reference destruction, registered native value/reference cleanup, empty and field-owning destructors, derived-before-base order, private metadata, a destructor-raised runtime exception, a throwing derived destructor followed by reverse member and base teardown, and a malformed parameterized declaration. Each successful workflow proves exact destructor/release behavior metadata, runtime value or owned exception, marker order, unique native-field construction/destruction, reusable context, module cleanup, and complete generated source. The malformed workflow requires a located parameter diagnostic, zero execution/storage, then prints, compiles, executes, and cleans a same-name recovery module."
"Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp","FDestructorPartialConstructionTests","TopologiesByBoundaryAndExit","LANG-DTOR-PARTIAL","BuildDestructorPartialSource; AppendTopologyTypes; AppendNestedOwnerType; AppendBaseDerivedOwnerTypes; AppendBundleType; AppendReferenceOwnerType; AppendReferenceFields; AppendSelectedWorkflow; AppendRootStart; AppendOwnedStage; AppendTransferCompletion; AppendBoundaryExit; AppendRecoveryFunction; RootVariableName; OwnedExpression; SourceChecksum; CompleteResultExpression; ResultExpressionAtStage","1","Allman braces; one statement per line; blank lines between declarations; stable topology, lifecycle boundary, then termination-route order","The one-hundred-sixty-eight isolated cells cross seven real ownership or transfer topologies with six reachable stages and normal, exception, abort, or host-unprepare cleanup. Each generated source stops at an actual no-root, root-started, first/middle/all-owned, or completed-transfer event; records the exact reached prefix and live snapshot before termination; distinguishes independent, nested, base/derived, copy, assignment, self-assignment, and reference-alias relations; requires reverse unique cleanup; reuses the same context; discards the module; and prints the complete source. Copy and assignment add one native field owner per referenced identity, self-assignment keeps temporary ownership balanced, and same-root versus independent-root relations are observed directly."
"Language/Destructors/AngelscriptNativeDestructorExitTests.cpp","FDestructorExitTests","ScenariosByNestingAndObservation","LANG-DTOR-OWNER-EXIT","BuildDestructorExitSource; BuildDestructorExitRecoverySource; AppendCommonTypesAndHelpers; AppendExitValueType; AppendExitReferenceType; AppendOwnerTypes; AppendValueHelpers; AppendPassiveOwner; AppendTerminalOwner; AppendSimpleTerminalRoute; AppendLocalControlTerminal; AppendNestedLocalTerminal; AppendNonGlobalShape; AppendOneShape; AppendSequentialShape; AppendNestedScopesShape; AppendNestedScopeLevel; AppendNestedCallsShape; AppendLoopShape; AppendRecursionShape; AppendGlobalShape; AppendGlobalFactoryHelpers; AppendRecoveryFunction","1","Allman braces; one statement per line; blank lines between declarations; stable scenario, nesting shape, then event-order, ownership-once, and terminal-state/recovery IDs","The six-hundred-sixty-six logical cells use two-hundred-twenty-two isolated owner-and-shape workflows. Thirty-seven coherent local, nested-local, field, base/derived, temporary, returned-value, argument-copy, reference, alias, module-global, and engine-global routes are materialized through one object, sequential blocks, lexical nesting, distinct nested calls, loop iterations, or recursion. Every workflow snapshots its selected terminal with a live owner or an intentionally retired statement temporary, ties each destruction to a prior unique construction/copy identity, checks field and derived-before-base teardown, owns exact exception/abort/suspend state, reuses the context, and reports the full source through one shared pre-compile path. Module discard uses same-engine recovery; engine shutdown uses a freshly registered engine. Recovery-only source passes through the same reporting path and is printed separately for teardown cases."
"Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp","FInheritanceRuleTests","ScenariosByObservation","LANG-INH-CLASS-RULE","BuildInheritanceRuleSource; BuildInheritanceRuleRecoverySource; AppendAbstractKeywordRejection; AppendFinalKeywordRejection; AppendBaseClass; AppendPrimaryClass; AppendConcreteBaseInheritance; AppendConcreteInstantiation; AppendFinalMethodOverride; AppendFinalMethodInheritance; AppendInvalidBaseName; AppendInvalidBaseKind; AppendDuplicateBase; AppendDirectCycle; AppendIndirectCycle; AppendImplicitOverride; AppendExactOverride; AppendOverrideWithoutBase; AppendReturnTypeMismatch; AppendDeepOverride; AppendRuntimeEntry","1","Allman braces; one statement per line; blank lines between declarations; stable scenario with compile, diagnostic, metadata, then runtime IDs","The sixty-four logical cells use sixteen isolated raw inheritance workflows. Current-fork class-level abstract/final keywords own their located parser rejection; concrete inheritance and instantiation, inherited final methods, implicit/exact/deep overrides, invalid base names and kinds, multiple class bases, direct/indirect cycles, override without a target, and return mismatch each retain their distinct causal source. Legal builds prove exact base chains, method identity, owner, return signature, final/override metadata, the current isolated raw-engine script-class construction boundary, repeated context behavior, module cleanup, and printed same-name recovery. Rejected builds require the owning located diagnostic, no callable partial entry, clean discard, and printed same-name recovery."
"Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp","FOverrideSignatureTests","DimensionsByVariantAndView","LANG-INH-OVERRIDE-SIGNATURE","BuildOverrideSignatureSource; BuildOverrideSignatureRecoverySource; MakeSignatureShape; MakeParameterTypeShape; MakeParameterCountShape; MakeReturnTypeShape; MakeConstnessShape; MakeVisibilityShape; MakeNameHidingShape; AppendBaseType; AppendDerivedType; AppendMethod; AppendRuntimeWrapper","1","Allman braces; one statement per line; blank lines between declarations; stable dimension, variant, then base/derived/explicit-base view order","The fifty-four logical cells use eighteen isolated signature workflows. Parameter type/count, return type, constness, visibility, and name hiding each distinguish exact override, a legal separately selected overload, and an incompatible override or access path across base, derived, and explicit-base views. Legal sources prove exact base/derived method declarations, identities, owners, parameter/return/readonly/access/override traits, inherited overload retention, and bytecode call targets; each null object view pins the current raw-engine runtime boundary. Rejected sources require their located return/override/access diagnostic and no callable view. Every workflow discards cleanly and prints, compiles, executes, and cleans a same-name exact-override recovery."
"Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","AccessByMemberAndSite","LANG-INH-ACCESS","BuildInheritanceAccessSource; BuildInheritanceAccessRecoverySource; AppendTargetMembers; AppendAccessOperation; AppendOwnerType; AppendDirectDerivedType; AppendDeepDerivedType; AppendUnrelatedType; AppendGlobalSiteFunction; AppendRuntimeEntry","1","Allman braces; one statement per line; blank lines between declarations; stable access, member, then owner/direct-derived/deep-derived/unrelated/global site order","The sixty isolated workflows cross default, protected, and private access with fields, methods, ordinary getter/setter method pairs, and constructors at owner, direct-derived, deep-derived, unrelated-type, and global sites. Legal cells publish the exact base chain, target property or method/constructor access flags, a real site-owned bytecode witness, the current isolated raw-engine class runtime boundary, clean discard, and printed same-name recovery. Illegal cells compile the actual use site, require the located private/protected property, method, or constructor diagnostic, publish no callable entry, discard cleanly, and execute recovery."
"Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","RelationsByConstnessAndUse","LANG-INH-CAST","BuildInheritanceCastSource; BuildInheritanceCastRecoverySource; AppendObservationHelper; AppendReturnHelper; AppendRunFunction; SourceType; TargetType; SourceExpression; CastExpression; RegisterCastFixtures; RegisterReferenceType; RegisterCastMethods; RegisterFactories","1","Allman braces; one statement per line; blank lines between declarations; stable mutable/const, exact/up/down/failure/sibling/null relation, then use-site order","The sixty isolated workflows use an application-registered native reference family with actual C++ root/derived/sibling dynamic kinds so raw SDK casts execute without the fork's UE-owned script-object allocator. Exact, implicit upcast, successful/failed downcast, sibling failure, and null cross mutable/const sources and assignment, argument, return, identity comparison, and member-call sites. Exact runtime values/null/identity, mutable-versus-const cast callback selection, public cast-method metadata, one dynamic object identity, addref/release balance, unique destruction, module cleanup, and printed same-name recovery are all asserted."
"Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","DepthsByMemberViewAndDispatch","LANG-INH-DISPATCH","BuildInheritanceDispatchSource; BuildInheritanceDispatchRecoverySource; AppendTypeChain; AppendRootTarget; AppendDerivedTarget; AppendMemberProbe; AppendGlobalProbe; GlobalProbeDeclaration; GlobalProbeSourceDeclaration; ProbeExpression; DirectMemberExpression; MethodCall; TypeNameForLevel","1","Allman braces; one statement per line; blank lines between declarations; stable depth, member, view, then invocation-route order","The three-hundred-sixty isolated sources cross one/two/three/eight base edges with field, final stable method, implicit virtual method, explicit override, ordinary getter, and ordinary setter forms; derived-object, base-view, explicit-base, owner, and derived-implementation views; and direct, virtual-route, and explicit-base calls. Every source proves every direct base edge, inherited field metadata, explicit override traits, static call function ID, explicit direct-call opcode, and final primary virtual-table slot. A null static view pins the current isolated raw runtime boundary, then the module discards and prints/executes same-name recovery."
"Language/References/AngelscriptNativeReferenceIdentityTests.cpp","FReferenceIdentityTests","SourcesByOperationAndQualifier","LANG-REF-SOURCE-OP","BuildReferenceIdentitySource; BuildReferenceIdentityRecoverySource; AppendCommonHelpers; AppendSourceProvider; AppendExerciseFunction; AppendOperation; AppendEntry; SourceExpression; ParameterDeclaration; LocalViewType","1","Allman braces; one statement per line; blank lines between declarations; stable operation, qualifier, then source order","The two-hundred-eighty-eight isolated sources cross eight local/field/parameter/return/base/derived/native/null origins with initialize, assign, pass, return, identity, null comparison, cast, member access, and alias mutation under mutable, const-object, const-input, and invalid const-removal views. Legal cells reflect the exact qualified exercise declaration and parameter modifier, execute identity/value/kind/alias invariants against lifecycle-aware native reference objects, distinguish successful and null casts, and reuse the same context. Const-removal and const-mutation cells own compilation diagnostics; null member/mutation cells own the located runtime exception. Every source is printed before compilation, every failed build prints same-name recovery, and all created identities, retained native ownership, reference operations, module state, and destruction are reconciled."
"Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp","FReferenceDerivedInputRejectionTests","CurrentForkRejectsDerivedToBaseInputReferenceConversion","LANG-REF-FORK-DERIVED-INREF","AppendGeneratedAsLine; BuildReferenceIdentityRecoverySource","1","Allman braces; one statement per line; stable rejected source followed by same-name recovery source","The single derived-input source and its same-name recovery source are printed before compilation. The rejected build owns both exact diagnostic fragments, discards the failed module shell, recompiles recovery on the same engine and module name, executes the 913 sentinel, and reconciles native reference creation, retention, release, and destruction."
"Language/References/AngelscriptNativeReferenceDirectionTests.cpp","FReferenceDirectionTests","DirectionsByAliasAndNullState","LANG-REF-DIRECTION","BuildReferenceDirectionSource; AppendDirectionHelpers; AppendDirectionFunction; AppendDirectionAction; AppendInitialReferences; AppendDirectionEntry; DirectionParameter; WorkingName","1","Allman braces; one statement per line; blank lines between declarations; stable direction, null-state, then alias-relation order","The ninety-six isolated sources cross value, input, output, and input-output parameters with same/two-name, distinct, self-assignment, base/derived-view, replacement, and mutation relations under non-null, null-input, null-output, and null-return states. Host callbacks retain before/inside/after identities and values for each source. The host reflects the exact parameter modifier, distinguishes out-parameter clearing from value/input locality and input-output write-through, verifies replacement versus mutation, proves alias-visible mutation, and checks null value sentinels. Output parameters create a concrete result unless the selected state explicitly produces null. Each cell executes same-context recovery, discards its module, and reconciles every created and destroyed native identity."
"Language/References/AngelscriptNativeReferenceDirectionMutableGlobalRejectionTests.cpp","FReferenceDirectionMutableGlobalRejectionTests","CurrentForkRejectsMutableScriptGlobals","LANG-REF-DIRECTION-FORK-GLOBAL","AppendGeneratedAsLine; CompileAndReport; PrintGeneratedAsSource","1","Allman braces; one statement per line; one blank line before the recovery function; complete source printed before compilation","The isolated current-fork case owns the exact mutable-global rejection and both diagnostic fragments, discards the failed module shell, and proves no partial name-visible module state remains."
"Language/References/AngelscriptNativeReferenceLifetimeTests.cpp","FReferenceLifetimeTests","OwnerStatesByReferenceAndObservation","LANG-REF-LIFETIME","BuildReferenceLifetimeSource; BuildReferenceLifetimeGlobalRestrictionSource; BuildReferenceLifetimeGcMarkerSource; BuildReferenceLifetimeRecoverySource; AppendLocalGraph; AppendScopeFunction; AppendReturnFunction; AppendRecoveryFunction","1","Allman braces; one statement per line; blank lines between declarations; stable observation, owner-state, then reference-state IDs; one printed source per owner/reference workflow","The two-hundred observation IDs are owned by forty isolated workflows crossing live owner, lexical scope exit, returned alias, retained/discarded module, retained/released context, and collector cycle boundaries with none, one alias, multiple aliases, cycle, and weak-flag reference states. Ordinary workflows use generated local, return, global-restriction, GC-marker, and context-recovery sources; the collector owner registers a native core GC node with addref/release/refcount/flag/enumerate/release-reference/weak-flag behaviors and exercises self or two-node cycles. Identity uniqueness, live and captured reference counts, registered core weak-flag invalidation, exact destruction sets, module/context recovery, and before/after GC statistics are asserted independently. Cycles are explicitly collected or broken after the ownership boundary so cleanup evidence cannot be hidden by engine shutdown."
"Language/References/AngelscriptNativeReferenceResolutionTests.cpp","FReferenceResolutionTests","CandidateSetsBySourceAndSite","LANG-REF-RESOLUTION","BuildReferenceResolutionSource; BuildReferenceResolutionRecoverySource; AppendFieldType; AppendHelperSite; AppendParameterSite; AppendResolutionEntry; AppendSelectionBody; AppendEntrySourceSetup; CallArgument; RegisterCandidateSet; RegisterCandidate","1","Allman braces; one statement per line; blank lines between declarations; stable candidate-set, site, then source order","The one-hundred-sixty isolated sources cross ten mutable/const, value-versus-input, base/derived, covariant-return, null, numeric, competing, missing, and incompatible candidate families with eight mutable/const/temporary/field/parameter/base/derived/null origins at direct and helper-mediated sites. Native candidates carry stable function user data and a runtime selection state. Successful cells require the exact reflected declaration, selected function object, `CALLSYS`/script-call bytecode target, runtime marker, reference identity or covariant kind, context recovery, and balanced lifecycle. Const removal, direct untyped-null ambiguity, missing symbols, and unrelated candidates own the call-site diagnostic, execute no candidate, discard cleanly, and print/execute same-name recovery."
"Language/References/AngelscriptNativeReferenceFailureTests.cpp","FReferenceFailureTests","FailuresByRecovery","LANG-REF-FAILURE","BuildReferenceFailureSource; BuildReferenceFailureRecoverySource; BuildStaleProviderSource; AppendRecoveryFunction","1","Allman braces; one statement per line; blank lines between declarations; stable failure then recovery-route order","The twenty singular sources isolate explicit-handle syntax, const removal, temporary out binding, expired local reference return, unrelated assignment and cast, null member access, a discarded provider's module-owned type, untyped-null overload ambiguity, and incompatible input-output binding under fresh-module and same-module/context recovery. Compile failures require a located causal token and zero factory execution. The null member route requires its exact exception function and source line before either same-context or fresh-module recovery. The stale-provider route prints, compiles, reflects, and discards its provider before compiling the consumer, avoiding unsafe use of a freed module pointer while still proving symbol lifetime. Every recovery source is printed and executed, and all native identities are balanced."
"Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp","FPrimaryExpressionTests","PrimaryVariantsByContext","LANG-EXPR-PRIMARY-CONTEXT","BuildPrimaryExpressionSource; BuildPrimaryExpressionRecoverySource; AppendCommonDeclarations; AppendObservationOverloads; AppendMetadataFunction; AppendReturnHelper; AppendEntrySetup; AppendLegalContext; AppendRejectedContext; PrimaryExpression; ReplacementExpression; ConditionExpression; SwitchCaseLabel; RegisterPrimaryAccessors","1","Allman braces; one statement per line; blank lines between declarations; stable context then primary-expression order","The two-hundred-twenty isolated cells cross twenty-two literal, identifier, scoped-name, parenthesized, call, constructor, field, registered accessor, indexer, numeric-cast, and object-cast primaries with initializer, assignment-right, assignment-left, argument, return, condition, loop-clause, switch-selector, index, and property-setter contexts. Legal cells exercise the selected primary in the owning operation, prevent duplicate condition/loop evaluation through a typed observer, reflect its typed preservation witness, verify accessor metadata and runtime values, reuse the same context, discard the module, and reconcile native-reference identities. Incompatible left targets and selector/index/setter values must produce a located diagnostic, publish no entry, execute no factory, and compile/execute a printed same-name recovery source."
"Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp","FExpressionValueCategoryTests","CategoriesByMutationAndPlacement","LANG-EXPR-VALUE-MUTATION","BuildExpressionValueCategorySource; BuildExpressionValueCategoryRecoverySource; BuildGeneratedTarget; BuildMutablePlacementTarget; BuildConstPlacementTarget; BuildReferenceAliasTarget; BuildFieldOrPropertyTarget; OwnerRouteExpression; AppendOwnerLocal; AppendMutationOperation; RegisterMutationFixtures","1","Allman braces; one statement per line; blank lines between declarations; stable value-category, mutation, then placement order","The one-hundred-forty isolated cells cross mutable and const lvalues, function temporaries, explicit primitive-reference aliases, fields, registered properties, and arithmetic non-lvalues with assignment, compound assignment, prefix/postfix increment, and output calls at local, registered-global, native-member, and indexed routes. Writable cells encode expression result, final target, and independently read alias storage; count operand, output, alias-bind, property, and indexed callbacks; inspect inout/global/field/accessor metadata; reuse the same context; and balance every native receiver identity. Rejected const, temporary, and non-lvalue cells must own a located mutation-site diagnostic, execute no factory or callback, discard cleanly, and print/execute same-name recovery."
"Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp","FExpressionPrecedenceTests","LevelsByLevelAndGrouping","LANG-EXPR-PRECEDENCE","BuildPrecedenceExpressions; BuildAssociativityExpressions; BuildPrecedenceSource; AppendPrecedenceProbeDeclarations; AppendProbeBinaryMethods; AppendEvaluationFunction; CompileAndReport","1","Allman braces; one statement per line; blank lines between declarations; stable grouping, level, and sequence order","The four-hundred-thirty-two ordered precedence cells and seventy-two same-level associativity cells compile isolated observable value-type expressions in unparenthesized and explicit left/right forms. Distinct operator methods, reverse boolean overloads, conversion markers, conditional lvalues, and assignment references keep all twelve grammar levels legal without hiding their parse. Each selected expression is compared with independently emitted left and right controls by exact runtime result, operation trace, and raw bytecode; logical, conditional, and conditional-lvalue forms additionally require branch instructions. Single-token bitwise and logical levels use a boolean middle operand in mixed cells to force the reverse overload or conversion path rather than duplicating the repeated cell."
"Language/Expressions/AngelscriptNativeExpressionChainTests.cpp","FExpressionChainTests","ShapesByDepthStateAndContext","LANG-EXPR-CHAIN","BuildExpressionChainSource; BuildExpressionChainRecoverySource; BuildChainExpression; AppendChainOperation; RegisterChainFixtures; RegisterChainSurface; CompileAndReport","1","Allman braces; one statement per line; blank lines between declarations; stable context, depth, shape, then state order","The eight-hundred isolated chain cells cross call, member, index, and explicit-cast operation patterns at two, three, eight, and thirty-two stages through initializer, argument, return, condition, and assignment contexts. Valid chains require the exact stage and operation-kind trace, terminal value, fixture metadata, one root factory call, same-context recovery, balanced native reference ownership, and module removal. Null receivers and native intermediate exceptions must stop at the exact stage prefix with an owned exception location. Invalid intermediate types and missing terminals must produce a located compile diagnostic, execute no factory, discard cleanly, and print and execute a same-name recovery source. Every complete source is printed before compilation under its stable case ID and module name."
"Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp","FExpressionResolutionTests","StatesByContextAndShape","LANG-EXPR-RESOLUTION","BuildExpressionResolutionSource; BuildExpressionResolutionRecoverySource; AppendCommonResolutionDeclarations; AppendResolutionSetup; AppendResolutionUse; ResolutionExpression; DiagnosticToken; RegisterResolutionFixtures; CompileAndReport","1","Allman braces; one statement per line; blank lines between declarations; stable context, shape, then resolution-state order","The two-hundred-twenty-four isolated sources apply identifier, call, member, and scoped-name resolution to initializer, assignment, argument, helper-return, condition, index, and member-receiver contexts. Exact and qualified forms retain local, field, namespace, type, and callable metadata. Overload and conversion forms use distinct selected and rejected marker functions so runtime value and one-entry trace identify the exact declaration. Ambiguous identifier access uses multiple registered property getters; ambiguous calls and members use unrelated core reference candidates with an untyped null input. Inaccessible symbols use application access masks on globals, methods, fields, and namespace members. Missing and wrong-type forms stay local to the target node. Every rejection requires exactly one located error on the generated target-expression line, zero candidate execution, same-name recovery, and complete source output before compilation."
"Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp","FExpressionBoundaryTests","ScenariosByContextAndBuild","LANG-EXPR-SOURCE-BOUNDARY","BuildExpressionBoundarySource; BoundaryExpression; ParenthesizedExpression; ChainExpression; ManyArgumentExpression; AppendBoundaryChainDeclaration; AppendBoundaryArgumentDeclaration; AppendBoundaryEntry; CaptureModuleBytecodeStructure; CompileAndReport","1","Allman braces; one statement per line; blank lines between declarations; stable first, identical-rebuild, changed-rebuild, context, then scenario order","Seventy persistent workflows own all two-hundred-ten build, context, and scenario observations. One, eight, and sixty-four parentheses; one, eight, and thirty-two real value-method chain calls; zero, one, and sixteen exact arguments; minimum and maximum signed boundaries; and whitespace, comment, and multiline layouts execute in initializer, argument, helper-return, condition, and index contexts. The first function is explicitly retained after module discard. An identical source rebuild must reproduce its result and normalized declaration/opcode structure while publishing a distinct function object and ID. A changed source rebuild must change the result while the retained first function remains safely readable. Every version is printed before compilation, uses same-context recovery, validates metadata and bytecode structure, removes its module, and releases the retained function after the final generation."
"Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp","FExpressionFailureTests","FailuresByContextAndRecovery","LANG-EXPR-FAILURE","BuildExpressionFailureSource; BuildExpressionFailureRecoverySource; FailureExpression; FailureToken; AppendFailureDeclarations; AppendFailureSetup; AppendFailureUse; RegisterFailureFixtures; CompileAndReport","1","Allman braces; one statement per line; blank lines between declarations; stable context, failure, then recovery-route order","The one-hundred-ninety-two isolated cells place invalid lvalues, delimiter and ternary parse errors, missing and ambiguous symbols, hidden and missing members, division by zero, native index failure, null access, and left/right operand exceptions in initializer, assignment, argument, helper-return, condition, loop-clause, switch-selector, and index contexts. Compile failures require a located error on the generated causal-token line and execute no callback. Runtime failures require exact exception text, section, line and column; exact stopped marker traces; owning local and operator/member metadata; tracked value destruction; and no retained reference object. Fresh-module recovery compiles a clean sibling module. Rebuild/context recovery either rebuilds the rejected name or reuses the faulted context. Every failure and compiled recovery source is printed before compilation, and all modules are removed."
"Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp","FNumericBinaryOperatorTests","OperandTypesByOperatorAndValue","LANG-OP-NUMERIC-BINARY","BuildNumericBinarySource; PairSourceId; MakePartitionArgument; MakeRightArgument; PromotedKind; ExpectedResult; ObserveNumericType; CompilePair; ExecuteCase","1","Allman braces; one statement per line; blank lines between declarations; stable left type, operator, right type, then value case order","One hundred generated pair modules retain all eleven arithmetic/comparison functions and seven exact type-observer overloads, so five thousand five hundred row-level cases do not recompile identical source per value partition. Every pair source is printed before compilation. Each row retains its catalog ID, exact source parameter types/names/value ABI, exact operator-result overload marker, independent host-side current-fork promotion/value calculation, raw return bits, reusable context cleanup, and final module discard."
"Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp","FUnaryOperatorTests","OperationsByCategoryAndValue","LANG-OP-UNARY","BuildUnarySource; AppendTypeObservers; FindTypeCase; ResultTypeCase; MakeArgument; ExpectedBits; FindExactFunction; VerifyCategoryMetadata; ExecuteValue","1","Allman braces; one statement per line; blank lines between declarations; stable category, exact operation/type pair, then value order","One hundred forty generated category/operation modules cover five values each. Exact legal positive/negative pairs for all ten numeric types and complement pairs for all eight integral types retain mutable, const, temporary, field, and primitive-reference-alias source shapes. Each source is printed before compilation. Row assertions prove source and result metadata, category-specific local/producer/field/reference declarations, current-fork unsigned-to-signed unary promotion, exact observer-overload type marker, raw return bits, context unprepare/reuse, and module cleanup."
"Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp","FLogicalNotOperatorTests","CategoriesByValue","LANG-OP-LOGICAL-NOT","BuildLogicalNotSource; RegisterObserver; ObserveNotOperand; FindExactFunction; VerifyCategoryMetadata; ExecuteFunction","1","Allman braces; one statement per line; blank lines between declarations; stable category then false/true value order","Five generated modules preserve mutable, const, temporary, field, and input-reference alias boolean operands without crossing numeric-only values. Each source is printed before compilation. A registered raw observer proves exactly one operand evaluation and its value for both the evaluator and a separate type witness. Exact local/producer/field/reference metadata, bool result, decoy int overload exclusion, context unprepare/reuse, stable ten IDs, and module cleanup are asserted."
"Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp","FLogicalOperatorTests","SourcesByOperatorTruthAndContext","LANG-OP-LOGICAL","BuildLogicalExpression; BuildLogicalSource; RegisterTrace; TraceLogicalOperand; VerifySourceMetadata; ExecuteLogicalCase","1","Allman braces; one statement per line; blank lines between declarations; stable context then operator then source then truth-pair order","Four evaluation contexts cross three boolean binary operators, four operand-source forms, and the complete four-row truth table. Every generated source is printed before compilation. Raw callbacks prove exact left-to-right evaluation and short-circuit behavior for and/or while xor evaluates both operands. Exact function, helper, conversion, and local metadata; result values; context cleanup; module discard; and all 192 stable IDs are asserted."
"Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp","FComparisonOperatorTests","FloatingTypesByOperatorValueAndOrder","LANG-OP-COMPARISON-FLOAT","BuildFloatComparisonSource; RegisterTraceFunctions; TraceFloat32Operand; TraceFloat64Operand; VerifyComparisonMetadata; ExecuteFloatCase","1","Allman braces; one statement per line; blank lines between declarations; stable physical type then operator then special-value then operand-order order","Twelve generated type/operator modules own all 192 signed-zero, NaN, infinity, finite-boundary, and equal-pair comparison cells. Every source is printed before compilation. Physical float parameter and bool result metadata, exact raw operand bits, left-to-right trace, both source operand orders, independently evaluated IEEE truth results, reusable context cleanup, stable IDs, and module discard are asserted."
