"CurrentFile","CurrentClass","CurrentMethod","CurrentLine","CurrentMethodSha256","CurrentPrefix","Disposition","FinalDomain","FinalFile","FinalClass","FinalMethod","Classification","Rationale"
"AngelscriptConfigGroupTests.cpp","FAngelscriptSDKConfigGroupTests","NestedError","87","b94958ba8ebce54705259830d696edf34795ff16d76ff62887456cac62d09fea","Angelscript.TestModule.AngelScriptSDK.ConfigGroup","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeConfigGroupTests.cpp","FConfigGroupTests","ConfigGroupNestedError","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptContextPoolTests.cpp","FAngelscriptContextPoolTests","ReuseAndResetPerEngine","75","0eb7aaf9c7b299884dc288b05abc59ae054db15b74b7834c01833a7808872eb5","Angelscript.TestModule.AngelScriptSDK.ContextPool","Move","Engine","Core/AngelscriptContextPoolTests.cpp","FContextPoolTests","ReuseAndResetPerEngine","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptConversionTests.cpp","FAngelscriptSDKConversionTests","Numeric","50","570e619f5977dce4023d3e3e011fecd43d65d8786ea4fa004c3777710b0672a1","Angelscript.TestModule.AngelScriptSDK.Conversion","Move","Language","AngelScriptSDK/Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","ConversionsNumeric","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptConversionTests.cpp","FAngelscriptSDKConversionTests","ExplicitCast","95","c875686d1faf7e8e326426b85d339561321373c4718901611b788e20f51bae60","Angelscript.TestModule.AngelScriptSDK.Conversion","Move","Language","AngelScriptSDK/Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","ConversionsExplicitCast","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptConversionTests.cpp","FAngelscriptSDKConversionTests","ImplicitValueType","156","c18fb148298a02c9590599ea53b9697a0fafbd35a6d830ba12a0d2243a56cb2d","Angelscript.TestModule.AngelScriptSDK.Conversion","Move","Language","AngelScriptSDK/Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","ImplicitValueType","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptConversionTests.cpp","FAngelscriptSDKConversionTests","NumericBoundary","189","bc2c72586af3348fa10b6c1bd7dcfcc226d6546bbd6aabc29fce095e1f1a0d13","Angelscript.TestModule.AngelScriptSDK.Conversion","Move","Language","AngelScriptSDK/Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","ConversionsNumericBoundary","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptConversionTests.cpp","FAngelscriptSDKConversionTests","BoolConversion","276","99fe02fc210e9b8ccd929e58216d9132c9031b66f73e87c42c8c24609274f258","Angelscript.TestModule.AngelScriptSDK.Conversion","Move","Language","AngelScriptSDK/Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","ConversionsBoolConversion","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptDataTypeTests.cpp","FAngelscriptDataTypeTests","Primitives","16","fa3fd74e7b3d6dc841c21d1ae870d8e833bd683d124d413849ec3aab9625901b","Angelscript.TestModule.AngelScriptSDK.DataType","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","DataTypePrimitives","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptDataTypeTests.cpp","FAngelscriptDataTypeTests","Comparisons","36","725d4388f63e98699b81912d6ea1100dd4a3b947b344759d6b0ff9432e8eb377","Angelscript.TestModule.AngelScriptSDK.DataType","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","DataTypeComparisons","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptDataTypeTests.cpp","FAngelscriptDataTypeTests","HandleQualifier<legacy-generic-suffix>","53","9eb2853391c4994a54e3f420fef60d82a1cb8245f38bc23bc5b14a049177d482","Angelscript.TestModule.AngelScriptSDK.DataType","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","HandleQualifiersPreserveConstAndReferenceFlags","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptDataTypeTests.cpp","FAngelscriptDataTypeTests","ObjectHandles","87","148fe7fa242b435a160899fe8de66a222994bf3e39480199ead382e7ac7863ab","Angelscript.TestModule.AngelScriptSDK.DataType","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","DataTypeObjectHandles","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptDataTypeTests.cpp","FAngelscriptDataTypeTests","SizeAndAlignment","110","64e384ea8688125a821d0082b9d7c90f21869115650750aca7e208f601af4b13","Angelscript.TestModule.AngelScriptSDK.DataType","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","SizeAndAlignment","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptDebuggerValueTests.cpp","FAngelscriptDebuggerValueTests","GetterPropertyTracking","127","e202fbc6bcab69dcb5c524bcd9d6d5fe1c3a7c084f0c2b26b1f39b8375fcf065","Angelscript.TestModule.AngelScriptSDK.DebuggerValue","Move","Debugger","Debugger/AngelscriptDebuggerValueTests.cpp","FDebuggerValueTests","GetterPropertyTracking","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptDebuggerValueTests.cpp","FAngelscriptDebuggerValueTests","FunctionEvaluationGuards","230","f4c76980a3cb892b630704a6f98337cc48efb2ed884a9c1be99c8e5546e387aa","Angelscript.TestModule.AngelScriptSDK.DebuggerValue","Move","Debugger","Debugger/AngelscriptDebuggerValueTests.cpp","FDebuggerValueTests","FunctionEvaluationGuards","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptDebuggerValueTests.cpp","FAngelscriptDebuggerValueTests","InheritedGetterTracksBasePropertyAddress","371","a11d12aeed6fe3fb7ccd0adce6a1e2e3187ecb39dce98cc2b9e03bfabf5dbf01","Angelscript.TestModule.AngelScriptSDK.DebuggerValue","Move","Debugger","Debugger/AngelscriptDebuggerValueTests.cpp","FDebuggerValueTests","InheritedGetterTracksBasePropertyAddress","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptDebugReificationTests.cpp","FAngelscriptDebugReificationTests","TypeMapAndFallback","20","527dadbb20c9649f279ba7f4e9938d69fe4029373e4b75acbfce84a29dd9fe24","Angelscript.TestModule.AngelScriptSDK.DebugReification","Move","Debugger","Debugger/AngelscriptDebugReificationTests.cpp","FDebugReificationTests","TypeMapAndFallback","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptDefaultTraitTests.cpp","FAngelscriptSDKDefaultTraitTests","DefaultTraitModifiers","30","ffa8ef6abd22fc3ff07bef457cc7cf835e20c9db50423ef4fbd3a6bfd4445c5e","Angelscript.TestModule.AngelScriptSDK.Compiler","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","FDefaultTraitTests","DefaultTraitModifiers","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptEngineTests.cpp","FAngelscriptSDKEngineTests","Create","13","7531e67b554a9f5dfb4073743088ac672afae97649440aaabc7cb7d5ce4a1f50","Angelscript.TestModule.AngelScriptSDK.Engine","Move","Engine","AngelScriptSDK/Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","CreatesAndShutsDownRawEngine","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptEngineTests.cpp","FAngelscriptSDKEngineTests","PropertyGetSet","66","6252e4b7bbb813fb9ddd7c9651653cc7fa41c817c18f635e64e6793dfa30d290","Angelscript.TestModule.AngelScriptSDK.Engine","Move","Engine","AngelScriptSDK/Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","EngineLifecyclePropertyGetSet","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptEngineTests.cpp","FAngelscriptSDKEngineTests","ModuleEnumeration","89","1c58ba6cd4dd403f0161c5db78c420cd2e9c7b9e84b6edbf785bc6d22b265cc3","Angelscript.TestModule.AngelScriptSDK.Engine","Move","Engine","AngelScriptSDK/Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","ModuleEnumeration","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptEngineTests.cpp","FAngelscriptSDKEngineTests","GarbageCollectCycle","139","2677b48177a9838e506fe12eb8ae2ea37a402934fc5b99430025aa14d1af0445","Angelscript.TestModule.AngelScriptSDK.Engine","Move","Engine","AngelScriptSDK/Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","GarbageCollectCycle","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptExecuteTests.cpp","FAngelscriptSDKExecuteTests","BasicCallback","188","c9a8edcb14ac3792d915b7b0a76456726b9bc442622f755793943c31a993e883","Angelscript.TestModule.AngelScriptSDK.Execute","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","GlobalCallbackBasicInvocation","Compatible","Preserve native global callback registration and invocation behavior under the embedding subject owner, with exact argument-marshalling assertions."
"AngelscriptExecuteTests.cpp","FAngelscriptSDKExecuteTests","OneArg","230","17071dc6019c0d149b776758aa7649a33aeaa2443a740ad85946e0d6012ffc55","Angelscript.TestModule.AngelScriptSDK.Execute","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","GlobalCallbackOneArgument","Compatible","Preserve native global callback registration and invocation behavior under the embedding subject owner, with exact argument-marshalling assertions."
"AngelscriptExecuteTests.cpp","FAngelscriptSDKExecuteTests","TwoArgs","276","5d464416714f8f4b83a3c26de165066062cdc02316879ff12e52a19eba337360","Angelscript.TestModule.AngelScriptSDK.Execute","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","GlobalCallbackTwoArguments","Compatible","Preserve native global callback registration and invocation behavior under the embedding subject owner, with exact argument-marshalling assertions."
"AngelscriptExecuteTests.cpp","FAngelscriptSDKExecuteTests","FourArgs","299","360a02d703c66c9caede635cf478139ff0e2bdd30abbbbf7c7b1611f7537ca80","Angelscript.TestModule.AngelScriptSDK.Execute","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","GlobalCallbackMixedWidthArguments","Compatible","Preserve native global callback registration and invocation behavior under the embedding subject owner, with exact argument-marshalling assertions."
"AngelscriptExecuteTests.cpp","FAngelscriptSDKExecuteTests","FloatArgs","325","42c1598d514d865ee189961a381e94a380c0ebe80be4593d976fc911cf4c7e06","Angelscript.TestModule.AngelScriptSDK.Execute","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","GlobalCallbackFloatingPointArguments","Compatible","Preserve native global callback registration and invocation behavior under the embedding subject owner, with exact argument-marshalling assertions."
"AngelscriptFunctionCallerErasureTests.cpp","FAngelscriptFunctionCallerErasureTests","ConstRefQualifiedMethodCaller","34","ef8753a5222a7d838c292ae59c8541863f524be9e6518d2c3fc9dbd450d06813","Angelscript.TestModule.AngelScriptSDK.FunctionCallers","Move","Engine","Core/AngelscriptFunctionCallerErasureTests.cpp","FFunctionCallerErasureTests","ConstRefQualifiedMethodCaller","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGCInternalTests.cpp","FAngelscriptGCInternalTests","Statistics","237","7bac5c4c785df006aabe2e3c2814541671ad6ea651f7a407367e23dfe22fc0e7","Angelscript.TestModule.AngelScriptSDK.GC","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","GarbageCollectorStatistics","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGCInternalTests.cpp","FAngelscriptGCInternalTests","EmptyCollect","264","5fc174c313341356db67dd20beb375c2bf3b1752cfafd836aac5cba82b0b5ad4","Angelscript.TestModule.AngelScriptSDK.GC","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","GarbageCollectorEmptyCollect","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGCInternalTests.cpp","FAngelscriptGCInternalTests","InvalidLookup","277","c30e8a444e9943efae4b7b5021b580b2a4367082dc7af2520dfb0f5ea0f0dff7","Angelscript.TestModule.AngelScriptSDK.GC","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","GarbageCollectorInvalidLookup","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGCInternalTests.cpp","FAngelscriptGCInternalTests","ReportUndestroyedEmpty","300","574f831c0adaa090e79f1889c23c26c18637f59a5917d9771299bcb1f1700bf2","Angelscript.TestModule.AngelScriptSDK.GC","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","ReportUndestroyedEmpty","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGCInternalTests.cpp","FAngelscriptGCInternalTests","ManualCycleCollection","313","274b2b68fa2fdfc10a67151a67be9de9715555af584a4223541a9bee8fa9e852","Angelscript.TestModule.AngelScriptSDK.GC","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","ManualCycleCollection","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGCInternalTests.cpp","FAngelscriptGCInternalTests","CycleDetection","345","dcf838940c06111c479ab0ee3a82ec2a1947c5bc9b1c0a6dd2e68714aac625df","Angelscript.TestModule.AngelScriptSDK.GC","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","GarbageCollectorCycleDetection","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGCInternalTests.cpp","FAngelscriptGCInternalTests","TwoNodeCycleCollection","384","f3f87292160ec2615c29de54e25b5b140ea566e80f0c25958f7f1fab1f101f84","Angelscript.TestModule.AngelScriptSDK.GC","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","TwoNodeCycleCollection","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalPropertyTests.cpp","FAngelscriptSDKGlobalPropertyTests","ScriptReads","84","43c641a4c5bfd30553a4156280f94984c50bc906367537b1433bfdf862997729","Angelscript.TestModule.AngelScriptSDK.GlobalProperty","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","GlobalPropertyScriptReads","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalPropertyTests.cpp","FAngelscriptSDKGlobalPropertyTests","ScriptWrites","102","e8d52e8e51680a1dd2be730947c9129b73770473f2c59fa201781a0e7f505385","Angelscript.TestModule.AngelScriptSDK.GlobalProperty","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","GlobalPropertyScriptWrites","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalPropertyTests.cpp","FAngelscriptSDKGlobalPropertyTests","MultipleGlobals","119","a29be70a669499b772a83f7a432407d2fcce76c51423f538eb80f109f61eb8e0","Angelscript.TestModule.AngelScriptSDK.GlobalProperty","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","GlobalPropertyMultipleGlobals","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalPropertyTests.cpp","FAngelscriptSDKGlobalPropertyTests","ScalarReadModifyWrite","138","b2c8e7a8112dd7a8e69c850cdc1608c18fac5b376cba1edacd1989897bf476ef","Angelscript.TestModule.AngelScriptSDK.GlobalProperty","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","ScalarReadModifyWrite","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalPropertyTests.cpp","FAngelscriptSDKGlobalPropertyTests","DoubleProperty","160","ac05e767fbf77f9a529f5ab96f167f63b0f9b283c87957d2aaea6e9653aa3a54","Angelscript.TestModule.AngelScriptSDK.GlobalProperty","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","GlobalPropertyDoubleProperty","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalPropertyTests.cpp","FAngelscriptSDKGlobalPropertyTests","BoolProperty","179","e44b0254e435a74118988612eb67b02da2b76ea9efcabb287b39cb549c61854f","Angelscript.TestModule.AngelScriptSDK.GlobalProperty","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","GlobalPropertyBoolProperty","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalVarTests.cpp","FAngelscriptSDKGlobalVarTests","Enumerate","82","da16f48fd79c7387c9c02bf57c6ee1d7b1ebe858ab6ca922790801041f3b73d8","Angelscript.TestModule.AngelScriptSDK.GlobalVar","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleGlobalTests.cpp","FModuleGlobalTests","ModuleGlobalEnumerate","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalVarTests.cpp","FAngelscriptSDKGlobalVarTests","ResetState","129","cb4a7755eee992d94642c1e7587d839b99240cc04ebe4dfa25e2eeb7140573fc","Angelscript.TestModule.AngelScriptSDK.GlobalVar","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleGlobalTests.cpp","FModuleGlobalTests","ModuleGlobalResetState","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalVarTests.cpp","FAngelscriptSDKGlobalVarTests","RemoveBeforeDiscard","150","701d1a044b7ccb322559b195ee1c1754d48d2d19e9f6b2a86b53923649e58d71","Angelscript.TestModule.AngelScriptSDK.GlobalVar","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleGlobalTests.cpp","FModuleGlobalTests","RemoveBeforeDiscard","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalVarTests.cpp","FAngelscriptSDKGlobalVarTests","InitializerExpression","173","e43e8df43d333e4d0b8fc8925f63108dec795125b7a60db9ca49b8f40d5ccf9f","Angelscript.TestModule.AngelScriptSDK.GlobalVar","Move","Language","AngelScriptSDK/Language/AngelscriptNativeVariablesTests.cpp","FVariablesTests","InitializerExpression","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalVarTests.cpp","FAngelscriptSDKGlobalVarTests","ConstReadAccess","199","b35c7e402bc1e34745a13427c61e33f5847f4769249908450f4bda405c020756","Angelscript.TestModule.AngelScriptSDK.GlobalVar","Move","Language","AngelScriptSDK/Language/AngelscriptNativeVariablesTests.cpp","FVariablesTests","VariablesConstReadAccess","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalVarTests.cpp","FAngelscriptSDKGlobalVarTests","DeclarationString","243","ffc07015fd469b5d8d4ede87061044546493bd7bceb1a0942097c8c5f945c802","Angelscript.TestModule.AngelScriptSDK.GlobalVar","Move","Language","AngelScriptSDK/Language/AngelscriptNativeVariablesTests.cpp","FVariablesTests","DeclarationString","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalVarTests.cpp","FAngelscriptSDKGlobalVarTests","DataLimit","279","eee3ce90e632c30aaf0b9a1b4d93bb85f1a4f08ea9fa18dc52acb0b0a391bded","Angelscript.TestModule.AngelScriptSDK.GlobalVar","Move","Conformance","AngelScriptSDK/Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","FGlobalSemanticsTests","GlobalSemanticsDataLimit","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalVarTests.cpp","FAngelscriptSDKGlobalVarTests","CallLimit","312","7a95bbbe932fca1747677f3ad042e9ed5d7fcc06fbcf5da72a82e740b5681fa9","Angelscript.TestModule.AngelScriptSDK.GlobalVar","Move","Conformance","AngelScriptSDK/Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","FGlobalSemanticsTests","GlobalSemanticsCallLimit","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptGlobalVarTests.cpp","FAngelscriptSDKGlobalVarTests","ExceptionLocation","346","6556ba4db01dcf1e3e8bf43766545e7fcf93e4803ee6ddabdc0a27a7eeda49f0","Angelscript.TestModule.AngelScriptSDK.GlobalVar","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextExceptionTests.cpp","FContextExceptionTests","ExceptionLocation","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptMemoryTests.cpp","FAngelscriptMemoryTests","Construction","29","f5300093e6c18c40a4e950ea05fe9730ed299a43ed3041ff7831c1d70cd5f17a","Angelscript.TestModule.AngelScriptSDK.Memory","Move","Engine","AngelScriptSDK/Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","MemoryConstruction","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptMemoryTests.cpp","FAngelscriptMemoryTests","FreeUnused","35","1605250cf75fa1eec4e9e64b7ca7bc9719ac3a0e8c5efb93f48c77bb9973c16f","Angelscript.TestModule.AngelScriptSDK.Memory","Move","Engine","AngelScriptSDK/Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","MemoryFreeUnused","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptMemoryTests.cpp","FAngelscriptMemoryTests","ScriptNodeReuse","46","37d8a4b409e245e8efb8c721546d2c783706c83935f9cdd0db97cce0c942c14e","Angelscript.TestModule.AngelScriptSDK.Memory","Move","Engine","AngelScriptSDK/Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","MemoryScriptNodeReuse","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptMemoryTests.cpp","FAngelscriptMemoryTests","ByteInstructionReuse","63","4b923f2c49727041fe5ab9702a00d2187aa6eecdd7b5044d11049dfbb0cba194","Angelscript.TestModule.AngelScriptSDK.Memory","Move","Engine","AngelScriptSDK/Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","ByteInstructionReuse","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptMemoryTests.cpp","FAngelscriptMemoryTests","PoolLeakTracking","80","c7d51dd71fa1df4a4f43c544f2db9f1de6d8d57c78ee2e5c2a350b79ea61dd1a","Angelscript.TestModule.AngelScriptSDK.Memory","Move","Engine","AngelScriptSDK/Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","PoolLeakTracking","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeJumpsTests.cpp","FAngelscriptNativeBytecodeJumpsTests","ForwardJumpResolves","33","2f31a53c020f3af7feef06a2ce904e15572e95f6ae2785ae48f31f353c1ddf1a","Angelscript.TestModule.AngelScriptSDK.Bytecode.Jumps","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","ForwardJumpResolves","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeJumpsTests.cpp","FAngelscriptNativeBytecodeJumpsTests","BackwardJumpResolves","54","33f225eac7188dbb1785a99380ec9cd961a942857346665ff4aea6fbaf95cece","Angelscript.TestModule.AngelScriptSDK.Bytecode.Jumps","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","BackwardJumpResolves","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeJumpsTests.cpp","FAngelscriptNativeBytecodeJumpsTests","MultipleLabelsResolveIndependently","75","11439561303e469cbf53c5c50512c7bb9c2deb2e9b04e3fae7528177b9823d19","Angelscript.TestModule.AngelScriptSDK.Bytecode.Jumps","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","MultipleLabelsResolveIndependently","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeJumpsTests.cpp","FAngelscriptNativeBytecodeJumpsTests","JumpToUnresolvedLabelReturnsError","98","0a906228d7895a48a7f642c00fdc6c959fe9c2c820a72e8be43f3364f9ed4b97","Angelscript.TestModule.AngelScriptSDK.Bytecode.Jumps","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpToUnresolvedLabelReturnsError","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeJumpsTests.cpp","FAngelscriptNativeBytecodeJumpsTests","JumpAcrossAddedSequences","113","830b240d58232788e81cae23a97203df0f320a471a1b5e0e2f32f90be00d7493","Angelscript.TestModule.AngelScriptSDK.Bytecode.Jumps","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpAcrossAddedSequences","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOpcodesTests.cpp","FAngelscriptNativeBytecodeOpcodesTests","Push_PshC4_PshV4_PshRPtr","19","34bed3a0c8d01264d89a4e0a5af6cd0069618c74f11f28466f093f9163433d6b","Angelscript.TestModule.AngelScriptSDK.Bytecode.Opcodes","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Push_PshC4_PshV4_PshRPtr","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOpcodesTests.cpp","FAngelscriptNativeBytecodeOpcodesTests","Load_LoadObj_LoadThisR","41","e8fbf02a6d30d9bfa9d55ff80a9ca78d74bf0d85f6137df21c19961627da3be0","Angelscript.TestModule.AngelScriptSDK.Bytecode.Opcodes","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Load_LoadObj_LoadThisR","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
