"TaskId","ThemeId","LeafThemeId","QuestionId","TargetPath","SourceShape","AuthoringMode","ReferenceIds","ReferencePoint","PlannedSymbols","TestScope","InputsAndSetup","ExpectedResultsOrEffects","BoundaryAndNegativeCases","FixtureOwner","CleanupOwnerAndAction","ExecutionPolicy","KnowledgeCommentFocus","ExplicitExclusions","BlockedBy","AcceptanceState"
"TS-HR-0124","HotReload","HotReload","reload-generation","TestSource/HotReload/SeparatesVirtualPathState/Version_01.as","VersionPair","Handwritten","REF-AS-02574","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadFunctionTests.cpp :: FAngelscriptHotReloadSourceProviderTests :: SeparatesVirtualPathState :: block 1 :: lines 641-646 :: sha256=1579b33706450b5600556e8ce221e5b8bfe4aefb572d526377df613033b8aad5","Entry","Extract the exact block for SeparatesVirtualPathState (int Entry()); preserve all declarations and the scenario represented by raw block 1 of 1.","Load the version members in recorded order; snapshot instance/module state before applying the next version.","Preserve these C++ oracle hints: ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual(. Compare retained state, replaced type/function/property shape, last-good behavior after failure, generation identity, and cleanup after the transition.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses HotReload, inputs chosen from SeparatesVirtualPathState, exact oracle, ownership/failure meaning, and declarations: Entry.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-HR-0125","HotReload","HotReload","reload-generation","TestSource/HotReload/NativeInterfaceDispatchUsesReloadedSoftBody/Before.as","VersionPair","Handwritten","REF-AS-02575","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadInterfaceTests.cpp :: FAngelscriptHotReloadInterfaceTests :: NativeInterfaceDispatchUsesReloadedSoftBody :: block 1 :: lines 59-87 :: sha256=f90076ce074ca47911932aeb66425807c28b033d812e186f7411ca58f9df9ece","AHotReloadInterfaceNativeBridgeActor;GetNativeValue;SetNativeMarker;AdjustNativeValue","Extract the exact block for NativeInterfaceDispatchUsesReloadedSoftBody (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 2.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(ClassBeforeReload, TEXT(""Native-interface class should exist before reload""))); | ASSERT_THAT(IsTrue(ClassBeforeReload->ImplementsInterface(UAngelscriptNativeParentInterface::StaticClass()), TEXT(""Native-interface class should implement the parent interface before reload""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""Native-interface actor should spawn before reload""))); | ASSERT_THAT(AreEqual(11, IAngelscriptNativeParentInterface::Execute_GetNativeValue(Actor), TEXT(""C++ interface Execute_ should dispatch to V1 GetNativeValue""))); | ASSERT_THAT(AreEqual(8, AdjustedValueBeforeReload, TEXT(""C++ interface Execute_ should dispatch to V1 ref parameter body"".... Compare retained state, replaced type/function/property shape, last-good behavior after failure, generation identity, and cleanup after the transition.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses HotReload, inputs chosen from NativeInterfaceDispatchUsesReloadedSoftBody, exact oracle, ownership/failure meaning, and declarations: AHotReloadInterfaceNativeBridgeActor;GetNativeValue;SetNativeMarker;AdjustNativeValue.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-HR-0126","HotReload","HotReload","reload-generation","TestSource/HotReload/NativeInterfaceDispatchUsesReloadedSoftBody/After.as","VersionPair","Handwritten","REF-AS-02576","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadInterfaceTests.cpp :: FAngelscriptHotReloadInterfaceTests :: NativeInterfaceDispatchUsesReloadedSoftBody :: block 2 :: lines 113-141 :: sha256=89c212fea528194d213d646c43816cf3fee5a5c793e6aee5b2d8a8252ba14ed3","AHotReloadInterfaceNativeBridgeActor;GetNativeValue;SetNativeMarker;AdjustNativeValue","Extract the exact block for NativeInterfaceDispatchUsesReloadedSoftBody (UCLASS()); preserve all declarations and the scenario represented by raw block 2 of 2.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(ClassBeforeReload, TEXT(""Native-interface class should exist before reload""))); | ASSERT_THAT(IsTrue(ClassBeforeReload->ImplementsInterface(UAngelscriptNativeParentInterface::StaticClass()), TEXT(""Native-interface class should implement the parent interface before reload""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""Native-interface actor should spawn before reload""))); | ASSERT_THAT(AreEqual(11, IAngelscriptNativeParentInterface::Execute_GetNativeValue(Actor), TEXT(""C++ interface Execute_ should dispatch to V1 GetNativeValue""))); | ASSERT_THAT(AreEqual(8, AdjustedValueBeforeReload, TEXT(""C++ interface Execute_ should dispatch to V1 ref parameter body"".... Compare retained state, replaced type/function/property shape, last-good behavior after failure, generation identity, and cleanup after the transition.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses HotReload, inputs chosen from NativeInterfaceDispatchUsesReloadedSoftBody, exact oracle, ownership/failure meaning, and declarations: AHotReloadInterfaceNativeBridgeActor;GetNativeValue;SetNativeMarker;AdjustNativeValue.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-HR-0127","HotReload","HotReload","reload-generation","TestSource/HotReload/CreateEditorLevelBlueprintWithAngelscriptParent/Version_01.as","VersionPair","Handwritten","REF-AS-02577","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadLevelBlueprintTests.cpp :: FAngelscriptHotReloadLevelBlueprintTests :: CreateEditorLevelBlueprintWithAngelscriptParent :: block 1 :: lines 317-324 :: sha256=031debd08cd8a524e7150f60be945d47153dd74a88d3022634a0e67f732530dc","AHotReloadLevelBlueprintCreateParent","Extract the exact block for CreateEditorLevelBlueprintWithAngelscriptParent (UCLASS(Blueprintable, NotPlaceable)); preserve all declarations and the scenario represented by raw block 1 of 1.","Load the version members in recorded order; snapshot instance/module state before applying the next version.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(ParentClass, TEXT(""Level Blueprint AS parent should compile""))); | ASSERT_THAT(IsTrue(ParentClass->IsChildOf(ALevelScriptActor::StaticClass()), TEXT(""Level Blueprint AS parent should derive from ALevelScriptActor""))); | ASSERT_THAT(IsNotNull(ParentASClass, TEXT(""Level Blueprint AS parent should be a UASClass""))); | ASSERT_THAT(IsTrue(EditorLevel.Create(*TestRunner, TEXT(""Create"")))); | ASSERT_THAT(IsNotNull(EditorWorld, TEXT(""Level Blueprint create test should have an open editor world""))); | ASSERT_THAT(IsTrue(EditorWorld->IsEditorWorld(), TEXT(""Level Blueprint create test should run against an editor world""))); | ASSERT_THAT(IsNotNull(LevelBlueprint, TEXT(""Created Lev.... Compare retained state, replaced type/function/property shape, last-good behavior after failure, generation identity, and cleanup after the transition.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses HotReload, inputs chosen from CreateEditorLevelBlueprintWithAngelscriptParent, exact oracle, ownership/failure meaning, and declarations: AHotReloadLevelBlueprintCreateParent.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-HR-0128","HotReload","HotReload","reload-generation","TestSource/HotReload/SoftReloadKeepsOpenEditorLevelBlueprintParentAndUpdatesBody/Before.as","VersionPair","Handwritten","REF-AS-02578","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadLevelBlueprintTests.cpp :: FAngelscriptHotReloadLevelBlueprintTests :: SoftReloadKeepsOpenEditorLevelBlueprintParentAndUpdatesBody :: block 1 :: lines 372-382 :: sha256=639ca36afe3beb4085238879754925d802060f96507ac7f1be00c10ab0682466","AHotReloadLevelBlueprintSoftParent;GetValue","Extract the exact block for SoftReloadKeepsOpenEditorLevelBlueprintParentAndUpdatesBody (UCLASS(Blueprintable, NotPlaceable)); preserve all declarations and the scenario represented by raw block 1 of 2.","Load the version members in recorded order; snapshot instance/module state before applying the next version.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(ParentClass, TEXT(""Soft Level Blueprint parent should compile""))); | ASSERT_THAT(IsNotNull(ParentASClass, TEXT(""Soft Level Blueprint parent should be a UASClass""))); | ASSERT_THAT(IsTrue(EditorLevel.Create(*TestRunner, TEXT(""Soft"")))); | ASSERT_THAT(IsNotNull(LevelBlueprint, TEXT(""Soft Level Blueprint should compile""))); | ASSERT_THAT(IsNotNull(InitialLevelBlueprintClass, TEXT(""Soft Level Blueprint should expose its initial generated class""))); | ASSERT_THAT(IsTrue(InitialLevelBlueprintClass->IsChildOf(ParentClass), TEXT(""Soft Level Blueprint should inherit from the AS parent before reload""))); | ASSERT_THAT(AreEqual(ParentASClass, UASClass::GetFirstASClass(InitialLevel.... Compare retained state, replaced type/function/property shape, last-good behavior after failure, generation identity, and cleanup after the transition.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses HotReload, inputs chosen from SoftReloadKeepsOpenEditorLevelBlueprintParentAndUpdatesBody, exact oracle, ownership/failure meaning, and declarations: AHotReloadLevelBlueprintSoftParent;GetValue.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-HR-0129","HotReload","HotReload","reload-generation","TestSource/HotReload/SoftReloadKeepsOpenEditorLevelBlueprintParentAndUpdatesBody/After.as","VersionPair","Handwritten","REF-AS-02579","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadLevelBlueprintTests.cpp :: FAngelscriptHotReloadLevelBlueprintTests :: SoftReloadKeepsOpenEditorLevelBlueprintParentAndUpdatesBody :: block 2 :: lines 384-394 :: sha256=59ac089b505a08af176726a8bf973f61ea50e636614b8ee44fa49cf563779634","AHotReloadLevelBlueprintSoftParent;GetValue","Extract the exact block for SoftReloadKeepsOpenEditorLevelBlueprintParentAndUpdatesBody (UCLASS(Blueprintable, NotPlaceable)); preserve all declarations and the scenario represented by raw block 2 of 2.","Load the version members in recorded order; snapshot instance/module state before applying the next version.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(ParentClass, TEXT(""Soft Level Blueprint parent should compile""))); | ASSERT_THAT(IsNotNull(ParentASClass, TEXT(""Soft Level Blueprint parent should be a UASClass""))); | ASSERT_THAT(IsTrue(EditorLevel.Create(*TestRunner, TEXT(""Soft"")))); | ASSERT_THAT(IsNotNull(LevelBlueprint, TEXT(""Soft Level Blueprint should compile""))); | ASSERT_THAT(IsNotNull(InitialLevelBlueprintClass, TEXT(""Soft Level Blueprint should expose its initial generated class""))); | ASSERT_THAT(IsTrue(InitialLevelBlueprintClass->IsChildOf(ParentClass), TEXT(""Soft Level Blueprint should inherit from the AS parent before reload""))); | ASSERT_THAT(AreEqual(ParentASClass, UASClass::GetFirstASClass(InitialLevel.... Compare retained state, replaced type/function/property shape, last-good behavior after failure, generation identity, and cleanup after the transition.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses HotReload, inputs chosen from SoftReloadKeepsOpenEditorLevelBlueprintParentAndUpdatesBody, exact oracle, ownership/failure meaning, and declarations: AHotReloadLevelBlueprintSoftParent;GetValue.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-HR-0130","HotReload","HotReload","reload-generation","TestSource/HotReload/FullReloadKeepsOpenEditorLevelBlueprintRecoverableAfterParentShapeChange/Before.as","VersionPair","Handwritten","REF-AS-02580","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadLevelBlueprintTests.cpp :: FAngelscriptHotReloadLevelBlueprintTests :: FullReloadKeepsOpenEditorLevelBlueprintRecoverableAfterParentShapeChange :: block 1 :: lines 456-469 :: sha256=736c5b69a514bf06c2f407e3c2863c7754410ea8942e3bf9f9702e20da00949d","AHotReloadLevelBlueprintStructuralParent;GetValue","Extract the exact block for FullReloadKeepsOpenEditorLevelBlueprintRecoverableAfterParentShapeChange (UCLASS(Blueprintable, NotPlaceable)); preserve all declarations and the scenario represented by raw block 1 of 2.","Load the version members in recorded order; snapshot instance/module state before applying the next version.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(InitialParentClass, TEXT(""Structural Level Blueprint parent should compile""))); | ASSERT_THAT(IsNotNull(InitialASClass, TEXT(""Structural Level Blueprint parent should be a UASClass""))); | ASSERT_THAT(IsTrue(EditorLevel.Create(*TestRunner, TEXT(""Structural"")))); | ASSERT_THAT(IsNotNull(LevelBlueprint, TEXT(""Structural Level Blueprint should compile""))); | ASSERT_THAT(IsNotNull(InitialLevelBlueprintClass, TEXT(""Structural Level Blueprint should expose initial generated class""))); | ASSERT_THAT(IsTrue(InitialLevelBlueprintClass->IsChildOf(InitialParentClass), TEXT(""Structural Level Blueprint should inherit from initial AS parent""))); | ASSERT_THAT(AreEqual(InitialASClass, .... Compare retained state, replaced type/function/property shape, last-good behavior after failure, generation identity, and cleanup after the transition.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses HotReload, inputs chosen from FullReloadKeepsOpenEditorLevelBlueprintRecoverableAfterParentShapeChange, exact oracle, ownership/failure meaning, and declarations: AHotReloadLevelBlueprintStructuralParent;GetValue.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-HR-0131","HotReload","HotReload","reload-generation","TestSource/HotReload/FullReloadKeepsOpenEditorLevelBlueprintRecoverableAfterParentShapeChange/After.as","VersionPair","Handwritten","REF-AS-02581","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadLevelBlueprintTests.cpp :: FAngelscriptHotReloadLevelBlueprintTests :: FullReloadKeepsOpenEditorLevelBlueprintRecoverableAfterParentShapeChange :: block 2 :: lines 471-487 :: sha256=a9a9492eeff6ee0e5bc9bac356944edf5a3a7dcd4f8a0daf29aeb43dbc14e261","AHotReloadLevelBlueprintStructuralParent;GetValue","Extract the exact block for FullReloadKeepsOpenEditorLevelBlueprintRecoverableAfterParentShapeChange (UCLASS(Blueprintable, NotPlaceable)); preserve all declarations and the scenario represented by raw block 2 of 2.","Load the version members in recorded order; snapshot instance/module state before applying the next version.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(InitialParentClass, TEXT(""Structural Level Blueprint parent should compile""))); | ASSERT_THAT(IsNotNull(InitialASClass, TEXT(""Structural Level Blueprint parent should be a UASClass""))); | ASSERT_THAT(IsTrue(EditorLevel.Create(*TestRunner, TEXT(""Structural"")))); | ASSERT_THAT(IsNotNull(LevelBlueprint, TEXT(""Structural Level Blueprint should compile""))); | ASSERT_THAT(IsNotNull(InitialLevelBlueprintClass, TEXT(""Structural Level Blueprint should expose initial generated class""))); | ASSERT_THAT(IsTrue(InitialLevelBlueprintClass->IsChildOf(InitialParentClass), TEXT(""Structural Level Blueprint should inherit from initial AS parent""))); | ASSERT_THAT(AreEqual(InitialASClass, .... Compare retained state, replaced type/function/property shape, last-good behavior after failure, generation identity, and cleanup after the transition.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses HotReload, inputs chosen from FullReloadKeepsOpenEditorLevelBlueprintRecoverableAfterParentShapeChange, exact oracle, ownership/failure meaning, and declarations: AHotReloadLevelBlueprintStructuralParent;GetValue.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-HR-0132","HotReload","HotReload","reload-generation","TestSource/HotReload/DoesNotReplayBeginPlayOnLiveActor/Before.as","VersionPair","Handwritten","REF-AS-02582","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadLifecycleTests.cpp :: FAngelscriptHotReloadLifecycleTests :: DoesNotReplayBeginPlayOnLiveActor :: block 1 :: lines 83-107 :: sha256=4d4043220de1aaa59df915eb56e7436afc7af8fd21a32f581f399520fd30558b","AHotReloadLifecycleTarget;BeginPlay;GetValue","Extract the exact block for DoesNotReplayBeginPlayOnLiveActor (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 2.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(InitialClass, TEXT(""Soft reload lifecycle test case should compile the initial script class""))); | ASSERT_THAT(IsNotNull(BeginPlayCountProperty, TEXT(""Soft reload lifecycle test case should expose BeginPlayCount before reload""))); | ASSERT_THAT(IsNotNull(PersistentCounterProperty, TEXT(""Soft reload lifecycle test case should expose PersistentCounter before reload""))); | ASSERT_THAT(IsNotNull(GetValueBeforeReload, TEXT(""Soft reload lifecycle test case should expose GetValue before reload""))); | ASSERT_THAT(IsNotNull(ExistingActor, TEXT(""Soft reload lifecycle test case should spawn the script actor""))); | ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsTrue(Ex.... Compare retained state, replaced type/function/property shape, last-good behavior after failure, generation identity, and cleanup after the transition.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses HotReload, inputs chosen from DoesNotReplayBeginPlayOnLiveActor, exact oracle, ownership/failure meaning, and declarations: AHotReloadLifecycleTarget;BeginPlay;GetValue.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-HR-0133","HotReload","HotReload","reload-generation","TestSource/HotReload/DoesNotReplayBeginPlayOnLiveActor/After.as","VersionPair","Handwritten","REF-AS-02583","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadLifecycleTests.cpp :: FAngelscriptHotReloadLifecycleTests :: DoesNotReplayBeginPlayOnLiveActor :: block 2 :: lines 109-134 :: sha256=99a575f9ea730beb27f97aab8a2bb8a220168990f013adf7cb2f491b162fac4e","AHotReloadLifecycleTarget;BeginPlay;GetValue","Extract the exact block for DoesNotReplayBeginPlayOnLiveActor (UCLASS()); preserve all declarations and the scenario represented by raw block 2 of 2.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(InitialClass, TEXT(""Soft reload lifecycle test case should compile the initial script class""))); | ASSERT_THAT(IsNotNull(BeginPlayCountProperty, TEXT(""Soft reload lifecycle test case should expose BeginPlayCount before reload""))); | ASSERT_THAT(IsNotNull(PersistentCounterProperty, TEXT(""Soft reload lifecycle test case should expose PersistentCounter before reload""))); | ASSERT_THAT(IsNotNull(GetValueBeforeReload, TEXT(""Soft reload lifecycle test case should expose GetValue before reload""))); | ASSERT_THAT(IsNotNull(ExistingActor, TEXT(""Soft reload lifecycle test case should spawn the script actor""))); | ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsTrue(Ex.... Compare retained state, replaced type/function/property shape, last-good behavior after failure, generation identity, and cleanup after the transition.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses HotReload, inputs chosen from DoesNotReplayBeginPlayOnLiveActor, exact oracle, ownership/failure meaning, and declarations: AHotReloadLifecycleTarget;BeginPlay;GetValue.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-HR-0134","HotReload","HotReload","reload-generation","TestSource/HotReload/BroadcastsReloadedObjectReplacement/Before.as","VersionPair","Handwritten","REF-AS-02584","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadLiteralAssetTests.cpp :: FAngelscriptHotReloadLiteralAssetTests :: BroadcastsReloadedObjectReplacement :: block 1 :: lines 73-82 :: sha256=429045946fe8de29f6444d141b71a17bf17243235ab23f035a2aa79ebcf4176d","ULiteralReloadAsset","Extract the exact block for BroadcastsReloadedObjectReplacement (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 2.","Load the version members in recorded order; snapshot instance/module state before applying the next version.","Preserve these C++ oracle hints: TestRunner->AddExpectedError(TEXT(""LogUObjectBase: Class pointer is invalid or CDO is invalid.""), EAutomationExpectedErrorFlags::Contains, 2); | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(OldAssetClass, TEXT(""Literal-asset class should exist before full reload""))); | ASSERT_THAT(IsNotNull(AssetBeforeReload, TEXT(""Literal asset should be created in the assets package after the initial compile""))); | ASSERT_THAT(AreEqual(OldAssetClass, AssetBeforeReload->GetClass(), TEXT(""Initial literal asset should use the initial generated class""))); | ASSERT_THAT(AreEqual(LiteralAssetObjectName, AssetBeforeReload->GetFName(), TEXT(""Initial literal asset should keep the canonical asset name""))); | ASSERT_T.... Compare retained state, replaced type/function/property shape, last-good behavior after failure, generation identity, and cleanup after the transition.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses HotReload, inputs chosen from BroadcastsReloadedObjectReplacement, exact oracle, ownership/failure meaning, and declarations: ULiteralReloadAsset.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-HR-0135","HotReload","HotReload","reload-generation","TestSource/HotReload/BroadcastsReloadedObjectReplacement/After.as","VersionPair","Handwritten","REF-AS-02585","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadLiteralAssetTests.cpp :: FAngelscriptHotReloadLiteralAssetTests :: BroadcastsReloadedObjectReplacement :: block 2 :: lines 110-121 :: sha256=8ff3a4715a40a2e2d626018d8fef48c7ce465bf212ebe62efc92539ad545a4db","ULiteralReloadAsset","Extract the exact block for BroadcastsReloadedObjectReplacement (UCLASS()); preserve all declarations and the scenario represented by raw block 2 of 2.","Load the version members in recorded order; snapshot instance/module state before applying the next version.","Preserve these C++ oracle hints: TestRunner->AddExpectedError(TEXT(""LogUObjectBase: Class pointer is invalid or CDO is invalid.""), EAutomationExpectedErrorFlags::Contains, 2); | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(OldAssetClass, TEXT(""Literal-asset class should exist before full reload""))); | ASSERT_THAT(IsNotNull(AssetBeforeReload, TEXT(""Literal asset should be created in the assets package after the initial compile""))); | ASSERT_THAT(AreEqual(OldAssetClass, AssetBeforeReload->GetClass(), TEXT(""Initial literal asset should use the initial generated class""))); | ASSERT_THAT(AreEqual(LiteralAssetObjectName, AssetBeforeReload->GetFName(), TEXT(""Initial literal asset should keep the canonical asset name""))); | ASSERT_T.... Compare retained state, replaced type/function/property shape, last-good behavior after failure, generation identity, and cleanup after the transition.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses HotReload, inputs chosen from BroadcastsReloadedObjectReplacement, exact oracle, ownership/failure meaning, and declarations: ULiteralReloadAsset.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
