SurfaceId,BindId,ScriptOwner,ScriptSignature,SurfaceKind,ReturnCategory,ParameterModes,Environment,SourceReference,Disposition,PlannedTaskIds,Notes
MB-050-S031,MB-050,FLinearColor,FLinearColor FLinearColor::MakeFromColorTemperature(float32 Temp);,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:76,PlannedSource,TS-BIND-FLINEARCOLOR-005,Creates make from color temperature. @param Temp Color temperature in Kelvin.
MB-050-S032,MB-050,FLinearColor,"FLinearColor FLinearColor::MakeFromHSV8(uint8 H, uint8 S, uint8 V);",NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:79,PlannedSource,TS-BIND-FLINEARCOLOR-005,Creates make from h s v8. @param H Hue encoded from 0 through 255. @param S Saturation encoded from 0 through 255. @param V Value encoded from 0 through 255.
MB-050-S033,MB-050,FLinearColor,"FLinearColor FLinearColor::LerpUsingHSV(const FLinearColor& From, const FLinearColor& To, const float32 Progress);",NamespaceFunction,Value,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:84,PlannedSource,TS-BIND-FLINEARCOLOR-005,"Performs lerp using h s v. @param Progress Interpolation factor, normally in the range 0 through 1."
MB-050-S034,MB-050,FLinearColor,"FLinearColor FLinearColor::MakeFromHex(uint32 HexColor, bool bSRGB = true);",NamespaceFunction,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:88,PlannedSource,TS-BIND-FLINEARCOLOR-005,Creates make from hex.
MB-050-S035,MB-050,FLinearColor,FLinearColor FLinearColor::White;,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:90,PlannedSource,TS-BIND-FLINEARCOLOR-005,Provides the white value.
MB-050-S036,MB-050,FLinearColor,FLinearColor FLinearColor::Gray;,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:92,PlannedSource,TS-BIND-FLINEARCOLOR-005,Provides the gray value.
MB-050-S037,MB-050,FLinearColor,FLinearColor FLinearColor::Black;,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:94,PlannedSource,TS-BIND-FLINEARCOLOR-005,Provides the black value.
MB-050-S038,MB-050,FLinearColor,FLinearColor FLinearColor::Transparent;,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:96,PlannedSource,TS-BIND-FLINEARCOLOR-005,Provides the transparent value.
MB-050-S039,MB-050,FLinearColor,FLinearColor FLinearColor::Red;,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:98,PlannedSource,TS-BIND-FLINEARCOLOR-005,Provides the red value.
MB-050-S040,MB-050,FLinearColor,FLinearColor FLinearColor::Green;,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:100,PlannedSource,TS-BIND-FLINEARCOLOR-006,Provides the green value.
MB-050-S041,MB-050,FLinearColor,FLinearColor FLinearColor::Blue;,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:102,PlannedSource,TS-BIND-FLINEARCOLOR-006,Provides the blue value.
MB-050-S042,MB-050,FLinearColor,FLinearColor FLinearColor::Yellow;,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:104,PlannedSource,TS-BIND-FLINEARCOLOR-006,Provides the yellow value.
MB-050-S043,MB-050,FLinearColor,FLinearColor FLinearColor::LucBlue;,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:106,PlannedSource,TS-BIND-FLINEARCOLOR-006,Provides the luc blue value.
MB-050-S044,MB-050,FLinearColor,FLinearColor FLinearColor::DPink;,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:108,PlannedSource,TS-BIND-FLINEARCOLOR-006,Provides the d pink value.
MB-050-S045,MB-050,FLinearColor,FLinearColor FLinearColor::Teal;,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:110,PlannedSource,TS-BIND-FLINEARCOLOR-006,Provides the teal value.
MB-050-S046,MB-050,FLinearColor,FLinearColor FLinearColor::Purple;,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:112,PlannedSource,TS-BIND-FLINEARCOLOR-006,Provides the purple value.
MB-050-S047,MB-050,FLinearColor,"FLinearColor Color(const FVector& Other, float32 A = 1.f);",GlobalFunction,Value,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:114,PlannedSource,TS-BIND-FLINEARCOLOR-007,Constructs the value from the supplied representation.
MB-050-S048,MB-050,FLinearColor,FLinearColor Color(const FColor& Other);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:116,PlannedSource,TS-BIND-FLINEARCOLOR-008,Constructs the value from the supplied representation.
MB-050-S049,MB-050,FLinearColor,"FString Text = f""{Color}"";",Constructor,TextValue,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp:118,PlannedSource,TS-BIND-FLINEARCOLOR-002,Formats the value through the shared string formatter contribution.
MB-051-S001,MB-051,FMargin,FMargin Margin(float32 UniformMargin);,GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:22,PlannedSource,TS-BIND-FMARGIN-003,Constructs a margin with the same value on every side.
MB-051-S002,MB-051,FMargin,"FMargin Margin(float32 Horizontal, float32 Vertical);",GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:24,PlannedSource,TS-BIND-FMARGIN-003,Constructs a margin from horizontal and vertical values.
MB-051-S003,MB-051,FMargin,FMargin Margin(const FVector2D& InVector);,GlobalFunction,Value,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:26,PlannedSource,TS-BIND-FMARGIN-003,Constructs a margin from horizontal and vertical vector components.
MB-051-S004,MB-051,FMargin,"FMargin Margin(float32 InLeft, float32 InTop, float32 InRight, float32 InBottom);",GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:28,PlannedSource,TS-BIND-FMARGIN-003,Constructs a margin from individual side values.
MB-051-S005,MB-051,FMargin,FMargin Margin(const FVector4& InVector);,GlobalFunction,Value,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:30,PlannedSource,TS-BIND-FMARGIN-003,"Constructs a margin from left, top, right, and bottom vector components."
MB-051-S006,MB-051,FMargin,Margin * Scale;,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:32,PlannedSource,TS-BIND-FMARGIN-001,Returns the margin scaled uniformly.
MB-051-S007,MB-051,FMargin,Margin * InScale;,Property,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:34,PlannedSource,TS-BIND-FMARGIN-001,Returns the margin scaled component-wise.
MB-051-S008,MB-051,FMargin,Margin + Other;,Operator,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:36,PlannedSource,TS-BIND-FMARGIN-001,Returns the component-wise sum of two margins.
MB-051-S009,MB-051,FMargin,Margin - Other;,Operator,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:38,PlannedSource,TS-BIND-FMARGIN-001,Returns the component-wise difference of two margins.
MB-051-S010,MB-051,FMargin,Margin == Other;,Operator,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:40,PlannedSource,TS-BIND-FMARGIN-001,Compares two margins for exact equality.
MB-051-S011,MB-051,FMargin,FVector2D FMargin.GetTopLeft() const;,Method,Value,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:42,PlannedSource,TS-BIND-FMARGIN-002,Returns the left and top components.
MB-051-S012,MB-051,FMargin,FVector2D FMargin.GetDesiredSize() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:44,PlannedSource,TS-BIND-FMARGIN-002,Returns the total horizontal and vertical space.
MB-051-S013,MB-051,FMargin,float32 FMargin.GetTotalSpaceAlongHorizontal() const;,Method,Scalar,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:46,PlannedSource,TS-BIND-FMARGIN-002,Returns the combined left and right space.
MB-051-S014,MB-051,FMargin,float32 FMargin.GetTotalSpaceAlongVertical() const;,Method,Scalar,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp:48,PlannedSource,TS-BIND-FMARGIN-002,Returns the combined top and bottom space.
MB-052-S001,MB-052,FMath,int32 <MathNamespace>::RandHelper(int32 Max);,NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:16,PlannedSource,TS-BIND-FMATH-007,Returns a random integer in the half-open range from zero to Max. @param Max Exclusive upper bound; nonpositive values return zero.
MB-052-S002,MB-052,FMath,"int32 <MathNamespace>::RandRange(int32 Min, int32 Max);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:19,PlannedSource,TS-BIND-FMATH-007,Returns a random value between the supplied minimum and maximum. @param Min Lower endpoint. @param Max Upper endpoint.
MB-052-S003,MB-052,FMath,"float64 <MathNamespace>::RandRange(float64 Min, float64 Max);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:23,PlannedSource,TS-BIND-FMATH-007,Returns a random value between the supplied minimum and maximum. @param Min Lower endpoint. @param Max Upper endpoint.
MB-052-S004,MB-052,FMath,"float32 <MathNamespace>::RandRange(float32 Min, float32 Max);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:27,PlannedSource,TS-BIND-FMATH-007,Returns a random value between the supplied minimum and maximum. @param Min Lower endpoint. @param Max Upper endpoint.
MB-052-S005,MB-052,FMath,bool <MathNamespace>::RandBool();,NamespaceFunction,Bool,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:31,PlannedSource,TS-BIND-FMATH-007,Returns a uniformly random boolean.
MB-052-S006,MB-052,FMath,FVector <MathNamespace>::VRand();,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:33,PlannedSource,TS-BIND-FMATH-007,Returns a uniformly distributed random unit vector.
MB-052-S007,MB-052,FMath,"FVector <MathNamespace>::VRandCone(const FVector& DDir, float32 HorizontalConeHalfAngleRad, float32 VerticalConeHalfAngleRad);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:35,PlannedSource,TS-BIND-FMATH-007,Returns a random unit vector within a cone about the supplied direction. @param DDir Cone axis; expected to be normalized. @param HorizontalConeHalfAngleRad Horizontal half-angle in radians. @param VerticalConeHalfAngleRad Vertical half-angle in radians.
MB-052-S008,MB-052,FMath,"FVector <MathNamespace>::VRandCone(const FVector& DDir, float32 ConeHalfAngleRad);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:40,PlannedSource,TS-BIND-FMATH-007,Returns a random unit vector within a cone about the supplied direction. @param DDir Cone axis; expected to be normalized. @param ConeHalfAngleRad Cone half-angle in radians.
MB-052-S009,MB-052,FMath,FVector2D <MathNamespace>::RandPointInCircle(float32 Radius);,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:44,PlannedSource,TS-BIND-FMATH-007,Returns a uniformly distributed random point inside a 2D circle. @param Radius Circle radius.
MB-052-S010,MB-052,FMath,"FVector <MathNamespace>::GetReflectionVector(const FVector& Direction, const FVector& SurfaceNormal);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:47,PlannedSource,TS-BIND-FMATH-001,Reflects a direction vector about a surface normal.
MB-052-S011,MB-052,FMath,"float32 <MathNamespace>::MakePulsatingValue(const float64 InCurrentTime, const float32 InPulsesPerSecond, const float32 InPhase = 0.0f);",NamespaceFunction,Scalar,default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:49,PlannedSource,TS-BIND-FMATH-007,Produces a repeating zero-to-one pulse from an absolute time value. @param InCurrentTime Absolute time used to evaluate the pulse. @param InPulsesPerSecond Pulse frequency in cycles per second. @param InPhase Normalized phase offset.
MB-052-S012,MB-052,FMath,"bool <MathNamespace>::IsNearlyEqual(float64 A, float64 B, float64 ErrorTolerance = SMALL_NUMBER);",NamespaceFunction,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:54,PlannedSource,TS-BIND-FMATH-001,Tests two values for equality within an absolute tolerance. @param ErrorTolerance Maximum accepted absolute difference.
MB-052-S013,MB-052,FMath,"bool <MathNamespace>::IsNearlyEqual(float32 A, float32 B, float32 ErrorTolerance = SMALL_NUMBER);",NamespaceFunction,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:57,PlannedSource,TS-BIND-FMATH-001,Tests two values for equality within an absolute tolerance. @param ErrorTolerance Maximum accepted absolute difference.
MB-052-S014,MB-052,FMath,"bool <MathNamespace>::IsNearlyZero(float64 Value, float64 ErrorTolerance = SMALL_NUMBER);",NamespaceFunction,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:60,PlannedSource,TS-BIND-FMATH-001,Tests whether a value is within an absolute tolerance of zero. @param ErrorTolerance Maximum accepted absolute difference.
MB-052-S015,MB-052,FMath,"bool <MathNamespace>::IsNearlyZero(float32 Value, float32 ErrorTolerance = SMALL_NUMBER);",NamespaceFunction,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:63,PlannedSource,TS-BIND-FMATH-001,Tests whether a value is within an absolute tolerance of zero. @param ErrorTolerance Maximum accepted absolute difference.
MB-052-S016,MB-052,FMath,bool <MathNamespace>::IsPowerOfTwo(int32 Value);,NamespaceFunction,Bool,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:66,PlannedSource,TS-BIND-FMATH-001,Tests whether an integer is a positive power of two.
MB-052-S017,MB-052,FMath,"float64 <MathNamespace>::SmoothStep(float64 A, float64 B, float64 X);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:68,PlannedSource,TS-BIND-FMATH-008,Maps X from the A-to-B interval through a smooth cubic transition. @param X Input; results clamp to zero below A and one above B.
MB-052-S018,MB-052,FMath,"float32 <MathNamespace>::SmoothStep(float32 A, float32 B, float32 X);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:71,PlannedSource,TS-BIND-FMATH-008,Maps X from the A-to-B interval through a smooth cubic transition. @param X Input; results clamp to zero below A and one above B.
MB-052-S019,MB-052,FMath,"float64 <MathNamespace>::Clamp(float64 X, float64 Min, float64 Max);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:74,PlannedSource,TS-BIND-FMATH-008,Restricts X to the inclusive Min-to-Max interval.
MB-052-S020,MB-052,FMath,"float32 <MathNamespace>::Clamp(float32 X, float32 Min, float32 Max);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:76,PlannedSource,TS-BIND-FMATH-008,Restricts X to the inclusive Min-to-Max interval.
MB-052-S021,MB-052,FMath,"int32 <MathNamespace>::Clamp(int32 X, int32 Min, int32 Max);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:78,PlannedSource,TS-BIND-FMATH-008,Restricts X to the inclusive Min-to-Max interval.
MB-052-S022,MB-052,FMath,"uint32 <MathNamespace>::Clamp(uint32 X, uint32 Min, uint32 Max);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:80,PlannedSource,TS-BIND-FMATH-008,Restricts X to the inclusive Min-to-Max interval.
MB-052-S023,MB-052,FMath,"int64 <MathNamespace>::Clamp(int64 X, int64 Min, int64 Max);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:82,PlannedSource,TS-BIND-FMATH-008,Restricts X to the inclusive Min-to-Max interval.
MB-052-S024,MB-052,FMath,"uint64 <MathNamespace>::Clamp(uint64 X, uint64 Min, uint64 Max);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:84,PlannedSource,TS-BIND-FMATH-008,Restricts X to the inclusive Min-to-Max interval.
MB-052-S025,MB-052,FMath,float64 <MathNamespace>::FastAsin(float64 Value);,NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:86,PlannedSource,TS-BIND-FMATH-008,Returns a fast approximate arc sine in radians.
MB-052-S026,MB-052,FMath,float32 <MathNamespace>::FastAsin(float32 Value);,NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:88,PlannedSource,TS-BIND-FMATH-008,Returns a fast approximate arc sine in radians.
MB-052-S027,MB-052,FMath,float64 <MathNamespace>::RadiansToDegrees(const float64& RadVal);,NamespaceFunction,Scalar,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:90,PlannedSource,TS-BIND-FMATH-009,Converts an angle from radians to degrees.
MB-052-S028,MB-052,FMath,float64 <MathNamespace>::DegreesToRadians(const float64& DegVal);,NamespaceFunction,Scalar,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:92,PlannedSource,TS-BIND-FMATH-009,Converts an angle from degrees to radians.
MB-052-S029,MB-052,FMath,float32 <MathNamespace>::RadiansToDegrees(const float32& RadVal);,NamespaceFunction,Scalar,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:94,PlannedSource,TS-BIND-FMATH-009,Converts an angle from radians to degrees.
MB-052-S030,MB-052,FMath,float32 <MathNamespace>::DegreesToRadians(const float32& DegVal);,NamespaceFunction,Scalar,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:96,PlannedSource,TS-BIND-FMATH-009,Converts an angle from degrees to radians.
MB-052-S031,MB-052,FMath,"float32 <MathNamespace>::ClampAngle(float32 AngleDegrees, float32 MinAngleDegrees, float32 MaxAngleDegrees);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:98,PlannedSource,TS-BIND-FMATH-009,Restricts an angle to the specified wrapped degree interval. @param MinAngleDegrees Lower wrapped boundary. @param MaxAngleDegrees Upper wrapped boundary.
MB-052-S032,MB-052,FMath,"float64 <MathNamespace>::ClampAngle(float64 AngleDegrees, float64 MinAngleDegrees, float64 MaxAngleDegrees);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:102,PlannedSource,TS-BIND-FMATH-009,Restricts an angle to the specified wrapped degree interval. @param MinAngleDegrees Lower wrapped boundary. @param MaxAngleDegrees Upper wrapped boundary.
MB-052-S033,MB-052,FMath,"float64 <MathNamespace>::FindDeltaAngleDegrees(float64 A1, float64 A2);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:106,PlannedSource,TS-BIND-FMATH-001,Returns the shortest signed angular difference in degrees. @param A1 Starting angle. @param A2 Target angle.
MB-052-S034,MB-052,FMath,"float64 <MathNamespace>::FindDeltaAngleRadians(float64 A1, float64 A2);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:110,PlannedSource,TS-BIND-FMATH-001,Returns the shortest signed angular difference in radians. @param A1 Starting angle. @param A2 Target angle.
MB-052-S035,MB-052,FMath,"float32 <MathNamespace>::FindDeltaAngleDegrees(float32 A1, float32 A2);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:114,PlannedSource,TS-BIND-FMATH-001,Returns the shortest signed angular difference in degrees. @param A1 Starting angle. @param A2 Target angle.
MB-052-S036,MB-052,FMath,"float32 <MathNamespace>::FindDeltaAngleRadians(float32 A1, float32 A2);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:118,PlannedSource,TS-BIND-FMATH-001,Returns the shortest signed angular difference in radians. @param A1 Starting angle. @param A2 Target angle.
MB-052-S037,MB-052,FMath,float64 <MathNamespace>::UnwindDegrees(float64 A);,NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:122,PlannedSource,TS-BIND-FMATH-009,Wraps an angle into the signed 180-degree range.
MB-052-S038,MB-052,FMath,float64 <MathNamespace>::UnwindRadians(float64 A);,NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:124,PlannedSource,TS-BIND-FMATH-009,Wraps an angle into the signed PI-radian range.
MB-052-S039,MB-052,FMath,float32 <MathNamespace>::UnwindDegrees(float32 A);,NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:126,PlannedSource,TS-BIND-FMATH-009,Wraps an angle into the signed 180-degree range.
MB-052-S040,MB-052,FMath,float32 <MathNamespace>::UnwindRadians(float32 A);,NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:128,PlannedSource,TS-BIND-FMATH-009,Wraps an angle into the signed PI-radian range.
MB-052-S041,MB-052,FMath,"float64 <MathNamespace>::LerpStable(const float64& A, const float64& B, float64 Alpha);",NamespaceFunction,Scalar,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:130,PlannedSource,TS-BIND-FMATH-010,Linearly interpolates while reducing precision loss for large endpoints. @param Alpha Interpolation coordinate; values outside zero to one extrapolate.
MB-052-S042,MB-052,FMath,"float32 <MathNamespace>::LerpStable(const float32& A, const float32& B, float32 Alpha);",NamespaceFunction,Scalar,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:133,PlannedSource,TS-BIND-FMATH-010,Linearly interpolates while reducing precision loss for large endpoints. @param Alpha Interpolation coordinate; values outside zero to one extrapolate.
MB-052-S043,MB-052,FMath,"float64 <MathNamespace>::Lerp(const float64& A, const float64& B, const float64& Alpha);",NamespaceFunction,Scalar,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:136,PlannedSource,TS-BIND-FMATH-010,Linearly interpolates between A and B. @param Alpha Interpolation coordinate; values outside zero to one extrapolate.
MB-052-S044,MB-052,FMath,"float32 <MathNamespace>::Lerp(const float32& A, const float32& B, const float32& Alpha);",NamespaceFunction,Scalar,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:139,PlannedSource,TS-BIND-FMATH-010,Linearly interpolates between A and B. @param Alpha Interpolation coordinate; values outside zero to one extrapolate.
MB-052-S045,MB-052,FMath,"FVector <MathNamespace>::Lerp(const FVector& A, const FVector& B, const float64& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:142,PlannedSource,TS-BIND-FMATH-010,Linearly interpolates between A and B. @param Alpha Interpolation coordinate; values outside zero to one extrapolate.
MB-052-S046,MB-052,FMath,"FVector2D <MathNamespace>::Lerp(const FVector2D& A, const FVector2D& B, const float64& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:145,PlannedSource,TS-BIND-FMATH-010,Linearly interpolates between A and B. @param Alpha Interpolation coordinate; values outside zero to one extrapolate.
MB-052-S047,MB-052,FMath,"FVector3f <MathNamespace>::Lerp(const FVector3f& A, const FVector3f& B, const float32& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:148,PlannedSource,TS-BIND-FMATH-010,Linearly interpolates between A and B. @param Alpha Interpolation coordinate; values outside zero to one extrapolate.
MB-052-S048,MB-052,FMath,"FVector2f <MathNamespace>::Lerp(const FVector2f& A, const FVector2f& B, const float32& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:151,PlannedSource,TS-BIND-FMATH-010,Linearly interpolates between A and B. @param Alpha Interpolation coordinate; values outside zero to one extrapolate.
MB-052-S049,MB-052,FMath,"FVector <MathNamespace>::VLerp(const FVector& A, const FVector& B, const FVector& Alpha);",NamespaceFunction,Value,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:154,PlannedSource,TS-BIND-FMATH-010,Linearly interpolates vector components with independent alpha values. @param Alpha Per-axis interpolation coordinates.
MB-052-S050,MB-052,FMath,"FLinearColor <MathNamespace>::Lerp(const FLinearColor& A, const FLinearColor& B, const float32& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:157,PlannedSource,TS-BIND-FMATH-010,Linearly interpolates between A and B. @param Alpha Interpolation coordinate; values outside zero to one extrapolate.
