"EvidenceKind","EvidenceId","Module","ThemeId","Path","TestClass","TestMethod","Disposition","Reason","LeafThemeId","ReferenceIds"
"CppRawStringCandidate","REF-AS-02101","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageWidgetTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Gameplay.Widget","REF-AS-02101"
"CppRawStringCandidate","REF-AS-02123","Core","Debugger","Plugins/Angelscript/Source/AngelscriptTest/Debugger/AngelscriptDebuggerDataBreakpointTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Debugger","REF-AS-02123"
"CppRawStringCandidate","REF-AS-02124","Core","Debugger","Plugins/Angelscript/Source/AngelscriptTest/Debugger/AngelscriptDebuggerSteppingTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Debugger","REF-AS-02124"
"CppRawStringCandidate","REF-AS-02125","Core","Debugger","Plugins/Angelscript/Source/AngelscriptTest/Debugger/AngelscriptDebuggerSteppingTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Debugger","REF-AS-02125"
"CppRawStringCandidate","REF-AS-02260","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Functional/Execution/AngelscriptExecutionLifecycleTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02260"
"CppRawStringCandidate","REF-AS-02261","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Functional/Execution/AngelscriptExecutionLifecycleTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02261"
"CppRawStringCandidate","REF-AS-02262","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Functional/Execution/AngelscriptExecutionNestedCallTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02262"
"CppRawStringCandidate","REF-AS-02291","Core","Feature","Plugins/Angelscript/Source/AngelscriptTest/Functional/Property/AngelscriptPropertyAccessorRemovalTests.cpp","FAngelscriptPropertyAccessorRemovalTests","PropertyDecoratorDoesNotCompile","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Feature.PropertyAccess","REF-AS-02291"
"CppRawStringCandidate","REF-AS-02293","Core","Feature","Plugins/Angelscript/Source/AngelscriptTest/Functional/Property/AngelscriptPropertyAccessorRemovalTests.cpp","FAngelscriptPropertyAccessorRemovalTests","VirtualPropertyBlockDoesNotCompile","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Feature.PropertyAccess","REF-AS-02293"
"CppRawStringCandidate","REF-AS-02300","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Functional/Types/AngelscriptAutoTypeTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.Variable","REF-AS-02300"
"CppRawStringCandidate","REF-AS-02301","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Functional/Types/AngelscriptAutoTypeTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.Variable","REF-AS-02301"
"CppRawStringCandidate","REF-AS-02304","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Functional/Types/AngelscriptTypeTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02304"
"CppRawStringCandidate","REF-AS-02305","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Functional/Types/AngelscriptTypeTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02305"
"CppRawStringCandidate","REF-AS-02306","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Functional/Types/AngelscriptTypeTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02306"
"CppRawStringCandidate","REF-AS-02307","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Functional/Types/AngelscriptTypeTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02307"
"CppRawStringCandidate","REF-AS-02308","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Functional/Types/AngelscriptTypeTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02308"
"CppRawStringCandidate","REF-AS-02309","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Functional/Types/AngelscriptTypeTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02309"
"CppRawStringCandidate","REF-AS-02310","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Functional/Types/AngelscriptTypeTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02310"
"CppRawStringCandidate","REF-AS-02311","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Functional/Types/AngelscriptTypeTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02311"
"CppRawStringCandidate","REF-AS-02325","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/FunctionLibraries/AngelscriptScriptFunctionLibraryTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02325"
"CppRawStringCandidate","REF-AS-02326","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/FunctionLibraries/AngelscriptScriptFunctionLibraryTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02326"
"CppRawStringCandidate","REF-AS-02340","Core","World","Plugins/Angelscript/Source/AngelscriptTest/Generator/ASClass/AngelscriptASClassActorConstructionTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","World.Actor","REF-AS-02340"
"CppRawStringCandidate","REF-AS-02341","Core","World","Plugins/Angelscript/Source/AngelscriptTest/Generator/ASClass/AngelscriptASClassComponentConstructionTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","World.Component","REF-AS-02341"
"CppRawStringCandidate","REF-AS-02345","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Generator/ASClass/AngelscriptASClassConstructionContextTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02345"
"CppRawStringCandidate","REF-AS-02347","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/Generator/ASClass/AngelscriptASClassMetadataTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.Meta","REF-AS-02347"
"CppRawStringCandidate","REF-AS-02349","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Generator/ASClass/AngelscriptASClassObjectConstructionTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02349"
"CppRawStringCandidate","REF-AS-02357","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Generator/ASFunction/AngelscriptASFunctionDispatchTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02357"
"CppRawStringCandidate","REF-AS-02364","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Generator/ASFunction/AngelscriptASFunctionOptimizedCallTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02364"
"CppRawStringCandidate","REF-AS-02365","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Generator/ASFunction/AngelscriptASFunctionProcessEventTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02365"
"CppRawStringCandidate","REF-AS-02405","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Generator/Core/AngelscriptComposeOntoClassTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02405"
"CppRawStringCandidate","REF-AS-02406","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Generator/Core/AngelscriptComposeOntoClassTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-02406"
"CppRawStringCandidate","REF-AS-02412","Core","Feature","Plugins/Angelscript/Source/AngelscriptTest/Generator/Core/AngelscriptLiteralAssetPostInitTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Feature.Asset","REF-AS-02412"
"CppRawStringCandidate","REF-AS-02413","Core","Feature","Plugins/Angelscript/Source/AngelscriptTest/Generator/Core/AngelscriptLiteralAssetPostInitTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Feature.Asset","REF-AS-02413"
"CppRawStringCandidate","REF-AS-02416","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/Generator/ReloadPlanning/AngelscriptClassGeneratorInterfaceListTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-02416"
"CppRawStringCandidate","REF-AS-02505","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadClassRenameTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02505"
"CppRawStringCandidate","REF-AS-02506","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadClassRenameTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02506"
"CppRawStringCandidate","REF-AS-02507","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadClassRenameTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02507"
"CppRawStringCandidate","REF-AS-02508","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadClassRenameTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02508"
"CppRawStringCandidate","REF-AS-02586","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadModuleRecordTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02586"
"CppRawStringCandidate","REF-AS-02601","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadPerformanceTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02601"
"CppRawStringCandidate","REF-AS-02602","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadPerformanceTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02602"
"CppRawStringCandidate","REF-AS-02603","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadPerformanceTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02603"
"CppRawStringCandidate","REF-AS-02604","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadPerformanceTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02604"
"CppRawStringCandidate","REF-AS-02605","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadPerformanceTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02605"
"CppRawStringCandidate","REF-AS-02606","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadPerformanceTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02606"
"CppRawStringCandidate","REF-AS-02607","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadPerformanceTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02607"
"CppRawStringCandidate","REF-AS-02608","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadPerformanceTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02608"
"CppRawStringCandidate","REF-AS-02609","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadPerformanceTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02609"
"CppRawStringCandidate","REF-AS-02666","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02666"
"CppRawStringCandidate","REF-AS-02667","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02667"
"CppRawStringCandidate","REF-AS-02668","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02668"
"CppRawStringCandidate","REF-AS-02669","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02669"
"CppRawStringCandidate","REF-AS-02670","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02670"
"CppRawStringCandidate","REF-AS-02671","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02671"
"CppRawStringCandidate","REF-AS-02672","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02672"
"CppRawStringCandidate","REF-AS-02673","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02673"
"CppRawStringCandidate","REF-AS-02678","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptNativeScriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02678"
"CppRawStringCandidate","REF-AS-02679","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptNativeScriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02679"
"CppRawStringCandidate","REF-AS-02680","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptNativeScriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02680"
"CppRawStringCandidate","REF-AS-02681","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptNativeScriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02681"
"CppRawStringCandidate","REF-AS-02682","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptNativeScriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02682"
"CppRawStringCandidate","REF-AS-02683","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptNativeScriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02683"
"CppRawStringCandidate","REF-AS-02684","Core","HotReload","Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptNativeScriptHotReloadTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","HotReload","REF-AS-02684"
"CppRawStringCandidate","REF-AS-03195","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMiscTests.cpp","FAngelscriptSyntaxMiscTest","EdgeCases_Negative","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.EdgeCases","REF-AS-03195"
"CppRawStringCandidate","REF-AS-03196","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMiscTests.cpp","FAngelscriptSyntaxMiscTest","EdgeCases_Negative","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.EdgeCases","REF-AS-03196"
"CppRawStringCandidate","REF-AS-03562","GameplayTags","Optional","Plugins/AngelscriptGameplayTags/Source/AngelscriptGameplayTagsTest/Private/Bindings/AngelscriptGameplayTagContainerFunctionLibraryTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Optional.GameplayTags","REF-AS-03562"
"CppRawStringCandidate","REF-AS-03563","GameplayTags","Optional","Plugins/AngelscriptGameplayTags/Source/AngelscriptGameplayTagsTest/Private/Bindings/AngelscriptGameplayTagEmptyContractTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Optional.GameplayTags","REF-AS-03563"
"CppRawStringCandidate","REF-AS-03662","GAS","Optional","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Functional/GAS/AngelscriptGASCharacterTagTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Optional.GAS","REF-AS-03662"
"CppRawStringCandidate","REF-AS-00894","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","AutoDeduction","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00894"
"TestMethod","TM-01917","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","AutoDeduction","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00894"
"CppRawStringCandidate","REF-AS-00897","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","BitwiseOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Bitwise","REF-AS-00897"
"TestMethod","TM-01920","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","BitwiseOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Bitwise","REF-AS-00897"
"CppRawStringCandidate","REF-AS-00901","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","BoolConversions","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Casting","REF-AS-00901"
"CppRawStringCandidate","REF-AS-00902","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","BoolConversions","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Casting","REF-AS-00902"
"TestMethod","TM-01923","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","BoolConversions","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Casting","REF-AS-00901;REF-AS-00902"
"CppRawStringCandidate","REF-AS-00905","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","BoolInControlFlow","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00905"
"TestMethod","TM-01926","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","BoolInControlFlow","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00905"
"CppRawStringCandidate","REF-AS-00898","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","BoolLiterals","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Literals.Bool","REF-AS-00898"
"TestMethod","TM-01921","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","BoolLiterals","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Literals.Bool","REF-AS-00898"
"CppRawStringCandidate","REF-AS-00899","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","CaseSensitiveLiterals","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00899"
"CppRawStringCandidate","REF-AS-00900","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","CaseSensitiveLiterals","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00900"
"TestMethod","TM-01922","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","CaseSensitiveLiterals","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00899;REF-AS-00900"
"CppRawStringCandidate","REF-AS-00906","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","ClassMembersNonProperty","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00906"
"TestMethod","TM-01927","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","ClassMembersNonProperty","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00906"
"CppRawStringCandidate","REF-AS-00896","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","EqualityOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Comparison","REF-AS-00896"
"TestMethod","TM-01919","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","EqualityOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Comparison","REF-AS-00896"
"CppRawStringCandidate","REF-AS-00892","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","GlobalConstDeclarations","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00892"
"TestMethod","TM-01915","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","GlobalConstDeclarations","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00892"
