"TaskId","TargetPath","Layer","Exists","MissingPlannedSymbols","ObserveFunctions","VoidNoArgObserveFunctions","NonVoidObserveFunctions","ObserveFunctionsWithParameters","ImmediatelyCommentedObserveFunctions","ReturnStatements","AssertionCalls","DiscardedObservationLocals","Tautologies","PermissiveFixturePasses","SpawnActorCalls","DestroyActorCalls","TimerSetCalls","TimerCleanupCalls","DangerousHostSideEffects","GenericSurfaceObserveFunctions","FrameworkTestMetadata","ExternalOracleComments","Severity","Disposition","IssueIds","RequiredAction"
"TS-BIND-FCOMMANDLINE-002","TestSource/Bindings/FCommandLine/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCPUPROFILERTRACESCOPED-001","TestSource/Bindings/FCpuProfilerTraceScoped/Test_Behavior_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FDATETIME-001","TestSource/Bindings/FDateTime/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FDATETIME-002","TestSource/Bindings/FDateTime/Test_Operators_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FDATETIME-003","TestSource/Bindings/FDateTime/Test_Queries_01.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FDATETIME-004","TestSource/Bindings/FDateTime/Test_Queries_02.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FDATETIME-005","TestSource/Bindings/FDateTime/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FDATETIME-006","TestSource/Bindings/FDateTime/Test_ConversionAndFormatting_01.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FDATETIME-007","TestSource/Bindings/FDateTime/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FDATETIME-008","TestSource/Bindings/FDateTime/Test_Behavior_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FFILEHELPER-001","TestSource/Bindings/FFileHelper/Test_ConstructionAndAssignment_01.as","Bindings","True","","4","0","4","0","4","4","0","0","0","0","0","0","0","0","0","4","0","0","Info","StructurallyComplete","",""
"TS-BIND-FFILEHELPER-002","TestSource/Bindings/FFileHelper/Test_MutationAndLifecycle_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FFORMATARGUMENTVALUE-001","TestSource/Bindings/FFormatArgumentValue/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FFORMATARGUMENTVALUE-002","TestSource/Bindings/FFormatArgumentValue/Test_Behavior_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FFRAMETIME-001","TestSource/Bindings/FFrameTime/Test_Behavior_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FGENERICPLATFORMMISC-001","TestSource/Bindings/FGenericPlatformMisc/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","High","UnsafeForDefaultExecution","MBSRC-REV-006","Classify this source as isolated, diagnostic-only, or never-default-run; add restoration where possible."
"TS-BIND-FGEOMETRY-001","TestSource/Bindings/FGeometry/Test_Queries_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FGEOMETRY-002","TestSource/Bindings/FGeometry/Test_Behavior_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FGUID-001","TestSource/Bindings/FGuid/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FGUID-002","TestSource/Bindings/FGuid/Test_Operators_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FGUID-003","TestSource/Bindings/FGuid/Test_Queries_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FGUID-004","TestSource/Bindings/FGuid/Test_ConversionAndFormatting_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FGUID-005","TestSource/Bindings/FGuid/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FGUID-006","TestSource/Bindings/FGuid/Test_Behavior_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FHITRESULT-001","TestSource/Bindings/FHitResult/Test_Queries_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FHITRESULT-002","TestSource/Bindings/FHitResult/Test_MutationAndLifecycle_01.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FHITRESULT-003","TestSource/Bindings/FHitResult/Test_Behavior_01.as","Bindings","True","","9","0","9","0","9","9","0","0","0","0","0","0","0","0","0","8","0","0","Info","StructurallyComplete","",""
"TS-BIND-FHITRESULT-004","TestSource/Bindings/FHitResult/Test_Behavior_02.as","Bindings","True","","7","0","7","0","7","7","0","0","0","0","0","0","0","0","0","7","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINPUTACTIONKEYMAPPING-001","TestSource/Bindings/FInputActionKeyMapping/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINPUTACTIONVALUE-001","TestSource/Bindings/FInputActionValue/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINPUTACTIONVALUE-002","TestSource/Bindings/FInputActionValue/Test_Queries_01.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINPUTACTIONVALUE-003","TestSource/Bindings/FInputActionValue/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINPUTACTIONVALUE-004","TestSource/Bindings/FInputActionValue/Test_Behavior_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINPUTBINDINGHANDLE-001","TestSource/Bindings/FInputBindingHandle/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINPUTBINDINGHANDLE-002","TestSource/Bindings/FInputBindingHandle/Test_Queries_01.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINPUTBINDINGHANDLE-003","TestSource/Bindings/FInputBindingHandle/Test_MutationAndLifecycle_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINPUTBINDINGHANDLE-004","TestSource/Bindings/FInputBindingHandle/Test_Behavior_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINSTANCEDSTRUCT-001","TestSource/Bindings/FInstancedStruct/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINSTANCEDSTRUCT-002","TestSource/Bindings/FInstancedStruct/Test_Queries_01.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINSTANCEDSTRUCT-003","TestSource/Bindings/FInstancedStruct/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINSTANCEDSTRUCT-004","TestSource/Bindings/FInstancedStruct/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINSTANCEDSTRUCT-005","TestSource/Bindings/FInstancedStruct/Test_Behavior_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTPOINT-001","TestSource/Bindings/FIntPoint/Test_ConstructionAndAssignment_01.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTPOINT-002","TestSource/Bindings/FIntPoint/Test_Operators_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTPOINT-003","TestSource/Bindings/FIntPoint/Test_Queries_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTPOINT-004","TestSource/Bindings/FIntPoint/Test_Behavior_01.as","Bindings","True","","5","0","5","0","5","5","0","0","0","0","0","0","0","0","0","3","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTVECTOR-001","TestSource/Bindings/FIntVector/Test_ConstructionAndAssignment_01.as","Bindings","True","","6","0","6","0","6","6","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTVECTOR-002","TestSource/Bindings/FIntVector/Test_Operators_01.as","Bindings","True","","6","0","6","0","6","6","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTVECTOR-003","TestSource/Bindings/FIntVector/Test_Queries_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTVECTOR-004","TestSource/Bindings/FIntVector/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTVECTOR-005","TestSource/Bindings/FIntVector/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTVECTOR-006","TestSource/Bindings/FIntVector/Test_Behavior_01.as","Bindings","True","","6","0","6","0","6","6","0","0","0","0","0","0","0","0","0","4","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTVECTOR2-001","TestSource/Bindings/FIntVector2/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTVECTOR2-002","TestSource/Bindings/FIntVector2/Test_Operators_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTVECTOR2-003","TestSource/Bindings/FIntVector2/Test_Behavior_01.as","Bindings","True","","3","0","3","0","3","3","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTVECTOR4-001","TestSource/Bindings/FIntVector4/Test_ConstructionAndAssignment_01.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTVECTOR4-002","TestSource/Bindings/FIntVector4/Test_ConstructionAndAssignment_02.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTVECTOR4-003","TestSource/Bindings/FIntVector4/Test_Operators_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FINTVECTOR4-004","TestSource/Bindings/FIntVector4/Test_Behavior_01.as","Bindings","True","","5","0","5","0","5","5","0","0","0","0","0","0","0","0","0","4","0","0","Info","StructurallyComplete","",""
"TS-BIND-FLATENTACTIONINFO-001","TestSource/Bindings/FLatentActionInfo/Test_Behavior_01.as","Bindings","True","","5","0","5","0","5","5","0","0","0","0","0","0","0","0","0","4","0","0","Info","StructurallyComplete","",""
"TS-BIND-FLINEARCOLOR-001","TestSource/Bindings/FLinearColor/Test_ConstructionAndAssignment_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FLINEARCOLOR-002","TestSource/Bindings/FLinearColor/Test_ConstructionAndAssignment_02.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FLINEARCOLOR-003","TestSource/Bindings/FLinearColor/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FLINEARCOLOR-004","TestSource/Bindings/FLinearColor/Test_Queries_01.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FLINEARCOLOR-005","TestSource/Bindings/FLinearColor/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","10","0","10","0","10","10","0","0","0","0","0","0","0","0","0","5","0","0","Info","StructurallyComplete","",""
"TS-BIND-FLINEARCOLOR-006","TestSource/Bindings/FLinearColor/Test_NamespaceAndGlobalFunctions_02.as","Bindings","True","","7","0","7","0","7","7","0","0","0","0","0","0","0","0","0","7","0","0","Info","StructurallyComplete","",""
"TS-BIND-FLINEARCOLOR-007","TestSource/Bindings/FLinearColor/Test_Behavior_01.as","Bindings","True","","7","0","7","0","7","7","0","0","0","0","0","0","0","0","0","4","0","0","Info","StructurallyComplete","",""
"TS-BIND-FLINEARCOLOR-008","TestSource/Bindings/FLinearColor/Test_Behavior_02.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMARGIN-001","TestSource/Bindings/FMargin/Test_Operators_01.as","Bindings","True","","5","0","5","0","5","5","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMARGIN-002","TestSource/Bindings/FMargin/Test_Queries_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMARGIN-003","TestSource/Bindings/FMargin/Test_Behavior_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-001","TestSource/Bindings/FMath/Test_Queries_01.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-002","TestSource/Bindings/FMath/Test_Queries_02.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-003","TestSource/Bindings/FMath/Test_Queries_03.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-004","TestSource/Bindings/FMath/Test_Queries_04.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-005","TestSource/Bindings/FMath/Test_MutationAndLifecycle_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-006","TestSource/Bindings/FMath/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-007","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-008","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_02.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-009","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_03.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-010","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_04.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-011","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_05.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-012","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_06.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-013","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_07.as","Bindings","True","","8","0","8","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-014","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_08.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-015","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_09.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-016","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_10.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-017","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_11.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-018","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_12.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-019","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_13.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-020","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_14.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-021","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_15.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-022","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_16.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-023","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_17.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-024","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_18.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-025","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_19.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-026","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_20.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATH-027","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_21.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATRIX-001","TestSource/Bindings/FMatrix/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMATRIX-002","TestSource/Bindings/FMatrix/Test_Behavior_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMEMORYREADER-001","TestSource/Bindings/FMemoryReader/Test_MutationAndLifecycle_01.as","Bindings","True","","10","0","10","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMEMORYREADER-002","TestSource/Bindings/FMemoryReader/Test_MutationAndLifecycle_02.as","Bindings","True","","3","0","3","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMEMORYREADER-003","TestSource/Bindings/FMemoryReader/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMEMORYREADER-004","TestSource/Bindings/FMemoryReader/Test_Behavior_01.as","Bindings","True","","3","0","3","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FMESSAGEDIALOG-001","TestSource/Bindings/FMessageDialog/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FNAME-001","TestSource/Bindings/FName/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FNAME-002","TestSource/Bindings/FName/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FNAME-003","TestSource/Bindings/FName/Test_Queries_01.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FNAME-004","TestSource/Bindings/FName/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FNAME-005","TestSource/Bindings/FName/Test_Behavior_01.as","Bindings","True","","3","0","3","0","3","3","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FNUMBERFORMATTINGOPTIONS-001","TestSource/Bindings/FNumberFormattingOptions/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FNUMBERFORMATTINGOPTIONS-002","TestSource/Bindings/FNumberFormattingOptions/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FNUMBERFORMATTINGOPTIONS-003","TestSource/Bindings/FNumberFormattingOptions/Test_Queries_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FNUMBERFORMATTINGOPTIONS-004","TestSource/Bindings/FNumberFormattingOptions/Test_MutationAndLifecycle_01.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FNUMBERFORMATTINGOPTIONS-005","TestSource/Bindings/FNumberFormattingOptions/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FOVERLAPRESULT-001","TestSource/Bindings/FOverlapResult/Test_Queries_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FOVERLAPRESULT-002","TestSource/Bindings/FOverlapResult/Test_MutationAndLifecycle_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FOVERLAPRESULT-003","TestSource/Bindings/FOverlapResult/Test_Behavior_01.as","Bindings","True","","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPARSE-001","TestSource/Bindings/FParse/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPATHS-001","TestSource/Bindings/FPaths/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPATHS-002","TestSource/Bindings/FPaths/Test_Queries_02.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPATHS-003","TestSource/Bindings/FPaths/Test_MutationAndLifecycle_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPATHS-004","TestSource/Bindings/FPaths/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
