"ReferenceId","EvidenceKind","ThemeId","Module","CppTheme","Path","TestClass","TestMethod","MethodId","Association","BlockOrdinal","StartLine","EndLine","Delimiter","IsScriptCandidate","Sha256","FirstMeaningfulLine","DeclaredSymbols","OracleHints","Disposition","DispositionReason","LeafThemeId","QuestionId","TargetTaskId","TargetPath"
"REF-AS-00824","CppRawStringCandidate","Language","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerPropertyDefaultMatrixTests.cpp","FAngelscriptCompilerPropertyDefaultMatrixTests","DefaultTagsAddExecutedOnCDO","TM-01660","NearestTestMethodSpan","1","354","373","AS","True","b736bedfe717142c3c34df6171f2072a0601ef188a29fc8194f08dd0ffa55bbc","UCLASS()","ADefaultTagsActor;VerifyTags","int VerifyTags() | UFunction* VerifyFunc = GeneratedClass->FindFunctionByName(TEXT(""VerifyTags"")); | if (!this->Assert.IsNotNull(Instance, TEXT(""Instance should exist"")) || !this->Assert.IsNotNull(VerifyFunc, TEXT(""VerifyTags should exist""))) | const bool bExecuted = ExecuteGeneratedIntEventOnGameThread(&Engine, Instance, VerifyFunc, Result); | ASSERT_THAT(IsTrue(bExecuted, TEXT(""VerifyTags should execute""))); | ASSERT_THAT(AreEqual(42, Result, TEXT(""Tags.Add should actually add tags to CDO and instances"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Language.Syntax.EdgeCases","surface-form","TS-LANG-0036","TestSource/Language/Syntax/EdgeCases/Test_DefaultTagsAddExecutedOnCDO.as"
"REF-AS-00825","CppRawStringCandidate","Feature","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerPropertyDefaultMatrixTests.cpp","FAngelscriptCompilerPropertyDefaultMatrixTests","DefaultOverridesInlineInitializerPriority","TM-01661","NearestTestMethodSpan","1","426","441","AS","True","2ada669f9bd2d155bd3452cc08c9805f854a79cff1d51da9f557c3c496277066","UCLASS()","UDefaultPriorityCarrier;GetScore","ASSERT_THAT(IsTrue(bExecuted, TEXT(""GetScore should execute""))); | ASSERT_THAT(AreEqual(20, Result, TEXT(""default should override inline initializer (20 > 10)"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Feature.Inheritance","surface-form","TS-FEAT-0009","TestSource/Feature/Inheritance/Test_DefaultOverridesInlineInitializerPriority.as"
"REF-AS-00826","CppRawStringCandidate","Language","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerPropertyDefaultMatrixTests.cpp","FAngelscriptCompilerPropertyDefaultMatrixTests","DefaultNonExistentPropertyFails","TM-01662","NearestTestMethodSpan","1","485","491","AS","True","e12e6b70bd9da3359f3f2fb857cd6d1278bafbbfb60cf74de68e6d5d831865d5","UCLASS()","UDefaultNonExistentCarrier","TestRunner->AddExpectedError(TEXT(""""), EAutomationExpectedErrorFlags::Contains, 0); | ASSERT_THAT(IsFalse(bCompiled, TEXT(""Non-existent property default should fail to compile"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Language.Syntax.EdgeCases","surface-form","TS-LANG-0037","TestSource/Language/Syntax/EdgeCases/Test_DefaultNonExistentPropertyFails.as"
"REF-AS-00827","CppRawStringCandidate","Language","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerPropertyDefaultMatrixTests.cpp","FAngelscriptCompilerPropertyDefaultMatrixTests","DefaultOutsideClassScopeFails","TM-01663","NearestTestMethodSpan","1","520","523","AS","True","d4576fa074b4ab591f328d683b7c372a0835ba5623d2e0e357e15a443b9bcf69","int GlobalValue = 5;","","TestRunner->AddExpectedError(TEXT(""""), EAutomationExpectedErrorFlags::Contains, 0); | ASSERT_THAT(IsFalse(bCompiled, TEXT(""default outside class scope should fail"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Language.Syntax.EdgeCases","surface-form","TS-LANG-0038","TestSource/Language/Syntax/EdgeCases/Test_DefaultOutsideClassScopeFails.as"
"REF-AS-00828","CppRawStringCandidate","Language","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerPropertyDefaultMatrixTests.cpp","FAngelscriptCompilerPropertyDefaultMatrixTests","DefaultTypeMismatchFails","TM-01664","NearestTestMethodSpan","1","552","561","AS","True","b26a725297146cec421040201292c2d463d469dd00d4a6d1c4928e5f0c3b0ba4","UCLASS()","UDefaultTypeMismatchCarrier","TestRunner->AddExpectedError(TEXT(""""), EAutomationExpectedErrorFlags::Contains, 0); | ASSERT_THAT(IsFalse(bCompiled, TEXT(""Type mismatch default should fail to compile"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Language.Syntax.EdgeCases","surface-form","TS-LANG-0039","TestSource/Language/Syntax/EdgeCases/Test_DefaultTypeMismatchFails.as"
"REF-AS-00829","CppRawStringCandidate","Language","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerPropertyDefaultTests.cpp","FAngelscriptCompilerPropertyDefaultTests","StringDefaultPreservesCommentMarkersInsideLiteral","TM-01665","NearestTestMethodSpan","1","142","167","AS","True","8a3bddd2c55984798636cd0aed6a2abec64735cc0c3b82e2d2c6fae04b92a076","UCLASS()","UCompilerStringDefaultCarrier;VerifyDefaults","int VerifyDefaults() | ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsTrue(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Language.Syntax.Comments","surface-form","TS-LANG-0040","TestSource/Language/Syntax/Comments/Test_StringDefaultPreservesCommentMarkersInsideLiteral.as"
"REF-AS-00830","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerPropertyMetadataTests.cpp","FAngelscriptCompilerPropertyMetadataTests","PropertyCallbackMetadataRoundTrip","TM-01666","NearestTestMethodSpan","1","126","155","AS","True","e11fc7e1cd5a27a28ea82d3ea389307128d8243038290fe1a1c51bb6c43424c1","UCLASS()","UPropertyCallbackCarrier;OnRep_TrackedValue;GetTrackedValue;SetTrackedValue;Entry","ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.Meta","surface-form","TS-DEF-0006","TestSource/Definitions/Meta/Test_PropertyCallbackMetadataRoundTrip.as"
"REF-AS-00831","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerPropertyMetadataTests.cpp","FAngelscriptCompilerPropertyMetadataTests","PropertyCallbackSignatureValidationReportsDiagnostics","TM-01667","NearestTestMethodSpan","1","375","387","AS","True","36dca952dc4298b904a316672edd1a355b507adfce7ac0eb8da6eacbdd7bbbdc","UCLASS()","UPropertyCallbackCarrier;OnRep_TrackedValue","ASSERT_THAT(IsFalse(bCompiled, FString::Printf(TEXT(""%s should fail compile""), TestCase.Label))); | ASSERT_THAT(IsFalse(Summary.bCompileSucceeded, FString::Printf(TEXT(""%s should keep bCompileSucceeded false""), TestCase.Label))); | ASSERT_THAT(IsTrue(Summary.bUsedPreprocessor, FString::Printf(TEXT(""%s should record preprocessor usage""), TestCase.Label))); | ASSERT_THAT(IsNotNull(MatchingDiagnostic, FString::Printf(TEXT(""%s should emit the expected callback diagnostic""), TestCase.Label))); | ASSERT_THAT(AreEqual(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.Meta","surface-form","TS-DEF-0007","TestSource/Definitions/Meta/Test_PropertyCallbackSignatureValidationReportsDiagnostics_01.as"
"REF-AS-00832","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerPropertyMetadataTests.cpp","FAngelscriptCompilerPropertyMetadataTests","PropertyCallbackSignatureValidationReportsDiagnostics","TM-01667","NearestTestMethodSpan","2","395","407","AS","True","22ae673c5916f5791466f72de275906fb5f8d16a36d8fc1ad5c06b76f294aff2","UCLASS()","UPropertyCallbackCarrier;SetTrackedValue","ASSERT_THAT(IsFalse(bCompiled, FString::Printf(TEXT(""%s should fail compile""), TestCase.Label))); | ASSERT_THAT(IsFalse(Summary.bCompileSucceeded, FString::Printf(TEXT(""%s should keep bCompileSucceeded false""), TestCase.Label))); | ASSERT_THAT(IsTrue(Summary.bUsedPreprocessor, FString::Printf(TEXT(""%s should record preprocessor usage""), TestCase.Label))); | ASSERT_THAT(IsNotNull(MatchingDiagnostic, FString::Printf(TEXT(""%s should emit the expected callback diagnostic""), TestCase.Label))); | ASSERT_THAT(AreEqual(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.Meta","surface-form","TS-DEF-0008","TestSource/Definitions/Meta/Test_PropertyCallbackSignatureValidationReportsDiagnostics_02.as"
"REF-AS-00833","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerPropertyMetadataTests.cpp","FAngelscriptCompilerPropertyMetadataTests","PropertyCallbackSignatureValidationReportsDiagnostics","TM-01667","NearestTestMethodSpan","3","415","428","AS","True","ba230564a389dd9a76f6873f6e99fa4bfb7b05c0fb9b82df285fbd363d1188cb","UCLASS()","UPropertyCallbackCarrier;GetTrackedValue","ASSERT_THAT(IsFalse(bCompiled, FString::Printf(TEXT(""%s should fail compile""), TestCase.Label))); | ASSERT_THAT(IsFalse(Summary.bCompileSucceeded, FString::Printf(TEXT(""%s should keep bCompileSucceeded false""), TestCase.Label))); | ASSERT_THAT(IsTrue(Summary.bUsedPreprocessor, FString::Printf(TEXT(""%s should record preprocessor usage""), TestCase.Label))); | ASSERT_THAT(IsNotNull(MatchingDiagnostic, FString::Printf(TEXT(""%s should emit the expected callback diagnostic""), TestCase.Label))); | ASSERT_THAT(AreEqual(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.Meta","surface-form","TS-DEF-0009","TestSource/Definitions/Meta/Test_PropertyCallbackSignatureValidationReportsDiagnostics_03.as"
"REF-AS-00834","CppRawStringCandidate","Gameplay","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerPropertyReplicationConditionTests.cpp","FAngelscriptCompilerPropertyReplicationConditionTests","PropertyReplicationConditionRoundTrip","TM-01668","NearestTestMethodSpan","1","47","62","AS","True","64bff6a18653943f3f3091338525570951f651a82e1b3e69d5651abbe792f828","UCLASS()","APropertyReplicationConditionCarrier;Entry","ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsTrue(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Gameplay.Net","surface-form","TS-GAME-0002","TestSource/Gameplay/Net/Test_PropertyReplicationConditionRoundTrip.as"
"REF-AS-00835","CppRawStringCandidate","Language","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerRangeForTests.cpp","FAngelscriptCompilerRangeForTests","RangeBasedForRewriteSkipsStringAndCommentLiterals","TM-01669","NearestTestMethodSpan","1","119","141","AS","True","801f83bc382638593f03f4c20ffce3ba1f409341ce6132b652c03dfe5b6bb99f","int Entry()","Entry","ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Language.Syntax.Comments","surface-form","TS-LANG-0041","TestSource/Language/Syntax/Comments/Test_RangeBasedForRewriteSkipsStringAndCommentLiterals.as"
"REF-AS-00836","CppRawStringCandidate","Language","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerRecompileTests.cpp","","","","FileScopeOrHelper","1","23","41","AS","True","9b8154b30d9b5d787a945820ab2db9adcafdf190fd342f3c4f103abec17fd9b8","UCLASS()","URecompileCarrier;GetValue;Entry","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","surface-form","",""
"REF-AS-00837","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerSpecifierMetadataTests.cpp","FAngelscriptCompilerSpecifierMetadataTests","SpecifierStringMetadataRoundTrip","TM-01671","NearestTestMethodSpan","1","53","71","AS","True","1da01db2e63abb1561facb082893937031cb39fc9848099ae11719112cc669e9","UCLASS(meta=(DisplayName=""Alpha, Beta"", ToolTip=""He said \""Hi\""""))","USpecifierCarrier;Compute;Entry","UFUNCTION(meta=(DisplayName=""Call, Verify"", ToolTip=""Escaped \""quote\"""")) | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.Meta","surface-form","TS-DEF-0010","TestSource/Definitions/Meta/Test_SpecifierStringMetadataRoundTrip.as"
"REF-AS-00838","CppRawStringCandidate","Language","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerStructTests.cpp","FAngelscriptCompilerStructTests","AnnotatedStructRoundTrip","TM-01672","NearestTestMethodSpan","1","27","40","AS","True","cbaf4d7e4b76a51fc7a94161473244df8da2109d184ff404e1aff9c8449d1e59","USTRUCT()","FAnnotatedCarrier;Entry","ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsNotNull(GeneratedStruct, TEXT(""Annotated struct round-trip test should materialize a backing UScriptStruct""))); | ASSERT_THAT(IsNotNull(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Language.Syntax.EdgeCases","surface-form","TS-LANG-0042","TestSource/Language/Syntax/EdgeCases/Test_AnnotatedStructRoundTrip.as"
"REF-AS-00839","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUClassSpecifierMatrixTests.cpp","FAngelscriptCompilerUClassSpecifierMatrixTests","AbstractClassSpecifierSetsFlag","TM-01673","NearestTestMethodSpan","1","45","52","AS","True","2e9e8e8854f17c1788c61d5709bd7ecb9802f9a66da876f929586a3a6813c764","UCLASS(Abstract)","UAbstractTestObj","ASSERT_THAT(IsTrue(GeneratedClass->HasAnyClassFlags(CLASS_Abstract), TEXT(""Abstract should set CLASS_Abstract"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UClass","surface-form","TS-DEF-0011","TestSource/Definitions/UClass/Test_AbstractClassSpecifierSetsFlag.as"
"REF-AS-00840","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUClassSpecifierMatrixTests.cpp","FAngelscriptCompilerUClassSpecifierMatrixTests","BlueprintTypeClassSpecifierSetsMeta","TM-01674","NearestTestMethodSpan","1","86","93","AS","True","1fd560f47da75d1c7732bb857c32c8d5c477ce1ba34a6d29fd4cff33bf863c23","UCLASS(BlueprintType)","UBlueprintTypeTestObj","ASSERT_THAT(IsTrue(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UClass","surface-form","TS-DEF-0012","TestSource/Definitions/UClass/Test_BlueprintTypeClassSpecifierSetsMeta.as"
"REF-AS-00841","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUClassSpecifierMatrixTests.cpp","FAngelscriptCompilerUClassSpecifierMatrixTests","DefaultToInstancedClassSpecifierSetsFlag","TM-01675","NearestTestMethodSpan","1","129","136","AS","True","283f5cbc09d8ef7ba3700ae0bb8a569766ae9863d6d40637b367571e61364864","UCLASS(DefaultToInstanced)","UInstancedTestObj","ASSERT_THAT(IsTrue(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UClass","surface-form","TS-DEF-0013","TestSource/Definitions/UClass/Test_DefaultToInstancedClassSpecifierSetsFlag.as"
"REF-AS-00842","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUClassSpecifierMatrixTests.cpp","FAngelscriptCompilerUClassSpecifierMatrixTests","DeprecatedClassSpecifierSetsFlag","TM-01676","NearestTestMethodSpan","1","172","179","AS","True","f2726d9e39666d12db8de44dbe95de22557ffdbd26f108b507679372ef8713c4","UCLASS(Deprecated)","UDeprecatedTestObj","ASSERT_THAT(IsTrue(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UClass","surface-form","TS-DEF-0014","TestSource/Definitions/UClass/Test_DeprecatedClassSpecifierSetsFlag.as"
"REF-AS-00843","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUClassSpecifierMatrixTests.cpp","FAngelscriptCompilerUClassSpecifierMatrixTests","HideCategoriesClassSpecifierSetsMeta","TM-01677","NearestTestMethodSpan","1","215","222","AS","True","b56d6a73980b78024aa6575084799663df3dfd6d2b421e97d48ddfdc6b9f0424","UCLASS(HideCategories = ""Rendering"")","UHideCategoriesTestObj","ASSERT_THAT(IsTrue(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UClass","surface-form","TS-DEF-0015","TestSource/Definitions/UClass/Test_HideCategoriesClassSpecifierSetsMeta.as"
"REF-AS-00844","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUFunctionSpecifierMatrixTests.cpp","FAngelscriptCompilerUFunctionSpecifierMatrixTests","CallInEditorSpecifierSetsFlag","TM-01678","NearestTestMethodSpan","1","43","52","AS","True","17324ea56c8cef9537f0c5c17d7cbeed5d260064c6c19d5de63f98767df0f504","UCLASS()","UCallInEditorTestObj;EditorOnlyAction","ASSERT_THAT(IsTrue(bCompiled, TEXT(""CallInEditor specifier should compile""))); | ASSERT_THAT(IsNotNull(GeneratedClass, TEXT(""Class should be materialized""))); | ASSERT_THAT(IsNotNull(Func, TEXT(""Function should exist""))); | ASSERT_THAT(IsTrue(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","surface-form","TS-DEF-0016","TestSource/Definitions/UFunction/Test_CallInEditorSpecifierSetsFlag.as"
"REF-AS-00845","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUFunctionSpecifierMatrixTests.cpp","FAngelscriptCompilerUFunctionSpecifierMatrixTests","BlueprintAuthorityOnlySpecifierSetsFlag","TM-01679","NearestTestMethodSpan","1","89","98","AS","True","050f9a81afd8bae3ae12f3b9af4e01149192be3a04fe53ac372ff78b5a0963ba","UCLASS()","UAuthorityOnlyTestObj;AuthorityAction","ASSERT_THAT(IsTrue(bCompiled, TEXT(""BlueprintAuthorityOnly specifier should compile""))); | ASSERT_THAT(IsNotNull(GeneratedClass, TEXT(""Class should be materialized""))); | ASSERT_THAT(IsNotNull(Func, TEXT(""Function should exist""))); | ASSERT_THAT(IsTrue(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","surface-form","TS-DEF-0017","TestSource/Definitions/UFunction/Test_BlueprintAuthorityOnlySpecifierSetsFlag.as"
"REF-AS-00846","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUFunctionSpecifierMatrixTests.cpp","FAngelscriptCompilerUFunctionSpecifierMatrixTests","ExecSpecifierSetsFlag","TM-01680","NearestTestMethodSpan","1","135","144","AS","True","c003cb1f0b963c5d86dcb5828e1694e8ba6195216947b790c06a4c81efc7ae12","UCLASS()","UExecTestObj;ConsoleCommand","ASSERT_THAT(IsTrue(bCompiled, TEXT(""Exec specifier should compile""))); | ASSERT_THAT(IsNotNull(GeneratedClass, TEXT(""Class should be materialized""))); | ASSERT_THAT(IsNotNull(Func, TEXT(""Function should exist""))); | ASSERT_THAT(IsTrue(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","surface-form","TS-DEF-0018","TestSource/Definitions/UFunction/Test_ExecSpecifierSetsFlag.as"
"REF-AS-00847","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUPropertySpecifierMatrixTests.cpp","FAngelscriptCompilerUPropertySpecifierMatrixTests","EditConstSpecifierSetsCPFEditConst","TM-01681","NearestTestMethodSpan","1","46","53","AS","True","ebedc29cdcb2d29a9f38a7863f8d1d94a69aaa1cf396bea322edd43ee0dfd69c","UCLASS()","UEditConstTestObj","ASSERT_THAT(IsTrue(Prop->HasAnyPropertyFlags(CPF_EditConst), TEXT(""EditConst should set CPF_EditConst"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UProperty","surface-form","TS-DEF-0019","TestSource/Definitions/UProperty/Test_EditConstSpecifierSetsCPFEditConst.as"
"REF-AS-00848","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUPropertySpecifierMatrixTests.cpp","FAngelscriptCompilerUPropertySpecifierMatrixTests","NotEditableSpecifierClearsCPFEdit","TM-01682","NearestTestMethodSpan","1","91","98","AS","True","833eca06dc7b13e6989c1c13600eb4056e4c6b047fad9520e24581a00786c7c4","UCLASS()","UNotEditableTestObj","ASSERT_THAT(IsFalse(Prop->HasAnyPropertyFlags(CPF_Edit), TEXT(""NotEditable should clear CPF_Edit"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UProperty","surface-form","TS-DEF-0020","TestSource/Definitions/UProperty/Test_NotEditableSpecifierClearsCPFEdit.as"
"REF-AS-00849","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUPropertySpecifierMatrixTests.cpp","FAngelscriptCompilerUPropertySpecifierMatrixTests","AdvancedDisplaySpecifierSetsCPFAdvancedDisplay","TM-01683","NearestTestMethodSpan","1","136","143","AS","True","445b6bb78c357711e717ca95617258a0be52c439f6080f0f59d0fd91991cb035","UCLASS()","UAdvancedDisplayTestObj","ASSERT_THAT(IsTrue(Prop->HasAnyPropertyFlags(CPF_AdvancedDisplay), TEXT(""AdvancedDisplay should set CPF_AdvancedDisplay"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UProperty","surface-form","TS-DEF-0021","TestSource/Definitions/UProperty/Test_AdvancedDisplaySpecifierSetsCPFAdvancedDisplay.as"
"REF-AS-00850","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUPropertySpecifierMatrixTests.cpp","FAngelscriptCompilerUPropertySpecifierMatrixTests","SaveGameSpecifierSetsCPFSaveGame","TM-01684","NearestTestMethodSpan","1","181","188","AS","True","238f6f352a8c9828fc64c16b6a3f71aed7a5b21a2a662f3ea690ba22fc37a3d1","UCLASS()","USaveGameTestObj","ASSERT_THAT(IsTrue(Prop->HasAnyPropertyFlags(CPF_SaveGame), TEXT(""SaveGame should set CPF_SaveGame"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UProperty","surface-form","TS-DEF-0022","TestSource/Definitions/UProperty/Test_SaveGameSpecifierSetsCPFSaveGame.as"
"REF-AS-00851","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUPropertySpecifierMatrixTests.cpp","FAngelscriptCompilerUPropertySpecifierMatrixTests","TransientSpecifierSetsCPFTransient","TM-01685","NearestTestMethodSpan","1","226","233","AS","True","27be4d5ff2f1870832aac0f1ad022fc7bbe3d983010aa2e614f524110bba88d0","UCLASS()","UTransientTestObj","ASSERT_THAT(IsTrue(Prop->HasAnyPropertyFlags(CPF_Transient), TEXT(""Transient should set CPF_Transient"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UProperty","surface-form","TS-DEF-0023","TestSource/Definitions/UProperty/Test_TransientSpecifierSetsCPFTransient.as"
"REF-AS-00852","CppRawStringCandidate","Definitions","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerUPropertySpecifierMatrixTests.cpp","FAngelscriptCompilerUPropertySpecifierMatrixTests","ConfigSpecifierSetsCPFConfig","TM-01686","NearestTestMethodSpan","1","271","278","AS","True","4d9f3e093901eed895fd8f95734250fad81f252b2f6aa17af031711cb078ed3b","UCLASS(Config=Game)","UConfigTestObj","ASSERT_THAT(IsTrue(Prop->HasAnyPropertyFlags(CPF_Config), TEXT(""Config should set CPF_Config"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UProperty","surface-form","TS-DEF-0024","TestSource/Definitions/UProperty/Test_ConfigSpecifierSetsCPFConfig.as"
"REF-AS-00853","CppRawStringCandidate","Language","Core","Compiler","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerVirtualScriptPathTests.cpp","FAngelscriptCompilerVirtualScriptPathTests","MemorySourceCompilesWithFullVirtualPathIdentity","TM-01687","NearestTestMethodSpan","1","30","35","","True","42498c1eba2a986514152c0129417abb247ed4f45aa1100e6e135b040347d8b2","int Entry()","Entry","ASSERT_THAT(IsTrue(bCompiled, TEXT(""Memory source with a full virtual path should compile""))); | ASSERT_THAT(IsTrue(Module.IsValid(), TEXT(""Compiled memory source should publish a module descriptor""))); | ASSERT_THAT(AreEqual(ModuleName, Module->ModuleName, TEXT(""Memory source module should use the full virtual path derived module name""))); | ASSERT_THAT(AreEqual(1, Module->Code.Num(), TEXT(""Memory source module should contain one code section""))); | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsNotNull(Module->ScriptModule, TEXT(""Compiled memory source should publish a backing AS module"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Language.Syntax.EdgeCases","surface-form","TS-LANG-0043","TestSource/Language/Syntax/EdgeCases/Test_MemorySourceCompilesWithFullVirtualPathIdentity.as"
