ReferenceId,Path,TestClass,TestMethod,RelatedBindIds,RelatedSurfaceIds,EvidenceKind,Notes
REF-0229,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassTests.cpp,FAngelscriptCoverageUClassTest,UClassAbstractInheritanceAndCastingRuntime,MB-038,MB-038-S001..MB-038-S005,BehaviorAndBoundary,"Representative current evidence selected for FGeometry; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0230,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptGuidBindingsTests.cpp,FAngelscriptGuidBindingsTest,FormatAndSlots,MB-039,MB-039-S001..MB-039-S015,ASSpellingAndContract,"Representative current evidence selected for FGuid; file score 250, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0231,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptGuidBindingsTests.cpp,FAngelscriptGuidBindingsTest,ParseFailure,MB-039,MB-039-S001..MB-039-S015,ASSpellingAndContract,"Representative current evidence selected for FGuid; file score 250, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0232,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptGuidBindingsTests.cpp,FAngelscriptGuidBindingsTest,ParseSuccess,MB-039,MB-039-S001..MB-039-S015,ASSpellingAndContract,"Representative current evidence selected for FGuid; file score 250, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0233,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCompatBindingsTests.cpp,FAngelscriptCompatBindingsTest,ObjectEditorOnlyParity,MB-039,MB-039-S001..MB-039-S015,ASSpellingAndContract,"Representative current evidence selected for FGuid; file score 90, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0234,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCompatBindingsTests.cpp,FAngelscriptCompatBindingsTest,DateTimePaths,MB-039,MB-039-S001..MB-039-S015,ASSpellingAndContract,"Representative current evidence selected for FGuid; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0235,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCompatBindingsTests.cpp,FAngelscriptCompatBindingsTest,ObjectCastPaths,MB-039,MB-039-S001..MB-039-S015,ASSpellingAndContract,"Representative current evidence selected for FGuid; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0236,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp,FAngelscriptConsoleBindingsTest,ConsoleCommandBasic,MB-039,MB-039-S001..MB-039-S015,ASSpellingAndContract,"Representative current evidence selected for FGuid; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0237,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp,FAngelscriptConsoleBindingsTest,ConsoleCommandReplacement,MB-039,MB-039-S001..MB-039-S015,ASSpellingAndContract,"Representative current evidence selected for FGuid; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0238,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp,FAngelscriptConsoleBindingsTest,ConsoleCommandWrongSignature,MB-039,MB-039-S001..MB-039-S015,ASSpellingAndContract,"Representative current evidence selected for FGuid; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0239,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptHitResultBindingsTests.cpp,FAngelscriptHitResultBindingsTest,FHitResultDefault,MB-040,MB-040-S001..MB-040-S027,ASSpellingAndContract,"Representative current evidence selected for FHitResult; file score 265, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0240,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptHitResultBindingsTests.cpp,FAngelscriptHitResultBindingsTest,FHitResultDistance,MB-040,MB-040-S001..MB-040-S027,ASSpellingAndContract,"Representative current evidence selected for FHitResult; file score 265, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0241,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptHitResultBindingsTests.cpp,FAngelscriptHitResultBindingsTest,FOverlapResultDefault,MB-040,MB-040-S001..MB-040-S027,ASSpellingAndContract,"Representative current evidence selected for FHitResult; file score 265, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0242,Plugins/Angelscript/Source/AngelscriptTest/FunctionLibraries/AngelscriptHitResultFunctionLibraryTests.cpp,FAngelscriptHitResultFunctionLibraryTest,Accessors,MB-040,MB-040-S001..MB-040-S027,FunctionalBehavior,"Representative current evidence selected for FHitResult; file score 235, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0243,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp,FAngelscriptCoveragePhysicsTest,HitResultExtendedAccessors,MB-040,MB-040-S001..MB-040-S027,BehaviorAndBoundary,"Representative current evidence selected for FHitResult; file score 95, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0244,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp,FAngelscriptCoveragePhysicsTest,HitResultFields,MB-040,MB-040-S001..MB-040-S027,BehaviorAndBoundary,"Representative current evidence selected for FHitResult; file score 95, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0245,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp,FAngelscriptCoveragePhysicsTest,PhysicsMaterialHitResultReference,MB-040,MB-040-S001..MB-040-S027,BehaviorAndBoundary,"Representative current evidence selected for FHitResult; file score 95, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0246,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptDirectMemberProviderBindingsTests.cpp,FAngelscriptDirectMemberProviderBindingsTest,MigratedMemberPointerSignaturesCompileTogether,MB-041,MB-041-S001,ASSpellingAndContract,"Representative current evidence selected for FInputActionKeyMapping; file score 90, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0247,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptInputBindingsTests.cpp,FAngelscriptInputBindingsTest,FEventReplyFactoryAndFluentMethods,MB-041,MB-041-S001,ASSpellingAndContract,"Representative current evidence selected for FInputActionKeyMapping; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0248,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptInputBindingsTests.cpp,FAngelscriptInputBindingsTest,FInputActionValue,MB-041,MB-041-S001,ASSpellingAndContract,"Representative current evidence selected for FInputActionKeyMapping; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0249,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptInputBindingsTests.cpp,FAngelscriptInputBindingsTest,FInputChordManualConstructors,MB-041,MB-041-S001,ASSpellingAndContract,"Representative current evidence selected for FInputActionKeyMapping; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0250,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,InputSettingsAndRuntimeMappingApi,MB-041,MB-041-S001,BehaviorAndBoundary,"Representative current evidence selected for FInputActionKeyMapping; file score 80, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0251,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,ActionBinding,MB-041,MB-041-S001,BehaviorAndBoundary,"Representative current evidence selected for FInputActionKeyMapping; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0252,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,AdvancedInputComponentBindingCollections,MB-041,MB-041-S001,BehaviorAndBoundary,"Representative current evidence selected for FInputActionKeyMapping; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0253,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptEnhancedInputBindingsTests.cpp,FAngelscriptEnhancedInputBindingsTest,InputActionValueConstructorsAndAxisTypes,MB-042,MB-042-S001..MB-042-S014,ASSpellingAndContract,"Representative current evidence selected for FInputActionValue; file score 90, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0254,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptEnhancedInputBindingsTests.cpp,FAngelscriptEnhancedInputBindingsTest,InputActionValueConvertToType,MB-042,MB-042-S001..MB-042-S014,ASSpellingAndContract,"Representative current evidence selected for FInputActionValue; file score 90, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0255,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptEnhancedInputBindingsTests.cpp,FAngelscriptEnhancedInputBindingsTest,InputActionValueMulAssign,MB-042,MB-042-S001..MB-042-S014,ASSpellingAndContract,"Representative current evidence selected for FInputActionValue; file score 90, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0256,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptInputBindingsTests.cpp,FAngelscriptInputBindingsTest,FInputActionValue,MB-042,MB-042-S001..MB-042-S014,ASSpellingAndContract,"Representative current evidence selected for FInputActionValue; file score 90, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0257,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptInputBindingsTests.cpp,FAngelscriptInputBindingsTest,FEventReplyFactoryAndFluentMethods,MB-042,MB-042-S001..MB-042-S014,ASSpellingAndContract,"Representative current evidence selected for FInputActionValue; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0258,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptInputBindingsTests.cpp,FAngelscriptInputBindingsTest,FInputChordManualConstructors,MB-042,MB-042-S001..MB-042-S014,ASSpellingAndContract,"Representative current evidence selected for FInputActionValue; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0259,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,EnhancedInputAndDeviceBoundaryInventory,MB-042,MB-042-S001..MB-042-S014,BehaviorAndBoundary,"Representative current evidence selected for FInputActionValue; file score 80, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0260,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,EnhancedInputBindingHandlesAndRemoval,MB-042,MB-042-S001..MB-042-S014,BehaviorAndBoundary,"Representative current evidence selected for FInputActionValue; file score 80, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0261,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,EnhancedInputComponentBindingEventsAndRemoval,MB-042,MB-042-S001..MB-042-S014,BehaviorAndBoundary,"Representative current evidence selected for FInputActionValue; file score 80, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0262,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptInputBindingsTests.cpp,FAngelscriptInputBindingsTest,FEventReplyFactoryAndFluentMethods,MB-043,MB-043-S001..MB-043-S018,ASSpellingAndContract,"Representative current evidence selected for FInputBindingHandle; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0263,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptInputBindingsTests.cpp,FAngelscriptInputBindingsTest,FInputActionValue,MB-043,MB-043-S001..MB-043-S018,ASSpellingAndContract,"Representative current evidence selected for FInputBindingHandle; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0264,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptInputBindingsTests.cpp,FAngelscriptInputBindingsTest,FInputChordManualConstructors,MB-043,MB-043-S001..MB-043-S018,ASSpellingAndContract,"Representative current evidence selected for FInputBindingHandle; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0265,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptInstancedStructBindingsTests.cpp,FAngelscriptInstancedStructBindingsTest,DefaultConstruction,MB-044,MB-044-S001..MB-044-S013,ASSpellingAndContract,"Representative current evidence selected for FInstancedStruct; file score 265, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0266,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptInstancedStructBindingsTests.cpp,FAngelscriptInstancedStructBindingsTest,ResetClears,MB-044,MB-044-S001..MB-044-S013,ASSpellingAndContract,"Representative current evidence selected for FInstancedStruct; file score 265, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0267,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructTests.cpp,FAngelscriptCoverageUStructTest,FInstancedStructCoverageSemantics,MB-044,MB-044-S001..MB-044-S013,BehaviorAndBoundary,"Representative current evidence selected for FInstancedStruct; file score 95, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0268,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructTests.cpp,FAngelscriptCoverageUStructTest,UStructAdvancedMetadata,MB-044,MB-044-S001..MB-044-S013,BehaviorAndBoundary,"Representative current evidence selected for FInstancedStruct; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0269,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructTests.cpp,FAngelscriptCoverageUStructTest,UStructAsParameter,MB-044,MB-044-S001..MB-044-S013,BehaviorAndBoundary,"Representative current evidence selected for FInstancedStruct; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0270,Plugins/Angelscript/Source/AngelscriptTest/Template/Template_ReflectionAccess.cpp,FAngelscriptTemplateReflectionAccessTest,BPLibraryThroughActorUFunction,MB-044,MB-044-S001..MB-044-S013,FunctionalBehavior,"Representative current evidence selected for FInstancedStruct; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0271,Plugins/Angelscript/Source/AngelscriptTest/Template/Template_ReflectionAccess.cpp,FAngelscriptTemplateReflectionAccessTest,BPLibraryViaASGlobalWrapper,MB-044,MB-044-S001..MB-044-S013,FunctionalBehavior,"Representative current evidence selected for FInstancedStruct; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0272,Plugins/Angelscript/Source/AngelscriptTest/Template/Template_ReflectionAccess.cpp,FAngelscriptTemplateReflectionAccessTest,FunctionInvokeAllTypes,MB-044,MB-044-S001..MB-044-S013,FunctionalBehavior,"Representative current evidence selected for FInstancedStruct; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0273,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptIntVectorBindingsTests.cpp,FAngelscriptIntVectorBindingsTest,IntPointArithmetic,MB-045,MB-045-S001..MB-045-S022,ASSpellingAndContract,"Representative current evidence selected for FIntPoint; file score 90, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0274,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptIntVectorBindingsTests.cpp,FAngelscriptIntVectorBindingsTest,IntVector2Constructors,MB-045,MB-045-S001..MB-045-S022,ASSpellingAndContract,"Representative current evidence selected for FIntPoint; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0275,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptIntVectorBindingsTests.cpp,FAngelscriptIntVectorBindingsTest,IntVector4Arithmetic,MB-045,MB-045-S001..MB-045-S022,ASSpellingAndContract,"Representative current evidence selected for FIntPoint; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0276,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptToStringContributionTests.cpp,FAngelscriptToStringContributionTests,DirectProviderContributionsAreConsumed,MB-045,MB-045-S001..MB-045-S022,ASSpellingAndContract,"Representative current evidence selected for FIntPoint; file score 90, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0277,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntExpressionTests.cpp,FAngelscriptCoverageIntExpressionTest,IntWithUEMathTypes,MB-045,MB-045-S001..MB-045-S022,BehaviorAndBoundary,"Representative current evidence selected for FIntPoint; file score 80, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0278,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntExpressionTests.cpp,FAngelscriptCoverageIntExpressionTest,ArithmeticOperators,MB-045,MB-045-S001..MB-045-S022,BehaviorAndBoundary,"Representative current evidence selected for FIntPoint; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0279,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntExpressionTests.cpp,FAngelscriptCoverageIntExpressionTest,ArithmeticSafety,MB-045,MB-045-S001..MB-045-S022,BehaviorAndBoundary,"Representative current evidence selected for FIntPoint; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0280,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptIntVectorBindingsTests.cpp,FAngelscriptIntVectorBindingsTest,IntVectorOps,MB-046,MB-046-S001..MB-046-S028,ASSpellingAndContract,"Representative current evidence selected for FIntVector; file score 265, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0281,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptIntVectorBindingsTests.cpp,FAngelscriptIntVectorBindingsTest,IntVector2Constructors,MB-046,MB-046-S001..MB-046-S028,ASSpellingAndContract,"Representative current evidence selected for FIntVector; file score 265, method score 90. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0282,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptIntVectorBindingsTests.cpp,FAngelscriptIntVectorBindingsTest,IntVector4Arithmetic,MB-046,MB-046-S001..MB-046-S028,ASSpellingAndContract,"Representative current evidence selected for FIntVector; file score 265, method score 90. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0283,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptToStringContributionTests.cpp,FAngelscriptToStringContributionTests,DirectProviderContributionsAreConsumed,MB-046,MB-046-S001..MB-046-S028,ASSpellingAndContract,"Representative current evidence selected for FIntVector; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0284,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntExpressionTests.cpp,FAngelscriptCoverageIntExpressionTest,IntWithUEMathTypes,MB-046,MB-046-S001..MB-046-S028,BehaviorAndBoundary,"Representative current evidence selected for FIntVector; file score 80, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0285,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntExpressionTests.cpp,FAngelscriptCoverageIntExpressionTest,ArithmeticOperators,MB-046,MB-046-S001..MB-046-S028,BehaviorAndBoundary,"Representative current evidence selected for FIntVector; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0286,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntExpressionTests.cpp,FAngelscriptCoverageIntExpressionTest,ArithmeticSafety,MB-046,MB-046-S001..MB-046-S028,BehaviorAndBoundary,"Representative current evidence selected for FIntVector; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0287,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptToStringContributionTests.cpp,FAngelscriptToStringContributionTests,DirectProviderContributionsAreConsumed,MB-047,MB-047-S001..MB-047-S010,ASSpellingAndContract,"Representative current evidence selected for FIntVector2; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0288,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptIntVectorBindingsTests.cpp,FAngelscriptIntVectorBindingsTest,IntVector2Constructors,MB-047,MB-047-S001..MB-047-S010,ASSpellingAndContract,"Representative current evidence selected for FIntVector2; file score 90, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0289,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptIntVectorBindingsTests.cpp,FAngelscriptIntVectorBindingsTest,IntPointArithmetic,MB-047,MB-047-S001..MB-047-S010,ASSpellingAndContract,"Representative current evidence selected for FIntVector2; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0290,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptIntVectorBindingsTests.cpp,FAngelscriptIntVectorBindingsTest,IntVector4Arithmetic,MB-047,MB-047-S001..MB-047-S010,ASSpellingAndContract,"Representative current evidence selected for FIntVector2; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0291,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptToStringContributionTests.cpp,FAngelscriptToStringContributionTests,DirectProviderContributionsAreConsumed,MB-048,MB-048-S001..MB-048-S021,ASSpellingAndContract,"Representative current evidence selected for FIntVector4; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0292,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptIntVectorBindingsTests.cpp,FAngelscriptIntVectorBindingsTest,IntVector4Arithmetic,MB-048,MB-048-S001..MB-048-S021,ASSpellingAndContract,"Representative current evidence selected for FIntVector4; file score 90, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0293,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptIntVectorBindingsTests.cpp,FAngelscriptIntVectorBindingsTest,IntPointArithmetic,MB-048,MB-048-S001..MB-048-S021,ASSpellingAndContract,"Representative current evidence selected for FIntVector4; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0294,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptIntVectorBindingsTests.cpp,FAngelscriptIntVectorBindingsTest,IntVector2Constructors,MB-048,MB-048-S001..MB-048-S021,ASSpellingAndContract,"Representative current evidence selected for FIntVector4; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0295,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBodyInstanceBindingsTests.cpp,FAngelscriptBodyInstanceBindingsTest,FLatentActionInfoDefault,MB-049,MB-049-S001..MB-049-S005,ASSpellingAndContract,"Representative current evidence selected for FLatentActionInfo; file score 90, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0296,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBodyInstanceBindingsTests.cpp,FAngelscriptBodyInstanceBindingsTest,FLatentActionInfoExplicitConstructor,MB-049,MB-049-S001..MB-049-S005,ASSpellingAndContract,"Representative current evidence selected for FLatentActionInfo; file score 90, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0297,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTimerTests.cpp,FAngelscriptCoverageTimerTest,SystemDelay,MB-049,MB-049-S001..MB-049-S005,BehaviorAndBoundary,"Representative current evidence selected for FLatentActionInfo; file score 80, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0298,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTimerTests.cpp,FAngelscriptCoverageTimerTest,SystemDelayCompilesWithoutDeterministicLatentAdvance,MB-049,MB-049-S001..MB-049-S005,BehaviorAndBoundary,"Representative current evidence selected for FLatentActionInfo; file score 80, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0299,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTimerTests.cpp,FAngelscriptCoverageTimerTest,LatentMovementFunctionsRemainCompileBoundaries,MB-049,MB-049-S001..MB-049-S005,BehaviorAndBoundary,"Representative current evidence selected for FLatentActionInfo; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0300,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorExpressionTests.cpp,FAngelscriptCoverageFLinearColorExpressionTest,FLinearColorAdvancedMethods,MB-050,MB-050-S001..MB-050-S049,BehaviorAndBoundary,"Representative current evidence selected for FLinearColor; file score 460, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0301,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorExpressionTests.cpp,FAngelscriptCoverageFLinearColorExpressionTest,LinearColorArithmeticOperators,MB-050,MB-050-S001..MB-050-S049,BehaviorAndBoundary,"Representative current evidence selected for FLinearColor; file score 460, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0302,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorExpressionTests.cpp,FAngelscriptCoverageFLinearColorExpressionTest,LinearColorComparisonOperators,MB-050,MB-050-S001..MB-050-S049,BehaviorAndBoundary,"Representative current evidence selected for FLinearColor; file score 460, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0303,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorFunctionTests.cpp,FAngelscriptCoverageFLinearColorFunctionTest,FunctionArrayAndConversionRoundTrip,MB-050,MB-050-S001..MB-050-S049,BehaviorAndBoundary,"Representative current evidence selected for FLinearColor; file score 460, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0304,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorFunctionTests.cpp,FAngelscriptCoverageFLinearColorFunctionTest,FunctionDefaultParameters,MB-050,MB-050-S001..MB-050-S049,BehaviorAndBoundary,"Representative current evidence selected for FLinearColor; file score 460, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0305,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorFunctionTests.cpp,FAngelscriptCoverageFLinearColorFunctionTest,FunctionParametersIn,MB-050,MB-050-S001..MB-050-S049,BehaviorAndBoundary,"Representative current evidence selected for FLinearColor; file score 460, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0306,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorPropertyTests.cpp,FAngelscriptCoverageFLinearColorPropertyTest,FLinearColorClassMemberExecution,MB-050,MB-050-S001..MB-050-S049,BehaviorAndBoundary,"Representative current evidence selected for FLinearColor; file score 460, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0307,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorPropertyTests.cpp,FAngelscriptCoverageFLinearColorPropertyTest,FLinearColorContainerProperties,MB-050,MB-050-S001..MB-050-S049,BehaviorAndBoundary,"Representative current evidence selected for FLinearColor; file score 460, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0308,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorPropertyTests.cpp,FAngelscriptCoverageFLinearColorPropertyTest,FLinearColorDeclarationDefaults,MB-050,MB-050-S001..MB-050-S049,BehaviorAndBoundary,"Representative current evidence selected for FLinearColor; file score 460, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
