BindId,LogicalName,PrimaryMatrix,PhysicalFiles,RegistrationSymbols,HasScriptSurface,UnitDisposition,Notes
MB-103,TSet,04-containers-and-reference-wrappers,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp,TEXT,true,PlannedSource,2 physical shard(s); 26 documented AS usage row(s).
MB-104,TSoftObjectPtr,04-containers-and-reference-wrappers,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp,TEXT,true,PlannedSource,3 physical shard(s); 44 documented AS usage row(s).
MB-105,UActorComponent,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp,TEXT,true,PlannedSource,1 physical shard(s); 25 documented AS usage row(s).
MB-106,UAssetManager,05-objects-reflection-and-assets,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UAssetManager_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UAssetManager.cpp,TEXT,true,PlannedSource,2 physical shard(s); 16 documented AS usage row(s).
MB-107,UCollisionProfile,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UCollisionProfile.cpp,TEXT,true,PlannedSource,1 physical shard(s); 3 documented AS usage row(s).
MB-108,UDataTable,05-objects-reflection-and-assets,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UDataTable_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UDataTable.cpp,TEXT,true,PlannedSource,2 physical shard(s); 15 documented AS usage row(s).
MB-109,UEnhancedInputComponent,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UEnhancedInputComponent.cpp,TEXT,true,PlannedSource,1 physical shard(s); 20 documented AS usage row(s).
MB-110,UEnum,05-objects-reflection-and-assets,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UEnum_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UEnum.cpp,TEXT,true,PlannedSource,2 physical shard(s); 22 documented AS usage row(s).
MB-111,UFXSystemComponent,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UFXSystemComponent.cpp,TEXT,true,PlannedSource,1 physical shard(s); 1 documented AS usage row(s).
MB-112,UGameInstance,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UGameInstance.cpp,TEXT,true,PlannedSource,1 physical shard(s); 11 documented AS usage row(s).
MB-113,UInputMappingContext,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UInputMappingContext_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UInputMappingContext.cpp,TEXT,true,PlannedSource,2 physical shard(s); 23 documented AS usage row(s).
MB-114,UInputSettings,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UInputSettings.cpp,TEXT,true,PlannedSource,1 physical shard(s); 8 documented AS usage row(s).
MB-115,ULocalPlayer,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_ULocalPlayer.cpp,TEXT,true,PlannedSource,1 physical shard(s); 2 documented AS usage row(s).
MB-116,UObject,05-objects-reflection-and-assets,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UObject_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UObject.cpp,TEXT,true,PlannedSource,2 physical shard(s); 57 documented AS usage row(s).
MB-117,UPackage,05-objects-reflection-and-assets,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UPackage.cpp,TEXT,true,PlannedSource,1 physical shard(s); 1 documented AS usage row(s).
MB-118,UPoseableMeshComponent,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UPoseableMeshComponent.cpp,TEXT,true,PlannedSource,1 physical shard(s); 2 documented AS usage row(s).
MB-119,UPrimitiveComponent,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UPrimitiveComponent.cpp,TEXT,true,PlannedSource,1 physical shard(s); 7 documented AS usage row(s).
MB-120,UProjectileMovementComponent,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UProjectileMovementComponent.cpp,TEXT,true,PlannedSource,1 physical shard(s); 2 documented AS usage row(s).
MB-121,USceneComponent,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_USceneComponent_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_USceneComponent.cpp,TEXT,true,PlannedSource,2 physical shard(s); 11 documented AS usage row(s).
MB-122,USkeletalMeshComponent,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_USkeletalMeshComponent.cpp,TEXT,true,PlannedSource,1 physical shard(s); 3 documented AS usage row(s).
MB-123,USkinnedMeshComponent,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_USkinnedMeshComponent.cpp,TEXT,true,PlannedSource,1 physical shard(s); 2 documented AS usage row(s).
MB-124,UStruct,05-objects-reflection-and-assets,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UStruct_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UStruct_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UStruct.cpp,TEXT,true,PlannedSource,3 physical shard(s); 4 documented AS usage row(s).
MB-125,UUserWidget,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UUserWidget_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UUserWidget.cpp,TEXT,true,PlannedSource,2 physical shard(s); 30 documented AS usage row(s).
MB-126,UWorld,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UWorld.cpp,TEXT,true,PlannedSource,1 physical shard(s); 40 documented AS usage row(s).
MB-127,WorldCollision,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_WorldCollision_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_WorldCollision_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_WorldCollision.cpp,TEXT,true,PlannedSource,3 physical shard(s); 74 documented AS usage row(s).
