"timestampUtc","engineVersion","platform","configuration","scenario","diagnosticsMode","preparationMode","packTargetMiB","maxWorkers","isWarmup","runIndex","exitCode","totalMs","stagedSourceFiles","moduleCount","typeRecordCount","functionRecordCount","globalCount","candidateModuleCount","restoredFunctionCount","compiledMissCount","notCacheableCount","rejectedCorruptCount","canonicalRecordBytes","packCount","storedPackBytes","manifestBytes","reportBytes","traceEventCount","traceEvictedCount","lifecycleFlushUs","generationId","sourceSnapshot","reportPath","dumpPath","logPath"
"2026-08-11T17:19:34.0065004Z","5.8.0-55116800","Win64","Development","pack-16-parallel","Summary","Parallel","16","4","True","0","0","11122","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\050-pack-16-parallel-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\050-pack-16-parallel-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\050-pack-16-parallel-0.log"
"2026-08-11T17:19:45.6213153Z","5.8.0-55116800","Win64","Development","pack-16-parallel","Summary","Parallel","16","4","False","0","0","11268","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\051-pack-16-parallel-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\051-pack-16-parallel-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\051-pack-16-parallel-0.log"
"2026-08-11T17:19:57.1083805Z","5.8.0-55116800","Win64","Development","pack-16-parallel","Summary","Parallel","16","4","False","1","0","11109","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\052-pack-16-parallel-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\052-pack-16-parallel-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\052-pack-16-parallel-1.log"
"2026-08-11T17:20:09.7197972Z","5.8.0-55116800","Win64","Development","pack-16-parallel","Summary","Parallel","16","4","False","2","0","12232","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\053-pack-16-parallel-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\053-pack-16-parallel-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\053-pack-16-parallel-2.log"
"2026-08-11T17:20:21.2913120Z","5.8.0-55116800","Win64","Development","pack-64-serial","Summary","Serial","64","1","True","0","0","11140","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\054-pack-64-serial-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\054-pack-64-serial-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\054-pack-64-serial-0.log"
"2026-08-11T17:20:32.7098853Z","5.8.0-55116800","Win64","Development","pack-64-serial","Summary","Serial","64","1","False","0","0","11075","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\055-pack-64-serial-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\055-pack-64-serial-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\055-pack-64-serial-0.log"
"2026-08-11T17:20:44.1872858Z","5.8.0-55116800","Win64","Development","pack-64-serial","Summary","Serial","64","1","False","1","0","11113","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\056-pack-64-serial-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\056-pack-64-serial-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\056-pack-64-serial-1.log"
"2026-08-11T17:20:56.9296870Z","5.8.0-55116800","Win64","Development","pack-64-serial","Summary","Serial","64","1","False","2","0","12366","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\057-pack-64-serial-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\057-pack-64-serial-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\057-pack-64-serial-2.log"
"2026-08-11T17:21:08.3411191Z","5.8.0-55116800","Win64","Development","pack-64-parallel","Summary","Parallel","64","4","True","0","0","11046","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\058-pack-64-parallel-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\058-pack-64-parallel-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\058-pack-64-parallel-0.log"
"2026-08-11T17:21:19.8563828Z","5.8.0-55116800","Win64","Development","pack-64-parallel","Summary","Parallel","64","4","False","0","0","11097","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\059-pack-64-parallel-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\059-pack-64-parallel-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\059-pack-64-parallel-0.log"
"2026-08-11T17:21:31.5082381Z","5.8.0-55116800","Win64","Development","pack-64-parallel","Summary","Parallel","64","4","False","1","0","11180","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\060-pack-64-parallel-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\060-pack-64-parallel-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\060-pack-64-parallel-1.log"
"2026-08-11T17:21:44.2906619Z","5.8.0-55116800","Win64","Development","pack-64-parallel","Summary","Parallel","64","4","False","2","0","12376","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\061-pack-64-parallel-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\061-pack-64-parallel-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\061-pack-64-parallel-2.log"
